Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7130376100540161,0.33368319272994995,0.3268986642360687,0.3584740161895752,0.3261191248893738,0.33201730251312256
2,0.7080273628234863,0.3329334855079651,0.32676517963409424,0.3570324182510376,0.32577288150787354,0.3314243257045746
3,0.7037181258201599,0.33209794759750366,0.326531320810318,0.3545946776866913,0.32572442293167114,0.3303868770599365
4,0.700346052646637,0.3317815065383911,0.32631027698516846,0.3528914153575897,0.32546573877334595,0.32973480224609375
5,0.6964241862297058,0.33133503794670105,0.3259087800979614,0.35156580805778503,0.3249376714229584,0.3289150595664978
6,0.6926690936088562,0.3307425081729889,0.3254566788673401,0.3490985035896301,0.32448557019233704,0.3278407156467438
7,0.6892275214195251,0.33052167296409607,0.3248821794986725,0.346905916929245,0.3241916000843048,0.32695385813713074
8,0.68585604429245,0.3300008475780487,0.3245668113231659,0.34448084235191345,0.3236543536186218,0.3260693848133087
9,0.6826220750808716,0.3291907012462616,0.32445016503334045,0.3426077663898468,0.3229514956474304,0.3250344395637512
10,0.6794275045394897,0.3293052315711975,0.3241153061389923,0.34060484170913696,0.3224066495895386,0.3246194124221802
11,0.6758134961128235,0.3289435803890228,0.3235974907875061,0.3391636908054352,0.3220535218715668,0.3240266442298889
12,0.6730924248695374,0.3287830948829651,0.3231448531150818,0.3376598060131073,0.3219577670097351,0.32387205958366394
13,0.6698992848396301,0.32809045910835266,0.32306671142578125,0.33591359853744507,0.3213489353656769,0.3231186270713806
14,0.666836678981781,0.3280346691608429,0.32287901639938354,0.33518654108047485,0.3211119771003723,0.32265040278434753
15,0.663777768611908,0.3279619812965393,0.322717547416687,0.33338382840156555,0.32073166966438293,0.32223087549209595
16,0.6608344316482544,0.32816454768180847,0.32208430767059326,0.33198922872543335,0.32063573598861694,0.322170615196228
17,0.6577853560447693,0.3282482922077179,0.3215669095516205,0.3308551013469696,0.32048356533050537,0.3215704560279846
18,0.6550682783126831,0.3277396559715271,0.3213198781013489,0.3296429514884949,0.3200714886188507,0.3216463327407837
19,0.6518570780754089,0.32787054777145386,0.32113033533096313,0.32858961820602417,0.31985726952552795,0.3214854598045349
20,0.6485892534255981,0.32771390676498413,0.3209642767906189,0.32754915952682495,0.3195250630378723,0.32181501388549805
21,0.6454522013664246,0.3276050090789795,0.32071593403816223,0.32660040259361267,0.3192957043647766,0.32144635915756226
22,0.6423854827880859,0.3274920582771301,0.32041677832603455,0.3258129358291626,0.3185241222381592,0.32122230529785156
23,0.6395065784454346,0.3272179067134857,0.3201882839202881,0.32530978322029114,0.31867554783821106,0.3205500841140747
24,0.636353611946106,0.32678672671318054,0.3201269507408142,0.32458171248435974,0.3185078799724579,0.3204585611820221
25,0.633163332939148,0.3265943229198456,0.3198983073234558,0.3241213262081146,0.31841403245925903,0.3201313614845276
26,0.62982577085495,0.32609495520591736,0.3197636604309082,0.32413917779922485,0.31817495822906494,0.31954267621040344
27,0.6267235279083252,0.32606494426727295,0.3197646737098694,0.3241647481918335,0.3180169463157654,0.3197348415851593
28,0.6235748529434204,0.3258327543735504,0.3193061351776123,0.32344767451286316,0.3176800608634949,0.319233238697052
29,0.6203116774559021,0.3253195285797119,0.3191213309764862,0.3233276903629303,0.3180067241191864,0.3186577558517456
30,0.6172497272491455,0.3250136971473694,0.3190523386001587,0.3236669898033142,0.3177033066749573,0.31851252913475037
31,0.6143912672996521,0.32534855604171753,0.31889447569847107,0.32296082377433777,0.31722116470336914,0.3180996775627136
32,0.6116921305656433,0.3250412046909332,0.3188928961753845,0.3228870630264282,0.3169863224029541,0.31782883405685425
33,0.6083841323852539,0.32446369528770447,0.31872686743736267,0.3227382302284241,0.3171517550945282,0.317825585603714
34,0.6053585410118103,0.32407549023628235,0.3185686767101288,0.32303330302238464,0.3170336186885834,0.3173588812351227
35,0.6021103262901306,0.3245946168899536,0.3183737099170685,0.32311227917671204,0.31658098101615906,0.3167630434036255
36,0.5991893410682678,0.32496577501296997,0.3187221884727478,0.32285749912261963,0.31682124733924866,0.3166438043117523
37,0.5961064100265503,0.325111448764801,0.31857776641845703,0.32273828983306885,0.31641706824302673,0.31699591875076294
38,0.5928688049316406,0.3242199718952179,0.3184097111225128,0.3230414092540741,0.315960168838501,0.3168708086013794
39,0.5896834135055542,0.32386764883995056,0.3183276057243347,0.3227531313896179,0.3157398998737335,0.31636062264442444
40,0.5863843560218811,0.32382893562316895,0.31763726472854614,0.32254406809806824,0.3153090178966522,0.31601980328559875
41,0.5830811858177185,0.3236796259880066,0.31740882992744446,0.32261818647384644,0.31529995799064636,0.3158937692642212
42,0.5801325440406799,0.32336926460266113,0.31720709800720215,0.3224475085735321,0.31481438875198364,0.3161693215370178
43,0.5767101645469666,0.3232050836086273,0.31668683886528015,0.3221885561943054,0.3146396577358246,0.3161592483520508
44,0.5735348463058472,0.3228454887866974,0.3168097734451294,0.3220406770706177,0.3148305118083954,0.3162488043308258
45,0.5700522065162659,0.32289156317710876,0.3166625499725342,0.322007417678833,0.31505492329597473,0.3161851465702057
46,0.5670239329338074,0.3229096233844757,0.31644704937934875,0.3218543231487274,0.3145284354686737,0.31624528765678406
47,0.5640107989311218,0.3228423595428467,0.31637042760849,0.3218703269958496,0.3145673871040344,0.3165317177772522
48,0.5607551336288452,0.3227249085903168,0.3164786100387573,0.32164478302001953,0.3143962621688843,0.3164634108543396
49,0.557941734790802,0.32261383533477783,0.3162041902542114,0.3213633894920349,0.31353574991226196,0.3160194158554077
50,0.554797351360321,0.32244083285331726,0.3163538873195648,0.3212019205093384,0.3132455050945282,0.316161572933197
51,0.5517798066139221,0.3221851885318756,0.3159726560115814,0.3208295702934265,0.3131301999092102,0.3162248730659485
52,0.5484445095062256,0.32259058952331543,0.31565535068511963,0.3207646906375885,0.31307801604270935,0.3162592947483063
53,0.5450171828269958,0.32252931594848633,0.31593605875968933,0.32064738869667053,0.31325966119766235,0.31606799364089966
54,0.5413339734077454,0.32249319553375244,0.31557416915893555,0.32065144181251526,0.3130115270614624,0.31609803438186646
55,0.5379773378372192,0.3225579857826233,0.31534990668296814,0.3202742040157318,0.31291675567626953,0.3162366449832916
56,0.5347774028778076,0.32216495275497437,0.3150469958782196,0.319897323846817,0.3127874732017517,0.3164541721343994
57,0.5312773585319519,0.32231125235557556,0.3149140775203705,0.3202038109302521,0.312438040971756,0.316039502620697
58,0.52820885181427,0.3222023546695709,0.31483975052833557,0.32011768221855164,0.31238895654678345,0.3159138262271881
59,0.5247790217399597,0.32204410433769226,0.3146910071372986,0.31978005170822144,0.31243616342544556,0.31525203585624695
60,0.5217603445053101,0.3223256468772888,0.3145771622657776,0.3192483186721802,0.31199100613594055,0.31521934270858765
61,0.5187627673149109,0.3222593069076538,0.3145350217819214,0.31911155581474304,0.31174418330192566,0.3152061998844147
62,0.5156137347221375,0.3220367729663849,0.31469494104385376,0.3187721371650696,0.31170228123664856,0.31510311365127563
63,0.5125923156738281,0.32179591059684753,0.314568430185318,0.3184289336204529,0.31152546405792236,0.3150142729282379
64,0.5093342065811157,0.3212616741657257,0.31443679332733154,0.31810295581817627,0.31172046065330505,0.3148851692676544
65,0.5064618587493896,0.32132378220558167,0.3142903447151184,0.3178912401199341,0.31180426478385925,0.3149723708629608
66,0.5031989812850952,0.3209201395511627,0.31412366032600403,0.3175644278526306,0.31160035729408264,0.31497350335121155
67,0.5000936985015869,0.3209620416164398,0.31418487429618835,0.3176485002040863,0.31125199794769287,0.3147847056388855
68,0.4969828128814697,0.32046881318092346,0.3140150308609009,0.31751811504364014,0.3107861280441284,0.31470808386802673
69,0.49394553899765015,0.3207293152809143,0.31370973587036133,0.3175371587276459,0.31099244952201843,0.31448671221733093
70,0.49077746272087097,0.3205379247665405,0.31367573142051697,0.3174329698085785,0.3110869228839874,0.314435750246048
71,0.4876255393028259,0.32071173191070557,0.3136323392391205,0.31729474663734436,0.3109149932861328,0.31424906849861145
72,0.4843495488166809,0.32046404480934143,0.31372562050819397,0.3169388771057129,0.31052330136299133,0.3140485882759094
73,0.4812917411327362,0.3202430009841919,0.3137979507446289,0.3166874349117279,0.3103904128074646,0.3136168122291565
74,0.47800490260124207,0.31990429759025574,0.3136328160762787,0.31697407364845276,0.3104132413864136,0.31345686316490173
75,0.4748530089855194,0.3194698989391327,0.3139857053756714,0.31717416644096375,0.3102518916130066,0.31315526366233826
76,0.4719076454639435,0.31922006607055664,0.3136955499649048,0.31705987453460693,0.3098680377006531,0.31288760900497437
77,0.46858295798301697,0.319526731967926,0.313770592212677,0.31747934222221375,0.3097364008426666,0.31254035234451294
