mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.1296202106418919,1.173256990844595,0.8097606357094602,0.6945083908031013,0.5121766973564403,0.7577146772300845,2.1640625,3.16015625,2.86132813,-2.84765625,-0.86865234,-1.1796875,0.8521728525,0.88269043,1.183044435,0.8433918364615286,1.374302973846071,1.1888763452835083,0.060810810810810814,0.0777027027027027,0.057432432432432436,2999
-0.1462530290939597,1.1607214275503357,0.8073220484899336,0.7158195516120259,0.5158434993234172,0.75311500915767,2.1640625,3.16015625,2.86132813,-2.84765625,-0.86865234,-1.1796875,0.865112305,0.8928222675,1.1600341799999998,0.8586090496443562,1.3649607070161058,1.1852779839074254,0.06040268456375839,0.08053691275167785,0.06040268456375839,3036
-0.16205480703703706,1.126099750909091,0.8109889182491595,0.7548624582542252,0.48078741634578287,0.7568101031821918,2.1640625,3.16015625,2.86132813,-2.84765625,-0.86865234,-1.1796875,0.86303711,0.87695312,1.19482422,0.8838123209924352,1.322455316955284,1.1893330604608328,0.05387205387205387,0.09764309764309764,0.06060606060606061,3100
-0.17149978271186442,1.1016621094915255,0.8077527069491537,0.7718215192329178,0.4674908232175026,0.7615365482007478,2.1640625,3.16015625,2.86132813,-2.84765625,-0.86865234,-1.1796875,0.88110352,0.8666992200000001,1.208862305,0.8951165816267368,1.296591773345343,1.1891177333571437,0.05084745762711865,0.09491525423728814,0.06440677966101695,3128
-0.1922943361616162,1.1045730416835025,0.8043551981818192,0.781173010350162,0.46412939074655507,0.7628608193691624,2.1640625,3.16015625,2.86132813,-2.84765625,-0.86865234,-1.1796875,0.89477539,0.85693359,1.19970703,0.9045165128785644,1.2977715496806435,1.1873702473160064,0.05723905723905724,0.09764309764309764,0.06734006734006734,3192
-0.19126973952702708,1.1049824153378385,0.8176498420608119,0.7842930062368303,0.4663934711931291,0.7976780751465686,2.1640625,3.16015625,2.86132813,-2.84765625,-0.86865234,-1.1796875,0.8970947275,0.861816405,1.2221069325,0.9060226925941572,1.2989917664862127,1.2108795726118418,0.057432432432432436,0.09121621621621621,0.06756756756756757,3250
-0.1779397438851352,1.126664742162163,0.8069711641216226,0.7921583488046345,0.4885388186478211,0.8045000044947547,2.1640625,3.16015625,2.86132813,-2.84765625,-0.86865234,-1.1796875,0.9179077125,0.8964843724999999,1.2493743925,0.907645801653124,1.325862835997432,1.2065249538316893,0.05067567567567568,0.09121621621621621,0.07094594594594594,3283
-0.14200722430976437,1.1595975708417514,0.8000379370370382,0.8509266803726562,0.5295478505562403,0.8007727595392397,2.3125,3.48242188,2.86132813,-2.84765625,-0.86865234,-1.1796875,0.9421386700000001,0.9321289,1.24084473,0.9333234873980296,1.3690194946962335,1.2003472248635882,0.05723905723905724,0.09090909090909091,0.07744107744107744,3344
-0.09762295188552197,1.1713261851178454,0.7695818050505062,0.9517023007573293,0.541275939031216,0.8316719561274082,2.46875,3.48242188,2.86132813,-2.84765625,-0.86865234,-1.1796875,1.0571289,0.97412109,1.33099365,0.9804246740531233,1.383214000425799,1.1932845891874249,0.06397306397306397,0.08754208754208755,0.07744107744107744,3400
-0.06330023245791251,1.173637711851852,0.7482918382828293,1.020562364248391,0.5435684987338075,0.8446065771060706,2.46875,3.48242188,2.86132813,-2.84765625,-0.86865234,-1.1796875,1.08984375,0.97802734,1.41079712,1.0122100985850797,1.3859992703514163,1.1851359636542822,0.0707070707070707,0.08754208754208755,0.07744107744107744,3431
