mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.12679421389078502,0.9593698294539251,0.8480261854266216,0.13235779700114889,0.4013136320002236,0.3677755488055295,0.92724609,3.27539063,2.27734375,-1.24023438,-0.73095703,-1.76855469,0.37876892,0.67333984,0.64501953,0.3852720722779305,1.1496539051674102,1.042556454094816,0.18088737201365188,0.23208191126279865,0.15699658703071673,2997
0.14129437910958903,0.96284764510274,0.8398136252397262,0.11927046814523158,0.4017522355885052,0.3608764475298677,0.92724609,3.27539063,2.27734375,-1.24023438,-0.73095703,-1.76855469,0.3684940375,0.6601562475000001,0.6331787149999998,0.37314148752610676,1.1527479443783004,1.0325518740809874,0.18493150684931506,0.23972602739726026,0.14383561643835616,3038
0.1517118898979592,0.9690095818367354,0.8334163493197282,0.10968393227651588,0.3997733157696511,0.3518078140116894,0.92724609,3.27539063,2.27734375,-1.24023438,-0.73095703,-1.76855469,0.3659896875,0.6583251950000001,0.6247558599999999,0.3642807019496454,1.1570448934510082,1.022932365958333,0.19387755102040816,0.23469387755102042,0.14625850340136054,3094
0.15200553518771331,1.0036305250170654,0.8346859417064851,0.11454312371947942,0.3706399287357792,0.3652434959525925,0.92724609,3.27539063,2.77148438,-1.24023438,-0.36865234,-1.76855469,0.36492157,0.67919922,0.61865235,0.3710105206691349,1.1738458840417718,1.0305067283793121,0.19795221843003413,0.24232081911262798,0.15017064846416384,3126
0.13500075575342463,1.0058640527054805,0.8688715852397265,0.12254875480216153,0.4094393728836795,0.34483321842464043,0.92724609,3.27539063,2.77148438,-1.29589844,-1.33398438,-1.76855469,0.34908485749999996,0.6862792950000001,0.6250000024999999,0.3751985592405137,1.1921417136434627,1.0486996948896452,0.20205479452054795,0.25,0.1678082191780822,3176
0.12418742183673466,1.0208109909183687,0.886441575544218,0.11900749386428906,0.4103405262483739,0.32781383047527457,0.92724609,3.27539063,2.77148438,-1.29589844,-1.33398438,-1.76855469,0.344036105,0.6662597674999998,0.6184082025000001,0.3666469822686998,1.205153768374855,1.0552689218055225,0.22108843537414966,0.24829931972789115,0.1598639455782313,3229
0.12638125665529007,1.0089732884300353,0.9336601762116042,0.1222101234466948,0.4070305298316829,0.2554928083269443,1.0625,3.27539063,2.77148438,-1.29589844,-1.33398438,-1.24023438,0.35360718,0.66601563,0.62597656,0.3717288601662038,1.1937577755126874,1.0617034110194938,0.22184300341296928,0.2525597269624573,0.17406143344709898,3278
0.1406891160616438,0.9995143062328778,0.9360081669178085,0.1210054168354271,0.4122060986001536,0.26891673493223,1.0625,3.27539063,2.77148438,-1.29589844,-1.33398438,-1.24023438,0.35816001999999997,0.6793212900000001,0.6374511724999999,0.3752317206922061,1.1879541013710684,1.0700598223786677,0.2226027397260274,0.2534246575342466,0.1815068493150685,3328
0.14880158081632652,1.005578359829933,0.932496856836735,0.12464318644223837,0.41396593994157493,0.28738734997393106,1.15136719,3.27539063,2.77148438,-1.29589844,-1.33398438,-1.24023438,0.36747503249999997,0.6650390649999999,0.6486816400000001,0.3831254323269027,1.19379804728431,1.0756104025084179,0.23129251700680273,0.25510204081632654,0.1836734693877551,3377
0.16298222238907845,0.9931138863822534,0.9285868631399323,0.12249795045776586,0.41307263771898944,0.2897243826329254,1.15136719,3.27539063,2.77148438,-1.29589844,-1.33398438,-1.24023438,0.36156845000000004,0.68115234,0.66748047,0.386084388796865,1.182940331988157,1.0733116718963716,0.25597269624573377,0.2525597269624573,0.18771331058020477,3429
0.16696012613013692,0.999614298424658,0.9255338442808223,0.12496455426329889,0.424655983654729,0.2906367084293022,1.15136719,3.27539063,2.77148438,-1.29589844,-1.33398438,-1.24023438,0.35709763000000005,0.6916503900000002,0.6666259750000001,0.3909478711806602,1.1932664116909308,1.0710973836857878,0.2705479452054795,0.2602739726027397,0.18835616438356165,3480
