mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.08349506619528611,-0.012143538316498344,-0.3418270334006736,3.4681591721427223,1.1854667767744378,1.3250046299465472,3.34375,3.76757813,2.73632813,-5.3203125,-3.67382813,-3.26757813,2.23632812,1.0236816499999999,1.63208008,1.8641702170729144,1.0888591471339537,1.200770731950964,0.026936026936026935,0.12794612794612795,0.06397306397306397,2985
-0.09093519010100992,-0.02490512639730641,-0.37032860181818206,3.4589966658873204,1.1911989116327057,1.3325257927878593,3.34375,3.76757813,2.73632813,-5.3203125,-3.67382813,-3.26757813,2.23632812,1.10253907,1.64575196,1.862059578715468,1.0917047114277614,1.2122990827813367,0.026936026936026935,0.13131313131313133,0.06397306397306397,3034
-0.11073804955932194,0.009549717694915244,-0.36836425047457655,3.4438923529786747,1.3506202391933737,1.3616077580143977,3.34375,5.76953125,2.73632813,-5.3203125,-3.67382813,-3.26757813,2.21777344,1.118408205,1.664794925,1.8590737663145256,1.1622011169765007,1.2236420959750014,0.02711864406779661,0.12542372881355932,0.0711864406779661,3093
-0.16125096513513518,-0.00721690010135139,-0.38709311912162186,3.3079949489112055,1.458210233819767,1.3650489326870574,3.34375,5.76953125,2.73632813,-5.3203125,-5.5625,-3.26757813,2.1623535174999997,1.1165771525000001,1.6702880924999999,1.825923553347242,1.2075853251289697,1.230808683572863,0.037162162162162164,0.12837837837837837,0.06756756756756757,3143
-0.23282843142372892,0.009831927694915078,-0.3766267036949155,3.169168997696615,1.4262910411860907,1.3585452342276225,3.34375,5.76953125,2.73632813,-5.3203125,-5.5625,-3.26757813,2.2355957,1.1140136749999998,1.664794925,1.7953768618804935,1.1943147441057103,1.2249052649750998,0.030508474576271188,0.1288135593220339,0.06779661016949153,3191
-0.2872935116891893,0.020272839425675537,-0.37598446293918936,3.1081959657136897,1.394596802364465,1.3511646997139752,3.34375,5.76953125,2.73632813,-5.3203125,-5.5625,-3.26757813,2.2322998125,1.1026611375,1.6619873125,1.7862624464429617,1.1811044790292022,1.2216910477226421,0.037162162162162164,0.125,0.06756756756756757,3244
-0.30851395087837846,-0.0006481976351352993,-0.3474558885472973,3.0970508533790277,1.4125156562174153,1.2945980778879305,3.34375,5.76953125,2.73632813,-5.3203125,-5.5625,-3.26757813,2.2175293,1.120239255,1.633911135,1.786681759929735,1.1884931957641107,1.189673767204322,0.037162162162162164,0.125,0.08108108108108109,3292
-0.2938125561616163,-0.03798391235690253,-0.3077606949831651,3.0943118259174898,1.4368282313545229,1.2101684753446402,3.34375,5.76953125,2.73632813,-5.3203125,-5.5625,-3.26757813,2.20507813,1.1372070399999998,1.53857422,1.7834342275721051,1.199279370685771,1.142315683478592,0.030303030303030304,0.13131313131313133,0.08417508417508418,3338
-0.2585066980471381,-0.062254120942761094,-0.2862405620202019,3.1143204764687704,1.4431294628915343,1.174031193875851,3.34375,5.76953125,2.73632813,-5.3203125,-5.5625,-3.26757813,2.26220704,1.1313476599999999,1.5131836,1.7835767966095557,1.2029152249705253,1.1206983774510844,0.030303030303030304,0.1447811447811448,0.08754208754208755,3388
-0.2358026921404683,-0.0566789078929767,-0.28307826107023415,3.088991599450663,1.4340090389653122,1.1549473750266859,3.34375,5.76953125,2.73632813,-5.3203125,-5.5625,-3.26757813,2.1884765699999997,1.128906255,1.47802735,1.7733004565136037,1.1988417483409775,1.1113418362129786,0.030100334448160536,0.14046822742474915,0.08695652173913043,3439
