mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.022841262,-0.030380248,0.798437502,9.3932779347256e-05,0.0007921978950080962,0.00014051441293945577,-0.00345802,0.01731873,0.81494141,-0.02780151,-0.06158447,0.78515625,0.00012206999999999843,0.03381347,0.021972659999999977,0.024812416833107975,0.04141445838773701,0.7985254905217112,0.2,0.2,0.6,5886
-0.02433204777777778,-0.026251474444444447,0.7901475699999999,0.00015364366189441725,0.0007714560772499803,0.0004097503764588217,-0.00345802,0.01731873,0.81494141,-0.05133057,-0.06335449,0.75146484,0.009902949999999997,0.048458100000000004,0.021972659999999977,0.02730736550739521,0.03821774440959723,0.7904068147184485,0.2222222222222222,0.3333333333333333,0.4444444444444444,5950
-0.025848031249999993,-0.039238690624999996,0.77471923875,0.0017937724447998232,0.0014167654964670933,0.0005679391843509731,0.05194092,0.02888489,0.81494141,-0.10723877,-0.11541748,0.73876953,0.0242018675,0.04469585000000001,0.04455566250000009,0.04961746833828586,0.05437315825323701,0.7750856972449759,0.1875,0.375,0.0625,5996
-0.008894875714285709,0.006033216666666674,0.7620675223809524,0.002357738859196072,0.008405432122282671,0.0010151215000614557,0.07592773,0.21569824,0.81494141,-0.10723877,-0.11541748,0.6953125,0.05758667,0.09046936,0.045898439999999985,0.04936453862003232,0.09187944180081643,0.7627332627910656,0.14285714285714285,0.19047619047619047,0.23809523809523808,6046
-0.0030728130769230727,0.037780322307692314,0.7408353365384616,0.0020798817498193446,0.011066238047795494,0.0028295023936724304,0.07592773,0.21569824,0.81494141,-0.10723877,-0.11541748,0.62207031,0.05727768,0.21647644,0.06726074249999991,0.0457091230502736,0.11177473239273986,0.7427425518022567,0.038461538461538464,0.038461538461538464,0.11538461538461539,6098
0.005681252258064519,0.06849289,0.7256174396774193,0.0021777211165306632,0.014325080632850096,0.0035871219259202224,0.07592773,0.26855469,0.81494141,-0.10723877,-0.11541748,0.62207031,0.06614685,0.22740173500000002,0.10644531499999998,0.047010613096942544,0.13789980642989386,0.7280850161141441,0.0967741935483871,0.03225806451612903,0.0967741935483871,6147
0.012463939444444447,0.07989978861111112,0.7028808591666668,0.0021793996009958723,0.013210238710731074,0.00645058036816068,0.07592773,0.26855469,0.81494141,-0.10723877,-0.11541748,0.52441406,0.06752396,0.21319580500000002,0.11718749750000002,0.048319244483649056,0.1399793375139035,0.7074546505261183,0.1388888888888889,0.027777777777777776,0.027777777777777776,6198
0.019825306097560978,0.07428639170731707,0.6786454363414636,0.0023193956317441363,0.011862503527177487,0.00993402714695756,0.08587646,0.26855469,0.81494141,-0.10723877,-0.11541748,0.47192383,0.06747437,0.18981934,0.1328125,0.0520810751963333,0.131836912585476,0.6859254007645822,0.12195121951219512,0.04878048780487805,0.07317073170731707,6249
0.030433363260869567,0.06315803586956523,0.649493673478261,0.0031621617283075147,0.011712521656687274,0.01594146200744565,0.18017578,0.26855469,0.81494141,-0.10723877,-0.11541748,0.36035156,0.076391695,0.197509765,0.219116215,0.06394021682537179,0.12530546337486076,0.66165209430314,0.15217391304347827,0.043478260869565216,0.10869565217391304,6300
0.048408850600000004,0.0417443088,0.6162768554000001,0.0071428282409431686,0.016739920918500784,0.02811827257630187,0.38598633,0.26855469,0.81494141,-0.10723877,-0.31860352,0.08874512,0.0754170425,0.21316528,0.23400878999999997,0.09739735652139789,0.13595038887656977,0.6386825777160469,0.18,0.04,0.02,6347
