mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.10642033166666671,0.11571797767361135,0.13511967635416677,0.4905665667228779,0.5738787004068108,0.39393728273926537,1.83203125,2.99023438,1.29882813,-1.74804688,-1.71777344,-2.00390625,0.8558349574999999,0.84936524,0.7503967349999999,0.7084432607590543,0.7663350120956769,0.6420238388699594,0.11458333333333333,0.1388888888888889,0.13541666666666666,2992
0.10994570520689659,0.11845259537931052,0.13014455310344833,0.4871671195050851,0.5711268930440504,0.3913010064774212,1.83203125,2.99023438,1.29882813,-1.74804688,-1.71777344,-2.00390625,0.8485717749999999,0.85504151,0.748138425,0.7065799159320385,0.7649561493289304,0.638935529752351,0.11379310344827587,0.13793103448275862,0.13793103448275862,3049
0.10258217269896201,0.109929157716263,0.12915115595155713,0.4845453157840863,0.5682868253173352,0.39244960824427,1.83203125,2.99023438,1.29882813,-1.74804688,-1.71777344,-2.00390625,0.8425292900000001,0.85302735,0.7518310500000001,0.7036109848060401,0.7618210059020047,0.6396324173522581,0.12110726643598616,0.1453287197231834,0.1384083044982699,3082
0.08991244121527787,0.08856877722222221,0.1364018385069445,0.47556137782306407,0.5660374785738718,0.3961847401345635,1.83203125,2.99023438,1.29882813,-1.74804688,-1.71777344,-2.00390625,0.8074951125000001,0.860229495,0.7624206550000001,0.6954463494104738,0.7575499368837089,0.6440420806769057,0.11805555555555555,0.17708333333333334,0.125,3134
0.08819037381443308,0.07759464927835052,0.1403591770103094,0.46981821857523415,0.565253609812106,0.3932979822050182,1.83203125,2.99023438,1.29882813,-1.74804688,-1.71777344,-2.00390625,0.786743165,0.8676757849999999,0.7444458,0.691083034525348,0.755827056547155,0.642649734128965,0.10996563573883161,0.1718213058419244,0.12371134020618557,3197
0.09024335612456759,0.06255700626297578,0.14119197730103816,0.4737699567720496,0.5598741191668399,0.3955690415114476,1.83203125,2.99023438,1.29882813,-1.74804688,-1.71777344,-2.00390625,0.7976074200000001,0.85595704,0.7611084,0.6942001297152537,0.750857841538214,0.6445961650255331,0.10726643598615918,0.1695501730103806,0.12110726643598616,3248
0.09666214786941588,0.04811750030927834,0.1402532568728523,0.4677426157351037,0.5619214592843792,0.38973944296625057,1.83203125,2.99023438,1.29882813,-1.74804688,-1.71777344,-2.00390625,0.7722168,0.884277345,0.741760255,0.6907142582615713,0.7511569430687522,0.6398518727250023,0.11683848797250859,0.1718213058419244,0.11683848797250859,3294
0.0934175119243987,0.032839834398625374,0.14476073460481106,0.4663931557712713,0.5393509956119303,0.38405947406964913,1.83203125,2.99023438,1.29882813,-1.74804688,-1.71777344,-2.00390625,0.7564697300000001,0.884399415,0.69607544,0.6892894800484163,0.7351390687041874,0.6364080014840899,0.10309278350515463,0.1718213058419244,0.1134020618556701,3343
0.09365106048109974,0.025632861855670024,0.12811664673539536,0.4643552916916209,0.5381089560447996,0.3732434404589666,1.83203125,2.99023438,1.29882813,-1.74804688,-1.71777344,-2.00390625,0.7351074249999999,0.8646240249999999,0.70172119,0.6878414154591562,0.7340068117202398,0.6242253724654971,0.10309278350515463,0.16151202749140894,0.10996563573883161,3394
0.0862562048965518,0.023662366862068903,0.12916096631034493,0.4615578819664001,0.5418292420395527,0.37420962169716465,1.83203125,2.99023438,1.29882813,-1.74804688,-1.71777344,-2.00390625,0.71478272,0.88897705,0.706451415,0.6848342973665643,0.7364707391642029,0.6252137049964489,0.1103448275862069,0.16551724137931034,0.1103448275862069,3447
