mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.06776156003389829,-0.5287308264067799,-0.41815463616949133,0.16762861076349714,1.629429848358568,0.6747884377667941,1.56445313,4.3046875,1.80664063,-1.84863281,-3.89453125,-4.03125,0.46508788999999995,1.4475097650000002,0.96514893,0.4149942647576286,1.3816606439901815,0.9217601301406096,0.18305084745762712,0.2135593220338983,0.17627118644067796,3000
-0.06242581568493149,-0.5407508178082195,-0.4228833738698629,0.16814451703433686,1.6319324639712354,0.6798266218041162,1.56445313,4.3046875,1.80664063,-1.84863281,-3.89453125,-4.03125,0.45571899250000003,1.4194335925,0.9566192674999999,0.4147788561369371,1.3872072343134214,0.9266374532144028,0.1780821917808219,0.21232876712328766,0.1780821917808219,3046
-0.056284362123287655,-0.5249199286301373,-0.43279928749999985,0.16846677997625928,1.6461416624742065,0.678921879721409,1.56445313,4.3046875,1.80664063,-1.84863281,-3.89453125,-4.03125,0.45394897250000005,1.4487915025,0.9571685824999999,0.41428819606149114,1.3862476668861428,0.9307185949479663,0.18835616438356165,0.21232876712328766,0.17465753424657535,3090
-0.05194833235494879,-0.5193928279522187,-0.4378053194539248,0.16725175236227624,1.6393733070309244,0.6745080276398744,1.56445313,4.3046875,1.80664063,-1.84863281,-3.89453125,-4.03125,0.44421387,1.44567871,0.94570923,0.4122503870182981,1.3817171261727657,0.930688737109259,0.1945392491467577,0.21160409556313994,0.17064846416382254,3131
-0.0425396321088435,-0.4830960650340136,-0.45773216870748284,0.17108038231776948,1.618155666415482,0.6743618795349315,1.56445313,4.3046875,1.80664063,-1.84863281,-3.89453125,-4.03125,0.4397888175,1.4148559575,0.945735935,0.41580043604802186,1.3607121203497925,0.9401492529405036,0.2108843537414966,0.22789115646258504,0.16326530612244897,3197
-0.02799138583617745,-0.4544171544368601,-0.46455883300341283,0.1742275938787278,1.6274575986920246,0.6719078340463418,1.56445313,4.3046875,1.80664063,-1.84863281,-3.89453125,-4.03125,0.43286133000000004,1.50036622,0.93843078,0.4183432939103452,1.3542350419844091,0.9421903965589089,0.20819112627986347,0.22866894197952217,0.17064846416382254,3247
-0.025521232627986324,-0.4767781026279866,-0.46235573460750845,0.17467858330569216,1.6612519130317698,0.675452475009253,1.56445313,4.3046875,1.80664063,-1.84863281,-3.89453125,-4.03125,0.4375,1.49987793,0.94090271,0.41872415337611446,1.374252259294963,0.9429874338153724,0.21160409556313994,0.22184300341296928,0.17064846416382254,3298
-0.030198463639455757,-0.47857520755102073,-0.4315389521088435,0.17610087646567216,1.6084310860364528,0.7011494906739499,1.56445313,4.3046875,1.80664063,-1.84863281,-3.89453125,-4.03125,0.446289065,1.413116455,0.991317755,0.42072891946223,1.3555313774748834,0.9420060285694294,0.20408163265306123,0.22789115646258504,0.18027210884353742,3348
-0.026589915714285692,-0.4743301502040818,-0.44732837336734693,0.17835820123783191,1.5987489604168763,0.7429989343573379,1.56445313,4.3046875,1.80664063,-1.84863281,-3.89453125,-4.03125,0.4558715875,1.4050598149999998,0.983627325,0.4231609916515517,1.3504584598607623,0.9711341863907451,0.20408163265306123,0.23469387755102042,0.16326530612244897,3399
-0.036650436211604076,-0.5113544145733788,-0.43235810102389083,0.17185028658047918,1.5062277887349582,0.7307080848472817,1.56445313,4.3046875,1.80664063,-1.84863281,-3.89453125,-4.03125,0.44677734,1.37512207,0.97753907,0.4161652809341257,1.3295529797787824,0.9579361212357879,0.21843003412969283,0.22525597269624573,0.19112627986348124,3446
