mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.0943122507094596,-0.029470739797297373,-0.5003819083783793,2.4251507586527077,1.195880558213227,0.4882594057412137,3.9609375,4.2734375,1.82519531,-4.828125,-2.87304688,-3.08789063,1.4449462949999998,1.2237548875000002,0.83009339,1.5601428009277216,1.093960274743753,0.8594425286042121,0.0472972972972973,0.12837837837837837,0.08783783783783784,2992
0.10078940047297309,-0.010797281182432499,-0.5152810849324332,2.4300226540999583,1.2402270294135929,0.5083858703152682,3.9609375,4.2734375,1.82519531,-4.828125,-2.87304688,-3.08789063,1.4449462949999998,1.30688477,0.8581695625,1.5621079211589897,1.1137071476355553,0.879716128534889,0.05405405405405406,0.14189189189189189,0.08783783783783784,3027
0.11188436609427622,0.007954877171717108,-0.5303852587542093,2.428488892835555,1.278273827398926,0.520452066216244,3.9609375,4.2734375,1.82519531,-4.828125,-2.87304688,-3.08789063,1.44238282,1.34277344,0.91033936,1.562372236124245,1.1306357094439143,0.895410849230683,0.050505050505050504,0.12794612794612795,0.08417508417508418,3078
0.11889750074074076,0.015649005959595903,-0.5418537029629633,2.4315626114390465,1.3004313851351352,0.525956667453915,3.9609375,4.2734375,1.82519531,-4.828125,-2.87304688,-3.08789063,1.44238282,1.34277344,0.9191284200000001,1.5638731493063753,1.140471953413436,0.9052966932826995,0.04713804713804714,0.12794612794612795,0.08417508417508418,3148
0.11022350118243245,0.013328101520270258,-0.5542871377364865,2.432178846800333,1.3037893452098388,0.5271975767977019,3.9609375,4.2734375,1.82519531,-4.828125,-2.87304688,-3.08789063,1.438354495,1.3189697325,0.92604065,1.5634347018706114,1.1419137373286892,0.9134723903095314,0.05067567567567568,0.12837837837837837,0.08445945945945946,3193
0.07628174508417515,0.06257825942760947,-0.5576441092592597,2.3833574860717284,1.5368815103881825,0.5298331353069239,3.9609375,4.7109375,1.82519531,-4.828125,-2.87304688,-3.08789063,1.32226563,1.34277344,0.9396362300000001,1.545696086138803,1.2412886646309043,0.9169515188375428,0.050505050505050504,0.12121212121212122,0.09090909090909091,3242
0.03870095597972968,0.05766684334459462,-0.5645770516216218,2.3255811941245628,1.5395060455255467,0.5311998587493771,3.9609375,4.7109375,1.82519531,-4.828125,-2.87304688,-3.08789063,1.2172241225,1.3059082075,0.9486694350000001,1.5254766330948215,1.2421076887077371,0.9219257594660977,0.06418918918918919,0.12162162162162163,0.10135135135135136,3293
0.002043677542087559,0.04501678037037041,-0.5361506919528621,2.2825784055235063,1.5283079088846296,0.5668747314770044,3.9609375,4.7109375,1.82519531,-4.828125,-2.87304688,-3.08789063,1.2290039099999999,1.23730469,0.96069336,1.5108218234263784,1.2370668613294695,0.9243009769325883,0.07744107744107744,0.13131313131313133,0.09090909090909091,3342
-0.016282898754208786,0.009253055824915877,-0.5176613552525252,2.2709225906355126,1.5660296122978987,0.5644517278931614,3.9609375,4.7109375,1.82519531,-4.828125,-2.87304688,-3.08789063,1.2172851599999999,1.296875,0.95776367,1.5070460256499647,1.2514452570288477,0.9123732824973795,0.07407407407407407,0.13131313131313133,0.09090909090909091,3393
-0.01464748855704696,-0.013166529798657659,-0.5060930704697988,2.258925425820288,1.5887863893877503,0.5652183308106831,3.9609375,4.7109375,1.82519531,-4.828125,-2.87304688,-3.08789063,1.208984375,1.2924804749999999,0.9582824700000001,1.5030435704733647,1.260539466615262,0.9062828072893314,0.0738255033557047,0.13758389261744966,0.09060402684563758,3449
0.020493096722972937,-0.016644490472972878,-0.5000167541891893,2.1881075261164926,1.58663632011964,0.5726819305213893,3.9609375,4.7109375,1.82519531,-4.828125,-2.87304688,-3.08789063,1.155822755,1.2849731475,0.9908065774999999,1.479367261071365,1.2597274940171568,0.9070273893280627,0.06756756756756757,0.12162162162162163,0.08445945945945946,3495
0.07358790908783788,0.007916386351351399,-0.48389357537162175,1.9499509365911334,1.5871544465134115,0.5728161122877332,3.9609375,4.7109375,1.82519531,-4.828125,-2.87304688,-3.08789063,1.1522827199999999,1.3034667975,0.9549789425,1.3983440624378025,1.259848052618361,0.8983145910947147,0.05405405405405406,0.125,0.08783783783783784,3549
0.1470765054054055,0.03181453685810812,-0.48174909695945956,1.6062785430777433,1.5795201054877703,0.5697370226275849,3.9609375,4.7109375,1.82519531,-4.828125,-2.87304688,-3.08789063,1.1194457999999998,1.28234864,0.9355697675,1.2758957800384834,1.2571922169037106,0.8954435856316353,0.04391891891891892,0.125,0.08783783783783784,3597
0.2316143208108107,0.03394911770270273,-0.4563398108445947,1.1939788911662979,1.61165917209173,0.5560489484594177,3.9609375,4.7109375,1.82519531,-4.76171875,-3.95898438,-3.08789063,1.0734252975,1.2205810575,0.907142635,1.1169709417755465,1.269965241526129,0.8742396533108632,0.05405405405405406,0.12837837837837837,0.09121621621621621,3647
0.29730093334459456,0.04844504145270264,-0.4369945531081081,0.9228911186175021,1.677263352472964,0.5935765245293376,3.9609375,4.7109375,2.4140625,-1.43457031,-4.27734375,-3.08789063,1.0720825200000001,1.2199707075,0.925010675,1.0056236689662132,1.2959977910916043,0.885743057537282,0.07432432432432433,0.12837837837837837,0.10135135135135136,3698
0.30480642305369127,0.06375816872483223,-0.40832330124161076,0.9054877978901095,1.6503872378093483,0.6403768899516108,3.9609375,4.7109375,2.4140625,-1.30273438,-4.27734375,-3.08789063,1.060180665,1.205444335,0.9592361425000001,0.9991970543515903,1.286255162045421,0.8983901203199295,0.07718120805369127,0.14093959731543623,0.10067114093959731,3743
0.2906557521694914,0.07404980128813561,-0.417648212440678,0.8967409242769843,1.673955777069112,0.6382779639059905,3.9609375,4.7109375,2.4140625,-1.30273438,-4.27734375,-3.08789063,1.06140137,1.21850586,0.954040525,0.9905663483816706,1.2959317690912295,0.9015031853858778,0.08135593220338982,0.14915254237288136,0.1016949152542373,3797
0.3059363770270269,0.04642907702702697,-0.41168749057432424,0.9119045060869447,1.5605691156423536,0.6386617837170718,3.9609375,4.7109375,2.4140625,-1.30273438,-4.27734375,-3.08789063,1.0693969774999998,1.2099609349999998,0.96065521,1.0027470133963838,1.2500899067010878,0.8989707301199836,0.0777027027027027,0.14189189189189189,0.09121621621621621,3846
