mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.27553435496644296,0.08944705318791929,-0.910811834798658,1.7087602855134332,1.1050743890630816,0.8755557488480025,5.03515625,4.375,2.18164063,-3.94921875,-3.30859375,-3.421875,1.050659175,1.1278076175,1.0491943350000001,1.3359189594732932,1.0550237743231592,1.3058077757684323,0.09395973154362416,0.1610738255033557,0.15436241610738255,2994
-0.3184542675757578,0.04657211656565641,-0.9232676801346804,1.4897868174640734,0.9737175759744983,0.890956362496273,5.03515625,3.32226563,2.18164063,-3.94921875,-3.30859375,-3.421875,1.03735351,1.06445312,1.0961914099999999,1.2614277379229004,0.9878696968810732,1.3203709977417513,0.08754208754208755,0.1717171717171717,0.14814814814814814,3044
-0.3693876012162162,0.0420751117905404,-0.9439756751351354,1.1780012652717382,0.973314045591123,0.9214022708828498,5.03515625,3.32226563,2.18164063,-3.94921875,-3.30859375,-3.421875,1.0318984975,1.0581054625,1.1004638675,1.1464939882982403,0.987463599644721,1.3462883592045516,0.08783783783783784,0.16554054054054054,0.13851351351351351,3098
-0.4092917752203395,0.05770039291525413,-0.9527237918644068,0.9308906189077837,0.9716760426336969,0.9280200524827003,2.47851563,3.32226563,2.18164063,-3.94921875,-3.30859375,-3.421875,1.030059815,1.05712891,1.11010742,1.0480507507610495,0.9874236061469625,1.3548810560588682,0.08813559322033898,0.16610169491525423,0.1288135593220339,3142
-0.3933273472053877,0.08335350471380461,-0.9377328067340068,0.9598551374635594,0.9252251267552281,0.9011908948101969,2.23632813,3.32226563,2.18164063,-3.94921875,-3.30859375,-3.421875,1.03735351,1.05371094,1.0766601599999999,1.0557279666292765,0.965491032326713,1.3343664083134867,0.08754208754208755,0.16498316498316498,0.1447811447811448,3180
-0.3507238791973248,0.13122235153846137,-0.8994061214715718,1.0309313226465355,0.841929673608226,0.8688013114742879,2.23632813,3.32226563,2.18164063,-3.94921875,-3.30859375,-3.421875,1.0802612299999999,1.032348635,1.051879885,1.0742153238926333,0.926902896290388,1.2952732077885434,0.08361204013377926,0.1705685618729097,0.13712374581939799,3250
-0.31190796933110404,0.1621686047157191,-0.8667077612374585,1.0257110804632588,0.7934816947496366,0.8513538077392385,2.23632813,3.32226563,2.18164063,-3.94921875,-3.30859375,-3.421875,1.07315063,1.005981445,1.04626465,1.0597158401172984,0.9054172248776142,1.2659131688739498,0.0903010033444816,0.16387959866220736,0.11705685618729098,3299
-0.2350301004713803,0.1983364437710438,-0.8255110405387208,0.8617702234731511,0.7092164669816451,0.8138387527708821,2.23632813,3.32226563,2.18164063,-2.671875,-3.30859375,-3.421875,1.08825683,0.94311524,1.08154297,0.9576060628466897,0.8651900438108321,1.2228275556357904,0.09090909090909091,0.1750841750841751,0.12457912457912458,3346
-0.1921179303050848,0.24878501877966094,-0.7857266385423731,0.8355731975452104,0.6020900399933716,0.79314464737101,2.23632813,3.32226563,2.18164063,-2.22460938,-1.67773438,-3.421875,1.08776855,0.8919677749999999,1.09851074,0.9340677152594025,0.8148521495109209,1.187649358138212,0.10508474576271186,0.17966101694915254,0.1288135593220339,3396
-0.16452771329966334,0.2528721779124579,-0.7838443224579127,0.8312113581456794,0.5837012289081306,0.7884195439139964,2.23632813,3.32226563,2.18164063,-2.22460938,-1.67773438,-3.421875,1.16601562,0.88378906,1.07397461,0.9264344156977844,0.8047642929891465,1.1844118649200963,0.1111111111111111,0.18181818181818182,0.12794612794612795,3447
