mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.16717691899328854,0.014273688221476547,0.3656745185570471,0.8704889962964292,1.1386511901039642,1.652268541050061,2.46484375,2.91992188,3.9765625,-2.30273438,-3.68164063,-3.53125,1.2047119149999999,1.129760745,1.45361328,0.9478592292848755,1.0671714615184418,1.3364080194955394,0.08053691275167785,0.12751677852348994,0.08053691275167785,2992
-0.17291791036912746,0.013560519026845698,0.3618906460738256,0.8642653109236849,1.137959178249566,1.6576358650722332,2.46484375,2.91992188,3.9765625,-2.30273438,-3.68164063,-3.53125,1.1798706075,1.1241455125,1.4680786175,0.9456034658619384,1.0668378817448523,1.3373857726131102,0.08053691275167785,0.13087248322147652,0.08053691275167785,3049
-0.18175319753378372,0.026421946351351387,0.3652241620945947,0.8603945812729445,1.1522927143793589,1.6721675498934243,2.46484375,2.91992188,3.9765625,-2.30273438,-3.68164063,-3.53125,1.175048825,1.1558837924999998,1.515258785,0.9452136298671849,1.0737741073560825,1.3437098788321542,0.07432432432432433,0.125,0.08108108108108109,3079
-0.1808950824496644,0.030179337315436296,0.3669979369127517,0.8553052651830001,1.1464944552401388,1.6634895040537119,2.46484375,2.91992188,3.9765625,-2.30273438,-3.68164063,-3.53125,1.1677856425000002,1.1918945374999999,1.4983520500000003,0.9423525327803132,1.07117003675464,1.3409612185861035,0.08053691275167785,0.13087248322147652,0.08389261744966443,3134
-0.19208202778523487,0.07229093255033546,0.3528261060738255,0.8431650424865309,1.0624349389909131,1.67812310322534,2.46484375,2.91992188,3.9765625,-2.30273438,-3.68164063,-3.53125,1.11242676,1.0667724674999999,1.5258178725000002,0.938115423540525,1.0332767866936283,1.3426128870052452,0.06711409395973154,0.1476510067114094,0.07718120805369127,3197
-0.18706472663299664,0.09423695831649825,0.3446869966666667,0.8453664032319399,1.0461485881435877,1.6780445953999459,2.46484375,2.91992188,3.9765625,-2.30273438,-3.68164063,-3.53125,1.1157226599999999,1.0717773400000001,1.48144532,0.9382748079226139,1.0271461397758028,1.3404677247405221,0.0707070707070707,0.15151515151515152,0.07407407407407407,3224
-0.1594315986241611,0.14561791389261722,0.3525401830201343,0.8432531676376362,0.9522789439406637,1.6645909025850725,2.46484375,2.91992188,3.9765625,-2.30273438,-3.68164063,-3.53125,1.1081542975,1.058044435,1.4424438524999998,0.9320255373526477,0.9866526849844889,1.337488498353889,0.09060402684563758,0.1610738255033557,0.08053691275167785,3286
-0.1277692280936455,0.12227108802675588,0.3413997322742475,0.845312502883856,0.8922660227291269,1.6596415420585753,2.46484375,2.33007813,3.9765625,-2.30273438,-3.68164063,-3.53125,1.02844238,1.04284668,1.4381103549999998,0.9282442989490978,0.9524789980342728,1.3327397792725717,0.08361204013377926,0.15719063545150502,0.07023411371237458,3347
-0.11897641350168349,0.12248020619528618,0.32807043225589233,0.8525327701757407,0.8966316300712851,1.6809592233211788,2.46484375,2.33007813,3.9765625,-2.30273438,-3.68164063,-3.53125,1.05664063,1.04345703,1.52783203,0.9309608784183493,0.95479475856381,1.337381558061029,0.08080808080808081,0.15488215488215487,0.07744107744107744,3376
-0.12629923755033556,0.09976468305369122,0.31853233607382564,0.8549474797458629,0.8673678851766042,1.6852683114782216,2.46484375,2.33007813,3.9765625,-2.30273438,-3.68164063,-3.53125,1.115112305,0.9537353550000001,1.5997924799999999,0.9332196832212974,0.9366540861819836,1.3366866351553264,0.07718120805369127,0.15100671140939598,0.07718120805369127,3437
-0.15959355056856186,0.09358185347826077,0.3348364498327761,0.8809620361967829,0.8821299529966955,1.7065516424372307,2.46484375,2.33007813,3.9765625,-2.30273438,-3.68164063,-3.53125,1.186523435,0.969116215,1.6585693300000002,0.9520672967704874,0.9438683786933013,1.3485796567403228,0.08361204013377926,0.1505016722408027,0.07692307692307693,3498
-0.1600674683783784,0.09762738847972963,0.3441488230743245,0.8911152876861866,0.8954439881001492,1.7479730280208599,2.46484375,2.33007813,3.9765625,-2.30273438,-3.68164063,-3.53125,1.2311401375,0.9816284224999999,1.7852783175,0.9574637758783617,0.9513017896974236,1.3661666957016265,0.08108108108108109,0.15202702702702703,0.06756756756756757,3526
-0.15360702077702698,0.0853195254729729,0.3189199618243243,0.8900709587439266,0.9018349354009674,1.7264236216247961,2.46484375,2.33007813,3.9765625,-2.30273438,-3.68164063,-3.53125,1.2311401375,0.9968872124999999,1.5970459,0.9558588157128235,0.9534748852633195,1.3520848951433582,0.08445945945945946,0.1554054054054054,0.0777027027027027,3588
-0.14505948949494954,0.07306977471380476,0.30443861377104375,0.8898069764010142,0.8751320299704733,1.7159626798965404,2.46484375,2.33007813,3.9765625,-2.30273438,-3.68164063,-3.53125,1.23022461,0.97070313,1.5805664,0.9543842160752402,0.9383342804924052,1.3448589329187566,0.08080808080808081,0.15488215488215487,0.08417508417508418,3648
-0.14823664023728814,0.07096004803389835,0.2922613437627118,0.8941832715548715,0.8750413525125935,1.7214436889113562,2.46484375,2.33007813,3.9765625,-2.30273438,-3.68164063,-3.53125,1.2258300800000002,0.9663086000000001,1.573486325,0.9571611008935282,0.9381240221471606,1.3441950684217459,0.08135593220338982,0.15932203389830507,0.0847457627118644,3678
-0.15012734668918917,0.08072678456081087,0.28454491283783784,0.8888226775705659,0.8764236184420737,1.7155562516358236,2.46484375,2.33007813,3.9765625,-2.30273438,-3.68164063,-3.53125,1.208374025,0.9682617225,1.5667724575,0.9546522391921062,0.9396491005623328,1.3403440077299995,0.08108108108108109,0.15202702702702703,0.08108108108108109,3738
