mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.3195510312558138,-0.19646488032558135,-0.0019401149069767747,0.8281379449341232,0.5113063693949572,0.375286169254139,3.03710938,1.97753906,1.60546875,-2.72851563,-2.56640625,-2.51757813,0.78431893,0.8374023424999999,0.675231935,0.9644951044514317,0.7415556746437192,0.6126091195044285,0.08604651162790698,0.15232558139534882,0.11395348837209303,2986
-0.31739168937282214,-0.19815990809523806,0.0005864844250870943,0.8280422780668775,0.5100483595423425,0.37680996589014426,3.03710938,1.97753906,1.60546875,-2.72851563,-2.56640625,-2.51757813,0.80078125,0.83618164,0.67480469,0.9637322047902162,0.7411583560337529,0.6138487679014473,0.08013937282229965,0.15447154471544716,0.11382113821138211,3042
-0.31280483714285695,-0.19689816042973274,-0.003094056016260188,0.8276644574002545,0.5081214386847861,0.37353596176045784,3.03710938,1.97753906,1.60546875,-2.72851563,-2.56640625,-2.51757813,0.80007934,0.8312988299999999,0.67138672,0.9620349908086627,0.7395203339093519,0.6111837161959487,0.08013937282229965,0.15563298490127758,0.11498257839721254,3092
-0.3116582539629198,-0.1960422920162224,-0.004892532502896901,0.8253486301291616,0.5064955829601123,0.37224920926115135,3.03710938,1.97753906,1.60546875,-2.72851563,-2.56640625,-2.51757813,0.80007934,0.82623291,0.684448245,0.9604579623244204,0.7381924974009737,0.6101419065557159,0.08111239860950174,0.15990730011587487,0.11587485515643106,3147
-0.3097913591986061,-0.19874895761904746,-0.003771060650406538,0.8262135977549462,0.5093125344032782,0.37306865982958687,3.03710938,1.97753906,1.60546875,-2.72851563,-2.56640625,-2.51757813,0.77957153,0.83618164,0.6862793,0.9603042663599213,0.7408196018990966,0.6108051086295987,0.08130081300813008,0.15563298490127758,0.11498257839721254,3197
-0.31149368002322875,-0.1968189068873401,-0.0011630925900116434,0.8267269058898816,0.5086791962180358,0.3736195793309601,3.03710938,1.97753906,1.60546875,-2.72851563,-2.56640625,-2.51757813,0.77957153,0.8312988299999999,0.67138672,0.9611218541809854,0.7398762587935662,0.6112453943510197,0.07781649245063879,0.15563298490127758,0.11498257839721254,3238
-0.31158314462340675,-0.19523642285052117,0.0016295035921204829,0.824786587770056,0.5074920775993588,0.3744630993258233,3.03710938,1.97753906,1.60546875,-2.72851563,-2.56640625,-2.51757813,0.77957153,0.8269042950000001,0.67431641,0.9601409499565504,0.7386537337662528,0.611936070686947,0.07995365005793743,0.15874855156431056,0.11471610660486674,3283
-0.3093371371527777,-0.19143124439814788,0.007064020370370344,0.8242118903057217,0.5066385503753585,0.3783269465764188,3.03710938,1.97753906,1.60546875,-2.72851563,-2.56640625,-2.51757813,0.7802505475,0.817749025,0.68237305,0.9591148808811163,0.7370783348513115,0.6151234404249379,0.0787037037037037,0.1574074074074074,0.11226851851851852,3344
-0.31175118709490723,-0.18966009458333308,0.01048598043981479,0.8215067061779708,0.5068792684746016,0.3799314865601257,3.03710938,1.97753906,1.60546875,-2.72851563,-2.56640625,-2.51757813,0.77612305,0.818237305,0.691345215,0.9584860504113009,0.7367836995699352,0.6164750135617095,0.0787037037037037,0.15856481481481483,0.1099537037037037,3399
-0.31949893199535945,-0.19539055098607858,0.017338741879350333,0.8155924329961184,0.5088256964674013,0.3801688884070302,3.03710938,1.97753906,1.60546875,-2.72851563,-2.56640625,-2.51757813,0.75521088,0.835693365,0.6767883349999999,0.9579519823781844,0.7395966224111935,0.6168221140466589,0.08468677494199536,0.1554524361948956,0.1148491879350348,3449
-0.323471758559814,-0.2003450516957024,0.020422334239256653,0.8165145189323919,0.5068937050363999,0.3801495573116003,3.03710938,1.97753906,1.60546875,-2.72851563,-2.56640625,-2.51757813,0.77076721,0.84106445,0.6723632900000001,0.9597648136487239,0.7396160117083418,0.616900825941562,0.07897793263646923,0.1521486643437863,0.11498257839721254,3495
