mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.08474017472789111,0.2318520840136055,-0.3933175216666668,0.03632097972247277,0.30433734127434203,0.1936714076814991,0.73828125,2.34960938,0.82568359,-0.52001953,-1.18554688,-1.91601563,0.2376098575,0.319648745,0.42050170750000004,0.20857103570579086,0.598408497713555,0.5902288374279149,0.10204081632653061,0.1870748299319728,0.1326530612244898,2995
0.08503103894557817,0.23656476619047628,-0.3806849051360545,0.03624621776055897,0.3035910902123923,0.19239455957854748,0.73828125,2.34960938,0.82568359,-0.52001953,-1.18554688,-1.91601563,0.2366332975,0.31362152,0.400512695,0.20851018043424985,0.5996282004835553,0.5807887366134041,0.10204081632653061,0.19727891156462585,0.12585034013605442,3049
0.08430954845890405,0.23374390291095892,-0.3694579444178083,0.036363744871750876,0.3048187057996747,0.19099711980419037,0.73828125,2.34960938,0.82568359,-0.52001953,-1.18554688,-1.91601563,0.235939025,0.310394285,0.37750244499999996,0.20849902837446327,0.5995455928849135,0.572272917843945,0.0958904109589041,0.1952054794520548,0.1267123287671233,3080
0.0841201254266211,0.22706926897610913,-0.36024201095563146,0.03615959174671759,0.29942164036764385,0.18940125791172863,0.73828125,2.34960938,0.82568359,-0.52001953,-1.18554688,-1.91601563,0.23342895000000002,0.28805541999999995,0.36242675999999996,0.20793216982590282,0.5924374171851303,0.5649562499601943,0.09556313993174062,0.19795221843003413,0.13310580204778158,3148
0.08196723010238904,0.21450044037542648,-0.355731658668942,0.03575443470997324,0.29453391393236855,0.1900129829709085,0.73828125,2.34960938,0.82568359,-0.52001953,-1.18554688,-1.91601563,0.22463989,0.28033447,0.36462403,0.20608993551513202,0.5835617815224194,0.5626348691205204,0.09897610921501707,0.20136518771331058,0.11604095563139932,3192
0.07342381846416378,0.1752371284641637,-0.35149877689419795,0.03464670609987588,0.2764415266139525,0.18929772247259824,0.73828125,2.34960938,0.82568359,-0.52001953,-1.18554688,-1.91601563,0.22171020000000002,0.29582214,0.33703614,0.20009438577265082,0.5542107702005783,0.5593291630432969,0.09897610921501707,0.20819112627986347,0.11262798634812286,3241
0.05915332738831614,0.1369712673195876,-0.3655452340549828,0.03235111013650334,0.23996983306830585,0.17989341678700196,0.73828125,2.34960938,0.76806641,-0.53515625,-1.18554688,-1.91601563,0.220748905,0.29087067,0.35485839999999996,0.1893415598267128,0.5086560342111742,0.5599256512496226,0.09278350515463918,0.18213058419243985,0.11683848797250859,3299
0.04016277734693875,0.09967330367346931,-0.3766828464965987,0.0473890088088712,0.24784384535458986,0.18943057864422627,0.73828125,2.34960938,0.76806641,-1.07324219,-1.43261719,-1.91601563,0.2251434325,0.313510895,0.35986328,0.22136408356617163,0.507719029404821,0.575604504402985,0.09863945578231292,0.16666666666666666,0.10884353741496598,3349
0.020789432730375437,0.08645305703071665,-0.4051863836177475,0.04774193812091311,0.2546772572636239,0.19482768892583285,0.31079102,2.34960938,0.69873047,-1.07324219,-1.43261719,-1.91601563,0.22705078,0.32485962,0.37072753999999997,0.2194860784518324,0.5120072151186742,0.5991691700972782,0.09215017064846416,0.16040955631399317,0.10580204778156997,3399
0.012429161586206905,0.052105699724137824,-0.4247722960689656,0.050286726692247305,0.21614466162830104,0.19979763336525852,0.31079102,1.34960938,0.39428711,-1.07324219,-1.43261719,-1.91601563,0.24346924,0.3336639425,0.40386963,0.2245912080870116,0.46782439608473086,0.6166272268339755,0.08275862068965517,0.13793103448275862,0.1,3448
0.01873314448979593,0.0625422341496598,-0.4335219395918368,0.051013739288310926,0.2208291400512717,0.1968286164838239,0.54785156,1.34960938,0.22009277,-1.07324219,-1.43261719,-1.91601563,0.23875427499999996,0.33583831750000004,0.42864990750000004,0.22663775058623073,0.4740682135554996,0.6202982255264734,0.08503401360544217,0.14965986394557823,0.10204081632653061,3499
0.02319662202054796,0.07084497681506846,-0.42950650493150694,0.053329210767315866,0.24253383478350882,0.19760762758219108,0.57910156,1.64160156,0.22009277,-1.07324219,-1.43261719,-1.91601563,0.2326965325,0.33558654499999996,0.40292358750000007,0.23209328736626583,0.49754682746796447,0.6181290038177057,0.09246575342465753,0.14726027397260275,0.10273972602739725,3550
0.029941308088737222,0.08712725587030715,-0.4238829308532424,0.053799640541327014,0.24166751713198392,0.19447708472181968,0.57910156,1.64160156,0.22009277,-1.07324219,-1.43261719,-1.91601563,0.23336791999999998,0.31797791,0.40551758,0.2338720215660516,0.4992581254696552,0.6116811455248182,0.09215017064846416,0.15017064846416384,0.10238907849829351,3595
0.03510103804794522,0.09457552921232867,-0.41061591499999994,0.05490207950139364,0.22990681259887913,0.179701742037263,0.57910156,1.64160156,0.22009277,-1.07324219,-1.43261719,-1.91601563,0.23833465750000002,0.31446457250000004,0.3988342275,0.23692649149775746,0.4887241996511644,0.5901755431128523,0.09246575342465753,0.1541095890410959,0.10273972602739725,3650
0.041882838219178105,0.1124295665410958,-0.40238034934931505,0.055038572965478524,0.21965089646015074,0.16662459928025175,0.57910156,1.64160156,0.22009277,-1.07324219,-1.43261719,-1.91601563,0.231697085,0.29341888000000005,0.3988342275,0.2383122848339388,0.4819660816829017,0.5731793304217525,0.09246575342465753,0.16095890410958905,0.0958904109589041,3700
0.04159265996575345,0.11586091284246572,-0.4040859893150685,0.05515822036850145,0.21459340005081165,0.1722880562823896,0.57910156,1.64160156,0.22009277,-1.07324219,-1.43261719,-2.09570313,0.2331161525,0.29341888000000005,0.3988342275,0.23851241001576465,0.4775114147070214,0.5792870989786734,0.09246575342465753,0.1643835616438356,0.0958904109589041,3747
0.04465514332191783,0.13192381921232876,-0.4098617544863014,0.05544765595312959,0.2086892587647346,0.18901902045710628,0.57910156,1.64160156,0.22009277,-1.07324219,-1.43261719,-2.31445313,0.2365417475,0.28769302499999994,0.3988342275,0.23967006024581092,0.4754925371026361,0.5974995215459971,0.0958904109589041,0.17123287671232876,0.10273972602739725,3798
0.0483457465862069,0.13894241593103446,-0.42001260600000007,0.05416651938570898,0.2031443971813307,0.22624036274163428,0.57910156,1.64160156,0.22009277,-1.07324219,-1.43261719,-2.3359375,0.2327499375,0.274513245,0.38424682750000005,0.2377053440684217,0.47164540931305937,0.634547832665549,0.09655172413793103,0.1793103448275862,0.10344827586206896,3843
0.05858938511945391,0.1603998567918088,-0.4493802111262801,0.05340530576757516,0.21318263386741734,0.2790226755295093,0.58349609,1.64160156,0.22009277,-1.07324219,-1.43261719,-2.38671875,0.23266601,0.27349853999999996,0.40551758,0.23840726041010343,0.48878497105194463,0.6935165821243275,0.09897610921501707,0.1945392491467577,0.08873720136518772,3898
0.0667030458075601,0.15745758103092783,-0.4537297085910655,0.052178402121877986,0.2119191694046213,0.2912179461594846,0.58349609,1.64160156,0.35375977,-1.07324219,-1.43261719,-2.38671875,0.22251128999999997,0.26460266,0.40893555,0.23796575056483119,0.4865306354472786,0.7050451011230541,0.09965635738831616,0.18556701030927836,0.09278350515463918,3943
0.08255351931271473,0.1645401760824741,-0.44756909044673565,0.056320837981006275,0.22452802579889955,0.29616093397615095,0.73925781,1.64160156,0.56689453,-1.07324219,-1.43261719,-2.38671875,0.21753311,0.26460266,0.39733886500000004,0.2512686242488724,0.50159893873906,0.7046126770783144,0.09965635738831616,0.19931271477663232,0.08247422680412371,3998
0.08508960181506846,0.16600672832191765,-0.4425431020547948,0.056714043036770745,0.224799810018757,0.29971466172823585,0.73925781,1.64160156,0.59277344,-1.07324219,-1.43261719,-2.38671875,0.2172832475,0.2674789425,0.37838745499999993,0.2528918412559362,0.5023525095656478,0.7039595577194162,0.09931506849315068,0.1917808219178082,0.08561643835616438,4043
0.08775694999999997,0.17413664343642604,-0.4229679374226807,0.0567069569004405,0.23849255908544376,0.3227035328257027,0.73925781,1.65039063,0.84814453,-1.07324219,-1.43261719,-2.38671875,0.213293075,0.267807005,0.36932373499999993,0.2537877837362212,0.5184748110301491,0.7082410669491702,0.09965635738831616,0.1958762886597938,0.0859106529209622,4079
0.09296921597938142,0.18146967140893464,-0.4065850055326462,0.05716968048124608,0.24649162166838495,0.3258335622250279,0.73925781,1.65039063,0.84814453,-1.07324219,-1.43261719,-2.38671875,0.21310425500000002,0.272079465,0.353790285,0.2565403586203679,0.528604637994836,0.7008173292299567,0.09965635738831616,0.2027491408934708,0.07903780068728522,4129
0.0884597823287671,0.18214498794520537,-0.3934874277054797,0.05874959536776862,0.24548163979522028,0.3368829016426457,0.73925781,1.65039063,0.84814453,-1.07324219,-1.43261719,-2.38671875,0.21878505,0.280754085,0.3585052525,0.25802079074644635,0.5278810817113828,0.7012241135364075,0.09931506849315068,0.2054794520547945,0.0821917808219178,4194
0.0831563463573883,0.18823597429553252,-0.39838762749140916,0.060368858474885274,0.24676480881376697,0.34254632322380835,0.73925781,1.65039063,0.84814453,-1.07324219,-1.43261719,-2.38671875,0.22148418499999997,0.280685425,0.36117554,0.25939128052884736,0.5312227318486619,0.7079964865463966,0.09621993127147767,0.2027491408934708,0.07216494845360824,4246
0.0782088216494845,0.2290631454295531,-0.36786386192439874,0.06349681853904307,0.35681758195937896,0.4117750333375611,0.73925781,3.76953125,2.0546875,-1.07324219,-1.43261719,-2.38671875,0.224925995,0.29151916499999997,0.36926270000000005,0.26384358685183906,0.6397558179129437,0.7396613104979157,0.09621993127147767,0.2027491408934708,0.08934707903780069,4296
