mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.16572017342372872,-0.3883318050508475,-0.5899679818983058,1.374772399119089,0.5903710288451165,1.048995611337042,2.671875,2.41015625,2.5625,-2.9375,-3.18945313,-3.72851563,1.0250244149999999,0.818786625,1.17120361,1.1841602826470237,0.8609138282425053,1.1819720093987842,0.0711864406779661,0.1152542372881356,0.05084745762711865,2976
0.20594828841216217,-0.40420456902027035,-0.611098304493244,1.3054896957645599,0.595337892671665,1.0368002731574082,2.671875,2.41015625,2.5625,-2.9375,-3.18945313,-3.72851563,0.9087524375,0.8451690725,1.115753175,1.1609928480677474,0.871044904863422,1.1875358566847252,0.06418918918918919,0.10472972972972973,0.057432432432432436,3041
0.21499562347826087,-0.40543232220735803,-0.6182762218060208,1.2871975138425464,0.5893956924368707,1.0292323795699778,2.671875,2.41015625,2.5625,-2.9375,-3.18945313,-3.72851563,0.887451165,0.833908085,1.1015625,1.1547383391735777,0.8681998965257494,1.188064756661313,0.06354515050167224,0.11036789297658862,0.06354515050167224,3092
0.2576500118394649,-0.4198502959197326,-0.6304799869899672,1.2141294080730118,0.5887334997159985,1.0332112678043033,2.671875,2.41015625,2.5625,-2.9375,-3.18945313,-3.72851563,0.853576655,0.8340759299999999,1.112304685,1.1315975153180078,0.8746472264289673,1.196125529281593,0.056856187290969896,0.12040133779264214,0.06354515050167224,3140
0.28998380104729743,-0.4374538828716218,-0.6363604670270274,1.186995343462184,0.5795354372957602,1.0416279031696016,2.671875,2.41015625,2.5625,-2.9375,-3.18945313,-3.72851563,0.7400817825,0.7634048449999999,1.1058349575000002,1.127424475666562,0.8780098729144328,1.2027396007301239,0.057432432432432436,0.12162162162162163,0.060810810810810814,3193
0.300551083838384,-0.4397581667340069,-0.6410876851515156,1.1741520181376979,0.5763797148037667,1.0343873918523274,2.671875,2.41015625,2.5625,-2.9375,-3.18945313,-3.72851563,0.6988830500000001,0.74847412,1.09094238,1.124492317507828,0.877363641834457,1.2022399144535403,0.050505050505050504,0.12794612794612795,0.05387205387205387,3238
0.32193251793220357,-0.4436880022711866,-0.6401008110847463,1.1582167532774548,0.5812285240335585,1.0417443978407028,2.671875,2.41015625,2.5625,-2.9375,-3.18945313,-3.72851563,0.63641357,0.76372528,1.1010437,1.1233242182823369,0.8820927204058284,1.2047711177613993,0.05423728813559322,0.11864406779661017,0.05084745762711865,3279
0.33111882620338995,-0.4490984068135594,-0.6268428372203394,1.1512940417557538,0.5817489941009045,1.0452008895344314,2.671875,2.41015625,2.5625,-2.9375,-3.18945313,-3.72851563,0.60269165,0.766166685,1.124938965,1.1229130504282443,0.8851205415667298,1.1992217610220706,0.05423728813559322,0.12542372881355932,0.0576271186440678,3344
0.33064843510067127,-0.453937371342282,-0.6095457291610744,1.1392828185372086,0.5782600560021243,1.0356532028651066,2.671875,2.41015625,2.5625,-2.9375,-3.18945313,-3.72851563,0.59677124,0.7642364475000001,1.1279678375,1.1174127286601545,0.8856179724369105,1.1862542724068945,0.053691275167785234,0.12080536912751678,0.050335570469798654,3394
0.32360829575757594,-0.4675569061279462,-0.567505411649832,1.1420978658242178,0.5666383612869094,0.9782235984530026,2.671875,2.41015625,2.5625,-2.9375,-3.18945313,-3.72851563,0.5784301700000001,0.7575683599999999,1.056427,1.1166110311596158,0.8861421002045022,1.1403008334228504,0.04713804713804714,0.13131313131313133,0.04377104377104377,3445
0.3148514001013515,-0.5098791066891893,-0.5057444336148652,1.1380982522841474,0.4871676334531778,0.8414491346886805,2.671875,1.2421875,2.5625,-2.9375,-3.18945313,-2.82226563,0.5461578325,0.7155914275,1.02391052,1.1123082560288446,0.8643751135307766,1.047485831322362,0.0472972972972973,0.13175675675675674,0.04391891891891892,3496
0.2962233054391893,-0.5183827885810812,-0.4851945434121625,1.1030001791742985,0.48864353445427333,0.8246757447366683,2.671875,1.2421875,2.5625,-2.9375,-3.18945313,-2.82226563,0.5129547125,0.7317047099999999,0.99291229,1.0912141979738061,0.870266769416925,1.029606473218581,0.0472972972972973,0.13851351351351351,0.0472972972972973,3542
0.25598611064189186,-0.5284432793918921,-0.48112168398648675,1.0207795407679288,0.47516058732842126,0.8191305785906711,2.56054688,1.2421875,2.5625,-2.9375,-3.18945313,-2.82226563,0.5087890599999999,0.7301635725,0.9875411999999999,1.0422612098747086,0.8685694484972852,1.0249920260141845,0.06418918918918919,0.14189189189189189,0.0472972972972973,3582
