mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.0004730199999999976,0.11694336,0.246398925,0.0015080500423044,3.0175246239999886e-07,0.0003886557930660251,0.03930664,0.11749268,0.26611328,-0.0383606,0.11639404,0.22668457,0.03883362,0.000549319999999992,0.019714355000000017,0.038836500746395775,0.11694465015789307,0.24718633868849155,0.5,0.5,0.5,5245
-0.023323060000000003,0.09733327166666667,0.2631225566666667,0.0008565592821594665,0.002162645848521447,0.0008933531572500893,0.03930664,0.16821289,0.31396484,-0.05245972,0.02983093,0.22668457,0.009983070000000004,0.055839542500000006,0.037231447500000014,0.03742358093399223,0.10787220041261134,0.2648147144402163,0.16666666666666666,0.16666666666666666,0.5,5298
-0.02645052461538462,0.10072502538461538,0.24330256384615384,0.0007207016506870248,0.00452096607999341,0.010439594973517487,0.03930664,0.21130371,0.38793945,-0.06671143,-0.00522614,0.05575562,0.024009710000000004,0.10086059,0.08728027000000002,0.03768729100261907,0.12110531292525868,0.2638858324117255,0.23076923076923078,0.23076923076923078,0.3076923076923077,5344
-0.019816081111111113,0.0614348511111111,0.23300340388888888,0.0010859670494082097,0.008892209611795375,0.008761760993472324,0.06872559,0.21130371,0.38793945,-0.06671143,-0.1484375,0.05575562,0.026954652500000002,0.1170406375,0.11581421000000003,0.03845314187436892,0.11254532661483448,0.25110226446067946,0.3333333333333333,0.2777777777777778,0.3333333333333333,5394
-0.01893847956521739,0.016601230434782593,0.19699760043478262,0.0011115500260716477,0.014643921748273194,0.011659549698591214,0.06872559,0.21130371,0.38793945,-0.06781006,-0.21386719,0.0234375,0.0331192,0.200378415,0.181762695,0.03834339622821385,0.12214549766660232,0.22464995943835264,0.34782608695652173,0.13043478260869565,0.13043478260869565,5444
-0.014906474642857145,-0.003643853571428583,0.17977360285714283,0.0011241811612364965,0.01407906337252675,0.011040139569054424,0.06872559,0.21130371,0.38793945,-0.06781006,-0.21386719,0.0234375,0.039754865,0.20718383499999998,0.17410278500000004,0.03669310762956225,0.11871116645613743,0.20822749062814006,0.42857142857142855,0.10714285714285714,0.10714285714285714,5499
-0.008729472424242426,-0.02398704787878789,0.1419624557575757,0.0012617491736187886,0.015054052457808253,0.0177066550023853,0.06872559,0.21130371,0.38793945,-0.06781006,-0.24401855,-0.1149292,0.04619599,0.20800782,0.19168091,0.03657803797942691,0.12501772243865075,0.19457644730826737,0.30303030303030304,0.09090909090909091,0.09090909090909091,5549
-0.003782994054054057,-0.018155072432432442,0.1308564881081081,0.0013430879711425216,0.014247761907526161,0.0169875633786298,0.06872559,0.21130371,0.38793945,-0.06781006,-0.24401855,-0.1149292,0.05099487,0.19848633,0.1852417,0.03684289640019539,0.12073677386179008,0.18469159119628925,0.2702702702702703,0.10810810810810811,0.08108108108108109,5583
0.0010735709302325562,-0.022750500000000007,0.11743962488372092,0.0014704645182282412,0.013270338458285149,0.017011669916221935,0.09307861,0.21130371,0.38793945,-0.06781006,-0.24401855,-0.1149292,0.05304718,0.19372559,0.20915985,0.03836166149647956,0.1174219898849238,0.1755099296594099,0.32558139534883723,0.13953488372093023,0.09302325581395349,5648
0.0008864002083333317,-0.003880819166666673,0.128211498125,0.0014219057277959893,0.0151924885994965,0.016415482933621862,0.09307861,0.23571777,0.38793945,-0.06781006,-0.24401855,-0.1149292,0.05459594500000001,0.20718383499999998,0.1848068225,0.037718582066738976,0.12331889294386676,0.18125581696894238,0.3333333333333333,0.125,0.08333333333333333,5700
0.0012010057692307676,0.0012986107692307635,0.13630045365384613,0.0013271210290473287,0.014593157525607747,0.016049546991419195,0.09307861,0.23571777,0.38793945,-0.06781006,-0.24401855,-0.1149292,0.05031585500000001,0.19926452749999998,0.1888351425,0.036449464247160814,0.12080912182255824,0.1860842837470791,0.3269230769230769,0.15384615384615385,0.07692307692307693,5731
-0.0009304185964912297,0.01020719263157894,0.14396332859649122,0.0014163484801726224,0.014209012749151243,0.015290228672214957,0.09307861,0.23571777,0.38793945,-0.07427979,-0.24401855,-0.1149292,0.05000305,0.20343017000000002,0.18569945999999998,0.03764590494246778,0.11963778471105775,0.18977794564383993,0.3157894736842105,0.14035087719298245,0.07017543859649122,5783
-0.0004659011290322596,0.011376780483870962,0.14709041967741934,0.0013099904862962685,0.013421228795942071,0.01421328887394393,0.09307861,0.23571777,0.38793945,-0.07427979,-0.24401855,-0.1149292,0.0461158775,0.1898040725,0.17522431,0.036196789224436775,0.11640730187630097,0.18933800578548218,0.3225806451612903,0.14516129032258066,0.08064516129032258,5834
0.00020848432835820783,0.006127314328358204,0.13692121358208956,0.0013282019545201853,0.012871241442935725,0.015281313362422578,0.09307861,0.23571777,0.38793945,-0.07427979,-0.24401855,-0.18676758,0.044303894999999996,0.175079345,0.17037963499999997,0.036445101457333845,0.11361683600511957,0.1844687835142162,0.3283582089552239,0.13432835820895522,0.07462686567164178,5883
0.0064808961643835605,-0.01923516726027398,0.09249773397260273,0.0017493314123517606,0.019546190264941418,0.03711591079694801,0.12768555,0.23571777,0.38793945,-0.07427979,-0.35766602,-0.52539063,0.044479370000000004,0.20324707,0.21348572,0.042324147096489524,0.14112470345220263,0.21370947940373258,0.273972602739726,0.0958904109589041,0.1232876712328767,5948
0.014890511923076923,-0.03594647961538463,0.06877429653846154,0.002745303036063985,0.022438126521869377,0.04300741957426069,0.17382813,0.23571777,0.38793945,-0.07427979,-0.35766602,-0.52539063,0.05372619499999999,0.21272277750000002,0.23551940749999997,0.05447045420588378,0.15404634341200263,0.21848872611331902,0.2564102564102564,0.11538461538461539,0.11538461538461539,5999
0.01792180409638554,-0.04492325421686747,0.04233210891566264,0.0028471113539422902,0.02236521402799101,0.05146437590521486,0.17382813,0.23571777,0.38793945,-0.07427979,-0.35766602,-0.52539063,0.058807374999999995,0.22964478,0.2652893,0.056287675525034,0.1561515699486378,0.23077344593878732,0.24096385542168675,0.10843373493975904,0.08433734939759036,6048
0.02356450125,-0.06711777818181817,0.022422269999999998,0.0038162406187161437,0.030785685406809635,0.0553923045472594,0.2467041,0.23571777,0.38793945,-0.07427979,-0.61376953,-0.52539063,0.061590195,0.24526977,0.3522796625,0.06611751914490892,0.18785760978696975,0.23642136692611415,0.19318181818181818,0.125,0.056818181818181816,6099
0.022981509021739132,-0.08071393597826086,-0.0016318614130434788,0.003674782436500861,0.03705492061662056,0.0670543430800452,0.2467041,0.23571777,0.38793945,-0.07427979,-0.77880859,-0.79785156,0.0600872025,0.257873535,0.43136597250000003,0.06483002540040485,0.20873346659729333,0.2589536754937389,0.22826086956521738,0.16304347826086957,0.05434782608695652,6145
0.021011879166666667,-0.12361550375000001,-0.07299534510416666,0.0038540334350352957,0.07932801769607789,0.19392066698850038,0.2467041,0.23571777,0.38793945,-0.09899902,-1.40917969,-2.50390625,0.060623170000000004,0.2662658725,0.4750366225,0.06554031203122164,0.30758545229487716,0.44637314815675994,0.2604166666666667,0.11458333333333333,0.03125,6177
0.009002213398058255,-0.27420451398058254,-0.29116480611650486,0.007237943430986618,0.39554374725393,0.8438567359907385,0.2467041,0.23571777,0.38793945,-0.43139648,-2.8203125,-3.875,0.059661870000000006,0.307205195,0.52307129,0.0855510565513413,0.686099018175407,0.9636564119599893,0.2621359223300971,0.06796116504854369,0.04854368932038835,6248
-0.001170078130841119,-0.3317200141121496,-0.39522245953271024,0.010607779313415402,0.46785884882579515,1.0934420168890921,0.2467041,0.23571777,0.38793945,-0.44311523,-2.8203125,-3.875,0.060829165,0.32858276000000003,0.548095705,0.10300072036761528,0.7601953805360565,1.1178742368478563,0.27102803738317754,0.06542056074766354,0.06542056074766354,6291
-0.052546003274336284,-0.40056259079646017,-0.549862887699115,0.06374257186485598,0.5285502621035497,1.4696824720839725,0.2467041,0.23571777,0.38793945,-1.34667969,-2.8203125,-3.875,0.06373597,0.37944031,0.58898926,0.25788302449940853,0.8300606310680696,1.3311767979321087,0.11504424778761062,0.02654867256637168,0.008849557522123894,6350
-0.07948720572649573,-0.4337014099145298,-0.6134960476068375,0.08332511882825575,0.541792197333504,1.5352612361865832,0.2467041,0.23571777,0.38793945,-1.34667969,-2.8203125,-3.875,0.06788635,0.48881531,0.6374511700000001,0.29940496773176956,0.8543354787759637,1.3826202069316773,0.042735042735042736,0.02564102564102564,0.008547008547008548,6397
-0.18021312211382115,-0.4395505710569106,-0.6822101631707316,0.2871845760076618,0.5481777858783361,1.5825679675251711,0.2467041,0.36401367,0.38793945,-2.7265625,-2.8203125,-3.875,0.08116913,0.57880402,1.08892822,0.5653860144977702,0.8610357079673249,1.4310760546730588,0.024390243902439025,0.032520325203252036,0.008130081300813009,6449
-0.23667072142857146,-0.43853584238095233,-0.6987826642857142,0.41539797425536934,0.5355116294392935,1.5562675668134933,0.2467041,0.36401367,0.38793945,-3.07617188,-2.8203125,-3.875,0.08477783,0.52891541,1.39855957,0.6865937697335228,0.853126786879925,1.429882784958171,0.023809523809523808,0.03968253968253968,0.007936507936507936,6479
-0.34819450129770985,-0.40386467916030533,-0.6717150746564884,0.7146323191952948,0.5628610826093998,1.5322337306796638,0.2467041,1.38964844,0.81787109,-3.39257813,-2.8203125,-3.875,0.10123444,0.518768315,1.27252197,0.9142602090921684,0.8520374180061907,1.4083447277568217,0.03816793893129771,0.04580152671755725,0.015267175572519083,6528
-0.3815951244360901,-0.3810063992481203,-0.6520393779699246,0.7770566699646938,0.5891385280094229,1.5345856884922067,0.2467041,1.38964844,0.81787109,-3.39257813,-2.8203125,-3.875,0.11689758,0.52752686,1.24194336,0.9605579154627216,0.8569156342823027,1.3999075108433463,0.03759398496240601,0.045112781954887216,0.015037593984962405,6585
-0.5217452688811188,-0.2775009800699301,-0.5023563630069927,0.9878257705368744,0.7023659195895168,1.7391971071704864,0.2467041,1.93261719,2.0859375,-3.39257813,-2.8203125,-3.875,0.46001434,0.48617554,0.9036254850000001,1.1225167687552402,0.8828208841714656,1.4112260707002615,0.006993006993006993,0.06993006993006994,0.027972027972027972,6646
-0.554287532260274,-0.2711632615753425,-0.4640681650684929,1.0182662757237824,0.6905648845825545,1.7737736787353624,0.2467041,1.93261719,2.0859375,-3.39257813,-2.8203125,-3.875,0.6542205825,0.44126892500000003,0.7832641575,1.151304018990191,0.8741249332965696,1.4103662434153055,0.00684931506849315,0.0684931506849315,0.0273972602739726,6681
-0.6093698470860929,-0.23124800973509937,-0.3973901007947017,1.0741573687628176,0.7241505114325258,1.8542345033993273,0.2467041,1.93261719,2.2421875,-3.39257813,-2.8203125,-3.875,1.081802365,0.45980835,0.752624515,1.2022848993897184,0.8818311365782966,1.4185039286547467,0.006622516556291391,0.06622516556291391,0.052980132450331126,6729
-0.6316306292307693,-0.2099020057692308,-0.31985581269230745,1.055518168445642,0.7215563987479491,1.9822549068232336,0.2467041,1.93261719,2.5703125,-3.39257813,-2.8203125,-3.875,1.2113418575,0.4596099825,0.7172851600000001,1.2060163432674116,0.8749944289959197,1.4438014571734892,0.019230769230769232,0.07692307692307693,0.038461538461538464,6780
-0.6640335843827162,-0.19474335697530865,-0.24985560703703685,1.0456463397183131,0.7035889955179234,2.036762226047153,0.2467041,1.93261719,2.5703125,-3.39257813,-2.8203125,-3.875,1.4289245625,0.44635009999999997,0.7120361325,1.2192567165722197,0.8611120546153885,1.4488581885108698,0.018518518518518517,0.08641975308641975,0.037037037037037035,6842
-0.665510989221557,-0.17486659101796406,-0.19080421347305374,1.014599522053817,0.6955541976072391,2.0898872350423483,0.2467041,1.93261719,2.5703125,-3.39257813,-2.8203125,-3.875,1.3527679499999998,0.439636225,0.72302246,1.2072714685721981,0.8521340987552857,1.4581815671998526,0.029940119760479042,0.08383233532934131,0.011976047904191617,6889
-0.6733750638953491,-0.1791145859883721,-0.14355495395348825,0.987955392177815,0.6777653819146727,2.1058548874952083,0.2467041,1.93261719,2.5703125,-3.39257813,-2.8203125,-3.875,1.3380775500000002,0.452697755,0.8420410125000001,1.200578764119156,0.8425244309979733,1.4582396621611262,0.029069767441860465,0.09302325581395349,0.011627906976744186,6939
-0.6780961651136366,-0.17168305170454545,-0.11208855045454533,0.9666466178285824,0.6648358823416106,2.100643110679275,0.2467041,1.93261719,2.5703125,-3.39257813,-2.8203125,-3.875,1.2096023599999999,0.445190425,1.08850098,1.1943454387112642,0.8332532343676776,1.4536873645396649,0.028409090909090908,0.09090909090909091,0.022727272727272728,6996
-0.6791706409392267,-0.15889120397790055,-0.04875284287292804,0.9404473134862842,0.6536835237989785,2.187973654475543,0.2467041,1.93261719,2.5859375,-3.39257813,-2.8203125,-3.875,1.15428925,0.43701171000000005,1.34057618,1.183942597003792,0.8239720495869535,1.4799832749608137,0.03314917127071823,0.08839779005524862,0.022099447513812154,7046
-0.6720099508064519,-0.1487592475268817,0.013503618010752826,0.9171822240561217,0.641282047844221,2.2694850919439307,0.2467041,1.93261719,2.5859375,-3.39257813,-2.8203125,-3.875,1.1260871924999998,0.43911743249999996,1.5468750025,1.1699485450390588,0.8145006823625043,1.5065415492588679,0.03225806451612903,0.10752688172043011,0.03225806451612903,7096
-0.659153884136126,-0.13074960795811516,0.06908005314136138,0.8993907521144168,0.6368479548002935,2.325305486183344,0.2467041,1.93261719,2.5859375,-3.39257813,-2.8203125,-3.875,1.11541748,0.479980465,1.58422852,1.154934887812364,0.8086676788282652,1.5264591510831058,0.031413612565445025,0.1256544502617801,0.05235602094240838,7148
-0.6429757062436551,-0.11079414522842634,0.11513004203045699,0.8803400362341889,0.6303163855330273,2.3230635147001273,0.2467041,1.93261719,2.5859375,-3.39257813,-2.8203125,-3.875,1.10304261,0.5159912099999999,1.6704101599999999,1.1374347432067102,0.8016181934998261,1.5285020252777102,0.02030456852791878,0.1116751269035533,0.04060913705583756,7200
-0.6313592338805973,-0.0980827373134328,0.13036843671641804,0.8695246016486262,0.6260497185681867,2.2886779515034315,0.2467041,1.93261719,2.5859375,-3.39257813,-2.8203125,-3.875,1.04249573,0.5383300799999999,1.65576172,1.1261168162561646,0.7972891206626883,1.518444559671282,0.01990049751243781,0.10945273631840796,0.029850746268656716,7230
-0.6086287574396139,-0.055809279275362264,0.13702105091787456,0.8617730427489483,0.6704005488085933,2.2246937487755396,0.2467041,1.93261719,2.5859375,-3.39257813,-2.8203125,-3.875,1.0345077550000001,0.61157226,1.5837402399999998,1.1100459482072964,0.8206797331857468,1.4978212567493416,0.00966183574879227,0.12560386473429952,0.033816425120772944,7292
-0.5982573818483415,-0.016109954928909896,0.1312816945023698,0.8512935497444692,0.739459753264651,2.184462862742565,0.2467041,2.14257813,2.5859375,-3.39257813,-2.8203125,-3.875,1.010093695,0.6301879850000001,1.55688477,1.0996387791818278,0.8600693483158571,1.483811897126445,0.009478672985781991,0.08530805687203792,0.03317535545023697,7349
-0.5933877810185189,0.035288351388888944,0.11139932384259271,0.833300735314952,0.8339826297030517,2.1517688864649007,0.2467041,2.3515625,2.5859375,-3.39257813,-2.8203125,-3.875,0.9372367924999999,0.639038085,1.569824225,1.0887652611913339,0.913908035552154,1.4711147799602475,0.013888888888888888,0.10185185185185185,0.041666666666666664,7383
-0.5981836067567571,0.10391688981981989,0.06470715463963973,0.8116637015555834,0.9810640688698065,2.17490142829629,0.2467041,2.61328125,2.5859375,-3.39257813,-2.8203125,-3.875,0.8597335775,0.684265135,1.5949096675,1.0814283743956905,0.9959230838069936,1.476173581987514,0.013513513513513514,0.10810810810810811,0.04954954954954955,7443
-0.6019005336888893,0.1376528591111112,0.031231545333333423,0.8018642846373042,1.0522167351168286,2.2290242238869644,0.2467041,2.67382813,2.5859375,-3.39257813,-2.8203125,-3.875,0.88533783,0.69775391,1.60107422,1.0789571525747788,1.0349710357001745,1.4933183295302022,0.013333333333333334,0.09333333333333334,0.04,7474
