mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.4541017613333333,-0.00694332133333333,-0.09961838933333335,0.7179734963056899,0.2343201733049684,0.4237051754499621,0.93206686,1.43857098,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.2043867124999998,0.26596904,0.7007274175,0.9613438021601457,0.484116084236112,0.6585051244624673,0.06666666666666667,0.23333333333333334,0.4666666666666667,1743
-0.4465757775862069,-0.056788642068965514,-0.11223632724137932,0.7410319901339913,0.16786349930386046,0.43353932802980105,0.93206686,0.97377777,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.29895592,0.26958941999999997,0.7154045099999999,0.9697741568327733,0.4136283950261364,0.6679343689184103,0.06896551724137931,0.2413793103448276,0.3793103448275862,1743
-0.3853314053571429,-0.07157472214285714,-0.10075167250000001,0.6587220975908302,0.1675184075244038,0.44519785391810485,0.93206686,0.97377777,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.0372863275,0.304214,0.7136165025,0.8984444276333071,0.41550132174787485,0.6747953418849689,0.07142857142857142,0.21428571428571427,0.42857142857142855,1743
-0.3794754944444445,-0.05909877370370371,-0.12881061333333332,0.6821590449231275,0.16936461288349103,0.43964214682320124,0.93206686,0.97377777,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.129437835,0.25574635999999995,0.71170902,0.9089338236675886,0.4157610827588034,0.6754511980376603,0.07407407407407407,0.18518518518518517,0.37037037037037035,1743
-0.36856676769230773,-0.06030328461538462,-0.13101847153846155,0.7051829226437996,0.1758394635994513,0.45641984494049825,0.93206686,0.97377777,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.2215893425,0.26266789,0.757784005,0.9170738164896841,0.42364601937803614,0.6881756206265759,0.038461538461538464,0.19230769230769232,0.38461538461538464,1743
-0.390477548,-0.06637798319999999,-0.161356974,0.7209080999135605,0.1819135911081872,0.4507455957162902,0.93206686,0.97377777,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.29895592,0.26958941999999997,0.75142586,0.9345484553545914,0.4316475735619125,0.690493786195594,0.04,0.16,0.4,1743
-0.4030203425,-0.06405496625,-0.179813425,0.7470128950632283,0.18935841387727867,0.4610106476165838,0.93206686,0.97377777,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.311668995,0.30889511000000003,0.66143434,0.9536447407352726,0.43984253157075126,0.7023841651310303,0.041666666666666664,0.125,0.4166666666666667,1743
-0.4030203425,-0.06405496625,-0.179813425,0.7470128950632283,0.18935841387727867,0.4610106476165838,0.93206686,0.97377777,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.311668995,0.30889511000000003,0.66143434,0.9536447407352726,0.43984253157075126,0.7023841651310303,0.041666666666666664,0.125,0.4166666666666667,1743
-0.4129493008695652,-0.07170461608695652,-0.201380457826087,0.777125695444407,0.19618697697060888,0.4698913030991886,0.93206686,0.97377777,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.32438207,0.3482008,0.63460395,0.9734746121666807,0.448696477519923,0.7144546114998719,0.043478260869565216,0.08695652173913043,0.43478260869565216,1743
-0.4167165436363636,-0.07097196636363637,-0.20795454500000002,0.8121231719764083,0.20509222099371646,0.4902559703846915,0.93206686,0.97377777,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.337095145,0.38750649000000004,0.661115905,0.992862452566641,0.45839856130144824,0.7304115710822552,0.045454545454545456,0.045454545454545456,0.45454545454545453,1743
-0.4283352980952381,-0.0760240561904762,-0.22876974809523812,0.847825803961421,0.21429699777590638,0.5040694938262502,0.93206686,0.97377777,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.34980822,0.42681218,0.6658660799999999,1.0155279078172876,0.4691232832588456,0.745925660820037,0.047619047619047616,0.047619047619047616,0.42857142857142855,1743
-0.4469220375,-0.08581390450000001,-0.22195474200000004,0.882962289643781,0.22299918393630844,0.528297638047922,0.93206686,0.97377777,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.3652979175,0.46925879249999997,0.68228333,1.0405294792781858,0.47996167570113724,0.7599747005948346,0.05,0.05,0.4,1743
-0.47391207631578947,-0.09184762105263157,-0.23790397473684213,0.9148647451931605,0.234007868382101,0.5510152163946703,0.93206686,0.97377777,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.380787615,0.5117054050000001,0.6691480599999999,1.0674536998254787,0.492385879037091,0.7794956815725526,0.05263157894736842,0.05263157894736842,0.42105263157894735,1743
-0.4968975255555556,-0.1039027111111111,-0.24504732777777782,0.9556522777122348,0.24424712678439697,0.5806576505003594,0.93206686,0.97377777,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.3962773125,0.5541520175000001,0.68946068,1.0966127067545173,0.5050177226203414,0.8004410305271644,0.05555555555555555,0.05555555555555555,0.4444444444444444,1743
-0.4968975255555556,-0.1039027111111111,-0.24504732777777782,0.9556522777122348,0.24424712678439697,0.5806576505003594,0.93206686,0.97377777,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.3962773125,0.5541520175000001,0.68946068,1.0966127067545173,0.5050177226203414,0.8004410305271644,0.05555555555555555,0.05555555555555555,0.4444444444444444,1743
-0.5341577464705882,-0.11615197823529412,-0.2607545611764706,0.9868772844501937,0.2559138030191054,0.6103730736239954,0.93206686,0.97377777,1.30994618,-2.37845182,-1.21489143,-2.16897535,1.41176701,0.59659863,0.7097732999999999,1.1279192269682838,0.5190424694252654,0.823629780179377,0.058823529411764705,0.058823529411764705,0.4117647058823529,1743
-0.6069334116666666,-0.24492952555555558,0.04271104888888891,0.9079896545516148,0.3548614681308184,1.2826338026509294,0.93206686,0.97377777,2.6941061,-2.37845182,-1.28347301,-2.16897535,1.350961675,0.8586442499999999,1.1935269050000001,1.1297600722051362,0.6440900097188962,1.1333393297455616,0.05555555555555555,0.16666666666666666,0.16666666666666666,3800
-0.0767663344444444,0.15986065055555557,-0.3671385552777778,2.571049645826737,3.807357584682449,3.5599006930998667,4.91901016,7.44905949,3.33558679,-2.37845182,-3.13233805,-4.54856777,1.909678985,1.3640778075,2.0511997075,1.605285867355336,1.9577826774896376,1.9221580090802424,0.25,0.4166666666666667,0.4722222222222222,3826
