mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.19268845999999998,0.13757542142857143,-0.7821106571428571,0.1273465083870242,0.04680290107353962,0.10174393219315957,0.26110041,0.37154007,-0.29669935,-0.70714974,-0.19887161,-1.38625693,0.60417439,0.32521629,0.2954245550000001,0.4055556077829473,0.25637842665635624,0.8446543744097886,0.2857142857142857,0.42857142857142855,0.5714285714285714,426
-0.10694491333333332,0.12043825666666667,-0.7959172133333333,0.09710723588667629,0.05254760767325952,0.11736690726846738,0.26110041,0.37154007,-0.29669935,-0.58262801,-0.19887161,-1.38625693,0.465552205,0.41500282,0.34459408000000014,0.32946084801467757,0.25894590427764136,0.8665166575137296,0.3333333333333333,0.3333333333333333,0.5,426
-0.011808293999999997,0.18430023,-0.783492696,0.06222282503495811,0.03858701937974716,0.13991407693636307,0.26110041,0.37154007,-0.29669935,-0.47163373,-0.16758156,-1.38625693,0.14790789000000001,0.21986198,0.4320806300000001,0.24972436974021686,0.26935774382371125,0.8682020972225944,0.2,0.4,0.4,426
-0.01411156999999999,0.2722706775,-0.7853895275,0.07775200589203676,0.009539776057932669,0.17487460632175683,0.26110041,0.37154007,-0.29669935,-0.47163373,0.11734581,-1.38625693,0.285587305,0.11921262750000003,0.5964498675000001,0.2791973178594337,0.2892595683538259,0.8897816115364658,0.25,0.75,0.25,426
-0.10584889666666665,0.23918088,-0.5851003933333333,0.07000639277359548,0.008339962616212867,0.07270319270141044,0.14531270000000002,0.33720779,-0.29669935,-0.47163373,0.11734581,-0.94534123,0.308473215,0.10993099,0.3243209400000001,0.28497435270414456,0.25602237397107946,0.644240376707508,0.3333333333333333,0.3333333333333333,0.3333333333333333,426
-0.10584889666666665,0.23918088,-0.5851003933333333,0.07000639277359548,0.008339962616212867,0.07270319270141044,0.14531270000000002,0.33720779,-0.29669935,-0.47163373,0.11734581,-0.94534123,0.308473215,0.10993099,0.3243209400000001,0.28497435270414456,0.25602237397107946,0.644240376707508,0.3333333333333333,0.3333333333333333,0.3333333333333333,426
-0.16316051499999998,0.2272768,-0.40497997499999994,0.09515572437243625,0.012084822562380101,0.011724693750390622,0.14531270000000002,0.33720779,-0.29669935,-0.47163373,0.11734581,-0.5132606,0.30847321499999997,0.10993099000000003,0.10828062499999996,0.3489657261501499,0.252466960968401,0.41920576558701006,0.5,0.5,0.5,426
-0.47163373,0.11734581,-0.5132606,0.0,0.0,0.0,-0.47163373,0.11734581,-0.5132606,-0.47163373,0.11734581,-0.5132606,0.0,0.0,0.0,0.47163373,0.11734581,0.5132606,0.0,0.0,0.0,426
0.04127587538461537,-0.06887274692307692,0.1255018576923077,0.056440428358595154,0.009316861517322991,0.025120968028483424,0.6476685999999999,0.05706882,0.44775307,-0.29085538,-0.22470188,-0.10276878,0.15733611,0.18481540999999999,0.18965632,0.24113093175153086,0.11857620666075128,0.20216746600950333,0.38461538461538464,0.23076923076923078,0.15384615384615385,3450
0.01684577620689654,-0.031876696551724135,0.0537937075862069,0.02744378047770752,0.007076570710388699,0.01645392544499594,0.6476685999999999,0.08192444,0.44775307,-0.29085538,-0.22470188,-0.10276878,0.11173287,0.11418914999999999,0.09121991,0.1665159471453721,0.08995940469700432,0.1390959683846598,0.41379310344827586,0.3448275862068966,0.27586206896551724,3493
0.01684577620689654,-0.031876696551724135,0.0537937075862069,0.02744378047770752,0.007076570710388699,0.01645392544499594,0.6476685999999999,0.08192444,0.44775307,-0.29085538,-0.22470188,-0.10276878,0.11173287,0.11418914999999999,0.09121991,0.1665159471453721,0.08995940469700432,0.1390959683846598,0.41379310344827586,0.3448275862068966,0.27586206896551724,3493
0.013648764666666657,-0.034031424,0.050348701,0.0268253933959798,0.0069753276809566556,0.016249635304487333,0.6476685999999999,0.08192444,0.44775307,-0.29085538,-0.22470188,-0.10276878,0.1081926225,0.1277096325,0.09755379749999998,0.16435231112736395,0.09018572780891905,0.1370570209689191,0.43333333333333335,0.3333333333333333,0.26666666666666666,3552
0.00963302612903225,-0.03016281225806451,0.047610869354838714,0.026443842805221014,0.007199301814898451,0.015950325183989013,0.6476685999999999,0.08589554,0.44775307,-0.29085538,-0.22470188,-0.10276878,0.112367785,0.12500619999999998,0.09909802999999999,0.16290069980704078,0.09005052503019458,0.13497081189913815,0.41935483870967744,0.3548387096774194,0.25806451612903225,3610
0.009513300312499992,-0.032042683125,0.04424909312500001,0.02561791707996333,0.007083874981949808,0.015802225243994116,0.6476685999999999,0.08589554,0.44775307,-0.29085538,-0.22470188,-0.10276878,0.1048052025,0.13014412250000001,0.09857136,0.16033845441065947,0.09005891695883851,0.1332674284526382,0.40625,0.375,0.3125,3667
0.008399574242424235,-0.02865502424242424,0.0462154493939394,0.024881308906681998,0.007236451550259128,0.01544709975681477,0.6476685999999999,0.08589554,0.44775307,-0.29085538,-0.22470188,-0.10276878,0.09724262,0.12962341,0.10117066,0.1579615831591213,0.08976392351380955,0.13260078249957102,0.3939393939393939,0.3939393939393939,0.2727272727272727,3725
0.009406252058823521,-0.030529836470588236,0.044451862647058825,0.024182947911003307,0.007139607129356205,0.015095411154433544,0.6476685999999999,0.08589554,0.44775307,-0.29085538,-0.22470188,-0.10276878,0.0982155525,0.1308402975,0.10013434499999999,0.1557928929341689,0.08984251802057346,0.13065748829373125,0.4117647058823529,0.4117647058823529,0.35294117647058826,3783
0.009784391714285707,-0.026843453142857143,0.046171639714285714,0.02349686818848462,0.007397658703556851,0.014764673220350926,0.6476685999999999,0.09849358,0.44775307,-0.29085538,-0.22470188,-0.10276878,0.097836365,0.13339233,0.10657942499999999,0.15359883629019846,0.09010121908270509,0.12998651289367188,0.4,0.4857142857142857,0.3142857142857143,3841
