mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.03328229529411764,6.98056862745093e-05,0.000994481372549018,0.010447402699725517,0.00350736369340533,0.014768335679438496,0.41721204,0.17450714,0.55343378,-0.08117837,-0.23291206,-0.46666843,0.04859866,0.026428225,0.08169254,0.10749471558997849,0.05922304083917987,0.121529110391868,0.13725490196078433,0.7254901960784313,0.7450980392156863,2969
0.04738526431372549,0.006298402156862744,0.0006508898039215678,0.019621822372788127,0.005348812314367335,0.014746490169140375,0.72522503,0.30983543,0.55343378,-0.08117837,-0.23291206,-0.46666843,0.053056135000000004,0.027466775,0.08169254,0.14787557488263486,0.07340628163922286,0.12143687177573878,0.09803921568627451,0.5490196078431373,0.6862745098039216,3027
0.06854971431372549,0.021193691568627448,-0.00866361098039216,0.041323960968488865,0.016592604736013476,0.02039465030339709,1.1103636,0.77100372,0.55343378,-0.08117837,-0.23291206,-0.54471791,0.055555864999999996,0.028490545,0.08169254,0.21452977485883457,0.1305441584228095,0.14307238887575988,0.09803921568627451,0.17647058823529413,0.7254901960784313,3084
0.0735006005882353,0.024056154313725486,-0.027812561372549022,0.04189247156168381,0.01682465650177562,0.036215542178745334,1.1103636,0.77100372,0.55343378,-0.08117837,-0.23291206,-0.91963708,0.061686649999999996,0.029374599999999997,0.08219322,0.2174736992109968,0.13192177629997784,0.19232545528048836,0.09803921568627451,0.13725490196078433,0.5490196078431373,3141
0.08598362235294117,0.03028867764705882,-0.07774728411764706,0.04787264872388503,0.018482954069542788,0.16426968090419494,1.1103636,0.77100372,0.55343378,-0.08117837,-0.23291206,-2.60833073,0.068285705,0.03000927,0.08219322,0.23508686062138445,0.1392851681377103,0.41269155684586656,0.09803921568627451,0.09803921568627451,0.13725490196078433,3200
0.08598362235294117,0.03028867764705882,-0.07774728411764706,0.04787264872388503,0.018482954069542788,0.16426968090419494,1.1103636,0.77100372,0.55343378,-0.08117837,-0.23291206,-2.60833073,0.068285705,0.03000927,0.08219322,0.23508686062138445,0.1392851681377103,0.41269155684586656,0.09803921568627451,0.09803921568627451,0.13725490196078433,3200
0.11713860666666666,0.04349407509803921,-0.13067686784313726,0.09097752141223561,0.02639976438050972,0.2915370578523643,1.58779454,0.77100372,0.55343378,-0.08117837,-0.23291206,-2.65614939,0.06977636,0.030848030000000002,0.080517975,0.3235722092270034,0.16820076976382597,0.5555299286642053,0.09803921568627451,0.09803921568627451,0.09803921568627451,3257
0.13822240039215686,0.05350883352941176,-0.17550263803921567,0.10865760214771959,0.03059446529171964,0.38499350886829314,1.58779454,0.77100372,0.55343378,-0.08117837,-0.23291206,-2.65614939,0.08167796000000001,0.033051015,0.080517975,0.35743955309658904,0.1829143530655753,0.6448214363891891,0.09803921568627451,0.13725490196078433,0.09803921568627451,3316
0.15573096725490196,0.06661091607843136,-0.21099471470588235,0.119142686243222,0.03720161361946717,0.43089125469184464,1.58779454,0.77100372,0.55343378,-0.08117837,-0.23291206,-2.65614939,0.12365806,0.034288885,0.079484375,0.37867508553556745,0.20405545265999386,0.6894998363492636,0.058823529411764705,0.13725490196078433,0.09803921568627451,3374
0.15485052843137254,0.08504519745098038,-0.22057249509803922,0.119415040128568,0.05243178049691782,0.4337044601765124,1.58779454,0.95899582,0.55343378,-0.08117837,-0.23291206,-2.65614939,0.12741938,0.046380525,0.079484375,0.37867364086247585,0.24426310836144302,0.6945190319712534,0.0784313725490196,0.09803921568627451,0.09803921568627451,3431
0.1373313611764706,0.05425438235294115,-0.22205609333333334,0.13984763052537277,0.10501933261697786,0.4329544673261708,1.58779454,0.95899582,0.55343378,-0.88379741,-1.56946468,-2.65614939,0.129543675,0.04902697,0.07502881,0.3983811407282666,0.3285770390965823,0.6944518528398012,0.11764705882352941,0.1568627450980392,0.11764705882352941,3490
0.11151147921568628,0.0804606419607843,-0.23194957392156862,0.18304370694456984,0.13622936448115233,0.43460531746650527,1.58779454,1.33108616,0.55343378,-1.37047422,-1.56946468,-2.65614939,0.129543675,0.0743351,0.07502881,0.44212952507318515,0.37776087593329966,0.6988604455174885,0.11764705882352941,0.13725490196078433,0.13725490196078433,3549
0.112920451,0.08153753279999998,-0.23690555119999998,0.18660333580752264,0.13889480738291643,0.4420447765658347,1.58779454,1.33108616,0.55343378,-1.37047422,-1.56946468,-2.65614939,0.1448758775,0.08247137,0.07748763500000001,0.44649116907455855,0.38150121446468227,0.7058108930550807,0.12,0.14,0.14,3549
0.07857148078431374,0.0547450945098039,-0.23804479039215687,0.24193703461402538,0.17206311726387125,0.4334421252241362,1.58779454,1.33108616,0.55343378,-1.63887703,-1.56946468,-2.65614939,0.129930125,0.075591565,0.08209255500000001,0.4981069284869115,0.418401891292043,0.7000767439766744,0.11764705882352941,0.19607843137254902,0.13725490196078433,3606
0.037551743725490215,0.039076693137254884,-0.26429762470588236,0.3335153464542307,0.18612806736228343,0.45720323306676885,1.58779454,1.33108616,0.55343378,-2.104213,-1.56946468,-2.65614939,0.130288345,0.07740306999999999,0.09249988,0.5787274660071489,0.43319170734078766,0.7259865477348325,0.13725490196078433,0.1568627450980392,0.13725490196078433,3664
0.010452638039215693,0.02752681823529409,-0.2710385501960784,0.3694420517164579,0.19350480003838624,0.45645677280724073,1.58779454,1.33108616,0.55343378,-2.104213,-1.56946468,-2.65614939,0.13426986,0.07968426,0.19585656999999998,0.607907319711185,0.44075222717593293,0.7279551280811426,0.1568627450980392,0.1568627450980392,0.09803921568627451,3722
-0.0013332829411764667,0.025290956862745073,-0.2578042492156863,0.3765338950063381,0.19383846287432585,0.47235411409996186,1.58779454,1.33108616,0.67366457,-2.104213,-1.56946468,-2.65614939,0.14362572,0.080893045,0.200312135,0.6136250260947148,0.44099670676021957,0.7340416507349059,0.21568627450980393,0.1568627450980392,0.1568627450980392,3781
-0.005047994117647038,0.008797178235294098,-0.2311397280392157,0.3771036132495949,0.20799613040556292,0.5190490107120304,1.58779454,1.33108616,1.31107306,-2.104213,-1.56946468,-2.65614939,0.150853185,0.08245516,0.205551145,0.6141083743885982,0.45615076537310173,0.7566205023590578,0.21568627450980393,0.47058823529411764,0.1568627450980392,3837
-0.0252519439215686,-0.0047517474509804055,-0.19493255470588236,0.39669792870766957,0.21790470934177325,0.6047854936279853,1.58779454,1.33108616,1.89421773,-2.104213,-1.56946468,-2.65614939,0.15259443,0.08638668,0.205551145,0.6303456110575274,0.4668268291835969,0.8017382331610156,0.17647058823529413,0.5294117647058824,0.1568627450980392,3895
-0.026241219799999983,-0.00505857440000002,-0.19821112680000003,0.4045819752768769,0.22225800224699988,0.6163330027167525,1.58779454,1.33108616,1.89421773,-2.104213,-1.56946468,-2.65614939,0.16785658,0.09544897000000001,0.2571295475,0.6366086528578361,0.471469608163623,0.8097040530367117,0.18,0.52,0.16,3895
-0.04374064607843135,0.00295147274509802,-0.1551251649019608,0.41196049137319996,0.22110804496627567,0.6970680475131333,1.58779454,1.33108616,1.99917293,-2.104213,-1.56946468,-2.65614939,0.153759285,0.10150670999999999,0.21254241,0.643330191653212,0.4702305351182979,0.8491948329441211,0.13725490196078433,0.49019607843137253,0.1568627450980392,3952
-0.012919161372548999,0.04451295470588233,-0.11277296294117649,0.46461402733379675,0.3065587167302294,0.8038861474883642,1.61178732,2.11155319,2.20710111,-2.104213,-1.56946468,-2.65614939,0.229549675,0.130966185,0.21254241,0.6817484375224976,0.555463878093686,0.9036613794220134,0.23529411764705882,0.17647058823529413,0.1568627450980392,4010
0.03147662313725492,0.004612333921568614,-0.18886904666666668,0.5655778402382103,0.38878449592468384,1.0805030169029701,2.27845907,2.11155319,2.20710111,-2.104213,-2.02328539,-3.90882111,0.28692901,0.1342597,0.32522969999999995,0.7527075249008309,0.623542917166804,1.0564916155331028,0.058823529411764705,0.43137254901960786,0.17647058823529413,4068
0.03742964352941177,0.040850349803921555,-0.21152277000000003,0.567117809065649,0.4528779334133723,1.0961950288984565,2.27845907,2.11155319,2.20710111,-2.104213,-2.02328539,-3.90882111,0.29945041499999997,0.174754615,0.38377615499999995,0.7540018483269042,0.6742007746157483,1.0681464839276162,0.09803921568627451,0.21568627450980393,0.17647058823529413,4128
