mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.016958222653061225,-0.002192303469387757,-0.01318010306122449,0.04212398903341291,0.0020824424217489495,0.006793693740661869,0.49088034,0.10028648,0.23963755,-0.52365524,-0.10696888,-0.28666437,0.19197467000000001,0.055075650000000004,0.07431317,0.20594069619422903,0.04568641610206297,0.08347100608814037,0.5306122448979592,0.7142857142857143,0.4489795918367347,2980
-0.020483560600000002,-0.0029014786000000014,-0.0143084078,0.04189048162711084,0.002065437112242036,0.006720200373442251,0.49088034,0.10028648,0.23963755,-0.52365524,-0.10696888,-0.28666437,0.19962033750000002,0.0553796325,0.07585373749999999,0.2056940881065004,0.045539605732903464,0.08321616974610975,0.54,0.72,0.48,3038
-0.02211112117647059,-0.0026117968627450993,-0.013340839411764706,0.04120154730592646,0.00202913412078028,0.006635241167964484,0.49088034,0.10028648,0.23963755,-0.52365524,-0.10696888,-0.28666437,0.18728504499999998,0.055263045,0.0796665,0.20418239146803785,0.04512156472943426,0.08254222655208049,0.5294117647058824,0.7254901960784313,0.45098039215686275,3096
-0.02211112117647059,-0.0026117968627450993,-0.013340839411764706,0.04120154730592646,0.00202913412078028,0.006635241167964484,0.49088034,0.10028648,0.23963755,-0.52365524,-0.10696888,-0.28666437,0.18728504499999998,0.055263045,0.0796665,0.20418239146803785,0.04512156472943426,0.08254222655208049,0.5294117647058824,0.7254901960784313,0.45098039215686275,3096
-0.021376862884615384,-0.0024986457692307705,-0.01411597923076923,0.04043670575493263,0.0019907652724334124,0.006538283304962182,0.49088034,0.10028648,0.23963755,-0.52365524,-0.10696888,-0.28666437,0.1749497525,0.055146457499999996,0.07926059,0.20222184852710726,0.04468790108198759,0.08208254488382834,0.5384615384615384,0.7115384615384616,0.5,3154
-0.014239779433962265,-0.0029220947169811334,-0.012735444716981133,0.04232252297201794,0.001962527732109821,0.00651402499729503,0.49088034,0.10028648,0.23963755,-0.52365524,-0.10696888,-0.28666437,0.19197467000000001,0.055029869999999995,0.08501982999999999,0.20621661982087147,0.044396693228717275,0.08170811801427269,0.5283018867924528,0.7169811320754716,0.4716981132075472,3212
-0.008163272592592594,-0.00215652314814815,-0.012128365555555557,0.04349574112245044,0.001957247916790925,0.0064129277954891005,0.49088034,0.10028648,0.23963755,-0.52365524,-0.10696888,-0.28666437,0.191846395,0.05378628,0.082343165,0.20871602751554907,0.044293323524877026,0.08099398154516352,0.5185185185185185,0.7222222222222222,0.46296296296296297,3270
-0.007463823090909092,-0.0027332485454545467,-0.010246588181818183,0.04273132786437051,0.001939622648961594,0.006487547756851124,0.49088034,0.10028648,0.23963755,-0.52365524,-0.10696888,-0.28666437,0.19126938,0.055263045,0.08534524,0.2068502756089605,0.0441258801223593,0.08119445994782466,0.509090909090909,0.7272727272727273,0.41818181818181815,3327
-0.013972203571428572,-0.0023358725000000016,-0.01135714160714286,0.04429801434457741,0.0019136714549126976,0.006439531779842018,0.49088034,0.10028648,0.23963755,-0.52365524,-0.10696888,-0.28666437,0.19708209499999998,0.055146457499999996,0.086118535,0.21093420020759762,0.04380785038379484,0.08104638452964275,0.5178571428571429,0.7321428571428571,0.4642857142857143,3385
-0.0202836350877193,-0.003102336491228072,-0.012287597017543861,0.04575156959413168,0.0019129964262847355,0.006375039385252096,0.49088034,0.10028648,0.23963755,-0.52365524,-0.10696888,-0.28666437,0.21195563,0.055450440000000004,0.08609432,0.2148557549764573,0.043847701399155926,0.0807838128941538,0.5087719298245614,0.7368421052631579,0.45614035087719296,3443
