mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.012193719411764706,-0.0006132690196078431,0.0047890229411764705,0.0026413556248710245,0.00020876483601408335,0.0008797786724346013,0.07931538,0.02958393,0.07903636,-0.15225443,-0.04323196,-0.08117509,0.07091381,0.023189545,0.03770921,0.05282085211319362,0.01446170580894571,0.030045189517886484,0.29411764705882354,0.5294117647058824,0.43137254901960786,2969
-0.012017775098039217,-0.00036125588235294125,0.003830796470588235,0.0026703893317131656,0.00020494462302455361,0.000985202201975968,0.07931538,0.02958393,0.07903636,-0.15225443,-0.04323196,-0.08117509,0.07091381,0.02216864,0.03770921,0.053054841909294354,0.014320444435739006,0.0316208349601183,0.3137254901960784,0.5294117647058824,0.47058823529411764,3028
-0.010971709803921568,-0.0007356758823529413,0.0019886190196078415,0.0027376693171151075,0.00020064143951321244,0.0012121169145273736,0.07931538,0.02958393,0.07903636,-0.15225443,-0.04323196,-0.10565454,0.07270017,0.021593099999999997,0.03811604,0.05346071205227794,0.014183887285123506,0.034872217023477585,0.3137254901960784,0.5294117647058824,0.45098039215686275,3086
-0.010159772745098036,-0.001223732745098039,0.000750657450980391,0.002832203938522522,0.00021096572184907481,0.001283006947202427,0.07931538,0.02958393,0.07903636,-0.15225443,-0.04323196,-0.10565454,0.07496486499999999,0.022614005,0.039997695,0.0541795618361256,0.014576118951233214,0.03582695122126832,0.3137254901960784,0.5098039215686274,0.39215686274509803,3144
-0.0109015054,-0.0011350061999999999,0.0013840461999999993,0.00286078948339423,0.00021478354389599952,0.0012882068394698596,0.07931538,0.02958393,0.07903636,-0.15225443,-0.04323196,-0.10565454,0.07541703250000001,0.0229995275,0.039603085,0.054586008311475365,0.014699380360070898,0.03591827422571405,0.32,0.5,0.4,3144
-0.010190860392156862,-0.0013786766666666667,0.001842027843137254,0.0028299463883137447,0.0002135408666751007,0.0012734352411057305,0.07931538,0.02958393,0.07903636,-0.15225443,-0.04323196,-0.10565454,0.07496486499999999,0.0231123,0.04074809,0.054164564281882446,0.014677929555162466,0.03573273439971567,0.3137254901960784,0.49019607843137253,0.4117647058823529,3202
-0.010407523333333337,-0.001603912156862745,0.0029782652941176455,0.002813660027048351,0.00020994112630751103,0.0012969553982258564,0.07931538,0.02958393,0.07903636,-0.15225443,-0.04323196,-0.10565454,0.07220531,0.021849635,0.043328855,0.054055310275515286,0.014577848281363171,0.036136207083588646,0.29411764705882354,0.49019607843137253,0.43137254901960786,3260
-0.009024369999999999,-0.0010356905882352937,0.0025481662745098035,0.0027280262009909293,0.0002105734221000408,0.0013054927440120118,0.07931538,0.02958393,0.07903636,-0.15225443,-0.04323196,-0.10565454,0.07054235,0.022614005,0.044693325,0.05300439090196046,0.014548060939334837,0.0362213458526124,0.29411764705882354,0.47058823529411764,0.45098039215686275,3316
-0.007598868039215687,-0.0011000729411764704,0.0024599501960784306,0.0027264058871370816,0.00020916279164339723,0.0012990330313771236,0.07931538,0.02958393,0.07903636,-0.15225443,-0.04323196,-0.10565454,0.06849442,0.02152157,0.044693325,0.05276503276427009,0.014504239108595317,0.036125951701571964,0.29411764705882354,0.45098039215686275,0.47058823529411764,3375
-0.0069558662745098036,-0.00020105725490196058,0.00010219960784313665,0.002660398440874651,0.00022172438738787083,0.0014712783822508197,0.07931538,0.02958393,0.07903636,-0.15225443,-0.04323196,-0.10565454,0.06849442,0.021593099999999997,0.046507414999999996,0.052045965420035326,0.014891769921927334,0.03835738295309865,0.29411764705882354,0.43137254901960786,0.45098039215686275,3432
