mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.020546075333333358,0.030252902000000005,-0.6897899228888889,1.9619496380508972,2.2022506805997395,4.431789261040425,5.17020512,4.334548000000002,3.47634149,-2.32289791,-3.43152523,-9.1156559,1.13669235,0.98625374,1.44952583,1.4008468079210163,1.4843065447134436,2.215310226302286,0.4222222222222222,0.4444444444444444,0.4888888888888889,2960
0.0029675228260869816,0.03244387608695653,-0.683018782826087,1.9332038068340847,2.1545916823393303,4.337509191433952,5.17020512,4.334548000000002,3.47634149,-2.32289791,-3.43152523,-9.1156559,1.1473151325,0.964448215,1.4273568075,1.3904001629120333,1.4682112543618773,2.191808351368153,0.41304347826086957,0.43478260869565216,0.5,3017
-0.00695071826086955,0.007527434565217447,-0.6647543530434783,1.9254110386088512,2.1153107463530585,4.34744176287775,5.17020512,4.334548000000002,3.47634149,-2.32289791,-3.43152523,-9.1156559,1.1421538275,0.93131447,1.4273568075,1.387609221320323,1.4544302694265518,2.1884561025453544,0.43478260869565216,0.43478260869565216,0.5,3075
-0.011610755652173881,-0.026622170652173892,-0.5776556689130435,1.9171870268308215,2.020854759995325,3.947966993744379,5.17020512,4.334548000000002,3.47634149,-2.32289791,-3.43152523,-9.1156559,1.1421538275,0.93131447,1.3598983625,1.3846739097988503,1.4218169713312465,2.069215567690267,0.43478260869565216,0.43478260869565216,0.5217391304347826,3133
-0.11626155891304346,-0.03697289565217388,-0.5467395482608697,1.325455217398503,2.0200957395061967,3.9247209012974182,3.38802767,4.334548000000002,3.47634149,-2.32289791,-3.43152523,-9.1156559,1.13826114,0.93131447,1.313701185,1.1571395626627732,1.4217815354403445,2.055150854543266,0.41304347826086957,0.45652173913043476,0.5434782608695652,3191
-0.08964111195652175,-0.07156199978260865,-0.4287053460869566,1.3003134167677572,1.8793197098116725,3.4371696560914873,3.38802767,4.334548000000002,3.47634149,-2.32289791,-3.43152523,-9.1156559,1.107232185,0.93131447,1.2092477675000002,1.1438308204103258,1.3727493688305084,1.9028814807693681,0.41304347826086957,0.45652173913043476,0.5434782608695652,3249
-0.08964111195652175,-0.07156199978260865,-0.4287053460869566,1.3003134167677572,1.8793197098116725,3.4371696560914873,3.38802767,4.334548000000002,3.47634149,-2.32289791,-3.43152523,-9.1156559,1.107232185,0.93131447,1.2092477675000002,1.1438308204103258,1.3727493688305084,1.9028814807693681,0.41304347826086957,0.45652173913043476,0.5434782608695652,3249
-0.05574868760869563,-0.049893244347826056,-0.31530953086956515,1.3148340640284522,1.8549002769304257,3.150729785382565,3.38802767,4.334548000000002,3.47634149,-2.32289791,-3.43152523,-9.1156559,1.1134920275,0.8829541224999999,1.084257575,1.1480165417791435,1.362860819292263,1.802817208049598,0.391304347826087,0.4782608695652174,0.6086956521739131,3307
-0.04600636413043479,-0.03336946847826084,-0.3267767804347826,1.327234276231937,1.7640638578565717,3.109679697944981,3.38802767,4.334548000000002,3.47634149,-2.32289791,-3.43152523,-9.1156559,1.1149886150000001,0.8829541224999999,1.084257575,1.152974788003814,1.3285997814553085,1.7934499608788368,0.3695652173913043,0.4782608695652174,0.5869565217391305,3366
-0.0189786404347826,0.0020003423913043687,-0.30794151847826085,1.24944576992162,1.5799756631185737,3.0902706308252856,3.38802767,4.334548000000002,3.47634149,-2.32289791,-2.95948553,-9.1156559,1.1149886150000001,0.8829541224999999,0.9559630774999999,1.1179472074809136,1.2569724199393781,1.7846844565995357,0.391304347826087,0.4782608695652174,0.5869565217391305,3422
-0.008090505652173938,0.06806976913043485,-0.32448380804347826,1.2378070104598142,1.3850809270823987,2.9797177899634555,3.38802767,4.334548000000002,3.47634149,-2.32289791,-2.58389997,-9.1156559,1.0530290225,0.8462667525,0.9559630774999999,1.112597171819847,1.1788614933705612,1.7564189510608943,0.3695652173913043,0.5217391304347826,0.6086956521739131,3481
-0.01858093869565218,0.009159979782608687,-0.35953215804347816,1.2136529404428744,1.038572607052411,2.896039619301173,3.38802767,2.86551285,3.47634149,-2.32289791,-2.58389997,-9.1156559,1.0530290225,0.8462667525,0.938858835,1.101815861079194,1.0191449908045611,1.73933981497825,0.3695652173913043,0.45652173913043476,0.6086956521739131,3539
