mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.027222271969696964,0.2747661850000001,0.017154984848484864,0.5737011779192073,2.5090724844409538,1.2529020140882774,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.1600026675,0.44032847499999994,0.4955857975,0.7579196725315943,1.6076594604767542,1.1194625083464966,0.48484848484848486,0.21212121212121213,0.3333333333333333,2995
-0.027222271969696964,0.2747661850000001,0.017154984848484864,0.5737011779192073,2.5090724844409538,1.2529020140882774,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.1600026675,0.44032847499999994,0.4955857975,0.7579196725315943,1.6076594604767542,1.1194625083464966,0.48484848484848486,0.21212121212121213,0.3333333333333333,2995
-0.024908713283582084,0.27118008164179114,0.012015914328358225,0.5654917423215692,2.472472410451116,1.2359450470507742,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.17355332,0.43074965,0.50947332,0.7524042705348059,1.5956224638461207,1.1117955878883135,0.47761194029850745,0.23880597014925373,0.34328358208955223,3053
-0.02579035117647058,0.2695001432352942,0.011752569117647074,0.557227765407499,2.4363016089964544,1.2177740310910445,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.16861545,0.421170825,0.5023862099999999,0.7469222902158592,1.5839608379629524,1.1035905735243985,0.4852941176470588,0.23529411764705882,0.3382352941176471,3111
-0.021088275652173905,0.2668290759420291,0.008584342608695667,0.550655447659509,2.401478042858483,1.2008076929161433,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.18091057,0.41159199999999996,0.50809455,0.742361207923401,1.5724744190690538,1.0958473360163663,0.5217391304347826,0.2318840579710145,0.3333333333333333,3168
-0.02091534842857142,0.26342030928571436,0.007279657142857158,0.5427910046282747,2.3679729722928755,1.1837707493904244,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.17577778,0.40628825999999996,0.504306675,0.7370403356860216,1.5612056980542497,1.0880366458895319,0.5142857142857142,0.22857142857142856,0.32857142857142857,3227
-0.021017114225352105,0.26097695253521136,0.007837150000000015,0.5351467858405335,2.335039139743468,1.167119677814225,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.17064499,0.40098451999999996,0.5005188,0.731839125034249,1.5502090534821529,1.0803615592635403,0.5211267605633803,0.22535211267605634,0.3380281690140845,3285
-0.019938903749999994,0.2580593956944445,0.008043748333333347,0.5277967317786183,2.30321240237262,1.1509127127728922,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.1655122,0.39568078,0.49673092499999993,0.7267697652361238,1.5394177646366178,1.0728361546201464,0.5277777777777778,0.2222222222222222,0.3333333333333333,3342
-0.017116181506849307,0.2553239587671234,0.010343762876712343,0.5211403183445353,2.272200295838799,1.1355276700174433,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.1776124,0.39037704,0.49294305,0.7221033734957282,1.528852713559849,1.0656616083203398,0.5205479452054794,0.2191780821917808,0.3287671232876712,3400
-0.017116181506849307,0.2553239587671234,0.010343762876712343,0.5211403183445353,2.272200295838799,1.1355276700174433,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.1776124,0.39037704,0.49294305,0.7221033734957282,1.528852713559849,1.0656616083203398,0.5205479452054794,0.2191780821917808,0.3287671232876712,3400
-0.016398900945945937,0.25086860405405415,0.01310889040540542,0.5141354394825726,2.2429439499857784,1.1207408544119388,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.1726141825,0.381912825,0.48458969749999997,0.7172198849967892,1.5185121028446917,1.0587316456116727,0.5135135135135135,0.21621621621621623,0.32432432432432434,3458
-0.01806130319999999,0.24616982786666677,0.015870646400000014,0.5074848053022886,2.214671839479412,1.1063620629366326,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.17064499,0.37344860999999996,0.47623634499999995,0.7126085994257795,1.508400286273944,1.051957195114795,0.52,0.21333333333333335,0.32,3515
-0.01983468539473683,0.2425307225000001,0.02050820368421054,0.50104323998422,2.186524652129122,1.0934176876890027,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.16861545,0.364984395,0.47231328749999996,0.7081219208080825,1.4984477980515347,1.0458672354115293,0.5131578947368421,0.21052631578947367,0.3157894736842105,3573
-0.019969377402597393,0.2366574151948053,0.023380582077922093,0.49453756370670077,2.160749904216792,1.0798445003591408,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.16367758,0.37064314,0.46465135,0.7035171211424409,1.488877643187471,1.0394186605874671,0.5064935064935064,0.2077922077922078,0.33766233766233766,3632
-0.020477746538461527,0.2335627507692309,0.025701265128205142,0.4882172383477029,2.1337854073566915,1.0664150289742562,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.16012772749999998,0.36683905250000004,0.45211905499999994,0.6990254476419268,1.4793028648331554,1.0329935062736104,0.5,0.20512820512820512,0.3333333333333333,3690
-0.020772441265822773,0.22936933253164568,0.018931390886075962,0.48204404721394895,2.1081470764996113,1.056490937942691,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.156577875,0.363034965,0.47623634499999995,0.6946045936574928,1.4699514846434978,1.0280317774775125,0.4936708860759494,0.20253164556962025,0.31645569620253167,3747
-0.020772441265822773,0.22936933253164568,0.018931390886075962,0.48204404721394895,2.1081470764996113,1.056490937942691,3.26240134,8.50248909,5.27037716,-2.10418868,-3.67905951,-4.23271036,0.156577875,0.363034965,0.47623634499999995,0.6946045936574928,1.4699514846434978,1.0280317774775125,0.4936708860759494,0.20253164556962025,0.31645569620253167,3747
