mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.09696271176470579,0.14783299156862748,-0.3831578917647058,6.5170059980130075,5.630085147556983,5.355839658721362,7.47828865,5.69808483,5.5934763,-4.32452202,-5.1816783,-6.23321915,2.555960355,2.39351344,2.96930557,2.5546834961469833,2.3773808573623847,2.3457727146385987,0.27450980392156865,0.37254901960784315,0.5490196078431373,3000
0.14224493779999992,0.1425662132,-0.41217105179999985,6.542771638242981,5.741272163834526,5.420026515678881,7.47828865,5.69808483,5.5934763,-4.32452202,-5.1816783,-6.23321915,2.53906551,2.45622337,3.00811055,2.561836306357748,2.4003327454710752,2.364299365905426,0.32,0.38,0.56,3000
0.10473457999999991,0.12086876666666667,-0.3649247466666665,6.484833345391637,5.652237159141114,5.425362153397286,7.47828865,5.69808483,5.5934763,-4.32452202,-5.1816783,-6.23321915,2.555960355,2.39351344,3.10260552,2.54868646122653,2.380513897858324,2.357653966155131,0.3137254901960784,0.37254901960784315,0.5490196078431373,3058
0.15180993862745096,0.137448338627451,-0.3909273499999999,6.382251125952089,5.686490220645944,5.3262730706052785,7.47828865,5.69808483,5.5934763,-4.32452202,-5.1816783,-6.23321915,2.47763902,2.4548647399999997,2.96590334,2.530868898899776,2.3885942029648706,2.3407471592599025,0.37254901960784315,0.39215686274509803,0.5490196078431373,3115
0.2310228566666667,0.1497538413725491,-0.4160147345098038,6.271466817752652,5.702990776334721,5.232259435955362,7.47828865,5.69808483,5.5934763,-4.32452202,-5.1816783,-6.23321915,2.6388593900000004,2.4548647399999997,2.82868141,2.5149231356156956,2.392784359139066,2.3249360626229323,0.3333333333333333,0.37254901960784315,0.5490196078431373,3173
0.17677522490196082,0.17683880901960797,-0.5264723160784313,6.5998568465285254,5.704701869155202,5.604112985475345,7.47828865,5.69808483,5.5934763,-4.32452202,-5.1816783,-6.23321915,2.6754111050000002,2.4548647399999997,2.970926405,2.5750934597928032,2.394989318041037,2.425136302369896,0.37254901960784315,0.37254901960784315,0.5098039215686274,3231
0.21780357490196078,0.18805216784313736,-0.45047249509803905,6.738853331119118,5.693520282746278,5.359830364898991,7.47828865,5.69808483,5.5934763,-4.32452202,-5.1816783,-6.23321915,2.8875261549999998,2.4548647399999997,2.82868141,2.6050511949593607,2.3935087007522604,2.3585495190347063,0.35294117647058826,0.37254901960784315,0.5098039215686274,3289
0.096015274117647,0.10805215058823528,-0.47983998882352924,5.711988561183516,5.280864468816609,5.346122324119966,7.46453094,5.69808483,5.5934763,-4.32452202,-5.1816783,-6.23321915,2.7650368199999997,2.39351344,2.82868141,2.3919045746114973,2.3005520502834425,2.361433619434205,0.29411764705882354,0.39215686274509803,0.5098039215686274,3347
0.16435215780000006,-0.003748503000000003,-0.4074469375999999,5.588061919165001,4.749013064912356,5.185766323464285,7.46453094,5.09158325,5.5934763,-4.32452202,-5.1816783,-6.23321915,2.716309515,2.4195591174999995,2.7763772925000003,2.369614641864478,2.1792262654866974,2.3133913050808985,0.36,0.38,0.56,3347
0.17476746921568637,-0.008547100588235296,-0.40123010627450967,5.483916013207034,4.657046488619473,5.086017080433818,7.46453094,5.09158325,5.5934763,-4.32452202,-5.1816783,-6.23321915,2.65572196,2.3403713649999998,2.671265665,2.348288670820325,2.158036038055884,2.2906336849472186,0.35294117647058826,0.39215686274509803,0.5686274509803921,3405
0.1225126698039215,0.04428405352941178,-0.3378127603921567,5.275115357098487,4.548998692485359,4.925763437848208,7.46453094,5.09158325,5.5934763,-4.32452202,-5.1816783,-6.23321915,2.5660962449999998,2.17997145,2.46982843,2.300027111005645,2.133297862437957,2.244967905991526,0.3137254901960784,0.4117647058823529,0.5490196078431373,3463
0.06749358921568627,0.13388378450980393,-0.36266623999999986,5.068945237705507,4.165959276449568,4.887132609760925,7.46453094,5.09158325,5.5934763,-4.32452202,-5.1816783,-6.23321915,2.356313495,2.0332818,2.3547425900000003,2.2524432561755514,2.045454507977197,2.240236463277183,0.2549019607843137,0.4117647058823529,0.5294117647058824,3520
0.10299676294117649,0.1539118707843138,-0.30917604058823533,5.000776711043492,4.138427398168525,4.721466272596451,7.46453094,5.09158325,5.5934763,-4.32452202,-5.1816783,-6.23321915,2.2097143800000003,1.92601347,2.19427377,2.238612303240526,2.040126530913426,2.194779281994039,0.3137254901960784,0.43137254901960786,0.49019607843137253,3578
0.11669549607843131,0.23802266372549027,-0.39336687666666653,4.988058627347926,3.8071131566663725,4.377721686313244,7.46453094,5.09158325,5.5934763,-4.32452202,-5.1816783,-6.23321915,2.2097143800000003,1.8993506399999998,2.12323111,2.2364428153102685,1.9656469533243635,2.1289573001757764,0.3137254901960784,0.49019607843137253,0.5294117647058824,3637
0.1607959523529411,0.2753592282352943,-0.5070867374509802,4.905876783282895,3.7057850613893506,3.6626860779773254,7.46453094,5.09158325,3.58091664,-4.32452202,-5.1816783,-6.23321915,2.084400145,1.8434147799999998,2.02437728,2.220750351024623,1.9446356383558558,1.979854296981473,0.35294117647058826,0.45098039215686275,0.5098039215686274,3695
0.15990496359999992,0.21551607100000011,-0.5888468049999998,5.003953832039701,3.597259385754841,3.395019658610238,7.46453094,5.09158325,2.63962269,-4.32452202,-5.1816783,-6.23321915,2.1944237775,1.757254595,1.9577957650000002,2.242659900525182,1.9088495390192806,1.9343630006720418,0.36,0.5,0.46,3695
0.16110490784313716,0.22210274450980405,-0.576670709607843,4.9059090835443335,3.528894101391181,3.3358635106462557,7.46453094,5.09158325,2.63962269,-4.32452202,-5.1816783,-6.23321915,2.084400145,1.6792182900000001,1.86485642,2.2207800149666963,1.8916193408056412,1.9153100579190487,0.35294117647058826,0.5098039215686274,0.45098039215686275,3752
0.08984905215686279,0.1519121652941177,-0.5547027072549018,4.589127048479933,3.3150119015693837,3.3053313923471137,7.46453094,5.09158325,2.63962269,-4.32452202,-5.1816783,-6.23321915,1.94750899,1.498330115,1.6731847499999999,2.144108183057334,1.8270438439002306,1.9007962767700886,0.27450980392156865,0.47058823529411764,0.47058823529411764,3810
0.09303602490196083,0.2616558352941177,-0.4526115911764704,4.589715932500817,2.7465399729460604,2.6670090288349573,7.46453094,5.09158325,2.63962269,-4.32452202,-4.32915211,-4.97115326,1.94750899,1.28119278,1.548606515,2.144381410670774,1.6777972908219638,1.6946581606041542,0.27450980392156865,0.47058823529411764,0.49019607843137253,3867
0.022939632352941164,0.17316190843137258,-0.508462026862745,4.33378901645456,2.3494146350509415,2.5243598852180975,7.46453094,5.09158325,2.63962269,-4.32452202,-4.32915211,-4.97115326,1.8847990350000001,1.18199253,1.3156448649999999,2.081901833225344,1.5425302854668805,1.668200682765556,0.2549019607843137,0.45098039215686275,0.47058823529411764,3926
0.06156186901960786,0.22148091156862754,-0.4966113098039215,4.27753115466506,2.2214060445994623,2.5055898571241486,7.46453094,5.09158325,2.63962269,-4.32452202,-4.32915211,-4.97115326,1.657051,0.9874334300000001,1.2944970199999999,2.0691353310941865,1.5068045124662763,1.6589794001582163,0.2549019607843137,0.5098039215686274,0.45098039215686275,3985
0.1009895256862745,0.2449569886274511,-0.533033940980392,4.218994893471991,2.208626881252938,2.4527868424912964,7.46453094,5.09158325,2.63962269,-4.32452202,-4.32915211,-4.97115326,1.424307915,0.924939155,1.108939535,2.0565003714491104,1.506197466313885,1.6543615157299763,0.29411764705882354,0.5294117647058824,0.4117647058823529,4041
0.14432928078431373,0.25984919274509805,-0.5943264676470587,4.173041424512748,2.1900974413692116,2.4004614278832217,7.46453094,5.09158325,2.63962269,-4.32452202,-4.32915211,-4.97115326,1.32848859,0.86709404,1.038709165,2.047894617846452,1.5025375350850612,1.6594232064271766,0.29411764705882354,0.5098039215686274,0.4117647058823529,4099
0.22339652479999994,0.26388721440000007,-0.6332603259999999,3.9376691701149626,2.233067803633439,2.371162544802296,7.46453094,5.09158325,2.63962269,-4.32452202,-4.32915211,-4.97115326,1.341920675,0.890672685,1.013878015,1.9968913784699662,1.5174663968461475,1.6649868423768164,0.34,0.5,0.46,4099
0.23883752196078425,0.27376702235294126,-0.6661070931372548,3.8723811903669136,2.19416269068429,2.37861466713933,7.46453094,5.09158325,2.63962269,-4.32452202,-4.32915211,-4.97115326,1.3640891,0.90739775,1.1336222249999999,1.982277617354159,1.5063568877302236,1.6799742041671633,0.3333333333333333,0.5098039215686274,0.45098039215686275,4158
0.34757256450980395,0.26866374294117656,-0.6997761219607841,3.6760738285860115,2.191455554030715,2.3939194176073832,7.46453094,5.09158325,2.63962269,-4.32452202,-4.32915211,-4.97115326,1.439990545,0.90739775,1.325293895,1.9485585739684435,1.5045383879455776,1.698118381760782,0.2549019607843137,0.5098039215686274,0.43137254901960786,4215
0.37516508901960793,0.23917185078431374,-0.6525576029411764,3.663068190842165,2.154462244971031,2.4510075890065615,7.46453094,5.09158325,2.63962269,-4.32452202,-4.32915211,-4.97115326,1.32227626,0.86709404,1.23438245,1.9503376720099674,1.4871669103293765,1.696124704779367,0.23529411764705882,0.5686274509803921,0.45098039215686275,4272
0.20436646960784316,0.17927229627450977,-0.563468265490196,2.699968810785687,1.977961276454266,2.62353678994118,5.09795666,5.09158325,2.63962269,-4.32452202,-4.32915211,-4.97115326,1.34919935,0.8080778150000001,1.13008738,1.65581836705771,1.4177798957051835,1.7149441029245558,0.3333333333333333,0.5294117647058824,0.4117647058823529,4331
0.14439019352941174,0.09799074647058822,-0.501734806862745,2.7166471697640566,1.509735298505459,2.7085914122038104,5.09795666,3.37548923,2.63962269,-4.32452202,-4.32915211,-4.97115326,1.3640891,0.8080778150000001,1.2944970199999999,1.6545379106419766,1.232614085956883,1.7205607308727602,0.29411764705882354,0.47058823529411764,0.45098039215686275,4389
0.11457671627450979,0.05030704921568623,-0.3892908268627452,2.7048346672897403,1.515071415873968,2.3742964821984986,5.09795666,3.37548923,2.63962269,-4.32452202,-4.32915211,-4.97115326,1.30244732,0.802190305,1.5095676199999999,1.6486244239371168,1.231909986595919,1.5892903542392678,0.29411764705882354,0.47058823529411764,0.47058823529411764,4446
0.07226503639999997,0.09028807619999998,-0.3908480724000001,2.667627169691583,1.4638502357367063,2.42165873614564,5.09795666,3.37548923,2.63962269,-4.32452202,-4.32915211,-4.97115326,1.2540999525,0.7702820349999999,1.56733185,1.6348851351631637,1.2132609663384886,1.6045002187112456,0.24,0.48,0.46,4446
0.059374496274509775,0.05720003901960783,-0.3930019943137256,2.6236290558359348,1.4898882001604978,2.3744072004958543,5.09795666,3.37548923,2.63962269,-4.32452202,-4.32915211,-4.97115326,1.2728487,0.802190305,1.5095676199999999,1.6208498963950322,1.2219492807086316,1.5902382739798522,0.23529411764705882,0.47058823529411764,0.47058823529411764,4504
0.06532805588235292,0.06732466627450974,-0.3616337386274512,2.610207957889502,1.4659561066620843,2.3059374130590493,5.09795666,3.37548923,2.63962269,-4.32452202,-4.32915211,-4.97115326,1.2728487,0.802190305,1.503747405,1.6169340471320626,1.2126370921883673,1.5609985182480848,0.23529411764705882,0.47058823529411764,0.45098039215686275,4562
0.06979420215686273,0.14659693647058822,-0.34609588745098047,2.605956330097545,1.0831233579248538,2.348911887734171,5.09795666,3.37548923,2.63962269,-4.32452202,-2.89923334,-4.97115326,1.2728487,0.802190305,1.548484625,1.615805545464014,1.0510061939434117,1.571207895551907,0.23529411764705882,0.5490196078431373,0.45098039215686275,4620
0.06531348490196075,0.14329741039215688,-0.2829310221568629,2.6122978296664967,1.0864377685510174,2.326164231287029,5.09795666,3.37548923,2.63962269,-4.32452202,-2.89923334,-4.97115326,1.36635137,0.802190305,1.646208495,1.6175795748514312,1.0521273289750228,1.5511976645759096,0.21568627450980393,0.5294117647058824,0.43137254901960786,4678
-0.04139933509803926,0.07901151509803916,-0.2943756421568628,2.1075840367471863,1.0836128769499727,2.2826730560528232,3.9058373,3.37548923,2.63962269,-4.32452202,-2.89923334,-4.97115326,1.30033687,0.8229322400000001,1.646208495,1.4523422260933354,1.043961539745627,1.5392628348492297,0.17647058823529413,0.43137254901960786,0.43137254901960786,4736
-0.11962358156862744,0.10594754137254901,-0.25145120529411774,1.7959964506984643,1.015109402363769,2.4143978143245532,2.93742013,3.37548923,2.63962269,-4.32452202,-2.89923334,-4.97115326,1.21822125,0.8229322400000001,1.717251155,1.345476217540009,1.0130815781005287,1.5740474970496976,0.23529411764705882,0.45098039215686275,0.43137254901960786,4793
-0.1726507854,0.040556707599999985,-0.27092604440000007,1.6885102780575618,0.8173375721961185,2.4433430333428445,2.93742013,2.07564259,2.63962269,-4.32452202,-2.89923334,-4.97115326,1.1966143425,0.8098142125000001,1.7811332825000001,1.3108465096100304,0.9049764741292841,1.5864248973327022,0.22,0.42,0.42,4793
-0.1755574749019608,0.03182137274509802,-0.24748741333333338,1.6558246755828083,0.8051266490416755,2.4229028177285192,2.93742013,2.07564259,2.63962269,-4.32452202,-2.89923334,-4.97115326,1.107579085,0.86015987,1.7642112399999998,1.2987090138197857,0.8978525763203324,1.5761195505059071,0.23529411764705882,0.4117647058823529,0.4117647058823529,4851
