mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.12143731457142855,0.11691559342857144,-0.11192429200000001,1.3381804592735014,0.8219751838982274,1.8352736699957257,3.08730173,3.27404308,2.43381572,-2.30154562,-1.6406908,-5.25714636,1.7202774600000001,0.742996215,1.107753245,1.1631541087249881,0.9141358979303802,1.3593383379922113,0.2571428571428571,0.3142857142857143,0.34285714285714286,2057
-0.1611621694117647,0.15905545705882354,-0.10871806000000006,1.322306464852661,0.7839990408639477,1.8888925100212173,3.08730173,3.27404308,2.43381572,-2.30154562,-1.6406908,-5.25714636,1.6962413375,0.7237455825000001,1.1818208824999998,1.1611544727994494,0.899609737210608,1.3786631664737334,0.2647058823529412,0.29411764705882354,0.35294117647058826,2057
-0.1861473809090909,0.11956489424242424,-0.09936187272727279,1.3411514907457363,0.7547334328038917,1.9431553768219578,3.08730173,3.27404308,2.43381572,-2.30154562,-1.6406908,-5.25714636,1.72072697,0.7270059600000001,1.25588852,1.1729460082054288,0.8769430977772125,1.3975078384659703,0.2727272727272727,0.30303030303030304,0.3333333333333333,2057
-0.22263970781249998,0.117888808125,-0.11178316687500006,1.3391167073783063,0.7782261468448034,1.9987874602535995,3.08730173,3.27404308,2.43381572,-2.30154562,-1.6406908,-5.25714636,1.7382658775,0.7350010874999999,1.3241533325,1.1784248583907002,0.8900134369356097,1.4181970725714406,0.28125,0.3125,0.3125,2057
-0.22263970781249998,0.117888808125,-0.11178316687500006,1.3391167073783063,0.7782261468448034,1.9987874602535995,3.08730173,3.27404308,2.43381572,-2.30154562,-1.6406908,-5.25714636,1.7382658775,0.7350010874999999,1.3241533325,1.1784248583907002,0.8900134369356097,1.4181970725714406,0.28125,0.3125,0.3125,2057
-0.2513011635483871,0.09651036419354839,-0.09967495322580651,1.3560266910827357,0.7887050044200947,2.058572992291706,3.08730173,3.27404308,2.43381572,-2.30154562,-1.6406908,-5.25714636,1.5637325499999999,0.708502295,1.3924181450000002,1.1912929807077302,0.8933192345499261,1.4382308884849722,0.22580645161290322,0.41935483870967744,0.2903225806451613,2057
-0.26695455399999996,0.11605027533333333,-0.1232959603333334,1.3936316931739432,0.8031591192862263,2.109895580754773,3.08730173,3.27404308,2.43381572,-2.30154562,-1.6406908,-5.25714636,1.7020392050000002,0.6992254275,1.3885833625,1.210329057353942,0.9036740483665384,1.457771406836234,0.2,0.3333333333333333,0.26666666666666666,2057
-0.23480774310344826,0.1105493348275862,-0.10523950172413797,1.4106854349312439,0.8299464509371459,2.1728695298556326,3.08730173,3.27404308,2.43381572,-2.30154562,-1.6406908,-5.25714636,1.69599534,0.7270059600000001,1.52894777,1.2107105810855783,0.9176969033226425,1.4778176080216319,0.2413793103448276,0.41379310344827586,0.2413793103448276,2057
-0.2362135671428571,0.10914656107142859,-0.1133536010714286,1.4610097437116956,0.8595303301613547,2.2485626934264493,3.08730173,3.27404308,2.43381572,-2.30154562,-1.6406908,-5.25714636,1.79837226,0.7350010874999999,1.6437415775000002,1.2315870221036143,0.9335112757514361,1.5037990997145563,0.25,0.39285714285714285,0.21428571428571427,2057
-0.27367725666666665,0.10991990148148148,-0.10770413555555561,1.4758224307843986,0.8913480412830821,2.3309491322857627,3.08730173,3.27404308,2.43381572,-2.30154562,-1.6406908,-5.25714636,1.636681365,0.742996215,1.758535385,1.2452797563603895,0.9504895717601435,1.530538896304675,0.18518518518518517,0.37037037037037035,0.2222222222222222,2057
-0.34188711230769236,0.08122506538461541,-0.08341279115384616,1.4069650529910358,0.9033990305526063,2.404669147842315,3.08730173,3.27404308,2.43381572,-2.30154562,-1.6406908,-5.25714636,1.463820895,0.7233266825,1.8482746925000002,1.2344439438683024,0.9539373888255672,1.5529413516196902,0.19230769230769232,0.38461538461538464,0.23076923076923078,2057
-0.34188711230769236,0.08122506538461541,-0.08341279115384616,1.4069650529910358,0.9033990305526063,2.404669147842315,3.08730173,3.27404308,2.43381572,-2.30154562,-1.6406908,-5.25714636,1.463820895,0.7233266825,1.8482746925000002,1.2344439438683024,0.9539373888255672,1.5529413516196902,0.19230769230769232,0.38461538461538464,0.23076923076923078,2057
-0.3959420448000001,0.07127330800000004,-0.05102788399999999,1.3872733262152308,0.9369600174236119,2.4735875762605635,3.08730173,3.27404308,2.43381572,-2.30154562,-1.6406908,-5.25714636,1.41342956,0.67742061,1.73414862,1.242595440622424,0.9705874004214535,1.5735918852123256,0.2,0.4,0.24,2057
