mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.025828608627450997,0.09374057549019613,-0.43604070509803916,1.190970541564783,1.7789770626236765,1.7219200101625944,4.1733036,4.41023159,4.2053957,-2.39564252,-3.61861706,-5.51581383,0.35761234000000003,0.36939883500000004,0.9898924800000001,1.0916215729768322,1.3370730563873128,1.3827695059788487,0.35294117647058826,0.47058823529411764,0.17647058823529413,2990
0.018871261372549082,0.049657597254901965,-0.31698405019607834,1.0790137129405388,1.5866164995677974,1.2210827721614081,4.1733036,4.41023159,4.2053957,-1.73632789,-3.61861706,-3.57916713,0.316786525,0.36939883500000004,0.88412583,1.0389272532022298,1.260588107405797,1.1495919537993113,0.29411764705882354,0.4117647058823529,0.17647058823529413,3047
-0.01934753820000001,0.07980162620000003,-0.2830796239999999,1.026099478520249,1.5720070430259654,1.1868794117046841,4.1733036,4.41023159,4.2053957,-1.73632789,-3.61861706,-3.57916713,0.33088555,0.3639075775,0.8515174424999999,1.013150435895208,1.2563340887559051,1.1256169353863978,0.34,0.46,0.18,3047
-0.01993881411764707,0.09022559372549022,-0.26936208490196073,1.0059973612627444,1.5466163304642768,1.173015810322453,4.1733036,4.41023159,4.2053957,-1.73632789,-3.61861706,-3.57916713,0.30948517999999997,0.37320948000000004,0.819166185,1.0031923631941997,1.24689894868325,1.1160518550251977,0.3333333333333333,0.49019607843137253,0.17647058823529413,3105
-0.020013446153846162,0.10095704519230772,-0.25331046942307683,0.9866515422285196,1.5227470753043966,1.1635981863036777,4.1733036,4.41023159,4.2053957,-1.73632789,-3.61861706,-3.57916713,0.28808480999999997,0.43048716,0.7865208374999999,0.9935049472727718,1.2381192996954529,1.1080452970086636,0.3269230769230769,0.4423076923076923,0.17307692307692307,3164
-0.05482053901960789,0.2266965378431373,-0.2278704456862745,0.9674892368154929,1.1174295418370994,1.1736778701031956,4.1733036,4.41023159,4.2053957,-1.73632789,-3.61861706,-3.57916713,0.283282145,0.42890644,0.72147286,0.9851368069024188,1.0811201885577588,1.1070694694193572,0.39215686274509803,0.23529411764705882,0.1568627450980392,3221
-0.03541948666666669,0.3032473394117648,-0.24765987490196067,0.9488911124513292,0.8217071264817973,1.1304797916202443,4.1733036,4.41023159,4.2053957,-1.73632789,-0.82788944,-3.57916713,0.21274374499999998,0.41968726999999995,0.72147286,0.9747541497665243,0.9558588155905201,1.0917028923918355,0.4117647058823529,0.21568627450980393,0.13725490196078433,3279
-0.001113717843137263,0.2246172566666666,-0.21418458352941172,0.891033460230498,0.5569872367297432,1.0987360310656167,4.1733036,4.41023159,4.2053957,-1.41540885,-0.82788944,-3.57916713,0.190218435,0.32129192500000003,0.6272673599999999,0.9439463441308155,0.7793844678476742,1.069864976007386,0.3137254901960784,0.23529411764705882,0.11764705882352941,3337
-0.0669843721568628,0.24146079058823533,-0.29488170862745094,0.6739300162937696,0.5357166039821285,0.711042484978445,4.1733036,4.41023159,0.69334841,-1.41540885,-0.53185129,-3.57916713,0.178791645,0.31550932,0.61385441,0.8236606840240823,0.7707268759902071,0.8933071739673258,0.43137254901960786,0.21568627450980393,0.09803921568627451,3395
-0.0669843721568628,0.24146079058823533,-0.29488170862745094,0.6739300162937696,0.5357166039821285,0.711042484978445,4.1733036,4.41023159,0.69334841,-1.41540885,-0.53185129,-3.57916713,0.178791645,0.31550932,0.61385441,0.8236606840240823,0.7707268759902071,0.8933071739673258,0.43137254901960786,0.21568627450980393,0.09803921568627451,3395
-0.15001454215686277,0.15400947294117645,-0.22170549764705874,0.3144868104509356,0.18897425313818444,0.4981172518224208,2.76489568,1.79968739,0.69334841,-1.41540885,-0.53185129,-2.8382616,0.173065485,0.26871967500000005,0.5281947849999999,0.5805094084590435,0.46118669852219657,0.7397773851026744,0.37254901960784315,0.3333333333333333,0.09803921568627451,3453
-0.1266837694117647,0.1168622219607843,-0.17057157509803914,0.3014792388218866,0.13570534467245055,0.3891746494889186,2.76489568,1.12938404,0.69334841,-1.41540885,-0.53185129,-2.8382616,0.176470925,0.26308870500000003,0.39721226499999995,0.5634962433364217,0.3864739623752966,0.6467374364611537,0.3137254901960784,0.4117647058823529,0.0784313725490196,3510
-0.1851963262745098,0.10078850882352941,-0.1624432358823529,0.1342777904389834,0.12812718559707334,0.3928619666206253,0.43584573,1.12938404,0.69334841,-1.41540885,-0.53185129,-2.8382616,0.173065485,0.25265837,0.40617846999999996,0.41057943166281247,0.37186759620588616,0.6474949972814886,0.23529411764705882,0.45098039215686275,0.058823529411764705,3567
-0.15667550843137257,0.08778666470588235,-0.09372851450980388,0.10477630836601252,0.11591228854201101,0.2612113866181895,0.43584573,1.12938404,0.69334841,-1.19219697,-0.53185129,-1.65197825,0.176470925,0.25265837,0.26535642000000004,0.359615799580944,0.3515946345469368,0.5196117984133963,0.35294117647058826,0.45098039215686275,0.09803921568627451,3626
-0.16039764078431376,0.09061649686274509,-0.06435452274509802,0.1044092738852657,0.11487663890287163,0.24194577197458378,0.43584573,1.12938404,0.69334841,-1.19219697,-0.53185129,-1.65197825,0.178791645,0.247616295,0.231896165,0.3607446147268722,0.3508389778894978,0.49607184617989875,0.3333333333333333,0.49019607843137253,0.09803921568627451,3684
-0.16939594117647064,0.08772572294117648,-0.02230845745098038,0.09772739046834131,0.11528480360516376,0.19683269051314398,0.32722342,1.12938404,0.69334841,-1.19219697,-0.53185129,-1.33672547,0.16869062499999998,0.247616295,0.231985805,0.355559243102192,0.35068590800132793,0.44421881746160435,0.3333333333333333,0.45098039215686275,0.17647058823529413,3742
-0.15589725862745102,0.08211052588235294,0.007797222156862759,0.08927952063000079,0.1168432798675735,0.16300745284385082,0.32722342,1.12938404,0.69334841,-1.19219697,-0.53185129,-1.10577965,0.16636990499999998,0.25265837,0.230425355,0.33702147687878176,0.3515471779551786,0.40381709908969227,0.37254901960784315,0.45098039215686275,0.21568627450980393,3800
-0.13948568000000003,0.0756202406,0.02833944759999999,0.07732877547730554,0.11703183150956226,0.14474646756673742,0.32722342,1.12938404,0.69334841,-1.19219697,-0.53185129,-1.10577965,0.16322587749999998,0.23449111250000002,0.2289004925,0.3111029257373964,0.35035732088535576,0.3815096222338443,0.34,0.44,0.3,3800
-0.13599913627450985,0.0675559131372549,0.030509522941176464,0.07642032433523828,0.11798875858657634,0.14214376288533617,0.32722342,1.12938404,0.69334841,-1.19219697,-0.53185129,-1.10577965,0.164003405,0.23401809,0.22676837500000002,0.308084549113796,0.3500750776424747,0.37825202428464866,0.3333333333333333,0.43137254901960786,0.29411764705882354,3857
-0.11487249568627453,0.05746156039215688,0.050603688627450995,0.06151829815805034,0.12337379277924383,0.12094286718708867,0.32722342,1.12938404,0.69334841,-1.19219697,-0.53185129,-1.10577965,0.16027552,0.28159738,0.21298683000000002,0.27333859665850985,0.3559151917268289,0.35143079046917997,0.4117647058823529,0.4117647058823529,0.3333333333333333,3914
-0.11243606117647063,0.034679954509803934,0.04859911196078432,0.06169041256213344,0.12230976955898892,0.12063487522910954,0.32722342,1.12938404,0.69334841,-1.19219697,-0.53185129,-1.10577965,0.16027552,0.29770613,0.21298683000000002,0.27263946965729763,0.3514434076829312,0.3507089233431144,0.4117647058823529,0.43137254901960786,0.35294117647058826,3974
-0.0882467596078432,0.028358468235294126,0.04209194901960785,0.03870920358993837,0.12817411061727574,0.11939863784768989,0.32722342,1.12938404,0.69334841,-0.82016611,-0.59352064,-1.10577965,0.16331756,0.29770613,0.20886946,0.21563092118530405,0.3591355083223155,0.34809534616245474,0.45098039215686275,0.45098039215686275,0.3137254901960784,4031
-0.06908214941176473,0.0184401805882353,0.05153879431372549,0.029019419697854775,0.12385606585247143,0.12026443731419971,0.32722342,1.12938404,0.69334841,-0.78095591,-0.59352064,-1.10577965,0.161033065,0.29242468,0.20978749000000002,0.1838253602341204,0.35241467919568575,0.3506004629681944,0.43137254901960786,0.43137254901960786,0.35294117647058826,4089
-0.0708087323529412,0.005287197843137255,0.0419797425490196,0.028642510834345578,0.13964054531609596,0.11256302816735392,0.32722342,1.12938404,0.66618919,-0.78095591,-0.92357159,-1.10577965,0.1554507,0.29242468,0.20978749000000002,0.18345677259718712,0.37372249032822263,0.33812028473878325,0.37254901960784315,0.4117647058823529,0.3137254901960784,4147
