mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.1742824144186046,0.22163197046511626,-0.3911091444186048,2.554688584942084,5.942244346319638,4.863887040544918,5.5574789,7.37503529,3.76140857,-2.32589102,-5.46433401,-6.41159344,1.9947114000000001,2.25248075,2.9378983950000004,1.607813093900427,2.4477265118170144,2.2398333427719064,0.3023255813953488,0.4883720930232558,0.37209302325581395,2987
0.17651409477272723,0.2124649286363636,-0.38970371477272736,2.4968416378185836,5.810806828652012,4.753429088256855,5.5574789,7.37503529,3.76140857,-2.32589102,-5.46433401,-6.41159344,1.931129695,2.0348965000000003,2.7150639275,1.5899681957422982,2.4199066458341876,2.214790751643261,0.29545454545454547,0.5,0.36363636363636365,3045
0.17651409477272723,0.2124649286363636,-0.38970371477272736,2.4968416378185836,5.810806828652012,4.753429088256855,5.5574789,7.37503529,3.76140857,-2.32589102,-5.46433401,-6.41159344,1.931129695,2.0348965000000003,2.7150639275,1.5899681957422982,2.4199066458341876,2.214790751643261,0.29545454545454547,0.5,0.36363636363636365,3045
0.16972998199999995,0.21034597822222217,-0.38620036977777783,2.4433813322782574,5.681875345853035,4.648337361490795,5.5574789,7.37503529,3.76140857,-2.32589102,-5.46433401,-6.41159344,1.8675479900000003,1.81731225,2.49222946,1.572319814499575,2.3929314190773,2.190316891937623,0.3111111111111111,0.4888888888888889,0.35555555555555557,3102
0.15065548934782605,0.2143701158695652,-0.3792662750000001,2.4066369789411497,5.559085032366575,4.549450224451901,5.5574789,7.37503529,3.76140857,-2.32589102,-5.46433401,-6.41159344,1.8210123775000002,1.7344508250000001,2.4113966525,1.5586321103492584,2.367496479183128,2.1664009628423533,0.30434782608695654,0.5,0.34782608695652173,3161
0.15558463543478257,0.2294571606521739,-0.40549587673913046,2.401219957780884,5.546791404670414,4.491721763841233,5.5574789,7.37503529,3.76140857,-2.32589102,-5.46433401,-6.41159344,1.8210123775000002,1.7344508250000001,2.2252181475,1.5573780968551783,2.366314009856885,2.157811082994447,0.30434782608695654,0.5217391304347826,0.34782608695652173,3219
0.1583410752173913,0.26890807565217384,-0.48182283913043494,2.399600149116618,5.4783148164102835,4.222894061876612,5.5574789,7.37503529,3.76140857,-2.32589102,-5.46433401,-6.41159344,1.8210123775000002,1.6848034925,2.1728127575,1.5571358467447909,2.35597673366297,2.1106982991854437,0.2826086956521739,0.5434782608695652,0.34782608695652173,3276
0.13899148978260867,0.280366057826087,-0.5452116430434782,2.3825263701068904,5.4685085033581045,3.980870075824005,5.5574789,7.37503529,3.76140857,-2.32589102,-5.46433401,-6.41159344,1.81153111,1.6848034925,2.0091183475,1.5497886966741241,2.3552311202383183,2.0683630753651965,0.30434782608695654,0.5,0.34782608695652173,3335
0.08245911847826093,0.21974483782608692,-0.5992065967391306,2.2389003037914486,5.303946757618977,3.795504951100504,5.5574789,7.37503529,3.76140857,-2.32589102,-5.46433401,-6.41159344,1.75449507,1.4614024199999998,1.762952865,1.498565917806641,2.3134896912176184,2.0382721841491613,0.34782608695652173,0.5217391304347826,0.32608695652173914,3392
0.08433877933333338,0.26321583866666665,-0.4700424446666668,2.2884911201289198,5.334884757073864,3.112414109261871,5.5574789,7.37503529,3.76140857,-2.32589102,-5.46433401,-4.41581011,1.84881598,1.4026336700000002,1.7021668,1.5151251267893209,2.3246865024770247,1.8257475206200025,0.35555555555555557,0.5111111111111111,0.3333333333333333,3392
