mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.0010863337499999988,0.0004141325000000004,-0.010480020000000001,0.0034004704517888733,0.0016823098509914935,0.0023507651172593935,0.13550718,0.09915066,0.11408263,-0.11333379,-0.09326458,-0.09799451,0.07703155249999999,0.057995325,0.0632976125,0.05832367077615453,0.041018061347643554,0.049604394326105763,0.4375,0.96875,0.6875,1867
0.003603346774193549,-0.0005859874193548383,-0.008276610322580648,0.0033074317009611507,0.0017045702354020057,0.0022712357954647643,0.13550718,0.09915066,0.11408263,-0.11333379,-0.09326458,-0.09799451,0.078351945,0.057794575,0.057771529999999995,0.05762304928530112,0.04129059961610691,0.048370839086133426,0.45161290322580644,0.967741935483871,0.6129032258064516,1867
0.004892972333333335,0.0011287046666666667,-0.009163266000000002,0.003366122267760138,0.001670244005802932,0.0023225727483142905,0.13550718,0.09915066,0.11408263,-0.11333379,-0.09326458,-0.09799451,0.07908738,0.0573980875,0.0583263625,0.05822425135641422,0.04088420208378154,0.04905647961381908,0.43333333333333335,0.9666666666666667,0.6333333333333333,1867
0.003006577586206896,-0.001164765862068965,-0.009542524482758621,0.0033754408951474526,0.0015700384147073212,0.0023983463538710726,0.13550718,0.09915066,0.11408263,-0.11333379,-0.09326458,-0.09799451,0.07055265,0.056886679999999995,0.0610013,0.05817628729928831,0.039640826104166416,0.049893948805192004,0.4482758620689655,0.9655172413793104,0.6896551724137931,1867
0.0006603103571428572,0.00013112964285714318,-0.009514118571428573,0.003336348228293218,0.0015774102056016395,0.0024839781808168836,0.13550718,0.09915066,0.11408263,-0.11333379,-0.09326458,-0.09799451,0.06861747,0.056759602500000006,0.06457673,0.05776490489960984,0.039716840264362355,0.05073949776070005,0.39285714285714285,0.9642857142857143,0.7142857142857143,1867
-0.0021136092592592584,-0.001633362222222222,-0.00942138777777778,0.0032444670401216734,0.0015486567226350324,0.00257573660069644,0.13550718,0.09915066,0.11408263,-0.11333379,-0.09326458,-0.09799451,0.068897715,0.05516005,0.06815216,0.05699942442009831,0.039386858148169356,0.05161878677725485,0.4074074074074074,0.9629629629629629,0.7037037037037037,1867
-0.0021136092592592584,-0.001633362222222222,-0.00942138777777778,0.0032444670401216734,0.0015486567226350324,0.00257573660069644,0.13550718,0.09915066,0.11408263,-0.11333379,-0.09326458,-0.09799451,0.068897715,0.05516005,0.06815216,0.05699942442009831,0.039386858148169356,0.05161878677725485,0.4074074074074074,0.9629629629629629,0.7037037037037037,1867
-0.004594925384615386,0.0018909153846153849,-0.009426437307692308,0.003203017131695794,0.0012728660611848398,0.0026748027045916042,0.13550718,0.09915066,0.11408263,-0.11333379,-0.05789089,-0.09799451,0.0675634725,0.05550385,0.07172759,0.05678142716580816,0.0357273231879554,0.05257052810185055,0.38461538461538464,0.9615384615384616,0.6923076923076923,1867
-0.003132182399999999,-0.0019994744,-0.007244214399999997,0.0032755077739485463,0.0009302672540500008,0.0026579802954849858,0.13550718,0.04326725,0.11408263,-0.11333379,-0.05789089,-0.09799451,0.06482898,0.053433419999999995,0.06911379000000001,0.057317696573880354,0.030565751290067385,0.052062068127938906,0.4,0.96,0.68,1867
-0.0014143083333333327,0.0003293345833333336,-0.0077245429166666645,0.003338209981806589,0.0008334446076140666,0.0027629615873654453,0.13550718,0.04326725,0.11408263,-0.11333379,-0.05282021,-0.09799451,0.05867715,0.05363083,0.0707791425,0.05779455207775491,0.028871319139967367,0.05312843071874861,0.4166666666666667,0.9583333333333334,0.7083333333333334,1867
