mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.17851053176470597,-0.10376921823529414,0.24320275529411764,3.3653037505587124,4.3183065422411735,5.50410323852928,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-4.47496843,1.00054204,2.04061938,1.3755493200000002,1.843141275244421,2.080642831649473,2.3586544508918488,0.4117647058823529,0.23529411764705882,0.29411764705882354,1058
-0.17851053176470597,-0.10376921823529414,0.24320275529411764,3.3653037505587124,4.3183065422411735,5.50410323852928,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-4.47496843,1.00054204,2.04061938,1.3755493200000002,1.843141275244421,2.080642831649473,2.3586544508918488,0.4117647058823529,0.23529411764705882,0.29411764705882354,1058
-0.13686232187500003,-0.09056034687500003,0.191927998125,3.546147487389343,4.5852346383268285,5.803414978650575,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-4.47496843,1.1522032875,2.4391747775,1.562715965,1.8880886585482048,2.143230229059153,2.416661195764695,0.4375,0.25,0.3125,1058
-0.06588018666666672,-0.06176563933333335,0.18772079999999997,3.701941903582221,4.877650784630057,6.190026102303607,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-4.47496843,1.164328455,2.837730175,1.87197134,1.9251706684285046,2.2094039419789926,2.4950481360198737,0.4,0.2,0.3333333333333333,1058
0.04970736214285707,-0.06459845857142861,0.09976192928571438,3.765959103669754,5.225934039131096,6.516119379836735,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-4.47496843,1.15395409,3.2362855725,1.8228007675,1.941244427041828,2.2869427189986418,2.5546177448635135,0.42857142857142855,0.21428571428571427,0.35714285714285715,1058
0.12449425076923076,-0.08879012384615387,0.03507354692307696,3.977345163544714,5.619735651855403,6.958775116754142,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-4.47496843,1.1128782,3.63484097,2.01284724,1.9982101946540325,2.3722603857814635,2.6381821905334566,0.38461538461538464,0.23076923076923078,0.38461538461538464,1058
0.12449425076923076,-0.08879012384615387,0.03507354692307696,3.977345163544714,5.619735651855403,6.958775116754142,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-4.47496843,1.1128782,3.63484097,2.01284724,1.9982101946540325,2.3722603857814635,2.6381821905334566,0.38461538461538464,0.23076923076923078,0.38461538461538464,1058
0.10106938166666664,-0.13697548750000008,-0.0404628358333333,4.301657175437967,6.057863175660791,7.464498356591322,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-4.47496843,1.35219359,3.6798745425,2.5105979725000003,2.076504802630721,2.4650812278374628,2.7324230268527234,0.3333333333333333,0.25,0.3333333333333333,1058
0.13654581090909088,-0.35987815000000006,0.30479367818181813,4.677613994278088,6.012350846416705,6.712664390642709,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-4.47496843,2.07291543,3.5442383299999998,1.912184775,2.1670853127541863,2.478278259046818,2.60874751114444,0.2727272727272727,0.2727272727272727,0.36363636363636365,1058
-0.13864905700000002,-0.5122687820000001,0.605952663,4.312321025147375,6.358133979123423,6.386266754203083,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-4.47496843,0.8977808325,3.2854443775,1.66593586,2.081236311944024,2.573043583800163,2.598739191223289,0.4,0.3,0.2,1058
-0.4249437633333334,-0.6036383844444446,0.6101408477777777,3.971821216974409,6.981109267628578,7.095676540197207,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-4.47496843,0.9585674999999999,3.4536356899999996,1.9127812400000002,2.037743462502163,2.710256181028516,2.7327547263382774,0.4444444444444444,0.3333333333333333,0.2222222222222222,1058
-0.45459982625000006,-0.8445695050000002,1.2457795075,4.460383530486754,7.331317682412749,4.346307556120692,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-1.0713371,1.2183424525,3.05624532,2.198936295,2.1603343566478976,2.8363031098929983,2.4286362711257596,0.375,0.25,0.25,1058
-0.41850187000000005,-0.8112010957142859,1.4683123585714288,5.087156678135734,8.369741173994212,4.571041677118677,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-1.0713371,1.4781174049999999,3.4068703599999997,2.552728025,2.293970464790083,3.0046278291466098,2.59364277791917,0.2857142857142857,0.2857142857142857,0.2857142857142857,1058
-0.41850187000000005,-0.8112010957142859,1.4683123585714288,5.087156678135734,8.369741173994212,4.571041677118677,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-1.0713371,1.4781174049999999,3.4068703599999997,2.552728025,2.293970464790083,3.0046278291466098,2.59364277791917,0.2857142857142857,0.2857142857142857,0.2857142857142857,1058
-0.4252938216666666,-0.534599145,1.7119677383333336,5.934693210239591,9.229137562353943,4.91730634803003,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-1.0713371,1.7378923574999998,3.7574954000000003,2.8233988999999995,2.472967457324789,3.0846286337562057,2.8014531738232176,0.3333333333333333,0.3333333333333333,0.3333333333333333,1058
-0.495189832,-0.012389088000000114,1.886311044,7.092319138724406,9.438745013033074,5.718394088251352,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-1.0713371,1.9556927700000002,3.4536356899999996,3.5110053399999996,2.7087879408400717,3.072279040473789,3.045745137559563,0.2,0.4,0.4,1058
-0.3498983375000002,0.6073048099999998,1.9576811075000002,8.759850831535289,9.87832863019917,7.122524180494219,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-1.0713371,3.4321749225,2.77551294,4.2914265825,2.9803153655478396,3.201116643055718,3.3098397996212214,0.25,0.75,0.25,1058
0.2246292433333332,0.4889160766666665,1.4682892,10.359473344160909,13.115041271544476,8.538681150819672,4.32664871,5.05514908,5.56135321,-3.53497267,-3.80285645,-1.0713371,3.93081069,4.429002765,3.316345155,3.2264425674605484,3.654323494378625,3.27025294521025,0.6666666666666666,0.6666666666666666,0.3333333333333333,1058
2.1044302,0.6261463149999997,-0.578242805,4.938255106186619,19.616065492377643,0.24314198376154705,4.32664871,5.05514908,-0.08514851,-0.11778831,-3.80285645,-1.0713371,2.22221851,4.429002765,0.49309429499999996,3.0605361577440413,4.473044231858849,0.7599386325854313,0.5,0.5,0.5,1058
-0.11778831,-3.80285645,-0.08514851,0.0,0.0,0.0,-0.11778831,-3.80285645,-0.08514851,-0.11778831,-3.80285645,-0.08514851,0.0,0.0,0.0,0.11778831,3.80285645,0.08514851,0.0,0.0,0.0,1058
-0.14553935689655167,-0.11616389482758616,-0.3942605413793104,1.3236401097711463,2.7545372186109676,2.9716822257765956,1.71602023,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.57635945,1.48662567,1.58000553,1.1596645265666312,1.6637401446958242,1.768367495817909,0.3793103448275862,0.3103448275862069,0.4482758620689655,5150
0.02156326589743594,-0.048216440512820466,-0.3753739723076923,1.2039169614371885,2.1753936859584018,2.3729349551362384,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.535291465,1.3073339499999999,1.488425015,1.0974433634012064,1.475709494139727,1.58550956295517,0.38461538461538464,0.28205128205128205,0.46153846153846156,5189
0.04408207275000005,-0.03783088899999996,-0.37676295775,1.1935958072217194,2.1252153713382347,2.313686823199631,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.5758850025000002,1.2819442799999998,1.4426347575,1.0934070771490623,1.4583026254864817,1.5670472709947711,0.4,0.275,0.475,5223
0.0622122553658537,-0.04097325609756093,-0.3824144368292683,1.177631855230021,2.073775828925116,2.258533005899268,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.50821472,1.2565546099999998,1.3968445,1.086969281970621,1.4406438271274247,1.550733312789377,0.3902439024390244,0.2926829268292683,0.4634146341463415,5281
0.05007587904761909,-0.041000559047619005,-0.37774449642857144,1.1556319583697183,2.0244002445142026,2.2056525525979045,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.504200465,1.2440414475,1.3714997125,1.0761689235580583,1.4234048230761411,1.5324305717323636,0.40476190476190477,0.2857142857142857,0.47619047619047616,5339
0.031195532790697717,-0.03579289395348833,-0.36571182255813955,1.1437284304879791,1.9784601996411548,2.1604392872884812,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.528706645,1.231528285,1.346154925,1.0699072818492612,1.4070328108820775,1.514656536792179,0.3953488372093023,0.3023255813953488,0.46511627906976744,5395
0.031195532790697717,-0.03579289395348833,-0.36571182255813955,1.1437284304879791,1.9784601996411548,2.1604392872884812,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.528706645,1.231528285,1.346154925,1.0699072818492612,1.4070328108820775,1.514656536792179,0.3953488372093023,0.3023255813953488,0.46511627906976744,5395
0.014261663409090951,-0.03820433386363632,-0.34551525022727275,1.1300651076083759,1.933745241928787,2.1288781603539464,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.5175273325,1.2190151224999999,1.36143805,1.0631408667959152,1.3911163909086655,1.4994195371854941,0.38636363636363635,0.3181818181818182,0.45454545454545453,5453
0.0020106611111111524,-0.03789264866666663,-0.33705057600000005,1.1115563801829478,1.8907773999386093,2.084722388020576,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.50634802,1.20650196,1.3496359,1.0543056591620152,1.3755774252151656,1.4826751089846038,0.37777777777777777,0.3333333333333333,0.4444444444444444,5511
0.005417983260869606,-0.03672816413043475,-0.33290112695652174,1.0879145540389865,1.8497345645087846,2.040177142838483,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.4625176075000001,1.08621335,1.33241062,1.043045496889566,1.3605453033799269,1.4666288907448282,0.391304347826087,0.32608695652173914,0.43478260869565216,5569
0.026500138936170252,-0.03199182638297869,-0.3276708191489362,1.0852124711121542,1.811410423126635,1.998027500031827,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.5047644999999998,0.96592474,1.31518534,1.042072324013929,1.346266652666534,1.4509981618711865,0.3829787234042553,0.3191489361702128,0.425531914893617,5627
0.041331611666666705,-0.030128329583333297,-0.322804730625,1.072942589381691,1.7738359191333117,1.9575148315380677,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.50303939,0.8456361299999999,1.29796006,1.0366536989297126,1.3321950440445247,1.4358682828351446,0.375,0.3125,0.4166666666666667,5685
0.041527993061224525,-0.027201953877550988,-0.31686890142857144,1.0510476529945911,1.7380462424788006,1.9192567845377404,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.50131428,0.72534752,1.28073478,1.0260468932764644,1.3186304216017306,1.4211483684789181,0.3673469387755102,0.30612244897959184,0.40816326530612246,5743
0.041527993061224525,-0.027201953877550988,-0.31686890142857144,1.0510476529945911,1.7380462424788006,1.9192567845377404,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.50131428,0.72534752,1.28073478,1.0260468932764644,1.3186304216017306,1.4211483684789181,0.3673469387755102,0.30612244897959184,0.40816326530612246,5743
0.046122537200000036,-0.02629574739999997,-0.3034401312,1.031061081891014,1.703325556928043,1.8897079104697232,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.4867729525,0.710121155,1.2500287675,1.016458740101525,1.3053800302055212,1.407758439396616,0.36,0.3,0.4,5801
0.05049034019607847,-0.026941158823529376,-0.29294594274509805,1.0117980830829945,1.6699478443914006,1.8581612137523533,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.472231625,0.69489479,1.2193227549999999,1.0071481308805126,1.2925454229659228,1.3942663085376361,0.35294117647058826,0.3137254901960784,0.39215686274509803,5860
0.05607536038461542,-0.026510339230769196,-0.2878140053846154,0.9939312426149152,1.6378429286500875,1.8237705200917829,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.4576902975000001,0.679668425,1.1886167425,0.998536773813153,1.2800569232406103,1.380799558874248,0.38461538461538464,0.3269230769230769,0.38461538461538464,5916
0.055888235094339656,-0.02462136037735846,-0.2795808937735849,0.9751796437683968,1.6071257804207535,1.792884530155333,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.44314897,0.6644420600000001,1.15791073,0.9890920779130512,1.2679637186479686,1.3678632995729396,0.39622641509433965,0.32075471698113206,0.37735849056603776,5975
0.05659968277777781,-0.020539839814814782,-0.2767381296296297,0.9571475878401223,1.5782471088298737,1.7601112741049287,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.3709030000000002,0.65384221,1.1180779375,0.9799750567900528,1.2564509516290288,1.3552473082415009,0.4074074074074074,0.3148148148148148,0.37037037037037035,6033
0.04938273763636367,-0.025108345818181787,-0.2734516894545455,0.9425574564722533,1.5506787541947,1.7286924881467023,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.29865703,0.64324236,1.078245145,0.9721091046012864,1.2455156294581073,1.3429327289973416,0.38181818181818183,0.32727272727272727,0.36363636363636365,6091
0.04755268517857147,-0.02497983803571426,-0.2645787301785715,0.9259102733808676,1.522988970439268,1.702153096777018,2.25088978,3.3018074,3.20832062,-2.27755713,-4.7543931,-5.03175068,1.2264110599999998,0.63264251,1.0384123525,0.9634165927824577,1.234347180799453,1.3312231222600972,0.375,0.3392857142857143,0.35714285714285715,6149
