mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.06994427523809528,-0.027914683333333277,-0.1743891123809524,4.6979718548902625,4.786558252978276,5.221550084528762,7.60293674,4.64079285,2.72595549,-2.368011,-4.31080866,-5.46126318,1.9672284699999998,2.33818054,2.65568185,2.1686087836511327,2.187998510631092,2.2917158739786614,0.38095238095238093,0.2857142857142857,0.19047619047619047,1354
-0.06994427523809528,-0.027914683333333277,-0.1743891123809524,4.6979718548902625,4.786558252978276,5.221550084528762,7.60293674,4.64079285,2.72595549,-2.368011,-4.31080866,-5.46126318,1.9672284699999998,2.33818054,2.65568185,2.1686087836511327,2.187998510631092,2.2917158739786614,0.38095238095238093,0.2857142857142857,0.19047619047619047,1354
-0.06994427523809528,-0.027914683333333277,-0.1743891123809524,4.6979718548902625,4.786558252978276,5.221550084528762,7.60293674,4.64079285,2.72595549,-2.368011,-4.31080866,-5.46126318,1.9672284699999998,2.33818054,2.65568185,2.1686087836511327,2.187998510631092,2.2917158739786614,0.38095238095238093,0.2857142857142857,0.19047619047619047,1354
-0.007775397500000086,-0.010419654999999972,-0.241537106,4.851706091091278,5.019458569283124,5.387941674766863,7.60293674,4.64079285,2.72595549,-2.368011,-4.31080866,-5.46126318,2.1738135949999995,2.39925289,2.7235921925,2.2026725920793493,2.2404390503857594,2.3337270295263153,0.4,0.3,0.2,1354
0.0654434705263158,0.016904680000000047,-0.34755423210526315,4.999838990552875,5.268708213581548,5.446724931833788,7.60293674,4.64079285,2.72595549,-2.368011,-4.31080866,-5.46126318,2.3522335,2.46032524,2.577747225,2.2369894587117307,2.2954289319836176,2.359559042721344,0.42105263157894735,0.3157894736842105,0.21052631578947367,1354
0.0654434705263158,0.016904680000000047,-0.34755423210526315,4.999838990552875,5.268708213581548,5.446724931833788,7.60293674,4.64079285,2.72595549,-2.368011,-4.31080866,-5.46126318,2.3522335,2.46032524,2.577747225,2.2369894587117307,2.2954289319836176,2.359559042721344,0.42105263157894735,0.3157894736842105,0.21052631578947367,1354
0.11351589555555552,0.07958735333333333,-0.48957211444444443,5.233699620445722,5.4867609922591365,5.366108262202102,7.60293674,4.64079285,2.72595549,-2.368011,-4.31080866,-5.46126318,2.572901235,2.3000588399999997,2.4572980075,2.2905426167154155,2.3437352962887554,2.3676547715922833,0.3888888888888889,0.2777777777777778,0.2222222222222222,1354
-0.0011948958823529716,0.03804481705882356,-0.6787207970588236,5.304710121899748,5.778447557100473,5.037771654964869,7.60293674,4.64079285,1.75205445,-2.368011,-4.31080866,-5.46126318,1.99678844,2.36864376,2.37738681,2.3031959425276693,2.4041412115775382,2.344873893266978,0.4117647058823529,0.29411764705882354,0.35294117647058826,1354
0.0053738158823529595,0.04434731470588235,-0.5371209244117647,3.547643529612088,4.536430648184294,3.249451643363373,7.60293674,6.45529175,2.42769837,-3.70474005,-4.31080866,-5.46126318,2.3300280325,2.13998008,1.8288783125,1.8835265879485816,2.1303514575078717,1.8809440530766248,0.35294117647058826,0.38235294117647056,0.23529411764705882,3400
-0.032020104864864916,0.14905619027027023,-0.41917901162162163,3.3088526695658476,3.688280900098975,2.739029445690854,7.60293674,6.45529175,2.42769837,-3.70474005,-4.31080866,-5.46126318,2.08875895,1.5597353,1.52738434,1.8193069990195183,1.9262654666366368,1.7072611075857531,0.35135135135135137,0.40540540540540543,0.1891891891891892,3438
-0.010451948108108105,0.10176982135135136,-0.2991711945945946,3.2991664753506638,3.617989458377018,2.4104283681352454,7.60293674,6.45529175,2.42769837,-3.70474005,-4.31080866,-5.46126318,2.08875895,1.18201923,1.50783205,1.8163908496163257,1.9048219221005682,1.5811172542890053,0.32432432432432434,0.40540540540540543,0.24324324324324326,3495
-0.013972565277777784,0.08992069333333334,-0.28937578333333336,3.3903513829803993,3.7132942976670242,2.4738345586688,7.60293674,6.45529175,2.42769837,-3.70474005,-4.31080866,-5.46126318,2.1691819775,1.2811288825,1.5475124249999999,1.841343698379214,1.929087874814564,1.5992413522194144,0.3055555555555556,0.3888888888888889,0.3055555555555556,3495
-0.030742738378378386,0.08430917864864865,-0.2752645664864865,3.308844857931138,3.614068599818703,2.41414271706362,7.60293674,6.45529175,2.42769837,-3.70474005,-4.31080866,-5.46126318,2.08875895,1.1360988600000002,1.50783205,1.8192828185562957,1.9029389473714369,1.5779459111853655,0.32432432432432434,0.3783783783783784,0.2972972972972973,3553
-0.02333050135135132,0.10024069459459461,-0.2263658021621622,3.286966831594682,3.5996912768052187,2.4325551921878237,7.60293674,6.45529175,2.42769837,-3.70474005,-4.31080866,-5.46126318,2.08875895,1.05256748,1.44024282,1.8131495095242387,1.8999314391993267,1.5760065572758073,0.32432432432432434,0.3783783783783784,0.2702702702702703,3610
