mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.005777476666666665,-1.1482352941176025e-05,0.006211882156862747,0.03979974837129564,0.0015400748209161044,0.010937221457115063,0.51509255,0.12755299,0.34785384,-0.61176801,-0.07552052,-0.22501892,0.243991795,0.046926495,0.11777863,0.19958238300994785,0.0392437887156749,0.10476549497351603,0.4117647058823529,0.6470588235294118,0.37254901960784315,2967
-0.020715173333333326,-0.0011038507843137255,-0.002625164509803921,0.03539529053435237,0.001523549839264529,0.00880367929705495,0.34667051,0.12755299,0.2385124,-0.61176801,-0.07552052,-0.22501892,0.250548675,0.045944689999999996,0.11167737999999999,0.18927337092307103,0.03904828198293183,0.09386464076401978,0.3137254901960784,0.6274509803921569,0.4117647058823529,3027
-0.024408017058823516,-0.001223995098039216,-0.007800446470588234,0.03649325702161563,0.001529897499977217,0.007646946690385817,0.34667051,0.12755299,0.19928604,-0.61176801,-0.07552052,-0.22501892,0.26800677,0.046589375,0.10716027,0.1925850677450343,0.03913305078801346,0.08779404111627584,0.27450980392156865,0.6274509803921569,0.3137254901960784,3084
-0.018200738039215684,-0.001088049803921569,-0.006841802745098039,0.03378782405177419,0.0015261706977101278,0.007519595625575446,0.34667051,0.12755299,0.19928604,-0.61176801,-0.07552052,-0.22501892,0.250548675,0.046589375,0.10081136,0.18471353744906285,0.039081383676706494,0.0869850900463883,0.35294117647058826,0.6274509803921569,0.3137254901960784,3142
-0.019327781764705888,-0.0007639313725490198,-0.004329054313725489,0.03401181503243874,0.0015265246030066587,0.007082634470418202,0.34667051,0.12755299,0.19928604,-0.61176801,-0.07552052,-0.22501892,0.25322826,0.046589375,0.0957748,0.18543294793639786,0.03907823171726969,0.08426965753857903,0.35294117647058826,0.6470588235294118,0.3137254901960784,3200
-0.017171622600000002,-0.0005597504000000003,8.4742999999999e-05,0.034454951193566716,0.0015549289117196877,0.0062307252167673995,0.34667051,0.12755299,0.19928604,-0.61176801,-0.07552052,-0.16869146,0.25415875,0.0478484625,0.09229739,0.18641302480321367,0.03943655958916786,0.07893498842809471,0.34,0.64,0.44,3200
-0.01791589274509804,-0.0008798121568627453,0.0005393070588235285,0.0338070608177057,0.0015295620859394094,0.006118885558264388,0.34667051,0.12755299,0.19928604,-0.61176801,-0.07552052,-0.16869146,0.25322826,0.046589375,0.08981046000000001,0.1847377601644005,0.039119511185222805,0.07822516481521842,0.3333333333333333,0.6470588235294118,0.45098039215686275,3258
-0.025604971568627455,-0.002124114117647059,0.0020191747058823516,0.03578635269897476,0.001540557850129279,0.005931603850515951,0.34667051,0.12755299,0.19928604,-0.61176801,-0.07552052,-0.16869146,0.26800677,0.047928335,0.08638575500000001,0.1908977927269066,0.03930737476497338,0.07704337036376863,0.23529411764705882,0.6274509803921569,0.39215686274509803,3316
-0.02346120156862745,-0.0014729415686274515,0.0007124737254901976,0.035928845538942114,0.0015364733544831232,0.006079745583974061,0.34667051,0.12755299,0.19928604,-0.61176801,-0.07552052,-0.16869146,0.26800677,0.047928335,0.08981046000000001,0.19099548036010142,0.03922553901921187,0.07797597837015947,0.27450980392156865,0.6274509803921569,0.4117647058823529,3374
-0.021647749607843138,-0.0021379517647058823,-0.0008761584313725496,0.03743570809583091,0.0014499202868663284,0.00588687387677705,0.43915656,0.12755299,0.19928604,-0.61176801,-0.07552052,-0.16869146,0.26800677,0.047928335,0.086964875,0.19469035199237475,0.03813779129176907,0.07673096852232425,0.27450980392156865,0.6078431372549019,0.43137254901960786,3431
