Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,2.3312771320343018,5.121769905090332,3.8676273822784424,3.2078442573547363,4.021096229553223,4.054170608520508
2,2.321493148803711,5.025679588317871,3.8567843437194824,3.1793549060821533,3.9883768558502197,3.9453790187835693
3,2.3136165142059326,4.891660690307617,3.8423194885253906,3.144131660461426,3.9460432529449463,3.8611748218536377
4,2.3066306114196777,4.755484104156494,3.827035903930664,3.1087706089019775,3.904860496520996,3.789379596710205
5,2.3004074096679688,4.634878158569336,3.8098905086517334,3.077378511428833,3.8582839965820312,3.718980073928833
6,2.2943944931030273,4.550248146057129,3.7876088619232178,3.0392680168151855,3.8225252628326416,3.6693851947784424
7,2.2893967628479004,4.456201076507568,3.764799118041992,3.004295587539673,3.7796833515167236,3.5839576721191406
8,2.2844808101654053,4.4020209312438965,3.743638515472412,2.968350887298584,3.734694004058838,3.506359577178955
9,2.2801032066345215,4.317129611968994,3.720296859741211,2.942516565322876,3.697251319885254,3.4465575218200684
10,2.2757768630981445,4.25042200088501,3.6967124938964844,2.9108054637908936,3.6573240756988525,3.3961198329925537
11,2.2716102600097656,4.208478927612305,3.6773526668548584,2.8872125148773193,3.6224992275238037,3.3634932041168213
12,2.2677724361419678,4.137862205505371,3.657325267791748,2.875675678253174,3.5859925746917725,3.3291940689086914
13,2.2630887031555176,4.063004493713379,3.6326723098754883,2.8504726886749268,3.537051200866699,3.2819342613220215
14,2.2590219974517822,3.99653959274292,3.6118006706237793,2.826345920562744,3.499523162841797,3.241985321044922
15,2.2552425861358643,3.910108804702759,3.594799041748047,2.799467086791992,3.4741008281707764,3.188122034072876
16,2.2516682147979736,3.860168933868408,3.584887742996216,2.776019334793091,3.42871356010437,3.155684471130371
17,2.2480216026306152,3.7907979488372803,3.5681214332580566,2.763082265853882,3.4004971981048584,3.1485140323638916
18,2.2448437213897705,3.7355029582977295,3.5516631603240967,2.7464377880096436,3.3653602600097656,3.111938714981079
19,2.241997241973877,3.6983187198638916,3.536067247390747,2.727198362350464,3.337520122528076,3.0876145362854004
20,2.2394495010375977,3.6388072967529297,3.5241386890411377,2.703122854232788,3.3089821338653564,3.0612518787384033
21,2.236853837966919,3.6224584579467773,3.5102880001068115,2.6876492500305176,3.2856948375701904,3.022231101989746
22,2.234067440032959,3.5945370197296143,3.495776414871216,2.674149990081787,3.2564611434936523,2.9828152656555176
23,2.2315306663513184,3.560729503631592,3.48260235786438,2.6595494747161865,3.2312304973602295,2.9709250926971436
24,2.2292590141296387,3.517822027206421,3.4702117443084717,2.6452348232269287,3.2132604122161865,2.9664559364318848
25,2.226717948913574,3.4742701053619385,3.4579861164093018,2.6315248012542725,3.194995641708374,2.926504611968994
26,2.223907709121704,3.435863494873047,3.445383071899414,2.6194591522216797,3.177811622619629,2.8987157344818115
27,2.221318006515503,3.4026412963867188,3.4306633472442627,2.60605788230896,3.1625211238861084,2.872903823852539
28,2.2190351486206055,3.3579795360565186,3.418381929397583,2.592181444168091,3.1446359157562256,2.8334147930145264
29,2.2169082164764404,3.336029291152954,3.406494617462158,2.5774619579315186,3.1232471466064453,2.811898946762085
30,2.2150719165802,3.302842140197754,3.3947272300720215,2.5617353916168213,3.1061995029449463,2.7948849201202393
31,2.212939500808716,3.258985757827759,3.384276866912842,2.5450150966644287,3.088916063308716,2.781308174133301
32,2.211393117904663,3.2235312461853027,3.373993396759033,2.5359182357788086,3.0783586502075195,2.7582132816314697
33,2.209609031677246,3.1943352222442627,3.362621307373047,2.520441770553589,3.06789231300354,2.7348828315734863
34,2.2078588008880615,3.1655638217926025,3.3518855571746826,2.5136241912841797,3.0546417236328125,2.711843967437744
35,2.2058560848236084,3.14241099357605,3.339966297149658,2.501620054244995,3.039168119430542,2.6864893436431885
36,2.2039196491241455,3.111152172088623,3.3264739513397217,2.4962527751922607,3.0243377685546875,2.6729841232299805
37,2.201942205429077,3.086052417755127,3.3225371837615967,2.4894444942474365,3.0062315464019775,2.657299280166626
38,2.1998960971832275,3.0612401962280273,3.3128528594970703,2.480199098587036,2.991114616394043,2.633601665496826
39,2.1980700492858887,3.0384697914123535,3.303321599960327,2.473217725753784,2.9798660278320312,2.6152055263519287
40,2.1959950923919678,3.0241172313690186,3.2942564487457275,2.4645631313323975,2.966198444366455,2.5997154712677
41,2.194132089614868,3.0003788471221924,3.2867815494537354,2.460254430770874,2.9534456729888916,2.587475299835205
42,2.1922659873962402,2.979121208190918,3.2800631523132324,2.4535233974456787,2.9417452812194824,2.5772478580474854
43,2.190526008605957,2.957526683807373,3.2735650539398193,2.4462125301361084,2.9306342601776123,2.5649397373199463
44,2.1888606548309326,2.934166193008423,3.266550064086914,2.4367294311523438,2.9196252822875977,2.5470149517059326
45,2.187218189239502,2.913731575012207,3.2588367462158203,2.4260191917419434,2.9094889163970947,2.5322799682617188
46,2.18552565574646,2.8974573612213135,3.250969886779785,2.418271064758301,2.8963394165039062,2.5169003009796143
47,2.183910608291626,2.8832767009735107,3.2438888549804688,2.4110066890716553,2.8866400718688965,2.505066394805908
48,2.1823084354400635,2.8687944412231445,3.237339496612549,2.405985116958618,2.8817336559295654,2.491612672805786
49,2.1806747913360596,2.8545584678649902,3.2308509349823,2.400174140930176,2.8771586418151855,2.4798710346221924
50,2.1790575981140137,2.839308738708496,3.2247772216796875,2.3962743282318115,2.8663337230682373,2.4690794944763184
51,2.1774559020996094,2.824507713317871,3.2191550731658936,2.389827013015747,2.86503267288208,2.4610092639923096
52,2.1758337020874023,2.8074657917022705,3.2133419513702393,2.380603313446045,2.8581161499023438,2.445523262023926
53,2.17419171333313,2.7947397232055664,3.207554340362549,2.3737432956695557,2.8485219478607178,2.4321465492248535
54,2.172556161880493,2.782945394515991,3.201685905456543,2.366136074066162,2.841127395629883,2.419099807739258
55,2.1709327697753906,2.773256540298462,3.1957473754882812,2.360234498977661,2.830070972442627,2.4118080139160156
56,2.169278860092163,2.7598676681518555,3.189929246902466,2.3553547859191895,2.8171865940093994,2.3965632915496826
57,2.167590618133545,2.7472856044769287,3.184077262878418,2.348315715789795,2.810222864151001,2.3857359886169434
58,2.1658923625946045,2.735301971435547,3.178149938583374,2.3452751636505127,2.8046748638153076,2.378904104232788
59,2.164254665374756,2.7236227989196777,3.1721882820129395,2.340357780456543,2.7928309440612793,2.3711843490600586
60,2.162630081176758,2.709657669067383,3.166099786758423,2.3387322425842285,2.7818398475646973,2.363049030303955
61,2.161010265350342,2.6977219581604004,3.1603012084960938,2.334033250808716,2.772705316543579,2.3571906089782715
62,2.159484624862671,2.6843197345733643,3.1547834873199463,2.3292481899261475,2.7675843238830566,2.349031448364258
63,2.158019542694092,2.6728084087371826,3.14870285987854,2.324108600616455,2.7595088481903076,2.3409993648529053
64,2.1566195487976074,2.6650850772857666,3.1398818492889404,2.3190701007843018,2.7522170543670654,2.332310914993286
65,2.155083656311035,2.656775951385498,3.1340982913970947,2.3143022060394287,2.7459330558776855,2.323070526123047
