Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,2.3225467205047607,5.295729637145996,5.886310577392578,6.860690116882324,3.132296085357666,4.737834453582764
2,2.31086802482605,5.21513557434082,5.645323276519775,6.732477188110352,3.125943422317505,4.665693759918213
3,2.302016258239746,5.110849380493164,5.4086012840271,6.9677534103393555,3.1171464920043945,4.5449299812316895
4,2.2959794998168945,5.010369300842285,5.214556694030762,7.261351585388184,3.105783224105835,4.444615840911865
5,2.2902133464813232,4.888482570648193,5.058290958404541,7.229509353637695,3.0917999744415283,4.345210552215576
6,2.2854294776916504,4.828737258911133,5.004598617553711,7.176963806152344,3.077446699142456,4.260322093963623
7,2.2806527614593506,4.76216459274292,4.935268878936768,6.9618401527404785,3.0635170936584473,4.166923522949219
8,2.2763686180114746,4.665788173675537,4.816781997680664,6.753940105438232,3.049207925796509,4.117084503173828
9,2.272080659866333,4.584117889404297,4.6785664558410645,6.575225353240967,3.0345396995544434,4.043769359588623
10,2.269197940826416,4.480388641357422,4.576602935791016,6.578108787536621,3.020047903060913,3.95800518989563
11,2.2642431259155273,4.4124369621276855,4.495070457458496,6.5215582847595215,3.005873441696167,3.8994662761688232
12,2.2587547302246094,4.351858139038086,4.448620319366455,6.5940632820129395,2.9925408363342285,3.862729549407959
13,2.253678321838379,4.28552770614624,4.4154558181762695,6.662349224090576,2.980828285217285,3.81270694732666
14,2.2496654987335205,4.224073886871338,4.347442626953125,6.610423564910889,2.969688653945923,3.7901225090026855
15,2.245871067047119,4.162411689758301,4.2613115310668945,6.6219048500061035,2.9577724933624268,3.7609169483184814
16,2.241513967514038,4.082712173461914,4.190328121185303,6.626680850982666,2.945066213607788,3.7233612537384033
17,2.237126588821411,4.003739356994629,4.135442733764648,6.586554527282715,2.9340221881866455,3.6904618740081787
18,2.2321574687957764,3.9442074298858643,4.1243414878845215,6.536430835723877,2.9235594272613525,3.6568949222564697
19,2.2282662391662598,3.875816583633423,4.078330993652344,6.4403977394104,2.912046432495117,3.621459722518921
20,2.2249209880828857,3.815256357192993,4.104212284088135,6.3828020095825195,2.901129961013794,3.5948851108551025
21,2.2220065593719482,3.756532669067383,4.042651176452637,6.257145881652832,2.8898653984069824,3.563023328781128
22,2.21948504447937,3.7015364170074463,3.940049886703491,6.188610553741455,2.8785316944122314,3.5336201190948486
23,2.215148448944092,3.6705641746520996,3.886134147644043,6.0586442947387695,2.8675150871276855,3.4868366718292236
24,2.2116942405700684,3.6349966526031494,3.860785961151123,5.989948749542236,2.856865644454956,3.4605348110198975
25,2.2090811729431152,3.5967118740081787,3.7854247093200684,5.919981956481934,2.8465499877929688,3.43941068649292
26,2.2064785957336426,3.561767339706421,3.7260704040527344,5.867024898529053,2.836510181427002,3.406032085418701
27,2.204207181930542,3.5366296768188477,3.6797902584075928,5.786708831787109,2.826594829559326,3.3787436485290527
28,2.2017898559570312,3.516237497329712,3.669422149658203,5.764472484588623,2.816828489303589,3.350543975830078
29,2.199122428894043,3.4826269149780273,3.621563673019409,5.706883907318115,2.8061163425445557,3.332144260406494
30,2.1960935592651367,3.450855255126953,3.5971710681915283,5.593897342681885,2.79421329498291,3.307330846786499
31,2.193068265914917,3.4229273796081543,3.546640634536743,5.512948989868164,2.7853071689605713,3.283865213394165
32,2.1901299953460693,3.3970205783843994,3.5008797645568848,5.410856246948242,2.777769088745117,3.2618541717529297
33,2.187730550765991,3.3631036281585693,3.4482743740081787,5.307491302490234,2.768489122390747,3.237978458404541
34,2.1852481365203857,3.3513662815093994,3.4265339374542236,5.239630222320557,2.758981227874756,3.2146778106689453
35,2.1825859546661377,3.3167810440063477,3.3865151405334473,5.204945087432861,2.74996280670166,3.2001092433929443
36,2.1800544261932373,3.286499500274658,3.3712620735168457,5.101086139678955,2.7336549758911133,3.182016372680664
