Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,2.3338470458984375,6.7096476554870605,6.355909824371338,6.922591686248779,5.180191993713379,5.700685024261475
2,2.326258897781372,6.554137229919434,6.141970634460449,6.576952934265137,5.080939292907715,5.590115070343018
3,2.317230224609375,6.384028911590576,5.980223178863525,6.360900402069092,4.979146480560303,5.482601642608643
4,2.3100218772888184,6.265685081481934,5.928978443145752,6.10046911239624,4.876190662384033,5.37190580368042
5,2.303727149963379,6.138439178466797,5.7852582931518555,5.909008026123047,4.778456211090088,5.195245742797852
6,2.2978897094726562,5.98734712600708,5.669802665710449,5.711949348449707,4.714305400848389,5.076135635375977
7,2.2928290367126465,5.857298851013184,5.5130157470703125,5.535706520080566,4.636760234832764,4.976487159729004
8,2.288491725921631,5.709473133087158,5.387495517730713,5.376251697540283,4.537915229797363,4.870380401611328
9,2.284431219100952,5.605205535888672,5.260199546813965,5.152029514312744,4.476192474365234,4.723581314086914
10,2.2804055213928223,5.458648204803467,5.12139892578125,5.059595108032227,4.408353328704834,4.590442657470703
11,2.276958703994751,5.3672990798950195,4.967264652252197,4.959437370300293,4.336975574493408,4.4863057136535645
12,2.273576498031616,5.236647605895996,4.880465030670166,4.870725154876709,4.286866188049316,4.399355888366699
13,2.270021438598633,5.173714637756348,4.801810264587402,4.797226428985596,4.223401069641113,4.3240556716918945
14,2.2666563987731934,5.134421348571777,4.733025074005127,4.730706214904785,4.151267051696777,4.248164176940918
15,2.2633185386657715,5.047371864318848,4.675458908081055,4.603212356567383,4.112893581390381,4.1621503829956055
16,2.2603158950805664,4.9389801025390625,4.61907434463501,4.525393486022949,4.047773838043213,4.09636116027832
17,2.2574870586395264,4.801252841949463,4.54227352142334,4.464067459106445,3.9809889793395996,4.076984882354736
18,2.2547805309295654,4.705790042877197,4.446783065795898,4.3956298828125,3.91471791267395,4.0138654708862305
19,2.252114772796631,4.614724159240723,4.400699138641357,4.306407928466797,3.8674652576446533,3.950737714767456
20,2.249298334121704,4.599972248077393,4.347753524780273,4.1947431564331055,3.8363678455352783,3.9040188789367676
21,2.2467293739318848,4.55303955078125,4.22364616394043,4.1174397468566895,3.782336950302124,3.836221218109131
22,2.2440242767333984,4.430060863494873,4.158907890319824,4.047302722930908,3.7463343143463135,3.7786219120025635
23,2.241292953491211,4.328983306884766,4.134892463684082,3.985490560531616,3.703444004058838,3.735124111175537
24,2.2384588718414307,4.277496814727783,4.1193342208862305,3.949106454849243,3.6719489097595215,3.697552442550659
25,2.2360498905181885,4.258563041687012,4.0789875984191895,3.9028029441833496,3.639335870742798,3.6485812664031982
26,2.2341136932373047,4.2155866622924805,4.02912712097168,3.8252172470092773,3.6077005863189697,3.613961696624756
27,2.2323250770568848,4.175297260284424,4.033278942108154,3.781473398208618,3.570101499557495,3.586944818496704
28,2.230023145675659,4.100215435028076,4.045277118682861,3.737450361251831,3.5434908866882324,3.5432231426239014
29,2.228142738342285,4.064852237701416,4.03132963180542,3.6872823238372803,3.511435031890869,3.508967161178589
30,2.226091146469116,4.014131546020508,3.9193549156188965,3.636870861053467,3.4711802005767822,3.4661667346954346
31,2.2243237495422363,3.9456474781036377,3.8815314769744873,3.5772643089294434,3.445157051086426,3.442399263381958
32,2.2223916053771973,3.8873367309570312,3.84468150138855,3.527622699737549,3.4224445819854736,3.4100193977355957
33,2.220386266708374,3.8495209217071533,3.8215932846069336,3.481548547744751,3.389085054397583,3.3765854835510254
34,2.2183103561401367,3.836103916168213,3.7666983604431152,3.446892738342285,3.363060235977173,3.3416240215301514
35,2.2161145210266113,3.801654815673828,3.7002665996551514,3.4138450622558594,3.340799570083618,3.3077709674835205
36,2.2139642238616943,3.786172866821289,3.674647092819214,3.3821613788604736,3.31392765045166,3.280927896499634
37,2.2118780612945557,3.766500949859619,3.644122362136841,3.3557634353637695,3.2862515449523926,3.2582714557647705
38,2.209749937057495,3.731818199157715,3.613316059112549,3.3223226070404053,3.2668111324310303,3.233933687210083
