Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,2.32641339302063,5.016951560974121,4.202934741973877,3.8963422775268555,4.165806293487549,4.904332637786865
2,2.3161683082580566,4.869102478027344,4.1328253746032715,3.7922587394714355,4.064274787902832,4.795226573944092
3,2.3079943656921387,4.6832685470581055,4.054620742797852,3.701632499694824,3.9378116130828857,4.717936038970947
4,2.3013741970062256,4.544471740722656,3.951575517654419,3.6368191242218018,3.846376657485962,4.637942314147949
5,2.295198917388916,4.429112434387207,3.8721086978912354,3.5749716758728027,3.789151668548584,4.52490234375
6,2.2895634174346924,4.33956241607666,3.8108677864074707,3.494316339492798,3.7287516593933105,4.4524054527282715
7,2.2866203784942627,4.226067543029785,3.756462574005127,3.4261956214904785,3.7275586128234863,4.3647871017456055
8,2.283416509628296,4.1379523277282715,3.7315266132354736,3.3631718158721924,3.685879945755005,4.298519611358643
9,2.279310464859009,4.06191349029541,3.6740479469299316,3.310302972793579,3.588351011276245,4.192337512969971
10,2.275520086288452,4.008141040802002,3.611384630203247,3.2488410472869873,3.5307703018188477,4.08301305770874
11,2.2711331844329834,3.9681482315063477,3.5136806964874268,3.2104201316833496,3.507218599319458,4.017493724822998
12,2.2678608894348145,3.9161376953125,3.456096887588501,3.180548667907715,3.473078727722168,3.959486246109009
13,2.265489339828491,3.859849214553833,3.4358808994293213,3.132843494415283,3.411334753036499,3.907320022583008
14,2.2628540992736816,3.8366565704345703,3.409754514694214,3.1037216186523438,3.3659822940826416,3.838453531265259
15,2.2600903511047363,3.795973300933838,3.3481786251068115,3.056629180908203,3.309699058532715,3.7864105701446533
16,2.2576472759246826,3.7393972873687744,3.3297464847564697,3.0276408195495605,3.284862518310547,3.7445743083953857
17,2.2549281120300293,3.6600215435028076,3.290334463119507,3.0133326053619385,3.254243850708008,3.684004545211792
18,2.2517433166503906,3.6095306873321533,3.255079746246338,2.97979736328125,3.227099657058716,3.641392230987549
19,2.2492592334747314,3.5607621669769287,3.2164502143859863,2.9461307525634766,3.1954002380371094,3.61582350730896
20,2.247088670730591,3.4996566772460938,3.1869611740112305,2.910933494567871,3.1682288646698,3.5816903114318848
21,2.2448220252990723,3.4707753658294678,3.163130760192871,2.8805582523345947,3.135784864425659,3.5490901470184326
22,2.2432377338409424,3.424823760986328,3.1308484077453613,2.8530070781707764,3.100562572479248,3.51694917678833
23,2.240929126739502,3.3716421127319336,3.099900960922241,2.8417348861694336,3.0751616954803467,3.4913394451141357
24,2.2380752563476562,3.3422036170959473,3.061372756958008,2.8153960704803467,3.0536787509918213,3.465104341506958
25,2.235156297683716,3.3012897968292236,3.0391647815704346,2.792116641998291,3.0150551795959473,3.430346727371216
26,2.232301950454712,3.262028694152832,3.014796018600464,2.771794557571411,2.9922008514404297,3.3864810466766357
27,2.229825258255005,3.2307639122009277,2.985006332397461,2.7444028854370117,2.974240779876709,3.3533718585968018
28,2.227954626083374,3.184030294418335,2.9625535011291504,2.7299704551696777,2.9562578201293945,3.319201946258545
29,2.2266805171966553,3.1546177864074707,2.936764717102051,2.730674982070923,2.931685447692871,3.2876429557800293
30,2.22409987449646,3.1334869861602783,2.9148521423339844,2.7257211208343506,2.9071383476257324,3.2691214084625244
31,2.2207727432250977,3.1052069664001465,2.889113187789917,2.702740430831909,2.8953685760498047,3.2458884716033936
32,2.218459129333496,3.0772526264190674,2.8706705570220947,2.6917195320129395,2.878004312515259,3.220642328262329
33,2.2162938117980957,3.0536935329437256,2.8541197776794434,2.6780343055725098,2.8530728816986084,3.1904921531677246
34,2.214566230773926,3.036107063293457,2.836850643157959,2.6577985286712646,2.8445117473602295,3.171517848968506
35,2.2127091884613037,3.0163798332214355,2.8264029026031494,2.64704966545105,2.8286046981811523,3.157092809677124
36,2.210972785949707,3.0017571449279785,2.8081929683685303,2.638524055480957,2.8124823570251465,3.130347967147827
37,2.2088840007781982,2.9773736000061035,2.7921183109283447,2.6289286613464355,2.7993295192718506,3.1027822494506836
38,2.206517219543457,2.947322368621826,2.771226167678833,2.6122965812683105,2.777700185775757,3.0830342769622803
39,2.204486846923828,2.9266433715820312,2.758373260498047,2.606027603149414,2.7579753398895264,3.0582165718078613
40,2.202333927154541,2.912919282913208,2.7456650733947754,2.594902515411377,2.749943733215332,3.0405359268188477
41,2.2004878520965576,2.8966012001037598,2.7284395694732666,2.583082437515259,2.7385947704315186,3.0194075107574463
42,2.198915958404541,2.8735766410827637,2.712758779525757,2.5688061714172363,2.7256624698638916,3.0071184635162354
43,2.197169065475464,2.852759599685669,2.6964478492736816,2.548800468444824,2.7173659801483154,3.004274368286133
44,2.195071220397949,2.839587688446045,2.672767162322998,2.5380537509918213,2.865833044052124,2.9879403114318848
45,2.1932764053344727,2.8264787197113037,2.6688272953033447,2.526667594909668,2.998444080352783,2.9752581119537354
46,2.1914899349212646,2.809450387954712,2.6586854457855225,2.5223782062530518,3.0852179527282715,2.957155466079712
47,2.1898033618927,2.7933578491210938,2.6480629444122314,2.508284568786621,3.1263442039489746,2.9345996379852295
