Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,2.344032049179077,5.79703950881958,6.022221565246582,4.369485378265381,3.5638625621795654,3.6961727142333984
2,2.331536293029785,5.6349992752075195,5.6960248947143555,4.335587978363037,3.526818037033081,3.6865460872650146
3,2.322688341140747,5.415335178375244,5.574273586273193,4.342488765716553,3.468909502029419,3.6671864986419678
4,2.315199136734009,5.2456159591674805,5.374222755432129,4.330891132354736,3.4256370067596436,3.6400158405303955
5,2.308558225631714,5.077512741088867,5.214776039123535,4.2959160804748535,3.382718324661255,3.6065187454223633
6,2.3015809059143066,4.964599132537842,5.137794494628906,4.252143859863281,3.3761332035064697,3.5744128227233887
7,2.295360803604126,4.860245704650879,4.981499195098877,4.212826251983643,3.3487069606781006,3.551406145095825
8,2.288205862045288,4.796894550323486,4.815927505493164,4.192929744720459,3.3363335132598877,3.5274698734283447
9,2.281102180480957,4.748127460479736,4.7772321701049805,4.1726508140563965,3.310560703277588,3.499444007873535
10,2.2754571437835693,4.678580284118652,4.830821514129639,4.132226467132568,3.2955105304718018,3.4668166637420654
11,2.2708382606506348,4.612453460693359,4.728278636932373,4.09397029876709,3.2448983192443848,3.443826913833618
12,2.2665610313415527,4.491743087768555,4.553071022033691,4.059281349182129,3.202390670776367,3.4198999404907227
13,2.2631466388702393,4.399616718292236,4.4679436683654785,4.024081707000732,3.23974871635437,3.398128032684326
14,2.2591755390167236,4.352119445800781,4.356247901916504,3.9891695976257324,3.2729926109313965,3.372769355773926
15,2.2545697689056396,4.315664291381836,4.300441741943359,3.952694892883301,3.3083064556121826,3.342813491821289
16,2.2506988048553467,4.23160982131958,4.234373569488525,3.918860912322998,3.3151347637176514,3.3211350440979004
17,2.247697114944458,4.172953128814697,4.167618274688721,3.873255491256714,3.3301851749420166,3.292191505432129
18,2.244243860244751,4.15787935256958,4.124324798583984,3.868440866470337,3.3318419456481934,3.265850305557251
19,2.2402150630950928,4.088003158569336,4.070619106292725,3.837595224380493,3.3362700939178467,3.2439024448394775
20,2.2371318340301514,4.022161483764648,4.011868476867676,3.80505633354187,3.349555730819702,3.2240710258483887
21,2.2343122959136963,3.9898245334625244,3.9470009803771973,3.769465446472168,3.3621716499328613,3.2068207263946533
22,2.2316033840179443,3.9286394119262695,3.863335132598877,3.7325589656829834,3.3631720542907715,3.1892454624176025
23,2.228365421295166,3.8774795532226562,3.786591053009033,3.731387138366699,3.348562479019165,3.1713905334472656
24,2.2251179218292236,3.8118820190429688,3.7273457050323486,3.6848576068878174,3.346095085144043,3.152627468109131
25,2.221914291381836,3.7399468421936035,3.6479721069335938,3.661705255508423,3.3355495929718018,3.134807586669922
26,2.2191708087921143,3.679389238357544,3.594330310821533,3.642482280731201,3.315927028656006,3.118797779083252
27,2.2165324687957764,3.620241403579712,3.5275096893310547,3.6053690910339355,3.3151590824127197,3.102653741836548
28,2.2138278484344482,3.5796024799346924,3.474860429763794,3.560516119003296,3.29909610748291,3.0857462882995605
29,2.2111639976501465,3.545361042022705,3.4287102222442627,3.5385429859161377,3.2834794521331787,3.0690722465515137
30,2.208483934402466,3.523516893386841,3.379530906677246,3.5330581665039062,3.268324613571167,3.052692413330078
31,2.205838680267334,3.4864909648895264,3.3368358612060547,3.517266273498535,3.2469916343688965,3.0357093811035156
32,2.2032454013824463,3.4493963718414307,3.2918810844421387,3.5178496837615967,3.2258126735687256,3.020528554916382
