Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6889112591743469,0.543004035949707,0.6748214960098267,1.9444074630737305,0.5249994993209839,0.6304463148117065
2,0.6846172213554382,0.5427795648574829,0.6712386608123779,1.930347204208374,0.5248864889144897,0.6295442581176758
3,0.6807829141616821,0.5423833727836609,0.6676175594329834,1.9028561115264893,0.5247128009796143,0.6180095076560974
4,0.6782832145690918,0.5418552756309509,0.6746208667755127,1.83539879322052,0.5244836211204529,0.6209681630134583
5,0.6770138144493103,0.5412247776985168,0.6650864481925964,1.7723106145858765,0.5242065191268921,0.6258590221405029
6,0.6745214462280273,0.5405148863792419,0.6537209153175354,1.6932801008224487,0.5238879919052124,0.6151530146598816
7,0.673109233379364,0.5397441387176514,0.6537578701972961,1.6411566734313965,0.5219370126724243,0.6239693760871887
8,0.6705114245414734,0.5389274954795837,0.6489772796630859,1.583512783050537,0.5215545892715454,0.6094731688499451
9,0.6694885492324829,0.5380772948265076,0.6515272259712219,1.5909968614578247,0.5211468935012817,0.6070874333381653
10,0.6685571670532227,0.5372031331062317,0.6547455191612244,1.5483362674713135,0.5207182168960571,0.5975304245948792
11,0.6679697632789612,0.5363129377365112,0.6511762738227844,1.5291584730148315,0.5202722549438477,0.5958102345466614
12,0.6642690300941467,0.5354130864143372,0.643088161945343,1.4197170734405518,0.5198123455047607,0.5950213670730591
13,0.6622596979141235,0.5345087051391602,0.6382179260253906,1.3810540437698364,0.5193415880203247,0.5971638560295105
14,0.660228967666626,0.533603310585022,0.6439681649208069,1.303045392036438,0.5188623070716858,0.5939486622810364
15,0.6574357151985168,0.5327001810073853,0.6445496082305908,1.2350846529006958,0.5183770060539246,0.5937867760658264
16,0.6552496552467346,0.5318012833595276,0.6817938685417175,1.1345725059509277,0.5178875923156738,0.5896493196487427
17,0.6521604061126709,0.5309084057807922,0.6763342618942261,1.064200520515442,0.5173957347869873,0.5881553292274475
18,0.6503052115440369,0.5300227403640747,0.674292802810669,1.0255911350250244,0.5169029831886292,0.585284948348999
19,0.6486281752586365,0.5291449427604675,0.6710221171379089,0.9825738668441772,0.5164104700088501,0.5848249793052673
20,0.6463236212730408,0.5282756090164185,0.6662856340408325,0.9562576413154602,0.5159194469451904,0.5787773728370667
21,0.6445840001106262,0.5274150967597961,0.6659783124923706,0.9203212261199951,0.5154306888580322,0.5754548907279968
22,0.6413924694061279,0.5265637636184692,0.6616238355636597,0.9049338698387146,0.5149450898170471,0.5746323466300964
23,0.6401616334915161,0.5257216095924377,0.6719076037406921,0.8902820944786072,0.5144631266593933,0.5725924372673035
24,0.6383470892906189,0.524888813495636,0.6727616190910339,0.9059707522392273,0.5139853954315186,0.5756456255912781
25,0.6365155577659607,0.5240653157234192,0.6762544512748718,0.9000425338745117,0.5135122537612915,0.5439960956573486
26,0.6347184181213379,0.5232513546943665,0.6860823631286621,0.938469409942627,0.5130435824394226,0.5350368618965149
27,0.6331624984741211,0.5224469304084778,0.6785338521003723,0.9216283559799194,0.5105674266815186,0.5422317385673523
