Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7029037475585938,0.6869009137153625,0.8188079595565796,1.0701050758361816,0.7357994914054871,0.6504909992218018
2,0.7022573351860046,0.6867362260818481,0.818154513835907,1.0656912326812744,0.7343624234199524,0.650044858455658
3,0.7011029720306396,0.6864465475082397,0.8171630501747131,1.0553680658340454,0.7324541807174683,0.6493114829063416
4,0.6996008157730103,0.6860558390617371,0.815962016582489,1.0044127702713013,0.7274684906005859,0.6484090089797974
5,0.7001466751098633,0.68558269739151,0.8146247267723083,0.9839524030685425,0.7251220941543579,0.64743572473526
6,0.7001084089279175,0.6850425601005554,0.8131973743438721,0.9690853953361511,0.7204668521881104,0.6464697122573853
7,0.7002069354057312,0.6844485998153687,0.8117092251777649,1.051718831062317,0.6970370411872864,0.6455691456794739
8,0.6998416185379028,0.6838114261627197,0.8101798295974731,0.9931172132492065,0.6951667070388794,0.6447719931602478
9,0.6987007856369019,0.6831403374671936,0.8086223602294922,0.9507085084915161,0.6715272068977356,0.6440977454185486
10,0.6968008279800415,0.6824429631233215,0.8070464730262756,0.9823436141014099,0.6770481467247009,0.6435490250587463
11,0.6960346102714539,0.6817260980606079,0.8054596185684204,0.9830439686775208,0.6765863299369812,0.6431142687797546
12,0.6954773664474487,0.6809949278831482,0.8038681149482727,0.9651853442192078,0.6762478351593018,0.6427719593048096
13,0.6955994367599487,0.680254340171814,0.8022773265838623,0.9415048956871033,0.6890953779220581,0.6424937844276428
14,0.6962003707885742,0.6795081496238708,0.8006919622421265,0.9618256688117981,0.6787808537483215,0.6422503590583801
15,0.6958914995193481,0.6787596344947815,0.7991164922714233,0.9224777817726135,0.6903839707374573,0.6420140862464905
16,0.6951090693473816,0.6780117154121399,0.7975552082061768,0.9569750428199768,0.6880015730857849,0.6417627334594727
17,0.6956894397735596,0.6772666573524475,0.7960112690925598,0.9460760951042175,0.670447587966919,0.6414811611175537
18,0.6956126689910889,0.676526665687561,0.794488251209259,0.9303594827651978,0.6677509546279907,0.641161322593689
19,0.6950070261955261,0.6757931113243103,0.7929885387420654,0.8739126920700073,0.6311015486717224,0.6408019065856934
20,0.6953141689300537,0.6750676035881042,0.7915140390396118,0.8657965064048767,0.6407126188278198,0.6404063701629639
21,0.6950604319572449,0.6743512749671936,0.7900662422180176,0.891901433467865,0.6490653157234192,0.6399824023246765
22,0.6943483352661133,0.6736451387405396,0.7886458039283752,0.8902491927146912,0.6377555131912231,0.6395388841629028
23,0.6929786205291748,0.6729499697685242,0.7872530221939087,0.898588240146637,0.6409132480621338,0.6390859484672546
24,0.6930537223815918,0.6722663640975952,0.7858880758285522,0.8843686580657959,0.6792201995849609,0.6386327147483826
25,0.6916757822036743,0.6715947389602661,0.784550130367279,0.8969014883041382,0.6779203414916992,0.6381872296333313
26,0.690604031085968,0.6709355711936951,0.7832387685775757,0.8783770203590393,0.7158353924751282,0.6377555727958679
27,0.6900283694267273,0.6702889800071716,0.7819532752037048,0.8594573736190796,0.7290270924568176,0.6373418569564819
28,0.6881850361824036,0.6696552038192749,0.7806928157806396,0.8896445631980896,0.7251110672950745,0.6369479298591614
29,0.6878224015235901,0.6690343022346497,0.7794568538665771,0.893627405166626,0.7365514039993286,0.6365741491317749
30,0.6878465414047241,0.6684260964393616,0.77824467420578,0.8554598093032837,0.7350860834121704,0.6362191438674927
31,0.6866294741630554,0.6678306460380554,0.7770556807518005,0.8562635779380798,0.7198477387428284,0.6358804106712341
32,0.686017632484436,0.6672477722167969,0.77588951587677,0.8404161930084229,0.7178645133972168,0.6355549693107605
33,0.6862943768501282,0.6666773557662964,0.774745762348175,0.8174088001251221,0.7231584787368774,0.6352395415306091
34,0.6854735016822815,0.6661188006401062,0.7736239433288574,0.808354377746582,0.7299948334693909,0.6349307894706726
35,0.6852513551712036,0.6655722856521606,0.7725236415863037,0.778394341468811,0.7266133427619934,0.6346261501312256
36,0.6856482625007629,0.6650373339653015,0.7714442014694214,0.7787260413169861,0.7261711955070496,0.6343234777450562
37,0.6843764781951904,0.6645135879516602,0.7703855037689209,0.7772183418273926,0.7157278656959534,0.6340212821960449
38,0.684233546257019,0.6640009880065918,0.7693469524383545,0.7603874206542969,0.7227657437324524,0.6337188482284546
39,0.6839500069618225,0.6634990572929382,0.7683278918266296,0.7447606325149536,0.6973272562026978,0.6334161162376404
40,0.6826845407485962,0.6630074381828308,0.7673277258872986,0.7409229874610901,0.7074435353279114,0.6331135034561157
41,0.6824100613594055,0.6625259518623352,0.7663459181785583,0.7462271451950073,0.7090500593185425,0.6328117251396179
42,0.6809243559837341,0.6620542407035828,0.7653820514678955,0.780394434928894,0.7109296321868896,0.6325117349624634
43,0.6806367039680481,0.6615919470787048,0.7644352316856384,0.8068963885307312,0.7180498838424683,0.6322146654129028
44,0.6806174516677856,0.6611388325691223,0.763505220413208,0.818333089351654,0.7026708722114563,0.6319212913513184
