Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6979277729988098,0.6273898482322693,0.9549065232276917,1.0932859182357788,0.6031091809272766,0.6767376065254211
2,0.6987482905387878,0.6264342069625854,0.9546216130256653,1.039588451385498,0.602996826171875,0.6762298345565796
3,0.6975826621055603,0.6274976134300232,0.9541455507278442,1.0555487871170044,0.6027990579605103,0.6755331158638
4,0.6971326470375061,0.6230002045631409,0.9535313844680786,1.043299674987793,0.6025424599647522,0.6726003885269165
5,0.6962433457374573,0.6183449625968933,0.9528176784515381,1.0981308221817017,0.602252185344696,0.669651448726654
6,0.6950070261955261,0.616241455078125,0.9520345330238342,1.0299746990203857,0.6019502878189087,0.6843386888504028
7,0.6948496103286743,0.6315571069717407,0.9512059092521667,0.9577366709709167,0.6016549468040466,0.6972297430038452
8,0.6935804486274719,0.6191938519477844,0.9503498673439026,0.8617445230484009,0.6013796329498291,0.6934289932250977
9,0.6934465765953064,0.6169804334640503,0.9494794011116028,0.8144323825836182,0.6011332273483276,0.7284359335899353
10,0.6919587850570679,0.6347895860671997,0.9486035704612732,0.8575094938278198,0.6009203791618347,0.7396622896194458
11,0.6915832161903381,0.6385252475738525,0.9477275013923645,0.8562535643577576,0.6007418036460876,0.7314058542251587
12,0.6917939782142639,0.6276561617851257,0.9468536972999573,0.8537501096725464,0.6005950570106506,0.7291630506515503
13,0.6920919418334961,0.6461167931556702,0.945982813835144,0.8245357871055603,0.6004756093025208,0.7734144330024719
14,0.6916134357452393,0.6649072766304016,0.9451138973236084,0.8300088047981262,0.6003773808479309,0.77217036485672
15,0.6912878751754761,0.6540316343307495,0.9442455768585205,0.8195383548736572,0.6002936959266663,0.7707816958427429
16,0.6912752985954285,0.6725173592567444,0.943376362323761,0.8039279580116272,0.6002182364463806,0.7750178575515747
17,0.691417396068573,0.7059347629547119,0.9425047039985657,0.7914532423019409,0.6001452803611755,0.7679623961448669
18,0.6905765533447266,0.7191064357757568,0.9416294693946838,0.779811680316925,0.6000701785087585,0.7705959677696228
19,0.6902841329574585,0.7262760996818542,0.9407501816749573,0.7618264555931091,0.5999897122383118,0.7561691403388977
20,0.6901644468307495,0.7020052075386047,0.9398669004440308,0.749742865562439,0.5999020934104919,0.7466273307800293
21,0.6891387701034546,0.6930970549583435,0.938980221748352,0.7360669374465942,0.5998067259788513,0.7446572184562683
22,0.6885798573493958,0.7157748341560364,0.9380910992622375,0.7421584725379944,0.5997041463851929,0.7438791990280151
23,0.687760591506958,0.704842209815979,0.9372006058692932,0.7372058033943176,0.5995956659317017,0.7415450811386108
24,0.6874640583992004,0.6893356442451477,0.9363104104995728,0.7391654849052429,0.5994831919670105,0.7399979829788208
25,0.6873466372489929,0.6722218990325928,0.9354220628738403,0.7249813675880432,0.5993688106536865,0.7377161979675293
26,0.6870710849761963,0.6864227056503296,0.934536874294281,0.7238402962684631,0.5992546677589417,0.7364083528518677
27,0.6862130761146545,0.6876066327095032,0.9336562752723694,0.7157518863677979,0.5991426110267639,0.7351745367050171
28,0.6867564916610718,0.6731816530227661,0.9327815771102905,0.7429865598678589,0.5990341901779175,0.7343631386756897
29,0.6864776611328125,0.6992950439453125,0.9319135546684265,0.7267484664916992,0.5989304780960083,0.73004150390625
30,0.6853908896446228,0.7014561295509338,0.9310531616210938,0.7514054775238037,0.5988323092460632,0.8179095387458801
31,0.6849409341812134,0.7159745693206787,0.9302005767822266,0.7648645639419556,0.5987396240234375,0.8197236657142639
32,0.683521568775177,0.7696093320846558,0.9293564558029175,0.8354594111442566,0.5986524820327759,1.0212455987930298
33,0.6833654642105103,0.7832769751548767,0.9285206198692322,0.7952914834022522,0.5985702276229858,1.2397161722183228
34,0.6828760504722595,0.7839915156364441,0.927693247795105,0.764481782913208,0.5984922051429749,1.2940455675125122
35,0.682902455329895,0.7849228382110596,0.9268739819526672,0.74885493516922,0.5984176397323608,1.354981780052185
36,0.6832095384597778,0.7772838473320007,0.9260627627372742,0.7166860699653625,0.5983456969261169,1.3766086101531982
37,0.682837963104248,0.7806736826896667,0.9252590537071228,0.7084793448448181,0.5982755422592163,1.3491936922073364
38,0.6822836995124817,0.7853715419769287,0.9244627356529236,0.7276837825775146,0.5982064008712769,1.4602532386779785
39,0.683100163936615,0.7980350852012634,0.9236733317375183,0.7278034090995789,0.5981378555297852,1.5924867391586304
40,0.6838844418525696,0.7842600345611572,0.9228907823562622,0.7121248245239258,0.598069429397583,1.6364715099334717
41,0.684099555015564,0.7969731092453003,0.9221146106719971,0.7440831661224365,0.5980008840560913,1.6407184600830078
42,0.6836437582969666,0.7831495404243469,0.9213448166847229,0.7849125266075134,0.5979321002960205,1.7089983224868774
