Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.667574405670166,0.48635661602020264,0.4721420407295227,2.1843416690826416,0.5082788467407227,0.4219726622104645
2,0.6655674576759338,0.48604702949523926,0.47181442379951477,2.09002947807312,0.5076512098312378,0.42181113362312317
3,0.6610934734344482,0.48480990529060364,0.47121095657348633,2.005854845046997,0.5065957903862,0.4215555191040039
4,0.6586554050445557,0.481988787651062,0.4704817533493042,1.8363142013549805,0.5052465200424194,0.4212484061717987
5,0.6564556360244751,0.4821554124355316,0.4696739912033081,1.8005905151367188,0.503703773021698,0.420919805765152
6,0.6562780737876892,0.4808559715747833,0.4688389301300049,1.8108450174331665,0.5020452737808228,0.420590877532959
7,0.654398500919342,0.4816037714481354,0.4680138826370239,1.7467734813690186,0.5003315806388855,0.4202755391597748
8,0.6512012481689453,0.4852028787136078,0.46722403168678284,1.720322847366333,0.49860966205596924,0.41998183727264404
9,0.6485926508903503,0.47529730200767517,0.4664842486381531,1.6439121961593628,0.49691563844680786,0.4197128117084503
10,0.6469125151634216,0.47520944476127625,0.4658007323741913,1.5870729684829712,0.4951768219470978,0.41946765780448914
11,0.6441838145256042,0.4754040241241455,0.46517273783683777,1.5546847581863403,0.494804322719574,0.41924285888671875
12,0.6419106125831604,0.49240338802337646,0.4645945131778717,1.5715968608856201,0.49329838156700134,0.4190329313278198
13,0.640824556350708,0.49200209975242615,0.4640572965145111,1.5323070287704468,0.48913711309432983,0.4188319444656372
14,0.6382796764373779,0.5054532885551453,0.46355074644088745,1.4994721412658691,0.48809191584587097,0.41863417625427246
15,0.6360514760017395,0.5067123770713806,0.4630645513534546,1.389864206314087,0.48695364594459534,0.41843488812446594
16,0.6330698132514954,0.50358647108078,0.46258941292762756,1.3432241678237915,0.49157968163490295,0.418230801820755
17,0.63117516040802,0.5172940492630005,0.4621177315711975,1.2819511890411377,0.4927253723144531,0.41802000999450684
18,0.6288856863975525,0.5224810838699341,0.4616440236568451,1.2219862937927246,0.494876891374588,0.4178023934364319
19,0.6271278858184814,0.5275009274482727,0.46116483211517334,1.1469707489013672,0.49393633008003235,0.41757866740226746
20,0.6246006488800049,0.5494017004966736,0.46067875623703003,1.0946952104568481,0.4929550886154175,0.41735029220581055
21,0.623400092124939,0.5448001027107239,0.4601860046386719,1.0898864269256592,0.49210622906684875,0.4171193838119507
22,0.6219538450241089,0.5615703463554382,0.4596879780292511,1.0530375242233276,0.49248504638671875,0.4168880581855774
23,0.6198124885559082,0.5608657598495483,0.4591867923736572,1.0566421747207642,0.4825337827205658,0.4166583716869354
24,0.6180669665336609,0.559026837348938,0.4586850702762604,1.0429118871688843,0.486621230840683,0.41643226146698
25,0.6170439124107361,0.5480223894119263,0.45818546414375305,1.025019884109497,0.48582518100738525,0.41621124744415283
26,0.6156949400901794,0.5463206768035889,0.45769038796424866,0.9971988797187805,0.48507747054100037,0.41599637269973755
27,0.6144809722900391,0.5491816997528076,0.4572018086910248,0.9998300075531006,0.48437198996543884,0.41578832268714905
28,0.6120150089263916,0.5432577133178711,0.45672133564949036,0.9914167523384094,0.4835139214992523,0.41558727622032166
29,0.609828770160675,0.5408599376678467,0.4562501311302185,1.0024739503860474,0.48534831404685974,0.4153929054737091
30,0.6068021655082703,0.5371392965316772,0.45578864216804504,1.00449538230896,0.4847264885902405,0.4152047038078308
31,0.6062074303627014,0.5431832075119019,0.4553370475769043,1.008602261543274,0.48413440585136414,0.41502195596694946
32,0.6055794358253479,0.5416550636291504,0.4548952281475067,1.000595211982727,0.4835743010044098,0.4148435890674591
33,0.6057679057121277,0.5447795987129211,0.4544627368450165,1.0055932998657227,0.48304635286331177,0.41466885805130005
34,0.6047014594078064,0.5440592169761658,0.45403894782066345,0.9982999563217163,0.4825421869754791,0.414497047662735
35,0.603169858455658,0.5423511266708374,0.4536232650279999,0.9760692119598389,0.48206210136413574,0.4143275320529938
36,0.6024959683418274,0.5443877577781677,0.45321500301361084,0.9778209924697876,0.4807054400444031,0.41415998339653015
37,0.6008676886558533,0.540991485118866,0.4528134763240814,1.0007200241088867,0.48054784536361694,0.4139942228794098
38,0.5985561013221741,0.542692244052887,0.45241814851760864,1.02373206615448,0.47577667236328125,0.4138302803039551
39,0.5974228382110596,0.5400041937828064,0.4520284831523895,0.9862920045852661,0.47343510389328003,0.4136681854724884
40,0.595586359500885,0.5370508432388306,0.4516441524028778,0.9489431381225586,0.46735575795173645,0.4135082960128784
41,0.5934575796127319,0.5376150608062744,0.45126476883888245,0.9669395685195923,0.4695521295070648,0.4133507013320923
42,0.5910530090332031,0.5353972315788269,0.4508901536464691,0.9606603980064392,0.4670192003250122,0.4131956994533539
43,0.5892518162727356,0.5350464582443237,0.45052018761634827,0.9330318570137024,0.4675620496273041,0.413043349981308
44,0.5874431729316711,0.530397891998291,0.450154572725296,0.9195119142532349,0.4865504503250122,0.41289380192756653
45,0.5854673981666565,0.5307126045227051,0.4497934579849243,0.9048923850059509,0.483077734708786,0.41274702548980713
46,0.583407461643219,0.5381091833114624,0.44943660497665405,0.8919483423233032,0.47757697105407715,0.4126030504703522
47,0.5821359753608704,0.5819476842880249,0.4490840435028076,0.8868550658226013,0.47870737314224243,0.4124618172645569
48,0.5809675455093384,0.5713462829589844,0.44873562455177307,0.8957504034042358,0.4801938533782959,0.41232314705848694
49,0.5806320905685425,0.5782011151313782,0.4483914077281952,0.8933151364326477,0.48177874088287354,0.41218695044517517
50,0.5791074633598328,0.5857240557670593,0.4480512738227844,0.8931596875190735,0.48422151803970337,0.41205304861068726
51,0.5776299834251404,0.5835661888122559,0.4477151334285736,0.9015756249427795,0.4826017916202545,0.41192135214805603
52,0.5764625072479248,0.5828953981399536,0.4473828971385956,0.8892223834991455,0.48123306035995483,0.41179171204566956
53,0.5727772116661072,0.5813512802124023,0.4470544755458832,0.8799925446510315,0.5074378252029419,0.41166388988494873
54,0.5711408853530884,0.579818606376648,0.44672977924346924,0.8907144069671631,0.5050106048583984,0.41153791546821594
55,0.5700802803039551,0.5746907591819763,0.4464086592197418,0.9157009720802307,0.5087786316871643,0.41141363978385925
56,0.5691198110580444,0.5748143196105957,0.44609102606773376,0.9395591616630554,0.5035370588302612,0.41129109263420105
57,0.5675482153892517,0.5662242770195007,0.4457767903804779,0.9386740326881409,0.5006821751594543,0.411170095205307
58,0.566538393497467,0.5622302889823914,0.4454658329486847,0.9379718899726868,0.49943944811820984,0.4110506474971771
59,0.5657956600189209,0.5591505765914917,0.44515809416770935,0.9126533269882202,0.4996134638786316,0.41093283891677856
60,0.5639772415161133,0.5586569309234619,0.44485345482826233,0.9706330895423889,0.5001338124275208,0.4108165502548218
61,0.5616579651832581,0.5492423176765442,0.44455185532569885,1.0455771684646606,0.497200071811676,0.41070181131362915
62,0.5616382360458374,0.5457510948181152,0.44425320625305176,1.0673121213912964,0.46942466497421265,0.4105885922908783
63,0.5598228573799133,0.5495860576629639,0.44395744800567627,1.0342695713043213,0.4705783724784851,0.4104769229888916
64,0.5589871406555176,0.5424205660820007,0.44366455078125,1.021540641784668,0.469546377658844,0.41036680340766907
65,0.5579557418823242,0.5402718186378479,0.4433743953704834,0.9885002374649048,0.46855711936950684,0.41025811433792114
66,0.5567288398742676,0.5347896218299866,0.44308698177337646,0.9600117802619934,0.4676080048084259,0.4101508557796478
67,0.5544599890708923,0.5264986753463745,0.44280222058296204,0.9155920743942261,0.4682157337665558,0.4100450575351715
68,0.5526745915412903,0.5267288684844971,0.4425200819969177,0.9262083768844604,0.46723318099975586,0.40994054079055786
69,0.5516771674156189,0.5321754217147827,0.44224047660827637,0.8990135192871094,0.4663408100605011,0.40983736515045166
70,0.5500119924545288,0.533203661441803,0.4419633746147156,0.8665285110473633,0.463897168636322,0.4097355008125305
71,0.5489514470100403,0.5296764373779297,0.44168874621391296,0.8662997484207153,0.4630774259567261,0.4096348285675049
72,0.5471311807632446,0.5283544063568115,0.44141656160354614,0.8479673862457275,0.4622916877269745,0.40953534841537476
73,0.546099066734314,0.5291568040847778,0.4411466419696808,0.8355811238288879,0.46200352907180786,0.40943703055381775
74,0.544872522354126,0.5162678360939026,0.44087904691696167,0.8089945316314697,0.4612836539745331,0.40933987498283386
75,0.544335126876831,0.5129593014717102,0.4406137466430664,0.8037784099578857,0.4605959355831146,0.4092438220977783
76,0.5425171852111816,0.5040424466133118,0.44035062193870544,0.7842637896537781,0.4599457383155823,0.40914881229400635
77,0.5416632294654846,0.4906193017959595,0.4400895833969116,0.788910984992981,0.4593130350112915,0.4090549051761627
78,0.5412984490394592,0.5021311640739441,0.43983063101768494,0.7731677293777466,0.4587158262729645,0.4089620113372803
79,0.5391280055046082,0.504174530506134,0.4395737946033478,0.7711324691772461,0.4581136107444763,0.4088701903820038
80,0.538602352142334,0.5013055205345154,0.439318984746933,0.7588045001029968,0.44708192348480225,0.4087793827056885
81,0.5379244089126587,0.5116115808486938,0.43906617164611816,0.7482385039329529,0.43929335474967957,0.4086894989013672
