Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.676496148109436,0.5491902232170105,0.6062784790992737,0.6120257377624512,0.5760316252708435,0.563671886920929
2,0.6708579063415527,0.5295413136482239,0.5847286581993103,0.5922539234161377,0.5651910305023193,0.5520073175430298
3,0.6652125120162964,0.5125918388366699,0.568723738193512,0.5740870833396912,0.5508022904396057,0.5390707850456238
4,0.6594367623329163,0.4966491758823395,0.5570544600486755,0.5594711303710938,0.5431932210922241,0.5268122553825378
5,0.6539717316627502,0.4824789762496948,0.5388712286949158,0.5472434163093567,0.5339567065238953,0.5118133425712585
6,0.648799479007721,0.47105640172958374,0.5267555117607117,0.5355467796325684,0.5313832759857178,0.5034242272377014
7,0.6437260508537292,0.46296414732933044,0.5141360759735107,0.5243356823921204,0.5226835012435913,0.49124690890312195
8,0.6389530301094055,0.4569798409938812,0.5056495070457458,0.5140308737754822,0.5186672806739807,0.48386555910110474
9,0.6343603134155273,0.4511295557022095,0.49625033140182495,0.5054647922515869,0.5147384405136108,0.47830185294151306
10,0.6300799250602722,0.44422730803489685,0.4865962862968445,0.49748384952545166,0.5085980892181396,0.4713868796825409
11,0.625838577747345,0.43885910511016846,0.4811530113220215,0.4878714680671692,0.4998789131641388,0.4662502110004425
12,0.6214631199836731,0.4333968758583069,0.47051021456718445,0.4826308786869049,0.49824631214141846,0.46213680505752563
13,0.6173696517944336,0.42629069089889526,0.4639323353767395,0.4740876257419586,0.49395206570625305,0.45860251784324646
14,0.613357663154602,0.42129912972450256,0.4587278366088867,0.46995607018470764,0.4877988398075104,0.45613372325897217
15,0.6096461415290833,0.4175751209259033,0.455152690410614,0.4644150733947754,0.483791321516037,0.4462296962738037
16,0.6059067249298096,0.41477277874946594,0.45157164335250854,0.46081000566482544,0.48348698019981384,0.44422927498817444
17,0.6020906567573547,0.4098290801048279,0.44519859552383423,0.4565998613834381,0.4773138761520386,0.4404233992099762
18,0.5982694029808044,0.40598946809768677,0.4411880373954773,0.4517759084701538,0.4795786440372467,0.4353361427783966
19,0.5946131348609924,0.4013078808784485,0.4361482560634613,0.44751960039138794,0.47864365577697754,0.4329591989517212
20,0.5910183787345886,0.39567288756370544,0.43210577964782715,0.4437918961048126,0.48176291584968567,0.4309077560901642
21,0.5872543454170227,0.3917648494243622,0.43111705780029297,0.43876197934150696,0.4800734221935272,0.4269346296787262
22,0.5835913419723511,0.3875124454498291,0.42992109060287476,0.4348962903022766,0.4773561656475067,0.42140311002731323
23,0.5798753499984741,0.3843884766101837,0.42486053705215454,0.43082335591316223,0.47532767057418823,0.41811370849609375
24,0.5763295292854309,0.38092175126075745,0.42184528708457947,0.4271833896636963,0.47204965353012085,0.41442760825157166
25,0.5725920796394348,0.3779285252094269,0.41975075006484985,0.4243326485157013,0.46878761053085327,0.4107639789581299
26,0.5690418481826782,0.37534070014953613,0.4172132611274719,0.4204694926738739,0.46432772278785706,0.4089541435241699
27,0.5656251311302185,0.373402863740921,0.4121345281600952,0.41690394282341003,0.4604405164718628,0.4071791470050812
28,0.5620371103286743,0.3710784614086151,0.41108325123786926,0.4131008982658386,0.45824623107910156,0.40384504199028015
29,0.5585223436355591,0.3682355284690857,0.40834760665893555,0.4101547598838806,0.4532715380191803,0.4017990231513977
30,0.5548772811889648,0.365588515996933,0.40747302770614624,0.40835779905319214,0.4496679902076721,0.4003215432167053
31,0.5514132380485535,0.36359408497810364,0.4048369526863098,0.40639835596084595,0.44596216082572937,0.3978935182094574
32,0.5479149222373962,0.3621753454208374,0.4021397829055786,0.40278884768486023,0.44274553656578064,0.396523654460907
33,0.5443193316459656,0.36014461517333984,0.3987785875797272,0.400469034910202,0.43948063254356384,0.3942946493625641
34,0.5408022403717041,0.3576473593711853,0.39646050333976746,0.39853501319885254,0.4375271201133728,0.3926481008529663
35,0.5372002720832825,0.3557068109512329,0.3947632610797882,0.3965151011943817,0.43532514572143555,0.39061239361763
36,0.5338120460510254,0.35403215885162354,0.39411669969558716,0.3929442763328552,0.4332239627838135,0.38846927881240845
37,0.5304322242736816,0.35219791531562805,0.39234766364097595,0.3925076127052307,0.4306540787220001,0.38651323318481445
38,0.5269741415977478,0.35062500834465027,0.3893885016441345,0.3932846188545227,0.4280930161476135,0.3847492039203644
39,0.5234567523002625,0.3496581017971039,0.3871099650859833,0.3921549320220947,0.4247216284275055,0.383278489112854
40,0.5201164484024048,0.34833264350891113,0.38609540462493896,0.3877924978733063,0.42246782779693604,0.3823338747024536
41,0.516716480255127,0.34664058685302734,0.38435378670692444,0.3863147795200348,0.4204888939857483,0.3800509572029114
42,0.5132163763046265,0.34520742297172546,0.3831303119659424,0.3846937119960785,0.41939404606819153,0.37840157747268677
43,0.5099504590034485,0.34409403800964355,0.38206520676612854,0.3825916349887848,0.4163805842399597,0.3767361640930176
44,0.5067124366760254,0.3424925208091736,0.38069483637809753,0.3802885115146637,0.414787620306015,0.37531864643096924
45,0.5034334659576416,0.3410310447216034,0.3784453868865967,0.37877947092056274,0.41079285740852356,0.37447258830070496
46,0.5001828074455261,0.34001651406288147,0.376908540725708,0.37688693404197693,0.40910661220550537,0.3729732632637024
47,0.496866375207901,0.33866897225379944,0.3760306239128113,0.375004380941391,0.4077136814594269,0.37168651819229126
48,0.49358004331588745,0.33747369050979614,0.3754609227180481,0.3750385642051697,0.4071395993232727,0.3708896338939667
49,0.4903215169906616,0.3365425765514374,0.37396326661109924,0.37355998158454895,0.4058026671409607,0.3696800470352173
