Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7152479290962219,0.48415565490722656,0.5152280330657959,0.609089732170105,0.4780769348144531,0.4713503122329712
2,0.7082756757736206,0.4749407470226288,0.5032967329025269,0.5875166654586792,0.46664315462112427,0.46532896161079407
3,0.7021690607070923,0.46478310227394104,0.5004087090492249,0.5615120530128479,0.45726102590560913,0.4592702090740204
4,0.6961243748664856,0.4523874819278717,0.4857150614261627,0.5450623631477356,0.4493871033191681,0.4526462256908417
5,0.6907914280891418,0.4447145462036133,0.47866392135620117,0.5220145583152771,0.4411463737487793,0.44660449028015137
6,0.6858158707618713,0.4399263858795166,0.4707064926624298,0.5102438926696777,0.43367621302604675,0.44098788499832153
7,0.681152880191803,0.4356643855571747,0.46518877148628235,0.4974633455276489,0.4304828345775604,0.4360527992248535
8,0.6763657927513123,0.42875936627388,0.4584822952747345,0.4908156991004944,0.4246470034122467,0.4307944178581238
9,0.671820878982544,0.4221853017807007,0.452059805393219,0.4875609874725342,0.4203897714614868,0.4265383780002594
10,0.6671727299690247,0.4202794134616852,0.4463501572608948,0.4831826686859131,0.41755548119544983,0.42255839705467224
11,0.6625422835350037,0.4165444076061249,0.4396717846393585,0.478890597820282,0.4186840057373047,0.4175346791744232
12,0.6582101583480835,0.4139033555984497,0.43299952149391174,0.47065356373786926,0.41906845569610596,0.41354528069496155
13,0.6542065143585205,0.4095376431941986,0.42759084701538086,0.46792078018188477,0.4150158762931824,0.41113048791885376
14,0.6501399874687195,0.40411338210105896,0.4256023168563843,0.46138209104537964,0.4139645993709564,0.40655645728111267
15,0.6460409164428711,0.4001130163669586,0.42267128825187683,0.45575469732284546,0.41120973229408264,0.403305321931839
16,0.6419556736946106,0.396857351064682,0.41798287630081177,0.4495368003845215,0.4063710570335388,0.40096986293792725
17,0.6380977034568787,0.3935448229312897,0.4145479202270508,0.4434569776058197,0.4027630090713501,0.39685726165771484
18,0.6345385313034058,0.3903484046459198,0.4110059142112732,0.440511554479599,0.4008372724056244,0.3935936689376831
19,0.6308212280273438,0.38886550068855286,0.4078676104545593,0.43744024634361267,0.4001218378543854,0.39122992753982544
20,0.6268981099128723,0.3865726888179779,0.40353038907051086,0.4366426169872284,0.39769071340560913,0.3892642855644226
21,0.6230543851852417,0.3838389217853546,0.4002313017845154,0.4333624839782715,0.3941834568977356,0.3856315314769745
22,0.6194212436676025,0.38168200850486755,0.3960629403591156,0.43133533000946045,0.3917711079120636,0.3823028802871704
23,0.6156696081161499,0.3784032166004181,0.3944965898990631,0.4267996549606323,0.38933712244033813,0.38027042150497437
24,0.61191725730896,0.3761157989501953,0.3896484375,0.4260517358779907,0.38679614663124084,0.3781834840774536
25,0.6083340644836426,0.3741440176963806,0.3866168260574341,0.42484164237976074,0.3850899636745453,0.3762991726398468
26,0.6047640442848206,0.37267035245895386,0.3846242129802704,0.4231206774711609,0.38292014598846436,0.37456098198890686
27,0.6011714935302734,0.37087976932525635,0.38209864497184753,0.4245026111602783,0.3809681236743927,0.37294718623161316
28,0.5976506471633911,0.3687528967857361,0.3788047730922699,0.4244983494281769,0.3785032033920288,0.3709884285926819
29,0.5940349102020264,0.36715397238731384,0.3754097521305084,0.42490121722221375,0.3766375780105591,0.3694913983345032
30,0.5902207493782043,0.37142693996429443,0.3730427324771881,0.4254589080810547,0.3732425570487976,0.36788690090179443
31,0.5865088701248169,0.37458163499832153,0.3723315894603729,0.426198273897171,0.3718682825565338,0.3663022220134735
32,0.5828285217285156,0.37492436170578003,0.36956220865249634,0.42521920800209045,0.370210736989975,0.36479994654655457
33,0.5792005062103271,0.3772523105144501,0.3681655526161194,0.42154863476753235,0.36811724305152893,0.3632945120334625
34,0.5754868984222412,0.37953558564186096,0.36634519696235657,0.41935232281684875,0.3666091859340668,0.3617021441459656
35,0.5719279050827026,0.37917959690093994,0.3643324375152588,0.41712525486946106,0.36541977524757385,0.36021918058395386
36,0.5684271454811096,0.3781932294368744,0.36307036876678467,0.4131111204624176,0.3643740713596344,0.35903558135032654
37,0.5649018287658691,0.3780767023563385,0.3649778366088867,0.411592572927475,0.3632567524909973,0.3574756681919098
38,0.5614709854125977,0.3768253028392792,0.36512255668640137,0.4094748795032501,0.36198338866233826,0.3560749590396881
39,0.5581073760986328,0.3758603632450104,0.3644769489765167,0.40723729133605957,0.3613458275794983,0.3549341559410095
40,0.5546255707740784,0.3733927309513092,0.362652987241745,0.4076923727989197,0.3601708710193634,0.35477039217948914
41,0.5510579943656921,0.3716672658920288,0.3617987632751465,0.40566468238830566,0.35950422286987305,0.3525927662849426
42,0.5475968718528748,0.3691091537475586,0.3612062335014343,0.41013669967651367,0.3580828607082367,0.3513384759426117
43,0.544190526008606,0.36789998412132263,0.3593570590019226,0.4150981903076172,0.35617339611053467,0.35018420219421387
44,0.5407290458679199,0.36637651920318604,0.35813379287719727,0.414186030626297,0.35596925020217896,0.34940633177757263
45,0.5373719334602356,0.3636305034160614,0.35658958554267883,0.4197818636894226,0.355965256690979,0.3483969569206238
46,0.5338280200958252,0.36252206563949585,0.35517436265945435,0.4253218173980713,0.35539355874061584,0.34756872057914734
47,0.5303999185562134,0.3599866032600403,0.35341915488243103,0.43227726221084595,0.35446950793266296,0.34805306792259216
48,0.5270977020263672,0.35758548974990845,0.3523017466068268,0.43120288848876953,0.3536987006664276,0.3473215401172638
49,0.5236980319023132,0.35561326146125793,0.35109010338783264,0.4376301169395447,0.3532707095146179,0.3459535241127014
50,0.5204034447669983,0.3546277582645416,0.3501717746257782,0.44379115104675293,0.3523639738559723,0.345664918422699
51,0.517175555229187,0.3527321517467499,0.34875717759132385,0.44426921010017395,0.3508611023426056,0.3447772264480591
52,0.5138100981712341,0.35101810097694397,0.3477751910686493,0.447201132774353,0.34993383288383484,0.34405070543289185
53,0.5105137825012207,0.3495069444179535,0.34626349806785583,0.4432307481765747,0.349782794713974,0.34295952320098877
54,0.5071893930435181,0.348497211933136,0.34526360034942627,0.4415149390697479,0.3493667244911194,0.34236955642700195
55,0.5039585828781128,0.34712544083595276,0.3440028429031372,0.4411371350288391,0.3486577272415161,0.3419457674026489
