Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6983925700187683,0.46781834959983826,0.569923996925354,0.7476130723953247,0.47331488132476807,0.5713322758674622
2,0.6915178298950195,0.46269774436950684,0.5520086884498596,0.7363326549530029,0.469131201505661,0.5646723508834839
3,0.6850892901420593,0.45573705434799194,0.5360456109046936,0.7174262404441833,0.4645240008831024,0.5603266954421997
4,0.6783835291862488,0.4494458734989166,0.5217455625534058,0.6923587918281555,0.46013209223747253,0.5549400448799133
5,0.6721740961074829,0.44243472814559937,0.5091895461082458,0.6738037467002869,0.45517218112945557,0.5504760146141052
6,0.6665685176849365,0.4366997182369232,0.4956027865409851,0.6627808809280396,0.45136773586273193,0.544125497341156
7,0.6610768437385559,0.4308758080005646,0.4882974326610565,0.652389645576477,0.4454939365386963,0.5378335118293762
8,0.6562248468399048,0.4251856505870819,0.4815996587276459,0.6429439187049866,0.4416312277317047,0.5334787368774414
9,0.6515432000160217,0.41950592398643494,0.47442859411239624,0.633083164691925,0.43782898783683777,0.528113842010498
10,0.6469333171844482,0.41430214047431946,0.4655780792236328,0.6245973110198975,0.4337390661239624,0.5236433148384094
11,0.642559826374054,0.4097064435482025,0.45786839723587036,0.6165894269943237,0.43061956763267517,0.5189087986946106
12,0.6383128762245178,0.4053686261177063,0.4531979560852051,0.6043177247047424,0.427411288022995,0.5152905583381653
13,0.6340394020080566,0.40096643567085266,0.44782376289367676,0.5954083800315857,0.4234539866447449,0.5117419958114624
14,0.6298865079879761,0.39751434326171875,0.43868181109428406,0.5876680016517639,0.41863179206848145,0.5069170594215393
15,0.6256903409957886,0.3922591507434845,0.4351217746734619,0.5843913555145264,0.41554269194602966,0.5026602149009705
16,0.6216683387756348,0.38939663767814636,0.430334210395813,0.5810473561286926,0.412475049495697,0.4983658492565155
17,0.6177206039428711,0.38701581954956055,0.4248337745666504,0.5797568559646606,0.40949076414108276,0.4938083291053772
18,0.6139227151870728,0.3849482238292694,0.422354131937027,0.5771055817604065,0.4088236689567566,0.4915081858634949
19,0.6102492809295654,0.38204827904701233,0.4202896058559418,0.5618301033973694,0.40786081552505493,0.48949727416038513
20,0.6065208911895752,0.37942466139793396,0.41451698541641235,0.554602324962616,0.40465888381004333,0.4861140549182892
21,0.6028504967689514,0.3773549497127533,0.4078953266143799,0.5489992499351501,0.40327829122543335,0.4826192557811737
22,0.5991653203964233,0.37495657801628113,0.4025518596172333,0.5459206104278564,0.401716023683548,0.4792857766151428
23,0.5953254103660583,0.3719099462032318,0.3981477618217468,0.5398827791213989,0.4006132185459137,0.4755445420742035
24,0.5914021730422974,0.3693651556968689,0.3952779769897461,0.5382715463638306,0.39816030859947205,0.47183993458747864
25,0.5875751376152039,0.36763131618499756,0.3909541666507721,0.5299478769302368,0.39587676525115967,0.46830442547798157
26,0.5838919878005981,0.365984171628952,0.39091986417770386,0.5232356190681458,0.39303159713745117,0.46549558639526367
27,0.580250084400177,0.36397287249565125,0.38716304302215576,0.517181932926178,0.3907151520252228,0.4633781909942627
28,0.5765647888183594,0.36181050539016724,0.3832995593547821,0.5103745460510254,0.3878732919692993,0.46157899498939514
29,0.5726789236068726,0.36017465591430664,0.3808497488498688,0.5112094879150391,0.38544124364852905,0.4591755270957947
30,0.5687776803970337,0.3585186302661896,0.37955835461616516,0.5099339485168457,0.38301920890808105,0.45695728063583374
31,0.5649796724319458,0.3567770719528198,0.3760793209075928,0.5124493837356567,0.3805178999900818,0.4547033905982971
32,0.5612587928771973,0.3551827371120453,0.3733188509941101,0.5107919573783875,0.37787413597106934,0.45249512791633606
33,0.557489275932312,0.3535750210285187,0.37041714787483215,0.506411612033844,0.376154363155365,0.45058390498161316
34,0.5538004040718079,0.3523002564907074,0.368268221616745,0.49980220198631287,0.37438929080963135,0.44860437512397766
35,0.5500593185424805,0.3508164584636688,0.3663153350353241,0.4989178776741028,0.3724288046360016,0.446368932723999
