Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7046118974685669,0.5100500583648682,0.6080931425094604,0.6429257988929749,0.35535526275634766,0.42125535011291504
2,0.6976186633110046,0.49643370509147644,0.5883153676986694,0.6336955428123474,0.35481780767440796,0.4197850227355957
3,0.6911870837211609,0.47644147276878357,0.5702000260353088,0.6293540596961975,0.3540217876434326,0.41753995418548584
4,0.6858491897583008,0.4625644385814667,0.5544767379760742,0.6253277063369751,0.35309651494026184,0.4148600697517395
5,0.6798854470252991,0.4508571922779083,0.5377074480056763,0.6194451451301575,0.35215821862220764,0.41214072704315186
6,0.673591673374176,0.44509196281433105,0.529442548751831,0.6149126291275024,0.3513628840446472,0.40931668877601624
7,0.6682203412055969,0.43772679567337036,0.5159350633621216,0.6029780507087708,0.3502429127693176,0.40630558133125305
8,0.6625022292137146,0.4322674572467804,0.5021255612373352,0.5946601629257202,0.3493523597717285,0.40340113639831543
9,0.6568282246589661,0.42464837431907654,0.49212050437927246,0.5852357149124146,0.34858065843582153,0.40109795331954956
10,0.6515352725982666,0.4159455895423889,0.48948928713798523,0.5818076729774475,0.34774330258369446,0.39913803339004517
11,0.6466693878173828,0.4107581079006195,0.4774298071861267,0.5743014216423035,0.3471790552139282,0.39729470014572144
12,0.6414105296134949,0.405823677778244,0.47085317969322205,0.5696925520896912,0.34637516736984253,0.3953944742679596
13,0.6363486647605896,0.40069976449012756,0.46729376912117004,0.5711458921432495,0.3456217050552368,0.3933880925178528
14,0.6313030123710632,0.3974168300628662,0.4605860710144043,0.5636308789253235,0.34490907192230225,0.391493558883667
15,0.626239001750946,0.39340940117836,0.45509928464889526,0.5597527027130127,0.34423089027404785,0.38964003324508667
16,0.621202826499939,0.3903214931488037,0.4506065249443054,0.5565341711044312,0.34352758526802063,0.3879391849040985
17,0.6163729429244995,0.38607919216156006,0.44377872347831726,0.5504063963890076,0.34278634190559387,0.3857690989971161
18,0.6116806864738464,0.38154900074005127,0.43934714794158936,0.5428956151008606,0.34203609824180603,0.3841186463832855
19,0.6069933772087097,0.3774661421775818,0.4369269609451294,0.529879629611969,0.3413299322128296,0.3824930787086487
20,0.6024051904678345,0.3731716573238373,0.4323450028896332,0.5213141441345215,0.34056946635246277,0.38087958097457886
21,0.5979307293891907,0.371359646320343,0.42928293347358704,0.5183777213096619,0.3398483991622925,0.37971845269203186
22,0.5935388207435608,0.36970609426498413,0.4287748634815216,0.519688069820404,0.33907458186149597,0.3783342242240906
23,0.5891786813735962,0.3681175410747528,0.42452362179756165,0.5195765495300293,0.33896636962890625,0.37696072459220886
24,0.5848259925842285,0.3656916916370392,0.4193284213542938,0.5173611044883728,0.33833253383636475,0.3757719397544861
25,0.5804261565208435,0.3622562885284424,0.41918277740478516,0.5130578279495239,0.3376695215702057,0.3744274079799652
26,0.5760557055473328,0.3600156605243683,0.41479039192199707,0.5086010098457336,0.33696168661117554,0.3731900751590729
27,0.5718467831611633,0.35779136419296265,0.41008421778678894,0.5014975070953369,0.3362228572368622,0.3721257448196411
28,0.56761634349823,0.36068040132522583,0.4052641689777374,0.49762824177742004,0.33547359704971313,0.37109360098838806
29,0.5635089874267578,0.3632112443447113,0.4023318290710449,0.49288421869277954,0.3348865807056427,0.3698768615722656
30,0.5594587326049805,0.36192044615745544,0.397052526473999,0.48541098833084106,0.3343188762664795,0.3686932325363159
31,0.5553810596466064,0.3620627820491791,0.39403438568115234,0.4812057912349701,0.3337700664997101,0.367389976978302
32,0.551317036151886,0.3608768880367279,0.39232444763183594,0.4797039330005646,0.3332107365131378,0.3663795590400696
33,0.5471740365028381,0.35786187648773193,0.3914070725440979,0.4851534068584442,0.33268988132476807,0.36548763513565063
34,0.5431194305419922,0.35565030574798584,0.3898739218711853,0.4863309860229492,0.33214181661605835,0.36461886763572693
35,0.5390594601631165,0.3530702292919159,0.38736996054649353,0.48934298753738403,0.3316394090652466,0.36368149518966675
36,0.5350393056869507,0.34903329610824585,0.3860718905925751,0.49536508321762085,0.3310801386833191,0.3627360761165619
37,0.5310192704200745,0.3445829451084137,0.3843563497066498,0.4929628074169159,0.33026063442230225,0.36178281903266907
38,0.5268937349319458,0.3434580862522125,0.38234832882881165,0.4891655147075653,0.3297155499458313,0.36081117391586304
