Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6932763457298279,0.4566309452056885,0.5426549911499023,0.5577917098999023,0.4311797618865967,0.46626895666122437
2,0.6882901191711426,0.4504190981388092,0.5301770567893982,0.5462646484375,0.424343079328537,0.4607670307159424
3,0.683229923248291,0.4422990381717682,0.5156956911087036,0.5388136506080627,0.4181442856788635,0.4538063704967499
4,0.6783646941184998,0.4347183406352997,0.501266598701477,0.5273234844207764,0.40888434648513794,0.4486801028251648
5,0.6732655763626099,0.42846453189849854,0.49176084995269775,0.5200572609901428,0.40686413645744324,0.44226887822151184
6,0.6684014797210693,0.42333176732063293,0.48536479473114014,0.5110486149787903,0.4066546559333801,0.4373534619808197
7,0.6636918187141418,0.41803470253944397,0.4781564772129059,0.5012645125389099,0.4029429256916046,0.43323853611946106
8,0.6592729091644287,0.4137907922267914,0.4709712266921997,0.49212712049484253,0.39921361207962036,0.42894598841667175
9,0.6546716094017029,0.40833261609077454,0.46782687306404114,0.48341044783592224,0.3971312940120697,0.4247360825538635
10,0.6503672003746033,0.4024466276168823,0.4614936113357544,0.4757407605648041,0.39250585436820984,0.4201606810092926
11,0.6461973786354065,0.3977892994880676,0.4563891291618347,0.4704377353191376,0.38991779088974,0.4142723083496094
12,0.6418668627738953,0.39463910460472107,0.44972628355026245,0.465642511844635,0.3881584107875824,0.4122023582458496
13,0.6377484202384949,0.3913891017436981,0.44648420810699463,0.457980215549469,0.38652127981185913,0.40863341093063354
14,0.6339242458343506,0.3876294791698456,0.4402671158313751,0.45188790559768677,0.3843701183795929,0.40491983294487
15,0.6299168467521667,0.38340920209884644,0.43538936972618103,0.44624099135398865,0.38215601444244385,0.4004477262496948
16,0.6260846853256226,0.3798845708370209,0.43144917488098145,0.4395602345466614,0.3799287676811218,0.3978401720523834
17,0.6221686005592346,0.37735074758529663,0.42889687418937683,0.43652358651161194,0.37858858704566956,0.39562153816223145
18,0.6182519197463989,0.3736008405685425,0.42679110169410706,0.4341495633125305,0.376311719417572,0.39327436685562134
19,0.614182710647583,0.37009546160697937,0.423353910446167,0.4294430911540985,0.3738638758659363,0.3918307423591614
20,0.6101657748222351,0.36825308203697205,0.42294183373451233,0.42706188559532166,0.37131598591804504,0.3897959589958191
21,0.6061229109764099,0.36603763699531555,0.42074891924858093,0.4229651391506195,0.36851024627685547,0.38766562938690186
22,0.6019785404205322,0.3629169166088104,0.4187474548816681,0.41929930448532104,0.36621809005737305,0.38645467162132263
23,0.5977415442466736,0.36047986149787903,0.41722002625465393,0.413307249546051,0.36540064215660095,0.38353708386421204
24,0.5935491323471069,0.3586975336074829,0.4153826832771301,0.4112311601638794,0.36201491951942444,0.38029834628105164
25,0.5892532467842102,0.3567025661468506,0.4136042892932892,0.4067882299423218,0.3612692356109619,0.3790113925933838
26,0.5850300788879395,0.35489708185195923,0.4115281403064728,0.4051675796508789,0.3610401153564453,0.3769257068634033
27,0.5807163715362549,0.35322123765945435,0.4094363749027252,0.4053688049316406,0.3598262667655945,0.3751966655254364
28,0.576176106929779,0.35134604573249817,0.40799304842948914,0.4010394811630249,0.35842496156692505,0.373467355966568
29,0.5715926885604858,0.34967222809791565,0.40621140599250793,0.39773330092430115,0.3570941984653473,0.37187460064888
30,0.5670931339263916,0.3481977581977844,0.40362998843193054,0.40163832902908325,0.35691356658935547,0.3704147934913635
31,0.562556266784668,0.3465944826602936,0.40082550048828125,0.4045409858226776,0.3557838499546051,0.3687762916088104
32,0.5577515363693237,0.3445616066455841,0.3988530933856964,0.4030466079711914,0.3550131618976593,0.3668164908885956
33,0.5530637502670288,0.343887060880661,0.3959253132343292,0.40115782618522644,0.3539435863494873,0.3654055595397949
34,0.5484178066253662,0.34296444058418274,0.39393946528434753,0.3994905650615692,0.35273900628089905,0.3644879460334778
35,0.5438252091407776,0.341205894947052,0.39162376523017883,0.3980351984500885,0.3518838584423065,0.36297354102134705
36,0.5393705368041992,0.3396487534046173,0.39026156067848206,0.3958888053894043,0.3511609733104706,0.36202171444892883
37,0.5350199341773987,0.3383559286594391,0.3887903094291687,0.3947705328464508,0.35017630457878113,0.3606889545917511
38,0.5309285521507263,0.3370198905467987,0.3868299424648285,0.3935692608356476,0.34941524267196655,0.35957276821136475
39,0.5268080234527588,0.3358708322048187,0.38573259115219116,0.392630010843277,0.34898850321769714,0.3582381010055542
40,0.5228033065795898,0.33492371439933777,0.3848288655281067,0.38935521245002747,0.3476801812648773,0.3570399880409241
41,0.5187737941741943,0.33386656641960144,0.3826179504394531,0.3853461444377899,0.3464128077030182,0.3559730052947998
42,0.5146319270133972,0.332329660654068,0.3812820613384247,0.3828466236591339,0.3455653190612793,0.3547017276287079
43,0.5105050802230835,0.33140140771865845,0.38095128536224365,0.38286080956459045,0.34496158361434937,0.3535545766353607
44,0.5066461563110352,0.3302898705005646,0.3797701597213745,0.3800947070121765,0.34455233812332153,0.3523191809654236
45,0.5027837753295898,0.3291635811328888,0.378184050321579,0.37701377272605896,0.3440430462360382,0.3510964810848236
46,0.49901434779167175,0.3281877040863037,0.3767217993736267,0.3747618496417999,0.34279194474220276,0.3502335548400879
47,0.49527329206466675,0.3268979489803314,0.3756706714630127,0.3728252649307251,0.3417311906814575,0.3493001163005829
48,0.49162086844444275,0.32647475600242615,0.37406888604164124,0.37054306268692017,0.34121623635292053,0.3480417728424072
49,0.4879617393016815,0.325433611869812,0.3724803924560547,0.3691624104976654,0.34018242359161377,0.3473079204559326
50,0.484372079372406,0.32441896200180054,0.3714788854122162,0.36825865507125854,0.3393230140209198,0.34652572870254517
51,0.4808870553970337,0.32372453808784485,0.37017717957496643,0.3724152743816376,0.3387138843536377,0.3458344042301178
52,0.4774360954761505,0.3228711783885956,0.36951684951782227,0.3786681294441223,0.33797863125801086,0.34503790736198425
53,0.4741823077201843,0.32168805599212646,0.3687181770801544,0.3806014358997345,0.33729317784309387,0.34417614340782166
54,0.47100430727005005,0.32099103927612305,0.3678204119205475,0.380541056394577,0.3367933928966522,0.3437407314777374
55,0.4678727984428406,0.3201649785041809,0.36670365929603577,0.37671729922294617,0.33614638447761536,0.3434828817844391
56,0.4647812843322754,0.3196110129356384,0.3650023937225342,0.37246689200401306,0.33548569679260254,0.34282687306404114
57,0.46168026328086853,0.3189795911312103,0.3639334738254547,0.369992733001709,0.3351854085922241,0.3420456647872925
58,0.45855608582496643,0.31804099678993225,0.3630610406398773,0.37005355954170227,0.3349362313747406,0.3412366509437561
59,0.45554253458976746,0.31745317578315735,0.361925333738327,0.3729211986064911,0.33436110615730286,0.3403469920158386
60,0.4525603950023651,0.31687596440315247,0.3610488772392273,0.3749319911003113,0.33393365144729614,0.33955836296081543
61,0.449592649936676,0.31600716710090637,0.3604832887649536,0.3764035999774933,0.333436518907547,0.3389512598514557
62,0.44670775532722473,0.31538155674934387,0.3596973419189453,0.37495657801628113,0.33292391896247864,0.33841970562934875
63,0.4438902735710144,0.31490615010261536,0.3588643968105316,0.37578269839286804,0.3325614631175995,0.3376488983631134
64,0.4410981833934784,0.31440281867980957,0.3580789566040039,0.3728143870830536,0.3321828544139862,0.33719974756240845
65,0.4383313059806824,0.31392404437065125,0.35743340849876404,0.3718028664588928,0.3317095935344696,0.3367306590080261
66,0.43558162450790405,0.3134760856628418,0.3567560911178589,0.3708057999610901,0.3312142491340637,0.3362671434879303
67,0.43280959129333496,0.3129403591156006,0.35616180300712585,0.37136825919151306,0.33101844787597656,0.3355846703052521
68,0.4299978017807007,0.312418133020401,0.35540348291397095,0.36944228410720825,0.3303629755973816,0.335066556930542
69,0.42728251218795776,0.31189340353012085,0.35471534729003906,0.3675526976585388,0.32998427748680115,0.33460333943367004
70,0.42460331320762634,0.31150421500205994,0.353954017162323,0.3661577105522156,0.3294990062713623,0.3342050313949585
71,0.4218113124370575,0.3110329210758209,0.35309261083602905,0.3649432361125946,0.32907262444496155,0.33371296525001526
72,0.4191899001598358,0.3105517327785492,0.352498859167099,0.36341357231140137,0.32866519689559937,0.3331160843372345
73,0.41668951511383057,0.3101027309894562,0.35186997056007385,0.36261698603630066,0.3281433880329132,0.3325391709804535
74,0.4142829179763794,0.3097025454044342,0.35115185379981995,0.3608763813972473,0.3276329040527344,0.3320225179195404
75,0.41191616654396057,0.3091837465763092,0.35058850049972534,0.359061598777771,0.32712534070014954,0.3316066861152649
76,0.4096105694770813,0.30873894691467285,0.34995996952056885,0.3571404814720154,0.3267309069633484,0.3310605585575104
77,0.40735924243927,0.30834972858428955,0.3493022918701172,0.35500577092170715,0.32636818289756775,0.3305610716342926
78,0.40514108538627625,0.3079538345336914,0.3488409221172333,0.3536006510257721,0.3259941041469574,0.33015674352645874
79,0.40312618017196655,0.3075687289237976,0.34823504090309143,0.35240864753723145,0.32555872201919556,0.32964637875556946
80,0.40110743045806885,0.3071882426738739,0.3476172387599945,0.3505493700504303,0.3252454698085785,0.32908836007118225
81,0.3990721106529236,0.3068152070045471,0.3470187187194824,0.34931594133377075,0.3249152600765228,0.328614741563797
82,0.3971605598926544,0.30640411376953125,0.3464679718017578,0.34838294982910156,0.324639230966568,0.3281678259372711
83,0.39528748393058777,0.3058606684207916,0.3459419310092926,0.34813472628593445,0.3243527412414551,0.32777419686317444
84,0.3934665322303772,0.3052516281604767,0.3455212414264679,0.3465687036514282,0.3240804970264435,0.327353835105896
85,0.3915967345237732,0.3048535883426666,0.3450758457183838,0.34581977128982544,0.3237314522266388,0.32696935534477234
86,0.38981297612190247,0.304377943277359,0.3446338176727295,0.3451366126537323,0.3234233260154724,0.3266429007053375
87,0.38812410831451416,0.3039013147354126,0.3441564440727234,0.3441021144390106,0.3231068253517151,0.32626861333847046
88,0.38649049401283264,0.30359405279159546,0.34375807642936707,0.34390532970428467,0.32281166315078735,0.32590147852897644
89,0.3849121630191803,0.30329227447509766,0.3432825207710266,0.3433108925819397,0.3225221335887909,0.32549741864204407
90,0.38340118527412415,0.3028605580329895,0.34284982085227966,0.34291425347328186,0.32220253348350525,0.32504773139953613
91,0.38193264603614807,0.3027118742465973,0.3423375189304352,0.34144484996795654,0.321895956993103,0.32470160722732544
92,0.38047751784324646,0.30238041281700134,0.3418719470500946,0.34140652418136597,0.3216192424297333,0.32436978816986084
93,0.379043847322464,0.3019653558731079,0.34140658378601074,0.3406837284564972,0.321475625038147,0.3239760994911194
94,0.3776566684246063,0.30155378580093384,0.34090039134025574,0.33996641635894775,0.3210931718349457,0.3236335217952728
