Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6962633728981018,0.5756073594093323,0.6152299642562866,0.7620905041694641,0.5610944628715515,0.5792248845100403
2,0.6902881860733032,0.5599891543388367,0.5991173982620239,0.719691812992096,0.5531077980995178,0.5695981979370117
3,0.6843575239181519,0.5434463620185852,0.5833180546760559,0.6880136728286743,0.54430091381073,0.5559571385383606
4,0.678602933883667,0.5267894864082336,0.5702216625213623,0.6577067971229553,0.5365593433380127,0.5449637770652771
5,0.6729187369346619,0.5158897638320923,0.5601171255111694,0.6419550180435181,0.529922366142273,0.5280207991600037
6,0.6674513220787048,0.5037785768508911,0.5465489625930786,0.6126682162284851,0.5251731872558594,0.517646074295044
7,0.6620935201644897,0.5027745366096497,0.5325379967689514,0.5929052829742432,0.5199665427207947,0.5053300857543945
8,0.6570430994033813,0.49837255477905273,0.5266335010528564,0.5829514861106873,0.5128874182701111,0.49832144379615784
9,0.6521063446998596,0.4958796799182892,0.5192123055458069,0.5685708522796631,0.5078807473182678,0.4901009202003479
10,0.6471531391143799,0.4932176470756531,0.5127308368682861,0.5583547353744507,0.5000202655792236,0.4809325933456421
11,0.6421286463737488,0.4919005334377289,0.5046258568763733,0.5504248738288879,0.49475324153900146,0.4734862446784973
12,0.6375589370727539,0.48764142394065857,0.4956442415714264,0.5402107834815979,0.49095484614372253,0.46677452325820923
13,0.6330434679985046,0.48295384645462036,0.4883575141429901,0.5329675674438477,0.4853750169277191,0.46205034852027893
14,0.6287781596183777,0.47780242562294006,0.4828595817089081,0.5299931764602661,0.47891712188720703,0.4571627676486969
15,0.6247386336326599,0.47210806608200073,0.4783545136451721,0.5178270936012268,0.4739866554737091,0.45309197902679443
16,0.620779275894165,0.46661651134490967,0.4738451838493347,0.5149054527282715,0.4702991545200348,0.44541409611701965
17,0.616806149482727,0.4613720178604126,0.46954625844955444,0.5101948976516724,0.46717485785484314,0.4392293691635132
18,0.612842321395874,0.4558546543121338,0.4662962257862091,0.5037833452224731,0.46320876479148865,0.433977335691452
19,0.6089347004890442,0.4509543776512146,0.4624313712120056,0.49996209144592285,0.4608987271785736,0.43295010924339294
20,0.605032205581665,0.4469897747039795,0.4583946168422699,0.4938270151615143,0.45768484473228455,0.43167179822921753
21,0.6011465787887573,0.44344544410705566,0.45502057671546936,0.48756828904151917,0.4542964696884155,0.4291705787181854
22,0.5972360372543335,0.43792352080345154,0.4496379494667053,0.48530781269073486,0.45212236046791077,0.4261944890022278
23,0.5933237075805664,0.43468257784843445,0.44461947679519653,0.4812270998954773,0.4485010504722595,0.4228054881095886
24,0.5894413590431213,0.43235355615615845,0.44097062945365906,0.4761778712272644,0.4446907639503479,0.41933223605155945
25,0.5857800841331482,0.4299367666244507,0.43746674060821533,0.4727360010147095,0.43983519077301025,0.4159866273403168
26,0.5820053219795227,0.42602431774139404,0.4343256950378418,0.46849799156188965,0.43699759244918823,0.4131775200366974
27,0.5779834389686584,0.421435683965683,0.4324163496494293,0.4626636803150177,0.43458619713783264,0.4105832576751709
28,0.5740324258804321,0.41755348443984985,0.42928609251976013,0.4581114947795868,0.4316245913505554,0.40877893567085266
29,0.5700642466545105,0.41446635127067566,0.42877814173698425,0.4533858299255371,0.4281865954399109,0.4068201184272766
30,0.5662931799888611,0.4123268723487854,0.42675989866256714,0.44858798384666443,0.4252011775970459,0.40466028451919556
31,0.5626012682914734,0.40847015380859375,0.4227955639362335,0.4442140758037567,0.42264530062675476,0.40223994851112366
32,0.5587116479873657,0.40428489446640015,0.420842707157135,0.44104230403900146,0.4195985496044159,0.4008306562900543
33,0.5548954606056213,0.4016649127006531,0.41872966289520264,0.43870580196380615,0.4169731140136719,0.398910790681839
34,0.5511522889137268,0.3990617096424103,0.416998952627182,0.4358382821083069,0.4141344726085663,0.3974530100822449
35,0.5474288463592529,0.3986019492149353,0.41460955142974854,0.4333544969558716,0.4114307463169098,0.39773523807525635
36,0.5438124537467957,0.39702850580215454,0.4118542969226837,0.43149328231811523,0.40951523184776306,0.3984297215938568
37,0.5400050282478333,0.39404377341270447,0.4094632863998413,0.42862316966056824,0.4074762761592865,0.3978699743747711
38,0.5361824035644531,0.39238300919532776,0.40657156705856323,0.4251825213432312,0.4054076671600342,0.39576801657676697
39,0.5324430465698242,0.3916466534137726,0.4051446318626404,0.42265093326568604,0.4041416049003601,0.39351847767829895
40,0.5288354754447937,0.38947054743766785,0.4033159911632538,0.41979750990867615,0.4021306335926056,0.3914940357208252
41,0.5252752304077148,0.3878208100795746,0.4019266366958618,0.416968435049057,0.401763379573822,0.3898582458496094
42,0.521670401096344,0.3864731192588806,0.3999696671962738,0.41398486495018005,0.4001699686050415,0.38859397172927856
43,0.5181005001068115,0.3846965432167053,0.3991717994213104,0.411374568939209,0.39851102232933044,0.3867363929748535
44,0.5146576166152954,0.3826640844345093,0.3965010643005371,0.40965741872787476,0.3967742323875427,0.3844917416572571
45,0.5113791227340698,0.38132619857788086,0.3954833745956421,0.407466322183609,0.39545369148254395,0.38280296325683594
46,0.5080459117889404,0.38011106848716736,0.3924436569213867,0.4052860736846924,0.3938766419887543,0.3811407685279846
47,0.5047677159309387,0.3782413601875305,0.39080649614334106,0.40364161133766174,0.3927505314350128,0.37984004616737366
48,0.5014906525611877,0.3768441379070282,0.3898063004016876,0.40236902236938477,0.39199185371398926,0.3789199888706207
49,0.49836647510528564,0.37545493245124817,0.3884413540363312,0.4003383219242096,0.39044710993766785,0.37757739424705505
50,0.495198130607605,0.37435969710350037,0.38727495074272156,0.3987290561199188,0.39016973972320557,0.3758701980113983
51,0.4920431077480316,0.3725307881832123,0.38575488328933716,0.39713066816329956,0.387777179479599,0.3742612600326538
52,0.48891082406044006,0.371427446603775,0.38527441024780273,0.3957589566707611,0.38700127601623535,0.37318867444992065
53,0.48595890402793884,0.3697677552700043,0.38395681977272034,0.3939169645309448,0.3859519362449646,0.37210187315940857
54,0.48296910524368286,0.36850705742836,0.38290292024612427,0.39191529154777527,0.3842647969722748,0.37095460295677185
55,0.4799748957157135,0.3670632541179657,0.3821463882923126,0.40447625517845154,0.3843383193016052,0.3697141110897064
56,0.4771532416343689,0.3661498427391052,0.38089603185653687,0.4142339527606964,0.38373351097106934,0.36859601736068726
57,0.4740986227989197,0.3650418221950531,0.37973645329475403,0.4175468981266022,0.3832932412624359,0.3671485185623169
58,0.4712078869342804,0.36377695202827454,0.37860485911369324,0.4169989228248596,0.38248804211616516,0.36630570888519287
59,0.46837756037712097,0.36265963315963745,0.37753215432167053,0.41559532284736633,0.38060232996940613,0.36542123556137085
60,0.4656277596950531,0.3616383671760559,0.37613925337791443,0.4129275679588318,0.3793649971485138,0.36434775590896606
61,0.46295177936553955,0.36070069670677185,0.3752857446670532,0.40788763761520386,0.37809431552886963,0.36322149634361267
62,0.4603770673274994,0.35957127809524536,0.3740645945072174,0.4102219045162201,0.37754830718040466,0.36214587092399597
63,0.45782142877578735,0.3587917387485504,0.37301555275917053,0.4101632833480835,0.37701794505119324,0.3611563444137573
64,0.455242782831192,0.35763052105903625,0.3722943365573883,0.4080248475074768,0.3758309781551361,0.3601379990577698
65,0.45280754566192627,0.35661253333091736,0.37087973952293396,0.40558311343193054,0.37466418743133545,0.3592921197414398
66,0.45042750239372253,0.3552866280078888,0.37029823660850525,0.40241631865501404,0.3738226890563965,0.3581904470920563
67,0.447998970746994,0.35420671105384827,0.370250940322876,0.4000602960586548,0.3728502094745636,0.3569665551185608
68,0.44544580578804016,0.3534277081489563,0.3691052794456482,0.39802950620651245,0.3717024624347687,0.3560325503349304
69,0.44300028681755066,0.3527844548225403,0.3683798313140869,0.39560770988464355,0.3707508146762848,0.35535484552383423
70,0.4406622648239136,0.3518729507923126,0.36749356985092163,0.39473018050193787,0.36994534730911255,0.354483425617218
71,0.43837717175483704,0.351287305355072,0.36662936210632324,0.39279070496559143,0.36923491954803467,0.3536311388015747
72,0.4359779953956604,0.35062429308891296,0.36571747064590454,0.3912930488586426,0.3684900403022766,0.35302674770355225
73,0.43361878395080566,0.3496192395687103,0.36539459228515625,0.3896760940551758,0.3677099943161011,0.35254162549972534
74,0.4314706027507782,0.34899595379829407,0.36394646763801575,0.38814589381217957,0.3675854206085205,0.35181379318237305
75,0.42922526597976685,0.34818944334983826,0.36367806792259216,0.38526925444602966,0.3666672110557556,0.3510499894618988
76,0.4269791543483734,0.3474677503108978,0.36289483308792114,0.3836417496204376,0.36596840620040894,0.35030147433280945
77,0.42469704151153564,0.3468342125415802,0.36184996366500854,0.3814018964767456,0.3649977147579193,0.34957802295684814
78,0.42247042059898376,0.34612080454826355,0.36123815178871155,0.3803110420703888,0.3640746772289276,0.3489726185798645
79,0.42016109824180603,0.3454415500164032,0.36035871505737305,0.3788752853870392,0.36363446712493896,0.34834423661231995
80,0.41818419098854065,0.3448866605758667,0.359630286693573,0.3783825635910034,0.3626938462257385,0.347787469625473
81,0.4160507917404175,0.34383583068847656,0.3589153587818146,0.3772944211959839,0.36193281412124634,0.34712669253349304
82,0.4140547513961792,0.34305405616760254,0.3583299219608307,0.3760511875152588,0.361429899930954,0.3463607728481293
83,0.41216447949409485,0.3424069285392761,0.3576536774635315,0.3743758201599121,0.36096328496932983,0.34582915902137756
84,0.41030168533325195,0.3422870337963104,0.3569982349872589,0.37300676107406616,0.36065807938575745,0.3453108072280884
85,0.40842410922050476,0.3416931629180908,0.356571227312088,0.37128838896751404,0.35982954502105713,0.3447750508785248
86,0.4065627455711365,0.34123122692108154,0.3558296859264374,0.3697502911090851,0.35899242758750916,0.34418702125549316
87,0.4047180116176605,0.3404844403266907,0.35521599650382996,0.36816978454589844,0.3585616648197174,0.34355050325393677
88,0.4029320180416107,0.33968955278396606,0.3546639084815979,0.36663129925727844,0.35807520151138306,0.3430790305137634
89,0.4011453092098236,0.33908915519714355,0.35412949323654175,0.364494651556015,0.3574460446834564,0.3426154553890228
90,0.3994613289833069,0.33855003118515015,0.3536703586578369,0.3636956214904785,0.35683342814445496,0.34211981296539307
91,0.39782026410102844,0.3376464247703552,0.35317349433898926,0.3625352680683136,0.35638076066970825,0.34161725640296936
92,0.3962256908416748,0.337086021900177,0.35271134972572327,0.3612480163574219,0.35584530234336853,0.34121161699295044
93,0.3946414291858673,0.3367818295955658,0.3523259460926056,0.3603491187095642,0.35531747341156006,0.34077632427215576
94,0.3930453062057495,0.3362671434879303,0.35170692205429077,0.36031678318977356,0.35475897789001465,0.340349018573761
95,0.3915160298347473,0.33545994758605957,0.3513419032096863,0.3599206805229187,0.35420218110084534,0.33993542194366455
96,0.3899475634098053,0.33495447039604187,0.3509981036186218,0.3598705530166626,0.3536020517349243,0.3395255506038666
97,0.38841012120246887,0.3343828618526459,0.3506210744380951,0.35914716124534607,0.3531390428543091,0.33913156390190125
