Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6799485087394714,0.7928548455238342,0.7063214182853699,0.6736932992935181,0.5981846451759338,0.941386342048645
2,0.6751124858856201,0.7813310623168945,0.6974890232086182,0.6713528633117676,0.5984899401664734,0.9182178974151611
3,0.6715982556343079,0.774112343788147,0.6903516054153442,0.6648252606391907,0.592839241027832,0.8942559361457825
4,0.6680477857589722,0.7659087777137756,0.6738100647926331,0.6603896617889404,0.5938135385513306,0.8628993034362793
5,0.6651556491851807,0.7593083381652832,0.6659250259399414,0.6584521532058716,0.5900447368621826,0.8182852268218994
6,0.6622822284698486,0.7461819648742676,0.6558700799942017,0.6530382037162781,0.5808853507041931,0.7894921898841858
7,0.6599386930465698,0.7448710799217224,0.640080451965332,0.647082507610321,0.5707924962043762,0.7589253187179565
8,0.657226026058197,0.7350781559944153,0.6307019591331482,0.6356858015060425,0.5670440196990967,0.7295688986778259
9,0.6544621586799622,0.7314237356185913,0.6170668601989746,0.6320104598999023,0.5643501877784729,0.7108573317527771
10,0.6519292593002319,0.7155165672302246,0.6057306528091431,0.6212121844291687,0.5645295977592468,0.6899526715278625
11,0.6493610143661499,0.7105018496513367,0.5968798995018005,0.6177023649215698,0.5595677495002747,0.6695650219917297
12,0.647068202495575,0.7073396444320679,0.586447536945343,0.6103859543800354,0.5522060990333557,0.6589717864990234
13,0.6449322700500488,0.6984406113624573,0.583836555480957,0.6085606217384338,0.548049807548523,0.6406286358833313
14,0.6426762342453003,0.6962766647338867,0.5781353712081909,0.5974777936935425,0.545379102230072,0.6297594308853149
15,0.6404590606689453,0.6939980387687683,0.575047492980957,0.5953725576400757,0.5492351055145264,0.6109802722930908
16,0.6385641694068909,0.6894378066062927,0.5717638731002808,0.5892977714538574,0.5448932647705078,0.6002328395843506
17,0.6364641785621643,0.6773721575737,0.5710713863372803,0.5829716920852661,0.5415299534797668,0.5937610268592834
18,0.6347060203552246,0.6730642318725586,0.5647419691085815,0.5778835415840149,0.5403774380683899,0.5863713026046753
19,0.6331270337104797,0.6702445149421692,0.5604465007781982,0.5732598304748535,0.5354386568069458,0.5787319540977478
20,0.6307482719421387,0.6650109887123108,0.5582399964332581,0.5717763900756836,0.5351756811141968,0.5717936754226685
21,0.6287740468978882,0.6539404392242432,0.5554719567298889,0.5678653120994568,0.5315058827400208,0.564469575881958
22,0.6269559860229492,0.6540797352790833,0.552471935749054,0.5631886124610901,0.5286039113998413,0.5626751780509949
23,0.6249735355377197,0.6479150056838989,0.5508429408073425,0.556652843952179,0.5312806367874146,0.5602192282676697
24,0.6229460835456848,0.6411571502685547,0.5489925742149353,0.5519238710403442,0.5306224822998047,0.5586960911750793
25,0.6209062933921814,0.6459819078445435,0.54583340883255,0.5493559241294861,0.5341914296150208,0.562192440032959
26,0.6190563440322876,0.6424018144607544,0.5465966463088989,0.548782229423523,0.5363749265670776,0.562110424041748
27,0.6168043613433838,0.6430857181549072,0.5442176461219788,0.5470021963119507,0.5355859994888306,0.5573965311050415
28,0.6147832274436951,0.6371045708656311,0.5446136593818665,0.5436648726463318,0.5336920022964478,0.5548738241195679
29,0.6122819781303406,0.6384420990943909,0.5425110459327698,0.543326199054718,0.5289929509162903,0.5511173009872437
30,0.6098228693008423,0.6329053044319153,0.541151762008667,0.5383191108703613,0.5285146236419678,0.5463436245918274
31,0.6076042056083679,0.6275922656059265,0.5392712354660034,0.5350085496902466,0.5261925458908081,0.5440640449523926
32,0.6051807999610901,0.628696084022522,0.5368358492851257,0.5337831974029541,0.5213153958320618,0.5406847596168518
33,0.6033720970153809,0.623711884021759,0.5337317585945129,0.5327083468437195,0.5204444527626038,0.5399194955825806
34,0.6008485555648804,0.6186648607254028,0.5313568115234375,0.528782069683075,0.5170661807060242,0.5386284589767456
35,0.598590612411499,0.6173812747001648,0.5298796892166138,0.5297040939331055,0.5159522891044617,0.5357276797294617
36,0.5963194370269775,0.6104565262794495,0.5254011154174805,0.5276539325714111,0.5124319791793823,0.5326282382011414
37,0.5940709710121155,0.6110039949417114,0.5220022201538086,0.5283060669898987,0.5092894434928894,0.5281983017921448
38,0.5917829871177673,0.6055999994277954,0.5209185481071472,0.5290473103523254,0.509730875492096,0.5279839634895325
39,0.5892117023468018,0.6037328839302063,0.5213368535041809,0.5262210369110107,0.5081345438957214,0.5273878574371338
40,0.5867342352867126,0.596567690372467,0.5220330953598022,0.5229885578155518,0.5080314874649048,0.5254530906677246
41,0.5844414830207825,0.5962862968444824,0.521388053894043,0.5204492211341858,0.5027555823326111,0.5229669213294983
42,0.5822270512580872,0.593546986579895,0.5155410766601562,0.5168951749801636,0.5017513632774353,0.5213444232940674
43,0.5802555084228516,0.5865447521209717,0.5118847489356995,0.5162502527236938,0.5013105273246765,0.5183887481689453
44,0.5782535672187805,0.585227906703949,0.5124261975288391,0.5131575465202332,0.49853378534317017,0.5186138153076172
45,0.576576828956604,0.5806494951248169,0.5091535449028015,0.5122711062431335,0.5002886056900024,0.5174105167388916
46,0.575071394443512,0.5770374536514282,0.5069555640220642,0.5109893083572388,0.5007851719856262,0.5150127410888672
47,0.5731062293052673,0.571941077709198,0.506676197052002,0.5081813335418701,0.5013704299926758,0.513242781162262
48,0.57122802734375,0.5706459879875183,0.5068901777267456,0.5115586519241333,0.5006166100502014,0.5144023895263672
49,0.5693424940109253,0.566008448600769,0.5066210627555847,0.5090353488922119,0.49955517053604126,0.5145071744918823
50,0.5675478577613831,0.5645148754119873,0.5050275325775146,0.5088523030281067,0.4998999834060669,0.5145944356918335
51,0.5656503438949585,0.5570287704467773,0.5039117336273193,0.5095556378364563,0.5022329688072205,0.5164173245429993
52,0.5638819336891174,0.5594632625579834,0.5017021894454956,0.506661593914032,0.49947676062583923,0.5171831846237183
53,0.5623682737350464,0.5613240599632263,0.4991019368171692,0.5057783126831055,0.4997594356536865,0.5171169638633728
54,0.560319185256958,0.5594947934150696,0.4979051649570465,0.5045390725135803,0.49738404154777527,0.5169503688812256
55,0.5583653450012207,0.5617178678512573,0.4952423870563507,0.503197968006134,0.4998186230659485,0.5169629454612732
56,0.5566918849945068,0.5600210428237915,0.49429312348365784,0.5025880336761475,0.49697479605674744,0.5148172974586487
57,0.555169939994812,0.560484766960144,0.4947536289691925,0.5012315511703491,0.4966660439968109,0.5139777064323425
58,0.55330491065979,0.5590423345565796,0.49338674545288086,0.49977707862854004,0.49646633863449097,0.5144665241241455
59,0.5516294836997986,0.5574641227722168,0.4922328591346741,0.4998414218425751,0.49532806873321533,0.5122456550598145
60,0.5499566197395325,0.5571568012237549,0.4895946681499481,0.4981192648410797,0.49356409907341003,0.5122531652450562
61,0.5483103394508362,0.5582348108291626,0.48895737528800964,0.49459603428840637,0.49257493019104004,0.5109248757362366
62,0.546821117401123,0.5537451505661011,0.48931676149368286,0.4956671893596649,0.4920142590999603,0.5092264413833618
63,0.5455230474472046,0.5556678771972656,0.4891848564147949,0.4949781596660614,0.4918549954891205,0.5078549385070801
64,0.5440466403961182,0.5536317229270935,0.48870477080345154,0.49271515011787415,0.4908776581287384,0.5074437260627747
65,0.5427794456481934,0.5497258901596069,0.4880402684211731,0.49073585867881775,0.4934050440788269,0.5030820965766907
66,0.5414111614227295,0.5479443669319153,0.48626479506492615,0.4893757402896881,0.4937566816806793,0.5006154179573059
67,0.5397198796272278,0.5480564832687378,0.48509371280670166,0.4884982109069824,0.49414438009262085,0.4986567497253418
68,0.5383042097091675,0.5453988313674927,0.4829007387161255,0.48850154876708984,0.49489256739616394,0.49772053956985474
69,0.5371013879776001,0.5455132722854614,0.47985854744911194,0.4866640865802765,0.4932920038700104,0.49761733412742615
70,0.5357194542884827,0.5442845225334167,0.48012667894363403,0.4861508011817932,0.49247321486473083,0.495514839887619
71,0.5344108939170837,0.5448785424232483,0.47856205701828003,0.48564252257347107,0.49175938963890076,0.4927583336830139
72,0.5331069827079773,0.5439748167991638,0.47607851028442383,0.4824911952018738,0.4950214624404907,0.4930693805217743
73,0.5318991541862488,0.5398440361022949,0.4759065508842468,0.4815162420272827,0.4942147135734558,0.49672991037368774
74,0.5304632782936096,0.5390269160270691,0.4761490821838379,0.48000308871269226,0.4917527139186859,0.494121253490448
75,0.5290960669517517,0.5385795831680298,0.474755197763443,0.4802345037460327,0.4932516813278198,0.49338993430137634
76,0.5278002023696899,0.5388455390930176,0.474870890378952,0.47872230410575867,0.49192777276039124,0.4927801489830017
77,0.5266649723052979,0.5393599271774292,0.47356197237968445,0.4757128059864044,0.4926955997943878,0.49107009172439575
78,0.5256660580635071,0.5368764996528625,0.4730156660079956,0.4743289053440094,0.4913614094257355,0.490952730178833
79,0.5245882272720337,0.5340155959129333,0.47449791431427,0.4744929373264313,0.4909665882587433,0.48896199464797974
80,0.5235214829444885,0.533769428730011,0.4740699231624603,0.47442004084587097,0.49043330550193787,0.4877299666404724
81,0.5224982500076294,0.531245768070221,0.4743385314941406,0.47242051362991333,0.48845618963241577,0.48633259534835815
82,0.5213332176208496,0.5297442078590393,0.47363904118537903,0.47219398617744446,0.4879818260669708,0.4851633310317993
83,0.5201093554496765,0.5270691514015198,0.47207722067832947,0.47065985202789307,0.4873292148113251,0.4834321141242981
84,0.5192105770111084,0.5257394313812256,0.47152525186538696,0.4701574444770813,0.4862443506717682,0.4828833341598511
85,0.5183889865875244,0.5278003811836243,0.4700715243816376,0.4700970947742462,0.48548373579978943,0.48264262080192566
86,0.5176107287406921,0.527823805809021,0.4699074327945709,0.4688785672187805,0.48436370491981506,0.4824480712413788
87,0.516689121723175,0.5285104513168335,0.4709073305130005,0.46827712655067444,0.4852961599826813,0.4824782907962799
