Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6971916556358337,1.1784244775772095,0.8293690085411072,0.8494143486022949,0.7993364334106445,0.9367772340774536
2,0.6957418918609619,1.1779369115829468,0.8278531432151794,0.8447116017341614,0.7925587296485901,0.9238312840461731
3,0.6941508650779724,1.1554930210113525,0.8252325654029846,0.840764045715332,0.7921044230461121,0.9228591918945312
4,0.6927660703659058,1.1398084163665771,0.8207470774650574,0.8334107995033264,0.7866244316101074,0.9165534377098083
5,0.6923004388809204,1.1217002868652344,0.818799614906311,0.8280691504478455,0.7779766917228699,0.9027644991874695
6,0.6920142769813538,1.1162744760513306,0.8191986680030823,0.8189265727996826,0.7722036838531494,0.9027251601219177
7,0.6911705136299133,1.1015839576721191,0.8188245892524719,0.8150443434715271,0.7769230604171753,0.9034882187843323
8,0.690059244632721,1.0995842218399048,0.8130477070808411,0.8093290328979492,0.770289957523346,0.8933749198913574
9,0.6890501976013184,1.093091368675232,0.8095835447311401,0.8054894804954529,0.7684755325317383,0.8984624743461609
10,0.6881408095359802,1.08343505859375,0.8015324473381042,0.7984963059425354,0.7665302157402039,0.9033244848251343
11,0.6874711513519287,1.0806548595428467,0.7942806482315063,0.7880650162696838,0.7700104713439941,0.8982394933700562
12,0.6868234872817993,1.0880963802337646,0.7912765145301819,0.7774085998535156,0.7693603038787842,0.9036847949028015
13,0.6859182715415955,1.0858653783798218,0.7855677008628845,0.7716739177703857,0.7621263265609741,0.9000353813171387
14,0.6853799223899841,1.0661598443984985,0.786528468132019,0.769804835319519,0.759949803352356,0.9054123759269714
15,0.6848349571228027,1.0493909120559692,0.7847132682800293,0.7632336020469666,0.7612271308898926,0.9094184041023254
16,0.6844441294670105,1.0519115924835205,0.7839795351028442,0.7643908262252808,0.7576285600662231,0.9045182466506958
17,0.6838149428367615,1.0289556980133057,0.7814534902572632,0.7594560384750366,0.7540907263755798,0.9012911319732666
18,0.6833649277687073,1.0418003797531128,0.7785102725028992,0.7598716020584106,0.7484745383262634,0.8839890360832214
19,0.6823043823242188,1.0401971340179443,0.7750271558761597,0.760718584060669,0.7505565881729126,0.8726133108139038
20,0.6817809343338013,1.0269749164581299,0.7680624127388,0.7604717016220093,0.7516542077064514,0.8596885800361633
21,0.6809759140014648,1.0315123796463013,0.7719146609306335,0.7629235982894897,0.7471641302108765,0.8510732054710388
22,0.6804360151290894,1.0294369459152222,0.7651693820953369,0.7639402747154236,0.7431476712226868,0.8425233960151672
23,0.6799508929252625,1.022536277770996,0.7621532678604126,0.7624744772911072,0.7380890846252441,0.8339354991912842
24,0.6790591478347778,1.0126453638076782,0.7627246379852295,0.759757399559021,0.7348138689994812,0.8274434804916382
25,0.6787492036819458,1.0198547840118408,0.7672634124755859,0.7519879341125488,0.7360140085220337,0.8192213177680969
26,0.6784173250198364,1.0134423971176147,0.7641528844833374,0.753275454044342,0.7371581196784973,0.8131589889526367
27,0.67792147397995,1.001433253288269,0.7640581130981445,0.7489369511604309,0.7388208508491516,0.8037412762641907
28,0.6775303483009338,1.0148226022720337,0.7647193670272827,0.7498804330825806,0.7349117994308472,0.7993249297142029
29,0.67710942029953,1.0189999341964722,0.7656627297401428,0.7496793866157532,0.7350930571556091,0.7934548854827881
30,0.6766631007194519,1.0126410722732544,0.7634190917015076,0.7428740859031677,0.7339871525764465,0.7856391668319702
31,0.6761443018913269,1.006093144416809,0.7638127207756042,0.7433078289031982,0.730079710483551,0.7830021977424622
32,0.675530195236206,1.0114909410476685,0.7634020447731018,0.7401372790336609,0.7302107810974121,0.7889541387557983
33,0.6750677824020386,0.9953345060348511,0.761863112449646,0.7392247915267944,0.7258345484733582,0.7871620059013367
34,0.6743773221969604,0.9865313172340393,0.7607048749923706,0.7355011701583862,0.7312031388282776,0.7888153195381165
35,0.6737495064735413,0.9934024810791016,0.757067859172821,0.7328604459762573,0.7247417569160461,0.7846164107322693
36,0.6731193661689758,0.987182080745697,0.7553330659866333,0.7313616275787354,0.7252486348152161,0.7835972905158997
37,0.6731197237968445,0.9675956964492798,0.7532674074172974,0.732177197933197,0.7205204367637634,0.7826115489006042
38,0.6723873615264893,0.9626546502113342,0.7522369623184204,0.7291034460067749,0.7204744815826416,0.7783123254776001
39,0.6719161868095398,0.9479058384895325,0.7479134202003479,0.7256582379341125,0.7155883312225342,0.77796471118927
40,0.6712809205055237,0.945854127407074,0.7462556958198547,0.7262300252914429,0.7142660617828369,0.7733685970306396
41,0.6708844304084778,0.9357650876045227,0.7449124455451965,0.7165031433105469,0.7119904160499573,0.7780923247337341
42,0.6705014705657959,0.9595181345939636,0.7434130907058716,0.7147941589355469,0.7108436822891235,0.7765805721282959
43,0.6699986457824707,0.9584667086601257,0.7419172525405884,0.7127678990364075,0.707388162612915,0.7776888012886047
44,0.6696355938911438,0.9590655565261841,0.7461537718772888,0.7101731300354004,0.7107396125793457,0.7799597382545471
45,0.6690258383750916,0.9516463279724121,0.7455178499221802,0.709801435470581,0.713573157787323,0.7783823013305664
46,0.6682261824607849,0.9517452716827393,0.7449942231178284,0.7066822648048401,0.7131510972976685,0.7753031253814697
47,0.6677409410476685,0.9473763704299927,0.744261622428894,0.704010546207428,0.7123871445655823,0.7791020274162292
48,0.6670843362808228,0.9496013522148132,0.7466246485710144,0.702659547328949,0.7096012830734253,0.7795996069908142
49,0.666475236415863,0.9437723755836487,0.7468372583389282,0.6983991861343384,0.7039366960525513,0.7754927277565002
50,0.6658720970153809,0.9486872553825378,0.7454315423965454,0.6966267824172974,0.7081595063209534,0.7735655903816223
51,0.6652281880378723,0.9414405822753906,0.7458105683326721,0.6950384974479675,0.7033208012580872,0.77339768409729
52,0.6650394797325134,0.9321955442428589,0.7481200098991394,0.6923388242721558,0.7029693722724915,0.7726042866706848
53,0.6643321514129639,0.9280421733856201,0.7487561702728271,0.688485324382782,0.7039673328399658,0.7703776359558105
54,0.663873553276062,0.9269607663154602,0.7460477948188782,0.6907551288604736,0.7026106119155884,0.7709412574768066
55,0.6630890965461731,0.932584822177887,0.7434916496276855,0.6918367743492126,0.7006060481071472,0.7699918150901794
56,0.6625016927719116,0.9304122924804688,0.7439767122268677,0.6893907189369202,0.7006178498268127,0.7654072046279907
57,0.6622865200042725,0.9366549849510193,0.7420292496681213,0.6874943971633911,0.701824963092804,0.7635350823402405
58,0.6621534824371338,0.9401606917381287,0.7403669357299805,0.686579704284668,0.7002913355827332,0.767613410949707
59,0.6613742709159851,0.9369552135467529,0.7448081374168396,0.6829583048820496,0.7028072476387024,0.7677004933357239
60,0.6609999537467957,0.9281947016716003,0.7414702773094177,0.6832987070083618,0.7065985798835754,0.7652923464775085
61,0.660549521446228,0.925496518611908,0.7427461743354797,0.6839267015457153,0.7091342210769653,0.7649581432342529
62,0.6598950028419495,0.908604085445404,0.7433933019638062,0.6834030151367188,0.7027166485786438,0.762972891330719
63,0.6593068242073059,0.895715594291687,0.7403016090393066,0.6834384799003601,0.702092170715332,0.7603766322135925
64,0.6587561368942261,0.8969005942344666,0.738523542881012,0.6823722720146179,0.6980645060539246,0.7627911567687988
65,0.6580833196640015,0.8956711888313293,0.7362780570983887,0.6818930506706238,0.700456976890564,0.7603661417961121
66,0.6578793525695801,0.895200252532959,0.7315938472747803,0.6798020601272583,0.697862982749939,0.7591848969459534
67,0.6573548913002014,0.8941678404808044,0.730124831199646,0.681327223777771,0.6966957449913025,0.7615302205085754
68,0.6569851040840149,0.8927436470985413,0.7286472320556641,0.6810176372528076,0.6997842192649841,0.7615135312080383
69,0.6564253568649292,0.894631028175354,0.7257030010223389,0.6799867153167725,0.6986444592475891,0.7594081163406372
70,0.6559217572212219,0.9015570878982544,0.7231109142303467,0.67946457862854,0.6977195739746094,0.7615327835083008
71,0.6558529734611511,0.8951088786125183,0.7210962772369385,0.6797732710838318,0.6987590193748474,0.7582101821899414
72,0.6551581621170044,0.9035345911979675,0.7201964855194092,0.6770094037055969,0.6996744871139526,0.755264163017273
73,0.6549448370933533,0.9018394947052002,0.7180363535881042,0.6772457957267761,0.7004868388175964,0.7548137903213501
74,0.6547261476516724,0.8964288234710693,0.7152404189109802,0.6787092089653015,0.7006416320800781,0.7532403469085693
75,0.6542183756828308,0.9021283984184265,0.7130882740020752,0.6739997863769531,0.7021620869636536,0.7536042332649231
76,0.653655469417572,0.914268434047699,0.7148764133453369,0.6716163158416748,0.6992027759552002,0.7519134283065796
77,0.6531276106834412,0.9042922258377075,0.7161264419555664,0.6720177531242371,0.698763370513916,0.748752772808075
78,0.6527602076530457,0.9033876061439514,0.7144235372543335,0.669058084487915,0.7003105282783508,0.7515426874160767
79,0.6519976854324341,0.8850443363189697,0.7148805260658264,0.6697995066642761,0.703614354133606,0.7525794506072998
80,0.6515083312988281,0.8805616497993469,0.7143942713737488,0.669253945350647,0.6990125179290771,0.7506770491600037
81,0.6513514518737793,0.8710008859634399,0.713683009147644,0.6675162315368652,0.6977507472038269,0.7523773312568665
82,0.6507732272148132,0.8677303194999695,0.7142164707183838,0.665834903717041,0.6938928961753845,0.7509545683860779
83,0.6504911780357361,0.874235987663269,0.7145544290542603,0.6686416268348694,0.6891233325004578,0.7520157098770142
84,0.6496621966362,0.8748770356178284,0.7140242457389832,0.6674288511276245,0.6886493563652039,0.7568826079368591
85,0.6494044661521912,0.8726890683174133,0.7150476574897766,0.6678051948547363,0.6906571388244629,0.7537921667098999
86,0.6491262912750244,0.859957218170166,0.7126514315605164,0.6673469543457031,0.6953102946281433,0.755903422832489
87,0.6485863924026489,0.8420307040214539,0.7090791463851929,0.6676585078239441,0.6975288391113281,0.7527883052825928
88,0.6480236053466797,0.8375530242919922,0.7055520415306091,0.6660712361335754,0.6971471905708313,0.7527212500572205
89,0.647517204284668,0.8489198684692383,0.7081376314163208,0.6654238104820251,0.7015052437782288,0.7532714605331421
90,0.647208034992218,0.8304280638694763,0.710231363773346,0.6657748818397522,0.7000967264175415,0.7539915442466736
91,0.6465669870376587,0.831264853477478,0.7119272947311401,0.6662025451660156,0.6995617747306824,0.7526469230651855
92,0.6457166075706482,0.8246126770973206,0.7132249474525452,0.6662764549255371,0.696983277797699,0.7528780698776245
93,0.6453719139099121,0.820338249206543,0.7142872214317322,0.6654488444328308,0.6953577995300293,0.750620424747467
94,0.6453268527984619,0.814437210559845,0.7136706113815308,0.6689058542251587,0.6952933073043823,0.7471165657043457
95,0.6450753211975098,0.8153256177902222,0.7114357352256775,0.6678134799003601,0.693974494934082,0.7501184940338135
96,0.6442120671272278,0.8150449395179749,0.71236252784729,0.6650868058204651,0.6955175995826721,0.7451927661895752
97,0.6435883045196533,0.8107191920280457,0.7117270827293396,0.6668214797973633,0.6954733729362488,0.7457745671272278
98,0.6434850692749023,0.8115578889846802,0.7113494277000427,0.6673412322998047,0.6908252239227295,0.7424423694610596
99,0.6432580351829529,0.8221039772033691,0.71103835105896,0.6683709621429443,0.6907142996788025,0.7388260364532471
100,0.6420907974243164,0.8168180584907532,0.707975447177887,0.6672106981277466,0.6894466876983643,0.7373966574668884
101,0.6410207152366638,0.8238869309425354,0.7073955535888672,0.6664028167724609,0.6872670650482178,0.7369667291641235
102,0.6398203372955322,0.8143591284751892,0.7058851718902588,0.6676093339920044,0.6859114170074463,0.7367845773696899
103,0.6394311785697937,0.8191736936569214,0.7047282457351685,0.6662400960922241,0.6877501606941223,0.736972987651825
104,0.6395769119262695,0.8205691576004028,0.7032439112663269,0.6659116148948669,0.6859633922576904,0.7393672466278076
105,0.6399552226066589,0.8185900449752808,0.7024032473564148,0.6643916964530945,0.6841706037521362,0.7399401664733887
106,0.6385892629623413,0.8148491382598877,0.7029557824134827,0.663544774055481,0.6836656332015991,0.7382309436798096
107,0.6383812427520752,0.8146706819534302,0.7024465799331665,0.6629072427749634,0.6826342344284058,0.7374826669692993
108,0.6374096274375916,0.8199592232704163,0.7016622424125671,0.6622681617736816,0.6819071769714355,0.738538384437561
109,0.6367712616920471,0.8268465995788574,0.7003142237663269,0.6616097688674927,0.688135027885437,0.7362903952598572
110,0.636563241481781,0.8238774538040161,0.7011491060256958,0.661424994468689,0.6874843239784241,0.7385827302932739
111,0.6371565461158752,0.8368808031082153,0.7002041935920715,0.660343587398529,0.6903359889984131,0.7348529696464539
112,0.6370367407798767,0.8442225456237793,0.6999368071556091,0.6611419916152954,0.689879298210144,0.7345504760742188
113,0.6362138390541077,0.8479483127593994,0.7015182375907898,0.6615573763847351,0.692518949508667,0.7352746725082397
114,0.6355721950531006,0.8441935181617737,0.7001063823699951,0.6626032590866089,0.691985011100769,0.7353153228759766
115,0.6359326243400574,0.8495843410491943,0.6978947520256042,0.6609700918197632,0.6898117065429688,0.7350921630859375
116,0.6349244713783264,0.8486863970756531,0.6964849829673767,0.6612237095832825,0.6824027895927429,0.7335460186004639
117,0.6342185139656067,0.8510691523551941,0.6955081820487976,0.6608704924583435,0.6824249029159546,0.7333594560623169
118,0.6335952877998352,0.8401626944541931,0.6949217915534973,0.6621105670928955,0.6825581789016724,0.7324469685554504
119,0.6340705156326294,0.837410569190979,0.6947013139724731,0.6641437411308289,0.681122899055481,0.7322467565536499
120,0.6341016888618469,0.835369348526001,0.694440484046936,0.6658996343612671,0.6796179413795471,0.7347097992897034
121,0.6343743801116943,0.8253820538520813,0.6931413412094116,0.6670374870300293,0.6820152401924133,0.7346771359443665
122,0.6348779201507568,0.8239172101020813,0.6942274570465088,0.6682412624359131,0.6812449097633362,0.7318389415740967
123,0.6351425051689148,0.8192102909088135,0.691063642501831,0.6656892895698547,0.6825686693191528,0.7312416434288025
124,0.6345285773277283,0.820862352848053,0.6907517910003662,0.6623811721801758,0.6820253133773804,0.7308140993118286
125,0.6336982250213623,0.8183287978172302,0.6893434524536133,0.661834180355072,0.6842191815376282,0.7295705080032349
126,0.6337853670120239,0.8182653188705444,0.6866539120674133,0.6618219614028931,0.6869521737098694,0.7286935448646545
127,0.632717490196228,0.8135431408882141,0.6869179010391235,0.6610304117202759,0.6913931965827942,0.7267754673957825
128,0.6325889825820923,0.8063382506370544,0.6846328377723694,0.6590663194656372,0.6855200529098511,0.7225986123085022
129,0.6319321393966675,0.8040115833282471,0.6849880814552307,0.6588612794876099,0.6853212714195251,0.7212624549865723
130,0.6313506364822388,0.8031077980995178,0.6862797141075134,0.6625906825065613,0.6874825358390808,0.7194066047668457
131,0.6308478713035583,0.8009638786315918,0.6855895519256592,0.661561131477356,0.6893857717514038,0.7201975584030151
132,0.6300362348556519,0.7974104881286621,0.6859966516494751,0.6601727604866028,0.6893280744552612,0.7203578352928162
133,0.6297206878662109,0.7957350611686707,0.6853052973747253,0.6598547101020813,0.6879985928535461,0.7203168272972107
134,0.6298826932907104,0.7965923547744751,0.6834654211997986,0.6585195660591125,0.6857033967971802,0.7200598120689392
135,0.6295375227928162,0.7952700853347778,0.6825867891311646,0.6580407619476318,0.6859738826751709,0.7210685014724731
136,0.6286697387695312,0.7998878955841064,0.6837156414985657,0.6601173281669617,0.6855575442314148,0.7208178639411926
137,0.6282419562339783,0.8026869893074036,0.6850793361663818,0.6625926494598389,0.6864898204803467,0.7201378345489502
138,0.6278642416000366,0.7987605929374695,0.6858511567115784,0.6628276705741882,0.6870604157447815,0.7190699577331543
139,0.627109944820404,0.7948458790779114,0.6847293376922607,0.6636509299278259,0.6862624883651733,0.7171657681465149
140,0.6265953183174133,0.7966551184654236,0.6859386563301086,0.6624994277954102,0.6857858896255493,0.7169109582901001
141,0.6263300180435181,0.8007607460021973,0.6847699284553528,0.6634578704833984,0.6882645487785339,0.718532919883728
142,0.6261550188064575,0.8033167719841003,0.683488667011261,0.6637310981750488,0.6874116659164429,0.7163999080657959
143,0.6255165338516235,0.798891544342041,0.6823515892028809,0.662116527557373,0.6883062124252319,0.7164694666862488
144,0.6243887543678284,0.8036293983459473,0.6822077035903931,0.6601783633232117,0.6890848875045776,0.7167261242866516
145,0.6233229637145996,0.8006303906440735,0.6802343726158142,0.6604377031326294,0.6874841451644897,0.7182620167732239
146,0.6226842999458313,0.794123113155365,0.6800515055656433,0.6621049642562866,0.6869066953659058,0.7171965837478638
147,0.622660219669342,0.8013732433319092,0.6800073385238647,0.6625434160232544,0.6880356073379517,0.7187339067459106
148,0.6221135854721069,0.7965902090072632,0.6814713478088379,0.6639138460159302,0.6861106753349304,0.7185841798782349
149,0.6222290992736816,0.7962307929992676,0.6826926469802856,0.6640668511390686,0.681062638759613,0.7193719148635864
150,0.6205710172653198,0.7930861115455627,0.6850455403327942,0.6650673151016235,0.6848239302635193,0.7191889882087708
151,0.6206415295600891,0.7888074517250061,0.6856793761253357,0.6656906008720398,0.6822248697280884,0.7173671126365662
152,0.6193956136703491,0.7927186489105225,0.6850770115852356,0.6663834452629089,0.6826609373092651,0.7162230610847473
153,0.6193925738334656,0.7887387871742249,0.6858103275299072,0.6667467355728149,0.6823633313179016,0.7148855924606323
154,0.6194706559181213,0.7915570735931396,0.6851862668991089,0.664794921875,0.6817107200622559,0.7148779630661011
155,0.6189287304878235,0.7858206629753113,0.6851435899734497,0.6635051965713501,0.6825966835021973,0.7109871506690979
156,0.6184784173965454,0.7822070121765137,0.6848799586296082,0.6627749800682068,0.6793532967567444,0.7113764882087708
157,0.6176757216453552,0.7847551107406616,0.6851783990859985,0.6630566716194153,0.6788035035133362,0.7104321718215942
158,0.6169250011444092,0.7860209941864014,0.6860478520393372,0.662898063659668,0.6771895885467529,0.7086948156356812
159,0.6160537600517273,0.7774369716644287,0.6859092116355896,0.6626631021499634,0.6765049695968628,0.7085095643997192
160,0.6154670715332031,0.7742450833320618,0.6839123964309692,0.662082314491272,0.6775239706039429,0.7059444785118103
161,0.6159619688987732,0.7733513116836548,0.6842408180236816,0.6611047983169556,0.676128089427948,0.7048212289810181
162,0.6150805950164795,0.7752058506011963,0.6815875768661499,0.6608056426048279,0.6768690943717957,0.7039348483085632
163,0.6143712401390076,0.7705127596855164,0.6809819936752319,0.6594223976135254,0.6759731769561768,0.7022590637207031
164,0.613967776298523,0.7711122035980225,0.6829187870025635,0.6588938236236572,0.6725886464118958,0.7028626799583435
165,0.6137385964393616,0.7698916792869568,0.6851144433021545,0.6587291359901428,0.6709104180335999,0.7051151990890503
166,0.6133148670196533,0.7684773206710815,0.682721734046936,0.6582695245742798,0.6705026030540466,0.7050501108169556
167,0.6134482622146606,0.7663131952285767,0.6817017793655396,0.6579921841621399,0.6703348159790039,0.7060632109642029
168,0.6133845448493958,0.7668511867523193,0.6804282069206238,0.6569213271141052,0.6672390103340149,0.7048901915550232
169,0.6130553483963013,0.7639657258987427,0.6799840331077576,0.6568523049354553,0.6651614904403687,0.7022849321365356
170,0.6127607226371765,0.761469304561615,0.6783507466316223,0.6570890545845032,0.6655731797218323,0.7010156512260437
171,0.6114874482154846,0.7600661516189575,0.6769793629646301,0.6570885181427002,0.665463924407959,0.7009637355804443
172,0.6107110381126404,0.7617907524108887,0.6762562990188599,0.6576203107833862,0.664460301399231,0.6987650990486145
173,0.6100191473960876,0.7626268267631531,0.6760152578353882,0.6582484245300293,0.6634202003479004,0.6980351209640503
174,0.609715461730957,0.7610155344009399,0.6758941411972046,0.6581329703330994,0.6632218956947327,0.6976041197776794
175,0.6079790592193604,0.758262574672699,0.6758801341056824,0.6567510366439819,0.663384735584259,0.6971147656440735
176,0.6077069640159607,0.7579927444458008,0.6766247153282166,0.6572157740592957,0.6626038551330566,0.6970896124839783
177,0.6067327857017517,0.7598285675048828,0.6768123507499695,0.6579760909080505,0.6624664664268494,0.69585120677948
178,0.6065757274627686,0.7559357285499573,0.6765030026435852,0.6566854119300842,0.6615313291549683,0.694733738899231
179,0.6067917943000793,0.7539887428283691,0.6772452592849731,0.6558629870414734,0.6615223288536072,0.6942988634109497
180,0.6058892607688904,0.753142237663269,0.676659882068634,0.6557568907737732,0.6633036732673645,0.6936460137367249
181,0.6043182611465454,0.7470771074295044,0.6759291887283325,0.6539186835289001,0.6626138091087341,0.6935815215110779
182,0.6037920713424683,0.7498806715011597,0.6758418679237366,0.6538306474685669,0.6614848971366882,0.6928675174713135
183,0.6042441129684448,0.7483117580413818,0.6760595440864563,0.6549530625343323,0.6620990037918091,0.6927786469459534
184,0.6032780408859253,0.7454827427864075,0.6767247319221497,0.6541348099708557,0.6622810959815979,0.6912274956703186
185,0.6035894155502319,0.7467924952507019,0.6760279536247253,0.6532775163650513,0.6634475588798523,0.690911054611206
186,0.6046984791755676,0.7442312836647034,0.6750191450119019,0.6531937122344971,0.6623405814170837,0.6912721395492554
187,0.6050711274147034,0.7446182370185852,0.6739055514335632,0.6521547436714172,0.661256730556488,0.6913960576057434
188,0.6043914556503296,0.7411767244338989,0.674525797367096,0.6522939205169678,0.6610168814659119,0.6903500556945801
189,0.6034995317459106,0.7335886359214783,0.6750858426094055,0.6527451276779175,0.6623578071594238,0.6893311142921448
190,0.6031205058097839,0.7301807999610901,0.6763759255409241,0.654401421546936,0.6627265214920044,0.6880393028259277
