Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6984270215034485,1.3328787088394165,0.8489452004432678,0.8355337977409363,0.9072896242141724,0.8557143211364746
2,0.6971970796585083,1.3045731782913208,0.845130205154419,0.8345451951026917,0.904474675655365,0.8536236882209778
3,0.6949688792228699,1.2885541915893555,0.8399675488471985,0.833745539188385,0.8951241374015808,0.8503133058547974
4,0.6940581202507019,1.2863279581069946,0.8364877700805664,0.8309845924377441,0.8880203366279602,0.8391352891921997
5,0.6932113170623779,1.2784637212753296,0.8355869054794312,0.8275777101516724,0.8823578357696533,0.8331496119499207
6,0.6916313171386719,1.2796553373336792,0.8332750797271729,0.8258240818977356,0.8730650544166565,0.8277230262756348
7,0.6903748512268066,1.2537397146224976,0.8313454985618591,0.8198269009590149,0.8696390390396118,0.8228057622909546
8,0.6891801953315735,1.2304621934890747,0.8301409482955933,0.8077378273010254,0.8618515729904175,0.8173854947090149
9,0.688522219657898,1.2348960638046265,0.8262829184532166,0.800442636013031,0.8608725666999817,0.8137586712837219
10,0.6883142590522766,1.225197434425354,0.8226641416549683,0.795417845249176,0.8587448596954346,0.810303807258606
11,0.6877215504646301,1.2265760898590088,0.8224523663520813,0.7858599424362183,0.8537500500679016,0.8053704500198364
12,0.6868906617164612,1.2111589908599854,0.8160104751586914,0.7821385264396667,0.8606220483779907,0.8023828268051147
13,0.6863031387329102,1.198420524597168,0.8117241859436035,0.781369149684906,0.859673798084259,0.8070778846740723
14,0.6854112148284912,1.19426429271698,0.8064607381820679,0.7799965143203735,0.8542118072509766,0.801603376865387
15,0.684333324432373,1.1772675514221191,0.8082172870635986,0.7842027544975281,0.8504238724708557,0.7969943284988403
16,0.6837384700775146,1.1617155075073242,0.8066131472587585,0.7793053388595581,0.8405588865280151,0.7884657979011536
17,0.6831997036933899,1.1534264087677002,0.8011577129364014,0.7754690051078796,0.8367705345153809,0.7886075377464294
18,0.6825452446937561,1.1659880876541138,0.8020613789558411,0.7726483941078186,0.8459168672561646,0.7859931588172913
