Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7219479084014893,0.76573246717453,0.5238303542137146,0.8112369179725647,0.5796087980270386,0.7135680913925171
2,0.7153921127319336,0.7532742619514465,0.5216955542564392,0.7911179065704346,0.5783883929252625,0.7092752456665039
3,0.7097325921058655,0.7439824342727661,0.5190678238868713,0.785952627658844,0.5748044848442078,0.7035830020904541
4,0.7045827507972717,0.7278620600700378,0.5187841057777405,0.7678033709526062,0.5706124305725098,0.6968954801559448
5,0.7000288963317871,0.7075326442718506,0.5187546610832214,0.7568685412406921,0.5692957043647766,0.6883761882781982
6,0.6951310038566589,0.7042896151542664,0.5180986523628235,0.7580885887145996,0.5663186311721802,0.6776158213615417
7,0.6902744770050049,0.6910929083824158,0.5161858201026917,0.739335298538208,0.5661236047744751,0.6696965098381042
8,0.6858521103858948,0.6767725944519043,0.5148287415504456,0.737709105014801,0.5638300776481628,0.6624261140823364
9,0.6812223196029663,0.6808744668960571,0.5138505101203918,0.7360109090805054,0.5597708225250244,0.6511722803115845
10,0.6772295832633972,0.6751779913902283,0.5122092366218567,0.7394811511039734,0.5558387637138367,0.6416347026824951
11,0.6727471947669983,0.6712858080863953,0.5116263031959534,0.7290804982185364,0.5523770451545715,0.6321930885314941
12,0.6686543822288513,0.6795704960823059,0.5107072591781616,0.7224003076553345,0.5491548776626587,0.6261680126190186
13,0.6636880040168762,0.6740328073501587,0.5086010694503784,0.7112210988998413,0.5473644733428955,0.6207936406135559
14,0.6590745449066162,0.6768819093704224,0.5077809691429138,0.7051439881324768,0.54441899061203,0.6168262958526611
15,0.6536298394203186,0.6801469922065735,0.5066590905189514,0.702663004398346,0.5439980626106262,0.6124811172485352
16,0.6482881903648376,0.6780758500099182,0.5082176923751831,0.6983535289764404,0.5406931042671204,0.6058847904205322
17,0.6429871916770935,0.6761382222175598,0.5086849331855774,0.7058793902397156,0.5382780432701111,0.6004922986030579
18,0.6374127268791199,0.677623450756073,0.5084279775619507,0.703264594078064,0.533318281173706,0.5984920859336853
19,0.6322824358940125,0.6680148243904114,0.5082003474235535,0.7093417048454285,0.5327572226524353,0.5956348776817322
20,0.6276957988739014,0.660912811756134,0.5072531700134277,0.7091062664985657,0.5325824022293091,0.5933797955513
