Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.665347695350647,0.73847895860672,0.5335509181022644,0.6095889806747437,0.5835365056991577,0.6078193783760071
2,0.6605947017669678,0.7303988337516785,0.5319367051124573,0.6073096990585327,0.5796270966529846,0.6040933728218079
3,0.6570871472358704,0.7240249514579773,0.5327229499816895,0.6057581305503845,0.5788396000862122,0.5992658734321594
4,0.6537038683891296,0.7166285514831543,0.5313321948051453,0.6049963235855103,0.5766680836677551,0.5928780436515808
5,0.6505916118621826,0.7147332429885864,0.5297290682792664,0.6018950343132019,0.5740209817886353,0.5903763771057129
6,0.6480478644371033,0.7092052698135376,0.5278401374816895,0.598648190498352,0.5715779066085815,0.5874908566474915
7,0.6452576518058777,0.7024157047271729,0.5272625088691711,0.5938084125518799,0.5716264247894287,0.5842480063438416
8,0.6429759860038757,0.7065044045448303,0.5270891189575195,0.5916054844856262,0.5697999000549316,0.5794028043746948
9,0.6408357620239258,0.6951832175254822,0.5264182686805725,0.5884141325950623,0.569203794002533,0.5758938193321228
10,0.6382686495780945,0.6903275847434998,0.5258011817932129,0.5856518149375916,0.5670191645622253,0.5727024078369141
11,0.6360792517662048,0.6973534226417542,0.5250222682952881,0.5849651098251343,0.5622374415397644,0.5687813758850098
12,0.6340058445930481,0.6897395849227905,0.5251294374465942,0.5831465721130371,0.5590004920959473,0.5647851824760437
13,0.632019579410553,0.692816436290741,0.5246177315711975,0.5821716785430908,0.5572855472564697,0.5602388978004456
14,0.6299416422843933,0.6856447458267212,0.5233397483825684,0.5800303816795349,0.5551956295967102,0.5561991333961487
15,0.6275981664657593,0.6878677010536194,0.5210713148117065,0.5797531604766846,0.5532785654067993,0.5533695220947266
16,0.625603437423706,0.6808696985244751,0.5204063057899475,0.5816897749900818,0.5504494309425354,0.5472779870033264
17,0.6235373020172119,0.6765729188919067,0.5190219879150391,0.5800117254257202,0.5495269894599915,0.5458962321281433
18,0.6214973330497742,0.674538791179657,0.5194321274757385,0.5751359462738037,0.5467879772186279,0.5462615489959717
19,0.6191595196723938,0.672797441482544,0.5187637805938721,0.5748007893562317,0.5433602333068848,0.5442536473274231
20,0.6170018911361694,0.6728075742721558,0.5194357633590698,0.5642474889755249,0.5418235659599304,0.5435983538627625
21,0.6148914694786072,0.6717056035995483,0.5176403522491455,0.5587865114212036,0.541715681552887,0.5413617491722107
22,0.6129128932952881,0.6647995114326477,0.5175116062164307,0.5552012920379639,0.5405704379081726,0.5411526560783386
23,0.6110050082206726,0.6562504172325134,0.5183447599411011,0.5522373914718628,0.5395336151123047,0.5413913130760193
24,0.6092291474342346,0.6516576409339905,0.5170911550521851,0.5491377115249634,0.5381821393966675,0.5393835306167603
25,0.607029139995575,0.6553101539611816,0.5165811777114868,0.5474313497543335,0.5356085896492004,0.5387223362922668
26,0.6051343083381653,0.652096152305603,0.5154206156730652,0.5471957325935364,0.5344520807266235,0.5390729904174805
27,0.6032243967056274,0.6438263654708862,0.5165639519691467,0.5491620302200317,0.5336286425590515,0.5386768579483032
28,0.6009460091590881,0.6423527598381042,0.5158513784408569,0.5497567057609558,0.5331112146377563,0.5380362868309021
