Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7122991681098938,0.7302745580673218,0.5699193477630615,0.6191971302032471,0.5964183807373047,0.6302353739738464
2,0.7075667977333069,0.7184743881225586,0.5679658055305481,0.6161449551582336,0.5929660797119141,0.6253783702850342
3,0.7041669487953186,0.7120875716209412,0.5678336024284363,0.6137674450874329,0.5927062034606934,0.6245267391204834
4,0.7011376619338989,0.7062950134277344,0.5647050142288208,0.6088918447494507,0.5886217355728149,0.6238757371902466
5,0.6981491446495056,0.7046381831169128,0.5619109272956848,0.6035937070846558,0.586459755897522,0.6214959025382996
6,0.6952720284461975,0.6988484859466553,0.5602685809135437,0.5996901392936707,0.583814799785614,0.6180076599121094
7,0.6924738883972168,0.6905777454376221,0.5581042170524597,0.5972331166267395,0.5830038189888,0.6097160577774048
8,0.6895722150802612,0.6876356601715088,0.5547214150428772,0.5953187346458435,0.576820433139801,0.6063710451126099
9,0.6868441104888916,0.6799532771110535,0.5522117018699646,0.5917382836341858,0.5751588940620422,0.6021509170532227
10,0.6843291521072388,0.6726663708686829,0.5501080751419067,0.5874415040016174,0.573913037776947,0.5961958169937134
11,0.6817745566368103,0.6615632772445679,0.548190176486969,0.587425172328949,0.5725084543228149,0.5921027660369873
12,0.679072380065918,0.6568009853363037,0.54436194896698,0.5853909254074097,0.5737015008926392,0.5875949263572693
13,0.6766032576560974,0.653725266456604,0.5428417921066284,0.5842540264129639,0.5739906430244446,0.585056483745575
14,0.6747937202453613,0.6479468941688538,0.5431883931159973,0.5806806683540344,0.5702468156814575,0.584658145904541
15,0.672585129737854,0.6477560997009277,0.5416445136070251,0.5779392123222351,0.5704975724220276,0.5821579098701477
16,0.670554518699646,0.6436583995819092,0.5425872802734375,0.575518012046814,0.570035994052887,0.5799018144607544
17,0.6676581501960754,0.6413994431495667,0.5417072176933289,0.5729370713233948,0.5679736733436584,0.5805783271789551
18,0.6653567552566528,0.6363435387611389,0.5407965779304504,0.5672422051429749,0.5676712393760681,0.5757877826690674
19,0.6629430651664734,0.635463535785675,0.5387780666351318,0.5617321729660034,0.5677807927131653,0.574078381061554
20,0.6607253551483154,0.6401772499084473,0.5371775031089783,0.5591530799865723,0.5657486915588379,0.5730135440826416
21,0.6579185724258423,0.6352561712265015,0.5371840596199036,0.5572774410247803,0.5622811913490295,0.5719868540763855
22,0.6551214456558228,0.6330299973487854,0.539077877998352,0.5558642148971558,0.5602989196777344,0.5694507956504822
23,0.6526011824607849,0.6337148547172546,0.5392760634422302,0.5528286099433899,0.5618290305137634,0.5696276426315308
24,0.6498732566833496,0.6317328810691833,0.5393181443214417,0.5520080327987671,0.5613418817520142,0.5674867630004883
25,0.6474324464797974,0.6318152546882629,0.5397502779960632,0.5490524768829346,0.5598108172416687,0.5649979114532471
26,0.6450091004371643,0.62904292345047,0.540655255317688,0.5475278496742249,0.5587451457977295,0.5649100542068481
27,0.6426481604576111,0.6267726421356201,0.5402491092681885,0.5475525259971619,0.5578812956809998,0.5638290643692017
28,0.6402530670166016,0.6261112093925476,0.5393847823143005,0.5465896129608154,0.5566900968551636,0.5609806180000305
29,0.6379932165145874,0.6255343556404114,0.5374509692192078,0.5465043187141418,0.5537590384483337,0.5588918924331665
30,0.6356446743011475,0.6246421337127686,0.5363127589225769,0.545833945274353,0.5520775318145752,0.5562395453453064
31,0.6332929134368896,0.626250684261322,0.5363638401031494,0.5432347655296326,0.551789402961731,0.5529870390892029
32,0.6310201287269592,0.6277703046798706,0.5317119359970093,0.544742226600647,0.5508406758308411,0.5529187321662903
33,0.6284106373786926,0.6269469261169434,0.5298788547515869,0.5440919399261475,0.5499171018600464,0.5510143637657166
34,0.6256385445594788,0.6271853446960449,0.5289760231971741,0.5407297611236572,0.5501266121864319,0.5486236810684204
35,0.6234472990036011,0.6241641044616699,0.5281841158866882,0.5386579632759094,0.5490236282348633,0.5466890931129456
36,0.621357262134552,0.6220188140869141,0.5278463363647461,0.5361956357955933,0.5485331416130066,0.5460806488990784
37,0.6190779805183411,0.6266900897026062,0.5263455510139465,0.5361689925193787,0.5471542477607727,0.5452509522438049
38,0.6164777874946594,0.6209039688110352,0.5240966081619263,0.5374657511711121,0.5465363264083862,0.5450425744056702
39,0.6146082878112793,0.6182165145874023,0.5238935947418213,0.5345171093940735,0.5468042492866516,0.5445348620414734
40,0.612567126750946,0.6166326403617859,0.522577702999115,0.5342063307762146,0.5464549660682678,0.5433598160743713
41,0.6107310652732849,0.6122337579727173,0.5219312906265259,0.5350773930549622,0.5469257831573486,0.54035484790802
42,0.60869300365448,0.6075429916381836,0.5223084688186646,0.5344501733779907,0.5474599599838257,0.5383234024047852
43,0.6069421172142029,0.607000470161438,0.5207630395889282,0.5343712568283081,0.5448414087295532,0.5378437042236328
44,0.6049424409866333,0.6068810224533081,0.5194389224052429,0.5354758501052856,0.5427404046058655,0.5358780026435852
45,0.602863073348999,0.5985437035560608,0.519721269607544,0.5347263216972351,0.5386358499526978,0.5366121530532837
46,0.6006942987442017,0.5960776805877686,0.5187814235687256,0.5355278253555298,0.5374526381492615,0.5369112491607666
47,0.5989773869514465,0.5963556170463562,0.5178622007369995,0.5350204706192017,0.535725474357605,0.5358510613441467
48,0.5972459316253662,0.5960483551025391,0.5173954963684082,0.5359019041061401,0.5349183082580566,0.532967209815979
49,0.595512330532074,0.6007977724075317,0.5166722536087036,0.5360711812973022,0.5343689322471619,0.532224714756012
50,0.5936028957366943,0.5978354811668396,0.5161845088005066,0.5356493592262268,0.5326468348503113,0.5306644439697266
51,0.591899573802948,0.5996816754341125,0.5146422982215881,0.5346015691757202,0.531251072883606,0.5292019248008728
52,0.5901322364807129,0.5963448286056519,0.514089822769165,0.5371346473693848,0.5343381762504578,0.5287399291992188
53,0.588417112827301,0.5901536345481873,0.5120511054992676,0.5381730198860168,0.5343352556228638,0.5271613597869873
54,0.5866925120353699,0.5886937379837036,0.5121951103210449,0.5355634093284607,0.5357972979545593,0.5269418358802795
55,0.5846793055534363,0.5924819707870483,0.5115273594856262,0.5333251953125,0.5360667705535889,0.5253117084503174
56,0.5829096436500549,0.5947135090827942,0.510391116142273,0.5325160026550293,0.5354001522064209,0.5253027081489563
57,0.5811887383460999,0.5913313031196594,0.5104723572731018,0.5326429009437561,0.5370559692382812,0.5241159200668335
58,0.5794227719306946,0.5894290804862976,0.5097964406013489,0.5332545042037964,0.5359085202217102,0.5231242179870605
59,0.5771670937538147,0.5866068005561829,0.5107252597808838,0.5319809913635254,0.5360474586486816,0.5218087434768677
60,0.5753377676010132,0.5872982144355774,0.5103058218955994,0.5301350355148315,0.5347632169723511,0.5211949944496155
61,0.573377788066864,0.5847819447517395,0.5106678009033203,0.5311558842658997,0.5340396761894226,0.5200920701026917
62,0.5712337493896484,0.5846978425979614,0.5091686844825745,0.5313832759857178,0.533876895904541,0.5198042988777161
63,0.5691117644309998,0.5859895348548889,0.5094863176345825,0.5310181975364685,0.5342229008674622,0.518115222454071
64,0.5673359036445618,0.5873070955276489,0.5083509683609009,0.5313782691955566,0.5333828926086426,0.5184599161148071
65,0.5652304291725159,0.5842363238334656,0.5070269107818604,0.5300722718238831,0.5330029129981995,0.5174869298934937
