Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7054438591003418,1.42916738986969,0.9263105392456055,0.8872888088226318,1.0783421993255615,1.1539058685302734
2,0.7027783393859863,1.3776681423187256,0.9213308691978455,0.8762508034706116,1.0769259929656982,1.1507341861724854
3,0.7012350559234619,1.3425997495651245,0.9139347076416016,0.8633605241775513,1.0607877969741821,1.1425126791000366
4,0.7001678347587585,1.350149393081665,0.9057959318161011,0.8481169939041138,1.0598359107971191,1.1252797842025757
5,0.6980214715003967,1.3572036027908325,0.9003096222877502,0.8518157005310059,1.0489673614501953,1.095414638519287
6,0.6966625452041626,1.3815053701400757,0.8998585343360901,0.841271698474884,1.038364291191101,1.0858323574066162
7,0.695436418056488,1.371514081954956,0.8926844000816345,0.8482166528701782,1.0366688966751099,1.0798957347869873
8,0.6939660310745239,1.3871099948883057,0.8819878101348877,0.8477073907852173,1.032605767250061,1.0752789974212646
9,0.6926481127738953,1.3693451881408691,0.8779794573783875,0.8381096124649048,1.0073438882827759,1.0754294395446777
10,0.6912775635719299,1.3826693296432495,0.8739991784095764,0.8321765661239624,1.0112431049346924,1.0736703872680664
11,0.6902257204055786,1.3992918729782104,0.873635470867157,0.8353430032730103,0.9859269261360168,1.058024287223816
12,0.6889632344245911,1.3634886741638184,0.8649094104766846,0.8242652416229248,0.9609413743019104,1.0523279905319214
13,0.6878277063369751,1.3542176485061646,0.8585532903671265,0.8306767344474792,0.9741955399513245,1.050991177558899
14,0.6872367858886719,1.388752818107605,0.8505469560623169,0.8216015100479126,0.9665147662162781,1.0380873680114746
15,0.6865896582603455,1.358585238456726,0.8464164733886719,0.8266599178314209,0.9546543955802917,1.0256770849227905
16,0.6856035590171814,1.3346308469772339,0.8430042862892151,0.8176986575126648,0.9593583345413208,1.0119035243988037
17,0.6841781735420227,1.3559892177581787,0.8444435000419617,0.823564887046814,0.9572057723999023,1.007140040397644
18,0.6834951043128967,1.3104548454284668,0.8353400826454163,0.8187311887741089,0.9529048204421997,0.983017086982727
19,0.6830059289932251,1.3190580606460571,0.8246569037437439,0.8148622512817383,0.9659395217895508,0.975372314453125
20,0.6822901964187622,1.2863023281097412,0.8182481527328491,0.8103525638580322,0.9529988765716553,0.974295437335968
21,0.6814205050468445,1.2680965662002563,0.8193879723548889,0.7977355122566223,0.9547379016876221,0.958741307258606
