Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7171183824539185,0.9219939708709717,0.6321262717247009,0.7678938508033752,0.6035179495811462,0.743017852306366
2,0.711867094039917,0.9095005393028259,0.6285135746002197,0.7637097239494324,0.6022214889526367,0.7359393239021301
3,0.7070924043655396,0.8893414735794067,0.6262083649635315,0.7624134421348572,0.6006784439086914,0.7283281683921814
4,0.7031809687614441,0.8656087517738342,0.6171494722366333,0.7538129091262817,0.5977347493171692,0.7177383303642273
5,0.6991279125213623,0.8419185280799866,0.6084313988685608,0.743340253829956,0.5965830683708191,0.707941472530365
6,0.6956133246421814,0.8308553695678711,0.5999215841293335,0.7391047477722168,0.5938224196434021,0.7015361785888672
7,0.6922860741615295,0.8170889019966125,0.5942791104316711,0.7294418215751648,0.5914750099182129,0.6911656260490417
8,0.6889297962188721,0.8058957457542419,0.5889623165130615,0.7184621691703796,0.5876213312149048,0.6753159165382385
9,0.6852036118507385,0.7937006950378418,0.5880464315414429,0.7087661623954773,0.5831593871116638,0.6671539545059204
10,0.6812527775764465,0.7821237444877625,0.589228093624115,0.7050713896751404,0.581500232219696,0.6644551753997803
11,0.678127110004425,0.772284209728241,0.5797056555747986,0.7004223465919495,0.5799322724342346,0.6569941639900208
12,0.6742914915084839,0.7629798650741577,0.5755791068077087,0.6970916986465454,0.5768671631813049,0.6503254175186157
13,0.6710715293884277,0.7491320967674255,0.5758258700370789,0.6922834515571594,0.5762677788734436,0.6415742039680481
14,0.6675451993942261,0.7432117462158203,0.5733441710472107,0.6919365525245667,0.5750746726989746,0.6369038820266724
15,0.6644506454467773,0.739647626876831,0.5699109435081482,0.6893335580825806,0.573177695274353,0.6319081783294678
16,0.6615502834320068,0.7339840531349182,0.5672555565834045,0.6874328851699829,0.5710207223892212,0.625934362411499
17,0.6585440635681152,0.7406094074249268,0.5641757845878601,0.675813615322113,0.5685808658599854,0.6184608340263367
18,0.6548844575881958,0.7408194541931152,0.5617086887359619,0.6728565096855164,0.5671260356903076,0.6128363609313965
19,0.6512681841850281,0.7367047071456909,0.5634814500808716,0.6676364541053772,0.565112829208374,0.6072484254837036
20,0.6481426954269409,0.7400447130203247,0.5621805191040039,0.661249041557312,0.5637456178665161,0.600217878818512
21,0.6447275876998901,0.7361863851547241,0.5607285499572754,0.6518605351448059,0.5614377856254578,0.5931639671325684
22,0.6418299078941345,0.7329288125038147,0.5580992698669434,0.6491159200668335,0.5623339414596558,0.5914437174797058
23,0.6388406157493591,0.7204813957214355,0.5559037327766418,0.6430546641349792,0.5580315589904785,0.5865331888198853
24,0.6361032724380493,0.7154204845428467,0.5554903149604797,0.6374557614326477,0.557431161403656,0.583169162273407
25,0.6335952877998352,0.722442626953125,0.5536595582962036,0.632500946521759,0.5554300546646118,0.5851895213127136
26,0.630827784538269,0.7222557663917542,0.5518820881843567,0.6261682510375977,0.5538349151611328,0.5823550224304199
27,0.6280445456504822,0.7126883864402771,0.5474333167076111,0.6206479668617249,0.5533143877983093,0.5714612603187561
28,0.6252278685569763,0.7073910236358643,0.5460674166679382,0.614826500415802,0.5529456734657288,0.5662967562675476
29,0.6220311522483826,0.7031296491622925,0.5442094802856445,0.6071987152099609,0.5517334938049316,0.5647591948509216
30,0.619364321231842,0.701537013053894,0.5425699949264526,0.605370819568634,0.5528678894042969,0.5628648400306702
31,0.6164745092391968,0.694024384021759,0.5407769083976746,0.6000136137008667,0.5525832772254944,0.5613294839859009
32,0.6135899424552917,0.6942464709281921,0.5393891930580139,0.5968475937843323,0.5521143078804016,0.5589039921760559
33,0.6113792657852173,0.6865760684013367,0.5390138626098633,0.5931892395019531,0.5500876903533936,0.5574091076850891
34,0.6088313460350037,0.6785703897476196,0.5376060605049133,0.590541660785675,0.5486477017402649,0.5554459691047668
35,0.6064258813858032,0.6775051355361938,0.5370846390724182,0.5860352516174316,0.548933744430542,0.5578771829605103
36,0.6036236882209778,0.6780654191970825,0.5345464944839478,0.5821971893310547,0.5492122173309326,0.5550592541694641
37,0.601227879524231,0.675112247467041,0.5322600603103638,0.5794385075569153,0.5473387837409973,0.5548700094223022
38,0.5987245440483093,0.6680655479431152,0.5309049487113953,0.577358067035675,0.5476429462432861,0.5517613291740417
39,0.5961865186691284,0.6699464321136475,0.5302926898002625,0.5739215016365051,0.5492236614227295,0.5473636984825134
40,0.5939105749130249,0.6659802794456482,0.5302080512046814,0.5739979147911072,0.5475335717201233,0.5478702187538147
41,0.5916239619255066,0.6662536263465881,0.5292797684669495,0.5731042623519897,0.5444555282592773,0.5475895404815674
42,0.5896561741828918,0.670134961605072,0.5280542969703674,0.5713258385658264,0.5445544123649597,0.5457388758659363
43,0.5871409177780151,0.6738461852073669,0.528351366519928,0.5695627927780151,0.5431765913963318,0.5468924045562744
44,0.584719181060791,0.6751624345779419,0.5285353064537048,0.5671325922012329,0.5426188707351685,0.5466809272766113
45,0.5824615955352783,0.680105447769165,0.52447110414505,0.5647611618041992,0.5428879261016846,0.5454956889152527
46,0.5804201364517212,0.6724331974983215,0.5239418148994446,0.5673077702522278,0.5419043898582458,0.5450007319450378
47,0.5783552527427673,0.6684985756874084,0.5242819786071777,0.5660209059715271,0.5399362444877625,0.5440229773521423
48,0.5765584111213684,0.6597903966903687,0.5233125686645508,0.5636447072029114,0.5387741923332214,0.5415144562721252
49,0.5743857622146606,0.6613060832023621,0.5223535299301147,0.5618641972541809,0.5353879928588867,0.541978120803833
50,0.5723262429237366,0.6638566255569458,0.5208635330200195,0.559485673904419,0.5365419387817383,0.5441176295280457
51,0.570376992225647,0.6639919281005859,0.5220091342926025,0.5572258234024048,0.5340085625648499,0.5451471209526062
52,0.5687248110771179,0.6529772877693176,0.52191561460495,0.5560386776924133,0.5309595465660095,0.5451191663742065
53,0.5664766430854797,0.6554349660873413,0.5229933857917786,0.5574716925621033,0.5312922596931458,0.5443507432937622
54,0.5641452074050903,0.6569280624389648,0.5211094617843628,0.5570644736289978,0.530408501625061,0.5453789830207825
55,0.5622832775115967,0.6523680090904236,0.5205207467079163,0.5550258755683899,0.5313867330551147,0.5449666380882263
56,0.560723066329956,0.6572986245155334,0.5210877060890198,0.5529657006263733,0.5299405455589294,0.5452015399932861
57,0.5588812232017517,0.6572078466415405,0.5214524865150452,0.5509546399116516,0.5306032299995422,0.5437154769897461
58,0.5568356513977051,0.6558152437210083,0.5205866694450378,0.5522341132164001,0.53012615442276,0.5421236753463745
59,0.5552206635475159,0.6530096530914307,0.5196714997291565,0.5520968437194824,0.5290802121162415,0.5404691696166992
