Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7104910612106323,1.292444109916687,0.9082611799240112,1.2212941646575928,1.0547387599945068,0.9362991452217102
2,0.7059431076049805,1.2348620891571045,0.9006385803222656,1.1773148775100708,1.0428601503372192,0.9337578415870667
3,0.7035076022148132,1.2386620044708252,0.8911545872688293,1.1674162149429321,1.0419418811798096,0.9246328473091125
4,0.7009690403938293,1.216835379600525,0.8745154738426208,1.129576563835144,1.0308585166931152,0.9187815189361572
5,0.6986516118049622,1.2141979932785034,0.8645885586738586,1.1142308712005615,1.0117429494857788,0.9148871898651123
6,0.6969687938690186,1.1781888008117676,0.8647627830505371,1.1268236637115479,0.997677206993103,0.9105108976364136
7,0.6946236491203308,1.1738120317459106,0.8566975593566895,1.1316790580749512,0.9946153163909912,0.9134578108787537
8,0.693023681640625,1.1622928380966187,0.8496657013893127,1.099905014038086,0.996859073638916,0.9027999043464661
9,0.6919180154800415,1.13760244846344,0.8357256650924683,1.0840929746627808,0.9891369938850403,0.9012367725372314
10,0.6906521320343018,1.137643814086914,0.8375074863433838,1.0914974212646484,0.9865480065345764,0.8948939442634583
11,0.6892999410629272,1.140368938446045,0.8245860934257507,1.0701634883880615,0.9776043891906738,0.8880742788314819
12,0.6886460781097412,1.150317668914795,0.8182921409606934,1.052449345588684,0.9740652441978455,0.8886669874191284
13,0.6876482367515564,1.124450922012329,0.811715304851532,1.069184422492981,0.9572069048881531,0.8831350207328796
14,0.6867837309837341,1.1003060340881348,0.8142427802085876,1.0631392002105713,0.9495517015457153,0.8894185423851013
15,0.6855714321136475,1.0712825059890747,0.8151610493659973,1.0986987352371216,0.9388375878334045,0.8828585147857666
16,0.6848573684692383,1.0653201341629028,0.8187330961227417,1.105212926864624,0.9304869771003723,0.8765729069709778
17,0.683707594871521,1.0690373182296753,0.8197823166847229,1.0803427696228027,0.9275955557823181,0.8745423555374146
18,0.682539165019989,1.058410406112671,0.8190252184867859,1.0834753513336182,0.9157204031944275,0.8705708384513855
19,0.6814498901367188,1.0313327312469482,0.8148371577262878,1.0812664031982422,0.9014695882797241,0.8646371364593506
20,0.6811376810073853,1.0445399284362793,0.804608941078186,1.0738425254821777,0.8967499732971191,0.8647415041923523
21,0.680486798286438,1.0643928050994873,0.7994102239608765,1.0690616369247437,0.8937598466873169,0.863664448261261
22,0.6797590255737305,1.0636507272720337,0.7967953085899353,1.0714653730392456,0.8921356797218323,0.8568570017814636
23,0.6787236928939819,1.049857497215271,0.7930836081504822,1.0740375518798828,0.8932544589042664,0.856869101524353
24,0.6772931814193726,1.0367110967636108,0.7874199151992798,1.0342652797698975,0.8879151344299316,0.8472266793251038
25,0.676811158657074,1.025640606880188,0.7851662039756775,1.0300276279449463,0.8868573904037476,0.8466020822525024
