Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7023382782936096,1.1873823404312134,0.8610299229621887,1.1045453548431396,0.9067381620407104,1.1179612874984741
2,0.6981250643730164,1.1686277389526367,0.8521228432655334,1.0929843187332153,0.8833335638046265,1.099206566810608
3,0.6962627172470093,1.1755681037902832,0.8373279571533203,1.0516448020935059,0.8699803948402405,1.086193323135376
4,0.6940872073173523,1.1422505378723145,0.8218970894813538,0.9979676008224487,0.8585214614868164,1.0718642473220825
5,0.6924158334732056,1.1146172285079956,0.8126553893089294,0.9649475812911987,0.8439173102378845,1.0602866411209106
6,0.6910585761070251,1.0972059965133667,0.8045004606246948,0.9400929808616638,0.8337836861610413,1.045527458190918
7,0.6900667548179626,1.0789859294891357,0.7928341031074524,0.9235198497772217,0.8306962251663208,1.0207481384277344
8,0.6889784336090088,1.0531620979309082,0.7861480712890625,0.9014569520950317,0.8290167450904846,1.0004355907440186
9,0.6877924203872681,1.0408990383148193,0.7850492596626282,0.8970523476600647,0.8268341422080994,0.9906898140907288
10,0.6869516372680664,1.025612711906433,0.7732961177825928,0.8729017376899719,0.830091655254364,0.9686022400856018
11,0.6857410073280334,1.0087090730667114,0.7672768235206604,0.8668577075004578,0.8270359039306641,0.9596275091171265
12,0.6844473481178284,1.0157297849655151,0.7579835057258606,0.8496133089065552,0.8347264528274536,0.9503543376922607
13,0.6835309267044067,1.0283725261688232,0.7596532702445984,0.8595777153968811,0.8246983289718628,0.9374601244926453
14,0.6828498840332031,1.050178050994873,0.7578210830688477,0.8377953171730042,0.8314921259880066,0.9233249425888062
15,0.6818497776985168,1.0366883277893066,0.7533017992973328,0.8298904299736023,0.8268539309501648,0.9253004193305969
16,0.6804320216178894,1.0268367528915405,0.751758337020874,0.8065349459648132,0.8102812767028809,0.9267687201499939
17,0.6793421506881714,1.009932279586792,0.7453591823577881,0.7792788147926331,0.8105257749557495,0.9072268009185791
18,0.6782534718513489,0.9733501672744751,0.7412185668945312,0.7728187441825867,0.8049195408821106,0.900865375995636
19,0.6777283549308777,0.9597922563552856,0.737087607383728,0.7716050148010254,0.8075523972511292,0.9115845561027527
20,0.6774688363075256,0.9286537766456604,0.7413721680641174,0.7616384625434875,0.808977484703064,0.9262563586235046
21,0.6768039464950562,0.9155270457267761,0.7378998398780823,0.7595839500427246,0.8002728223800659,0.936352014541626
22,0.6758448481559753,0.9249475002288818,0.7299023866653442,0.761742115020752,0.7962014079093933,0.9217279553413391
23,0.6751571893692017,0.9158011078834534,0.7268929481506348,0.7535215616226196,0.778976321220398,0.909035861492157
24,0.6745977997779846,0.9096496105194092,0.7218566536903381,0.7551765441894531,0.7784367799758911,0.9083271026611328
25,0.6736890077590942,0.8997522592544556,0.7293306589126587,0.7529999613761902,0.7746710181236267,0.8947052359580994
26,0.6732996106147766,0.90191650390625,0.722064197063446,0.7560777068138123,0.7754091620445251,0.8888496160507202
27,0.6724223494529724,0.8980433344841003,0.7202791571617126,0.748870849609375,0.7765733003616333,0.8829298615455627
28,0.6716024875640869,0.8944795727729797,0.721380352973938,0.7397488355636597,0.7698826789855957,0.8835049867630005
29,0.6708387136459351,0.8777665495872498,0.7224388718605042,0.7436359524726868,0.7740357518196106,0.8834187388420105
30,0.670150876045227,0.8666032552719116,0.7217426300048828,0.7289314270019531,0.7756754755973816,0.8722296953201294
31,0.6691915392875671,0.8611162304878235,0.717270016670227,0.7263085246086121,0.772610068321228,0.882372260093689
32,0.6683475971221924,0.8429041504859924,0.7192593812942505,0.7403697371482849,0.7673714756965637,0.8651992678642273
33,0.667441725730896,0.8499814867973328,0.7147035002708435,0.7321879267692566,0.7618750333786011,0.8682765364646912
34,0.6665791273117065,0.8484129905700684,0.7198314666748047,0.7377539277076721,0.7516139149665833,0.859740674495697
35,0.6658898591995239,0.8380190134048462,0.7227924466133118,0.7369978427886963,0.7508399486541748,0.8506780862808228
36,0.6651653051376343,0.8226413130760193,0.7202144861221313,0.7346392273902893,0.7462006211280823,0.8470798134803772
37,0.6646178960800171,0.828661322593689,0.7176729440689087,0.7418431043624878,0.7311704754829407,0.8453895449638367
38,0.6641334295272827,0.8403086066246033,0.7172067165374756,0.7387157678604126,0.7256699800491333,0.8344638347625732
39,0.6636810898780823,0.8289721608161926,0.7155501842498779,0.7402474284172058,0.7226080298423767,0.827392041683197
40,0.663011372089386,0.8196912407875061,0.713749885559082,0.7307075262069702,0.7249003052711487,0.8285341262817383
41,0.662298858165741,0.8360156416893005,0.718433141708374,0.7129698991775513,0.7324649691581726,0.8187276721000671
42,0.6614676117897034,0.8308204412460327,0.720129132270813,0.7043634653091431,0.7384498119354248,0.8093618750572205
43,0.6611196994781494,0.8199371695518494,0.7139426469802856,0.6954166293144226,0.7456449866294861,0.8005351424217224
44,0.6603366136550903,0.7984633445739746,0.7134236097335815,0.6878277063369751,0.7437226176261902,0.7948139309883118
45,0.6599669456481934,0.8026922345161438,0.7088358402252197,0.6915590763092041,0.7389894723892212,0.7932949066162109
46,0.6591500043869019,0.8050363063812256,0.7002522945404053,0.6880727410316467,0.7444648742675781,0.79561448097229
47,0.6585155725479126,0.8088834881782532,0.6985756158828735,0.6840797662734985,0.737750768661499,0.7939046025276184
48,0.6577772498130798,0.8082031607627869,0.6973933577537537,0.6729258298873901,0.7347481846809387,0.780596911907196
49,0.656693696975708,0.8020941019058228,0.693594217300415,0.6706319451332092,0.7344872951507568,0.7804912328720093
50,0.6560198068618774,0.7951807379722595,0.6969091296195984,0.6731265187263489,0.7430745959281921,0.7796131372451782
51,0.6554599404335022,0.8113157749176025,0.6989692449569702,0.6765727996826172,0.7420244812965393,0.7719823718070984
52,0.6547451019287109,0.8163758516311646,0.7021279335021973,0.6801088452339172,0.7416201233863831,0.7645335793495178
53,0.6538550853729248,0.8239444494247437,0.6985872983932495,0.6798813343048096,0.7380093336105347,0.7672388553619385
54,0.6535941958427429,0.8196399807929993,0.7001316547393799,0.676432728767395,0.7362146377563477,0.7706944942474365
55,0.6527265906333923,0.8074279427528381,0.695981502532959,0.6731789708137512,0.7366761565208435,0.7750218510627747
56,0.6522473692893982,0.8103851079940796,0.7073712944984436,0.6748288869857788,0.7357549071311951,0.7725256085395813
