Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7068347334861755,1.2240264415740967,0.9200916290283203,0.936662495136261,0.85062575340271,1.5665730237960815
2,0.7052590847015381,1.1698665618896484,0.9024611115455627,0.928426206111908,0.8259280323982239,1.5240412950515747
3,0.7030815482139587,1.1357321739196777,0.881859302520752,0.9229901432991028,0.8287017345428467,1.4859511852264404
4,0.7013880610466003,1.1224788427352905,0.8728166818618774,0.9096397161483765,0.8171440958976746,1.4408732652664185
5,0.699385941028595,1.0904457569122314,0.873186469078064,0.8853917121887207,0.7936360239982605,1.4534558057785034
6,0.6978996396064758,1.0938726663589478,0.8646245002746582,0.8623819351196289,0.7757307291030884,1.415068507194519
7,0.6968343257904053,1.067370891571045,0.860595703125,0.8386085629463196,0.7791897058486938,1.351410150527954
8,0.696066677570343,1.0750550031661987,0.8612040877342224,0.8207120299339294,0.7701388001441956,1.311694860458374
9,0.6961062550544739,1.0479414463043213,0.8483408689498901,0.801573634147644,0.766801118850708,1.274253010749817
10,0.6952164769172668,1.0174939632415771,0.8311782479286194,0.804558277130127,0.7670397162437439,1.2687511444091797
11,0.693968653678894,0.9787755012512207,0.8214832544326782,0.7924560308456421,0.7573431730270386,1.2788110971450806
12,0.6927915215492249,0.9858183264732361,0.8183406591415405,0.7771751284599304,0.755193293094635,1.2837244272232056
13,0.6918430328369141,0.9795465469360352,0.8073983192443848,0.770769476890564,0.7560921907424927,1.270512342453003
14,0.6906339526176453,0.9657447338104248,0.7998742461204529,0.7622076272964478,0.7530607581138611,1.2670305967330933
15,0.6897803544998169,0.9591723084449768,0.7941845655441284,0.761215329170227,0.747628927230835,1.2423464059829712
16,0.6887854337692261,0.9527550339698792,0.7899706959724426,0.756661593914032,0.7425026893615723,1.2393913269042969
17,0.6882851719856262,0.9492588043212891,0.7801424264907837,0.7486692667007446,0.7401700615882874,1.2220635414123535
18,0.6876317858695984,0.9253783822059631,0.7780102491378784,0.7428975105285645,0.7333762049674988,1.2050522565841675
19,0.6870849132537842,0.9284051656723022,0.7775799036026001,0.7363956570625305,0.7342860102653503,1.1873584985733032
20,0.6865395903587341,0.9286651611328125,0.7695013284683228,0.7339096069335938,0.7254717946052551,1.1951961517333984
21,0.6863462328910828,0.9202266931533813,0.7642463445663452,0.7365052103996277,0.7169594168663025,1.1410002708435059
22,0.6855844259262085,0.8793162703514099,0.7701295614242554,0.7289194464683533,0.7120521068572998,1.1127742528915405
23,0.6845546364784241,0.8795478940010071,0.7670044898986816,0.7251111268997192,0.7133208513259888,1.1167752742767334
24,0.6840914487838745,0.8956435918807983,0.7652810215950012,0.7239412069320679,0.7188214063644409,1.1097091436386108
25,0.6836669445037842,0.8864873051643372,0.7654149532318115,0.71901535987854,0.7193726897239685,1.0966964960098267
26,0.6832093596458435,0.8737104535102844,0.7665315866470337,0.7152315974235535,0.7170083522796631,1.1020559072494507
27,0.6826621294021606,0.8575989603996277,0.7618296146392822,0.708057701587677,0.7204974889755249,1.0688605308532715
28,0.681685745716095,0.8649762272834778,0.758419930934906,0.706762433052063,0.7157381772994995,1.0603193044662476
29,0.6814492344856262,0.8672723770141602,0.7571487426757812,0.7067922949790955,0.7164152264595032,1.0525966882705688
30,0.6813514828681946,0.8649036288261414,0.7656246423721313,0.7025582194328308,0.7141084671020508,1.0452723503112793
31,0.680245041847229,0.8828292489051819,0.7660700678825378,0.6999880075454712,0.7161134481430054,1.0523027181625366
32,0.6791154146194458,0.8947054147720337,0.7562624216079712,0.6990350484848022,0.7154644727706909,1.0488951206207275
33,0.6787989139556885,0.8763921856880188,0.7575713992118835,0.6980746388435364,0.7151003479957581,1.03579843044281
34,0.6786045432090759,0.8858912587165833,0.7544928789138794,0.6980417966842651,0.715304970741272,1.026628851890564
35,0.6777567267417908,0.8844240307807922,0.7495618462562561,0.6944080591201782,0.7130417227745056,1.0327372550964355
36,0.6777288913726807,0.8734870553016663,0.7540257573127747,0.6939293742179871,0.7096894979476929,1.0349018573760986
37,0.6776376962661743,0.8578857779502869,0.7461310625076294,0.6937360167503357,0.7049504518508911,1.0279951095581055
38,0.6772358417510986,0.8645309209823608,0.7432371377944946,0.6912402510643005,0.7029632925987244,1.0164804458618164
