Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.677183985710144,0.7833194732666016,0.6363587379455566,0.8226924538612366,0.5058427453041077,1.2530038356781006
2,0.6708437204360962,0.772494375705719,0.6305535435676575,0.8103338479995728,0.5012513399124146,1.213996410369873
3,0.6649658679962158,0.7644420862197876,0.6254022121429443,0.7986248731613159,0.4967501759529114,1.169521689414978
4,0.6597985029220581,0.7541133761405945,0.6195415258407593,0.7821647524833679,0.4940989911556244,1.1233073472976685
5,0.654857337474823,0.7492663860321045,0.6103342175483704,0.7659458518028259,0.49121975898742676,1.0638538599014282
6,0.6502199172973633,0.7441632747650146,0.5995052456855774,0.7573439478874207,0.48915019631385803,1.010903239250183
7,0.6462152600288391,0.7330513596534729,0.589824914932251,0.7412083745002747,0.48522427678108215,0.9570062756538391
8,0.6419244408607483,0.736798107624054,0.5880196690559387,0.7293313145637512,0.48285749554634094,0.9029392004013062
9,0.637627363204956,0.7408831715583801,0.5823451280593872,0.7213491201400757,0.4812319874763489,0.8528991341590881
10,0.6338603496551514,0.7385653853416443,0.5811036229133606,0.7114904522895813,0.47909486293792725,0.7993475198745728
11,0.6307224631309509,0.7404813766479492,0.5751621723175049,0.7010287046432495,0.4790772497653961,0.7594760060310364
12,0.6272884011268616,0.7345591187477112,0.5714477300643921,0.6893061995506287,0.4763250946998596,0.7342096567153931
13,0.6241654753684998,0.7264426946640015,0.5656725168228149,0.6796315312385559,0.4747505784034729,0.7035231590270996
14,0.6207597255706787,0.7222257256507874,0.5594767928123474,0.6658945679664612,0.47311556339263916,0.6780996322631836
15,0.6176803708076477,0.7124770283699036,0.5570232272148132,0.6532243490219116,0.47282713651657104,0.6605380177497864
16,0.6146367192268372,0.7089603543281555,0.5558201670646667,0.6390225291252136,0.47185245156288147,0.6530045866966248
17,0.6111167073249817,0.7042171359062195,0.5558081269264221,0.6260228753089905,0.4674416184425354,0.6448808312416077
18,0.6080374121665955,0.7056332230567932,0.5508736968040466,0.6176180839538574,0.4650193750858307,0.6406358480453491
19,0.6049900650978088,0.7066463232040405,0.5503796339035034,0.6110857725143433,0.46544522047042847,0.6348899006843567
20,0.6017811298370361,0.69463050365448,0.5484873652458191,0.6061259508132935,0.46572721004486084,0.6276085376739502
21,0.5984499454498291,0.6932638883590698,0.5455982089042664,0.6060526967048645,0.4652685821056366,0.6253511905670166
22,0.5953181982040405,0.6926645636558533,0.5423035025596619,0.5960084199905396,0.4642091691493988,0.6160780191421509
23,0.5922446846961975,0.6890299916267395,0.542661726474762,0.5883485078811646,0.4636954367160797,0.6165763735771179
24,0.5891404151916504,0.684994101524353,0.5388357043266296,0.5865083932876587,0.46352440118789673,0.611808717250824
25,0.5861142873764038,0.6809015870094299,0.53704434633255,0.5836778879165649,0.4618875980377197,0.6116131544113159
26,0.5830796957015991,0.6782322525978088,0.5374627709388733,0.5813499689102173,0.46038928627967834,0.6088628768920898
27,0.5804103016853333,0.6751781702041626,0.5352525115013123,0.5774299502372742,0.4596690833568573,0.6110572814941406
28,0.5778679251670837,0.6684778928756714,0.5332360863685608,0.5777169466018677,0.4573841989040375,0.6051182150840759
29,0.5748523473739624,0.6688655614852905,0.5352513790130615,0.5778555274009705,0.4571281969547272,0.6021584272384644
30,0.5724025368690491,0.6690566539764404,0.5340288281440735,0.574149489402771,0.45693352818489075,0.6014062762260437
31,0.5698133111000061,0.6640526056289673,0.5318099856376648,0.5740067958831787,0.4555265009403229,0.5964542031288147
32,0.5675880908966064,0.6635894179344177,0.5290328860282898,0.5720361471176147,0.4538770616054535,0.5952809453010559
33,0.5649552345275879,0.6643982529640198,0.5273264646530151,0.5698166489601135,0.4522142708301544,0.5930683612823486
34,0.562610387802124,0.6662814021110535,0.5240660905838013,0.5644124746322632,0.451546311378479,0.5904010534286499
35,0.560319721698761,0.6617869138717651,0.5207493305206299,0.5620348453521729,0.4523395299911499,0.5873271226882935
36,0.5577371716499329,0.6615796685218811,0.5183095335960388,0.5621390342712402,0.4539785087108612,0.5859705805778503
37,0.5556190013885498,0.6550217866897583,0.5152280330657959,0.5580524802207947,0.4531324505805969,0.5839381217956543
38,0.5538492798805237,0.6523464322090149,0.5139073729515076,0.5552623867988586,0.4514007568359375,0.5842339992523193
39,0.552006185054779,0.6526067852973938,0.513717532157898,0.5531761646270752,0.45067039132118225,0.5815383195877075
40,0.5496284365653992,0.6472157835960388,0.5117983818054199,0.5525283813476562,0.4497721195220947,0.5786113142967224
41,0.5475307106971741,0.6411946415901184,0.5090419054031372,0.5493667125701904,0.447454571723938,0.5796312689781189
42,0.5454648733139038,0.6399562954902649,0.5088701844215393,0.5466310977935791,0.44639453291893005,0.576298177242279
43,0.5434874892234802,0.6411649584770203,0.5065597295761108,0.5456902384757996,0.4462065100669861,0.5734492540359497
44,0.5414640307426453,0.6429288983345032,0.5048064589500427,0.5441571474075317,0.445585697889328,0.5710932612419128
45,0.539703369140625,0.6409333944320679,0.5034711360931396,0.5458917617797852,0.4457898736000061,0.5664279460906982
46,0.5380951166152954,0.6412196159362793,0.502492368221283,0.5448206663131714,0.44730308651924133,0.5653466582298279
47,0.536316990852356,0.6402301788330078,0.5014281272888184,0.5429947972297668,0.4449859857559204,0.5631407499313354
48,0.534582793712616,0.6357577443122864,0.5008604526519775,0.5426173806190491,0.44333121180534363,0.5602185130119324
49,0.5326666235923767,0.6357760429382324,0.49877259135246277,0.5410581231117249,0.4431488513946533,0.5600600242614746
50,0.5310071706771851,0.6334862112998962,0.49927181005477905,0.5418224334716797,0.4423549175262451,0.5619259476661682
51,0.5292693376541138,0.6327974796295166,0.49928849935531616,0.5403474569320679,0.4426611661911011,0.5590932965278625
