Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7128624320030212,0.350372850894928,0.31848621368408203,0.3473140597343445,0.33896684646606445,0.4892067015171051
2,0.7093942761421204,0.34827712178230286,0.31829097867012024,0.34604284167289734,0.33874958753585815,0.48744121193885803
3,0.7065247893333435,0.34905585646629333,0.3181832432746887,0.34512969851493835,0.33828672766685486,0.484813928604126
4,0.7041444182395935,0.34889447689056396,0.31736016273498535,0.3438416123390198,0.3377290964126587,0.4812896251678467
5,0.7015173435211182,0.34746432304382324,0.3170817792415619,0.3428015410900116,0.33720433712005615,0.4788983464241028
6,0.6990687847137451,0.34717920422554016,0.31632381677627563,0.34133392572402954,0.33664441108703613,0.47994762659072876
7,0.6961353421211243,0.3462708592414856,0.31612154841423035,0.3401809334754944,0.3362548053264618,0.4757615625858307
8,0.6936457753181458,0.34577202796936035,0.31583988666534424,0.33969560265541077,0.33570799231529236,0.4695484936237335
9,0.6914864778518677,0.34480300545692444,0.3162030875682831,0.33905693888664246,0.3352203369140625,0.47360894083976746
10,0.6895845532417297,0.34468722343444824,0.3158000409603119,0.3380282521247864,0.3347295820713043,0.4727407991886139
11,0.6873281002044678,0.3442568778991699,0.3154454827308655,0.3363781273365021,0.3342520296573639,0.4676706790924072
12,0.6849424839019775,0.34289824962615967,0.3155476748943329,0.336331844329834,0.33326399326324463,0.466015487909317
13,0.6826915144920349,0.3415584862232208,0.31476274132728577,0.3361167013645172,0.3324041962623596,0.46575942635536194
14,0.6805749535560608,0.34132134914398193,0.31333404779434204,0.3348087966442108,0.3313085734844208,0.4600752592086792
15,0.6782678961753845,0.3410036861896515,0.31351667642593384,0.3339824378490448,0.3335532248020172,0.4556199908256531
16,0.676396906375885,0.3403460383415222,0.31338462233543396,0.3324572443962097,0.3326561450958252,0.45474889874458313
17,0.6741900444030762,0.3417890667915344,0.31253618001937866,0.33153656125068665,0.33216601610183716,0.4537437856197357
18,0.6726255416870117,0.34147676825523376,0.3126240372657776,0.33003097772598267,0.33574363589286804,0.44796207547187805
19,0.6705373525619507,0.3396497368812561,0.3122358024120331,0.32935667037963867,0.3342110216617584,0.440682053565979
20,0.6683359742164612,0.340802937746048,0.3112698197364807,0.3285070061683655,0.33491024374961853,0.43905800580978394
21,0.6664412617683411,0.3402135670185089,0.3106439411640167,0.3282327353954315,0.33605441451072693,0.43654629588127136
22,0.6644866466522217,0.3389446437358856,0.31096145510673523,0.32744258642196655,0.3355712294578552,0.43429988622665405
23,0.6622818112373352,0.3381556570529938,0.3104607164859772,0.3257640302181244,0.33630749583244324,0.4284808039665222
24,0.6600843667984009,0.33776524662971497,0.31114253401756287,0.32494938373565674,0.33364421129226685,0.4296454191207886
25,0.6579177379608154,0.33737942576408386,0.3102682828903198,0.32439154386520386,0.3332965672016144,0.43047234416007996
26,0.6559028029441833,0.33594465255737305,0.30850863456726074,0.32399648427963257,0.33319535851478577,0.42795392870903015
27,0.653808057308197,0.3349575400352478,0.30775946378707886,0.3235042989253998,0.3315158784389496,0.4235461950302124
28,0.6516255736351013,0.33608320355415344,0.308065801858902,0.32354220747947693,0.33255812525749207,0.42575889825820923
29,0.6497687101364136,0.3349331319332123,0.30707651376724243,0.3230201005935669,0.3325501084327698,0.4253627061843872
30,0.6478727459907532,0.33630573749542236,0.30695411562919617,0.3224063515663147,0.33345934748649597,0.4232966899871826
31,0.6461802124977112,0.33646517992019653,0.30651944875717163,0.32207590341567993,0.3327629566192627,0.4212011396884918
32,0.6443158388137817,0.3338850736618042,0.30544382333755493,0.3216269314289093,0.3365870416164398,0.4187297224998474
33,0.6427472233772278,0.33270135521888733,0.305229514837265,0.3212135434150696,0.33889150619506836,0.4167719781398773
34,0.6403971910476685,0.3322177827358246,0.3050476908683777,0.3206198215484619,0.34143224358558655,0.4145395755767822
35,0.6381204128265381,0.3327827453613281,0.30408787727355957,0.3206860423088074,0.34159404039382935,0.4146077036857605
36,0.6361773610115051,0.3337402045726776,0.30389347672462463,0.3202778100967407,0.3420792520046234,0.4100741446018219
37,0.6341190934181213,0.3332555294036865,0.3037790358066559,0.31938791275024414,0.3447423279285431,0.4106713831424713
38,0.6318232417106628,0.33298152685165405,0.30360472202301025,0.3189433515071869,0.3483957350254059,0.4081118106842041
39,0.6297034621238708,0.33354857563972473,0.3032621443271637,0.3186156451702118,0.3552098870277405,0.4098728895187378
40,0.6273394823074341,0.33271875977516174,0.30315470695495605,0.31809207797050476,0.35525649785995483,0.40815895795822144
41,0.6252584457397461,0.3335573971271515,0.30315911769866943,0.31779223680496216,0.35864943265914917,0.40790021419525146
42,0.6230422854423523,0.3326777219772339,0.30270951986312866,0.31772711873054504,0.36023518443107605,0.40907764434814453
43,0.6209846138954163,0.3324499726295471,0.3019927442073822,0.3177436292171478,0.36487382650375366,0.4082900285720825
44,0.6187677383422852,0.3314131796360016,0.30208146572113037,0.3170851469039917,0.3716672658920288,0.4081522822380066
45,0.6169885396957397,0.3297128677368164,0.30258139967918396,0.31692612171173096,0.37413886189460754,0.40305107831954956
46,0.6146684885025024,0.32880330085754395,0.3019348084926605,0.3168186843395233,0.37697136402130127,0.4032275080680847
47,0.612216055393219,0.3275856375694275,0.30116382241249084,0.31666508316993713,0.3780229985713959,0.40130072832107544
48,0.6103164553642273,0.3267485797405243,0.3012629747390747,0.3165186047554016,0.3788229525089264,0.4021497368812561
49,0.6078507304191589,0.32624387741088867,0.3013729453086853,0.31609368324279785,0.3662935197353363,0.40045830607414246
50,0.6054112911224365,0.3276624083518982,0.301859974861145,0.3162011206150055,0.35577937960624695,0.39655718207359314
51,0.6034867167472839,0.3284517824649811,0.3018176853656769,0.315738320350647,0.35233983397483826,0.3965813219547272
52,0.6015712022781372,0.3288142681121826,0.3018394410610199,0.31540605425834656,0.3478216826915741,0.3953389525413513
53,0.5996297001838684,0.3286466896533966,0.3005545735359192,0.31521546840667725,0.346213698387146,0.3944256901741028
54,0.597724199295044,0.32948923110961914,0.30060645937919617,0.3152557909488678,0.3447982966899872,0.39531654119491577
55,0.5958553552627563,0.3291427791118622,0.29996612668037415,0.31465229392051697,0.34649422764778137,0.39557990431785583
56,0.5940766334533691,0.32932591438293457,0.3004871606826782,0.31451699137687683,0.3423258662223816,0.39440199732780457
57,0.5921263098716736,0.328740656375885,0.2999865412712097,0.3141360580921173,0.34201255440711975,0.39247608184814453
58,0.5900017619132996,0.3290576636791229,0.2995193600654602,0.31388622522354126,0.34203460812568665,0.39111247658729553
59,0.5879572629928589,0.3279637098312378,0.3005189001560211,0.3136102557182312,0.34136655926704407,0.39116498827934265
60,0.5858226418495178,0.32869255542755127,0.3003814220428467,0.3134995996952057,0.3386392295360565,0.3911222517490387
61,0.5837677121162415,0.3287765681743622,0.2999124825000763,0.31326693296432495,0.3386892080307007,0.39002367854118347
62,0.5818679332733154,0.32916465401649475,0.3000848591327667,0.313009113073349,0.3389075994491577,0.391301691532135
63,0.579706609249115,0.3297935128211975,0.30027785897254944,0.3126518428325653,0.33887043595314026,0.3908100128173828
64,0.5774515867233276,0.3302376866340637,0.29996994137763977,0.31248587369918823,0.33798766136169434,0.39042988419532776
