Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7161795496940613,0.3099730610847473,0.29137054085731506,0.5421627163887024,0.31500861048698425,0.3873060941696167
2,0.7133261561393738,0.30990439653396606,0.29116472601890564,0.5477627515792847,0.31448081135749817,0.3840588331222534
3,0.7103879451751709,0.3097837567329407,0.2908582389354706,0.5630051493644714,0.3137877285480499,0.38114485144615173
4,0.707785427570343,0.30952343344688416,0.29051223397254944,0.573925256729126,0.31299424171447754,0.3774878978729248
5,0.7051279544830322,0.30931517481803894,0.290168821811676,0.5815395712852478,0.312178373336792,0.3736279606819153
6,0.7030640840530396,0.30910542607307434,0.28985485434532166,0.5575851798057556,0.31139206886291504,0.3699089288711548
7,0.700490415096283,0.30888310074806213,0.28947338461875916,0.5275604724884033,0.3105919659137726,0.3663331866264343
8,0.698357105255127,0.30865949392318726,0.2892470359802246,0.5168766975402832,0.30985644459724426,0.3625265061855316
9,0.6961716413497925,0.30844080448150635,0.2893546521663666,0.5058884024620056,0.3092832863330841,0.35934916138648987
10,0.6940329074859619,0.30823034048080444,0.2890223264694214,0.49252796173095703,0.3087581992149353,0.35641583800315857
11,0.6920438408851624,0.3080228567123413,0.28893858194351196,0.4955049157142639,0.30841630697250366,0.3539418876171112
12,0.6902004480361938,0.30783843994140625,0.2892805337905884,0.4960203468799591,0.30803561210632324,0.35113415122032166
13,0.687440037727356,0.3076655864715576,0.28882622718811035,0.4926415979862213,0.30745959281921387,0.3487592041492462
14,0.6850885152816772,0.3075565695762634,0.2877492606639862,0.48890089988708496,0.3071807324886322,0.34674233198165894
15,0.6827317476272583,0.30741897225379944,0.287362664937973,0.49154236912727356,0.3068698048591614,0.3451431691646576
16,0.6804805397987366,0.3072949945926666,0.2875049114227295,0.4917750358581543,0.3065996468067169,0.34306055307388306
17,0.6780141592025757,0.30718159675598145,0.28687170147895813,0.49510329961776733,0.30633798241615295,0.3407946228981018
18,0.6755077838897705,0.3070783019065857,0.28630775213241577,0.49911168217658997,0.30584636330604553,0.3399239182472229
19,0.6728344559669495,0.3069818317890167,0.287270188331604,0.5020865797996521,0.30551138520240784,0.338086873292923
20,0.670465886592865,0.30690473318099976,0.28634369373321533,0.5019247531890869,0.3055174946784973,0.33766689896583557
21,0.6684348583221436,0.3068039119243622,0.28645920753479004,0.5063629150390625,0.30527710914611816,0.3354398012161255
22,0.6664857864379883,0.30672118067741394,0.2864316999912262,0.5044879913330078,0.30488911271095276,0.33525919914245605
23,0.6642795205116272,0.30664369463920593,0.2871219217777252,0.5062835216522217,0.30361324548721313,0.3339715003967285
24,0.6617480516433716,0.30656757950782776,0.28779473900794983,0.5039477944374084,0.3029249906539917,0.3336437940597534
25,0.6591960191726685,0.3064900040626526,0.28811973333358765,0.5041194558143616,0.30258166790008545,0.3326498866081238
26,0.6565283536911011,0.30642038583755493,0.28863099217414856,0.5000689029693604,0.3013775050640106,0.331400066614151
27,0.6540311574935913,0.30634215474128723,0.28976503014564514,0.49331483244895935,0.3007853925228119,0.32985249161720276
28,0.6519852876663208,0.30626049637794495,0.2891039252281189,0.4909193217754364,0.299731582403183,0.3296556770801544
29,0.6497781276702881,0.30618178844451904,0.2892549932003021,0.4889981150627136,0.30087336897850037,0.3290948271751404
30,0.6471861004829407,0.3060946762561798,0.28983163833618164,0.4865899085998535,0.30120307207107544,0.32849231362342834
31,0.6446102261543274,0.3060096800327301,0.28969573974609375,0.4852387607097626,0.30153021216392517,0.3286447525024414
32,0.6415431499481201,0.30592432618141174,0.28900378942489624,0.48957085609436035,0.3007318377494812,0.32824715971946716
33,0.6392176747322083,0.30583757162094116,0.28931841254234314,0.48994454741477966,0.3012954592704773,0.327120840549469
34,0.636776864528656,0.30575037002563477,0.2884761691093445,0.49339559674263,0.3000794053077698,0.32656726241111755
35,0.6338998079299927,0.30566227436065674,0.28903523087501526,0.4868420362472534,0.29911020398139954,0.32613644003868103
