Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6953495740890503,0.33750277757644653,0.33866167068481445,0.7530018091201782,0.3178617060184479,0.3977057933807373
2,0.6903806328773499,0.3368499279022217,0.3386836051940918,0.7406982779502869,0.3172496259212494,0.39590463042259216
3,0.6861115097999573,0.33733490109443665,0.34005478024482727,0.7257322669029236,0.3164655566215515,0.3929038941860199
4,0.6826520562171936,0.3362043797969818,0.3383011817932129,0.7067576050758362,0.3151342272758484,0.38912710547447205
5,0.6785836219787598,0.3350805640220642,0.33647239208221436,0.6817652583122253,0.31386831402778625,0.38527241349220276
6,0.6748951077461243,0.3336673378944397,0.33560797572135925,0.6626414060592651,0.3122398257255554,0.38150718808174133
7,0.6715192198753357,0.33237504959106445,0.33453449606895447,0.648827075958252,0.3101792335510254,0.37758535146713257
8,0.6683825850486755,0.33198633790016174,0.33413267135620117,0.6265042424201965,0.3089503049850464,0.3740692734718323
9,0.6652082800865173,0.3315283954143524,0.33211979269981384,0.6160682439804077,0.30914244055747986,0.36977455019950867
10,0.6623801589012146,0.33189067244529724,0.3310239911079407,0.6033904552459717,0.3073045611381531,0.3659471571445465
11,0.6595416069030762,0.33180999755859375,0.3302461504936218,0.5934762358665466,0.3080172538757324,0.3627699315547943
12,0.6570408940315247,0.3308267295360565,0.32968878746032715,0.5844502449035645,0.306345671415329,0.3594893515110016
13,0.6540249586105347,0.32947292923927307,0.32905131578445435,0.5810767412185669,0.3066748380661011,0.35655704140663147
14,0.6508459448814392,0.3288930356502533,0.32740160822868347,0.576406717300415,0.3055199682712555,0.3536146283149719
15,0.6478949189186096,0.32779446244239807,0.326413631439209,0.5702357292175293,0.30421966314315796,0.3509303033351898
16,0.6450729966163635,0.3268730938434601,0.3255199193954468,0.5596596002578735,0.3031325936317444,0.3483920097351074
17,0.6422320008277893,0.3262082636356354,0.3238644301891327,0.5544820427894592,0.3021414577960968,0.3458137810230255
18,0.6392402052879333,0.32624807953834534,0.3227628469467163,0.5461891293525696,0.3019060790538788,0.34352007508277893
19,0.6364805102348328,0.3264637887477875,0.32209834456443787,0.5439661145210266,0.30215027928352356,0.3411880135536194
20,0.6335507035255432,0.32634466886520386,0.32191962003707886,0.535563051700592,0.30256497859954834,0.33953601121902466
21,0.6305813193321228,0.3271297514438629,0.3224887251853943,0.5299861431121826,0.3022618293762207,0.33771294355392456
22,0.6277338266372681,0.32820454239845276,0.32329222559928894,0.5272731184959412,0.3021722435951233,0.336372971534729
23,0.6246103048324585,0.32908353209495544,0.3233128488063812,0.5158655643463135,0.3026382029056549,0.3349907100200653
24,0.6218172907829285,0.3295612335205078,0.3215923607349396,0.515457034111023,0.30223044753074646,0.33361583948135376
25,0.6189819574356079,0.329054057598114,0.3208366334438324,0.507579505443573,0.30189892649650574,0.33242160081863403
26,0.6158523559570312,0.33041292428970337,0.3201500475406647,0.5051120519638062,0.3017737567424774,0.3318425416946411
27,0.6130391955375671,0.3302995264530182,0.32102251052856445,0.5018581748008728,0.3019505739212036,0.3306353688240051
28,0.6100313067436218,0.32907888293266296,0.3202812373638153,0.49552807211875916,0.3017806112766266,0.32966527342796326
29,0.6070709228515625,0.3286527395248413,0.3199898898601532,0.4905073642730713,0.3012921214103699,0.3291981816291809
30,0.6039194464683533,0.3279104232788086,0.319149374961853,0.48582711815834045,0.30104878544807434,0.3284495174884796
31,0.6005752682685852,0.32810351252555847,0.3188234269618988,0.4845728278160095,0.3013055622577667,0.3276014029979706
32,0.5972467064857483,0.32681605219841003,0.3183465003967285,0.48141491413116455,0.3011247515678406,0.3267303705215454
33,0.5937843918800354,0.3273635506629944,0.3184278607368469,0.4798186421394348,0.300883948802948,0.3260766267776489
34,0.5905174016952515,0.3291669487953186,0.31822147965431213,0.4757506251335144,0.30055227875709534,0.3251253068447113
35,0.5870484709739685,0.3281309902667999,0.317994087934494,0.46961063146591187,0.30122804641723633,0.32431405782699585
36,0.5834834575653076,0.32869529724121094,0.3182893395423889,0.4706118702888489,0.3007782995700836,0.32377251982688904
37,0.580207109451294,0.3268292546272278,0.3176993131637573,0.46811074018478394,0.3001887798309326,0.3228161036968231
38,0.5762462615966797,0.3268238306045532,0.3174472749233246,0.46490392088890076,0.300974041223526,0.32203882932662964
39,0.5727609992027283,0.32669955492019653,0.3172319233417511,0.4632183015346527,0.3012087047100067,0.32136744260787964
40,0.5689603090286255,0.32649603486061096,0.31691598892211914,0.4629572331905365,0.3010498285293579,0.3208748996257782
41,0.5652798414230347,0.32587724924087524,0.31660518050193787,0.46135249733924866,0.30196747183799744,0.32041797041893005
42,0.561573326587677,0.3253966271877289,0.3160981833934784,0.4587162137031555,0.30235347151756287,0.3203207850456238
43,0.558100700378418,0.32467782497406006,0.315459668636322,0.46139639616012573,0.30188676714897156,0.31983357667922974
44,0.5544336438179016,0.32465076446533203,0.31544262170791626,0.4586825966835022,0.3030986189842224,0.3197462260723114
45,0.5514349937438965,0.3244171738624573,0.31549593806266785,0.4586103856563568,0.3032864034175873,0.3183686435222626
46,0.5481505990028381,0.32480525970458984,0.31537875533103943,0.45676663517951965,0.30272847414016724,0.3178199231624603
47,0.5447849035263062,0.32394787669181824,0.31561192870140076,0.45437178015708923,0.30311718583106995,0.3169117569923401
48,0.54095059633255,0.3237866759300232,0.3154253363609314,0.45388877391815186,0.3037385940551758,0.31631961464881897
49,0.5374640226364136,0.32351669669151306,0.31522753834724426,0.4528955817222595,0.30382707715034485,0.316264808177948
50,0.5341237187385559,0.3237611651420593,0.31513074040412903,0.4528340697288513,0.30451637506484985,0.3158557116985321
