Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7042414546012878,0.3704722821712494,0.3614417016506195,0.4724065363407135,0.31516265869140625,0.5219890475273132
2,0.7000240087509155,0.3683694899082184,0.35928863286972046,0.4690937399864197,0.31460094451904297,0.5189634561538696
3,0.6963359713554382,0.3653886616230011,0.3570445477962494,0.462476521730423,0.31410926580429077,0.5110663175582886
4,0.6928775310516357,0.36444970965385437,0.3529784679412842,0.4569800794124603,0.3136657178401947,0.5042403936386108
5,0.6896041631698608,0.3620239198207855,0.3502996563911438,0.4482424557209015,0.31318920850753784,0.4959369897842407
6,0.6862903237342834,0.3616660535335541,0.3463973104953766,0.4432857036590576,0.31248629093170166,0.48365047574043274
7,0.6829472780227661,0.3607410788536072,0.344503790140152,0.4377467930316925,0.3112989366054535,0.4739360213279724
8,0.6802947521209717,0.3600880205631256,0.34094497561454773,0.43243032693862915,0.3105096220970154,0.46523988246917725
9,0.6772209405899048,0.35788780450820923,0.33857738971710205,0.4247584044933319,0.3101416826248169,0.4583943486213684
10,0.6740376949310303,0.3555273711681366,0.3368019759654999,0.41694071888923645,0.31043529510498047,0.4516478180885315
11,0.6713078022003174,0.3547285199165344,0.33503589034080505,0.4095047116279602,0.3101330101490021,0.4443848431110382
12,0.6685017943382263,0.3542701005935669,0.33491531014442444,0.4020076394081116,0.30988290905952454,0.4356524646282196
13,0.6654504537582397,0.3529093563556671,0.33374521136283875,0.39718884229660034,0.3097214102745056,0.4280465245246887
14,0.6629436612129211,0.3525749742984772,0.33350199460983276,0.3952626883983612,0.3086787462234497,0.4205150604248047
15,0.6601418256759644,0.35268983244895935,0.33317118883132935,0.3920265734195709,0.30864250659942627,0.41264960169792175
16,0.6575073003768921,0.353548526763916,0.3323988914489746,0.3860775828361511,0.30792832374572754,0.40663281083106995
17,0.6545376181602478,0.35167139768600464,0.33154502511024475,0.3839723765850067,0.3080538809299469,0.399047315120697
18,0.6516782641410828,0.3510337471961975,0.33085936307907104,0.38236379623413086,0.30803781747817993,0.3942302465438843
19,0.6491037011146545,0.350183367729187,0.3307841718196869,0.37906432151794434,0.3075215816497803,0.38826632499694824
20,0.6459628343582153,0.34829992055892944,0.3310597240924835,0.37628644704818726,0.3063255548477173,0.3841395378112793
21,0.6434767842292786,0.348678857088089,0.33175668120384216,0.3742310404777527,0.3064230978488922,0.38028573989868164
22,0.6405921578407288,0.3492741286754608,0.3309743404388428,0.37112388014793396,0.3075813055038452,0.37529176473617554
23,0.6379191875457764,0.3494050204753876,0.3295573592185974,0.3700595498085022,0.30792611837387085,0.37377142906188965
24,0.6350083947181702,0.3495573401451111,0.32944831252098083,0.36781325936317444,0.3078998029232025,0.36970558762550354
25,0.6317763924598694,0.34826749563217163,0.32939496636390686,0.36567366123199463,0.30717340111732483,0.3679960072040558
26,0.628903329372406,0.3469293415546417,0.32828831672668457,0.36504724621772766,0.307569295167923,0.3654748797416687
27,0.6259030699729919,0.34537312388420105,0.3268998861312866,0.3632233142852783,0.30777060985565186,0.3659431040287018
28,0.6229283213615417,0.3450163006782532,0.32657700777053833,0.3617793321609497,0.3074617385864258,0.36566758155822754
29,0.6199495196342468,0.3461992144584656,0.3275756537914276,0.3597275912761688,0.3075049817562103,0.3652002215385437
30,0.6168328523635864,0.3451002836227417,0.3262743055820465,0.3587656021118164,0.30761292576789856,0.36546003818511963
31,0.6135215759277344,0.3438853919506073,0.32595622539520264,0.3568417727947235,0.3070443272590637,0.3644919991493225
32,0.6102116703987122,0.34219226241111755,0.3255992531776428,0.3539561331272125,0.3068636655807495,0.3637964725494385
33,0.6072038412094116,0.3406952917575836,0.3254425823688507,0.35180097818374634,0.30666208267211914,0.3637530505657196
34,0.6043619513511658,0.3401942253112793,0.32402709126472473,0.3501761853694916,0.30625760555267334,0.3631560802459717
35,0.6014524102210999,0.339026540517807,0.32493239641189575,0.34993937611579895,0.30556392669677734,0.3623020648956299
36,0.598325788974762,0.338243693113327,0.3247893452644348,0.348405659198761,0.3056873679161072,0.36131832003593445
37,0.5951846241950989,0.3383713662624359,0.32643455266952515,0.3477426767349243,0.30541443824768066,0.3608878552913666
38,0.592208981513977,0.33861804008483887,0.3255729377269745,0.34661391377449036,0.3050706684589386,0.3598058521747589
39,0.5891157984733582,0.3384684920310974,0.3256990909576416,0.34636902809143066,0.30475687980651855,0.35937848687171936
40,0.5862225890159607,0.33743083477020264,0.32487931847572327,0.34583163261413574,0.305107444524765,0.3589632213115692
41,0.582780659198761,0.33717653155326843,0.3243197500705719,0.344817191362381,0.30529895424842834,0.35791870951652527
42,0.5791023969650269,0.33588314056396484,0.3239080011844635,0.3432103395462036,0.3048478364944458,0.35681405663490295
43,0.5755298733711243,0.3362652361392975,0.32371869683265686,0.3440292477607727,0.30489346385002136,0.35672521591186523
44,0.5719513297080994,0.3373807966709137,0.32393601536750793,0.34402382373809814,0.3053159713745117,0.35596558451652527
45,0.5689817070960999,0.33707866072654724,0.32295966148376465,0.3448115587234497,0.30514857172966003,0.3551785945892334
46,0.5658613443374634,0.3360986113548279,0.32314252853393555,0.3452366590499878,0.3053681552410126,0.35498544573783875
47,0.5626704692840576,0.3359977602958679,0.32262542843818665,0.34642544388771057,0.30558261275291443,0.3552250266075134
48,0.5593643188476562,0.33601653575897217,0.32230862975120544,0.34675946831703186,0.30553171038627625,0.3548797070980072
49,0.556038498878479,0.3352843225002289,0.3218630850315094,0.3443613350391388,0.30521267652511597,0.35460442304611206
50,0.5529810786247253,0.33593985438346863,0.3200303912162781,0.3432806134223938,0.30458205938339233,0.35328564047813416
51,0.5499773025512695,0.33505508303642273,0.3217967450618744,0.3428536653518677,0.30462467670440674,0.3532126247882843
52,0.5469595193862915,0.3357158601284027,0.32187506556510925,0.3411388099193573,0.305248498916626,0.35280099511146545
53,0.5438480377197266,0.33554744720458984,0.321682870388031,0.3390308618545532,0.3055467903614044,0.3517647683620453
54,0.5406134724617004,0.3354160487651825,0.32202550768852234,0.3386661410331726,0.3059087097644806,0.35104507207870483
