Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7185394763946533,0.34489089250564575,0.3467694818973541,0.4436785876750946,0.3151889741420746,0.42984092235565186
2,0.7156286239624023,0.3446540832519531,0.34371626377105713,0.44153913855552673,0.314999520778656,0.4273005425930023
3,0.7131474614143372,0.3441007733345032,0.3424791991710663,0.4428967833518982,0.31408753991127014,0.42288264632225037
4,0.7104068398475647,0.3431815207004547,0.3400868773460388,0.4414251744747162,0.3133097290992737,0.4156220555305481
5,0.7080015540122986,0.34180253744125366,0.3363097906112671,0.4442136287689209,0.30935096740722656,0.4127533435821533
6,0.7055924534797668,0.34051474928855896,0.3345601260662079,0.4490402042865753,0.30756092071533203,0.40781158208847046
7,0.7035959959030151,0.3402271568775177,0.334713339805603,0.43907827138900757,0.3061606287956238,0.4058508574962616
8,0.7014774680137634,0.3392980098724365,0.3334435224533081,0.43622836470603943,0.3048720955848694,0.4028215706348419
9,0.6986569166183472,0.33823588490486145,0.332290381193161,0.4321567118167877,0.30471938848495483,0.3983944356441498
10,0.6959514021873474,0.3369676470756531,0.3313096761703491,0.4312729835510254,0.3034244477748871,0.39504945278167725
11,0.6934899687767029,0.3363839387893677,0.3300487697124481,0.42524752020835876,0.3039048910140991,0.3894352316856384
12,0.6910637021064758,0.3367479741573334,0.32925572991371155,0.4188198745250702,0.3030240833759308,0.3877280652523041
13,0.6882218718528748,0.33566269278526306,0.3300580382347107,0.4106881320476532,0.30239757895469666,0.383352667093277
14,0.6858629584312439,0.33487769961357117,0.3318043053150177,0.4008951783180237,0.30128908157348633,0.38113197684288025
15,0.6833575367927551,0.3334624767303467,0.3318316638469696,0.39429643750190735,0.30066385865211487,0.3768947124481201
16,0.6806207299232483,0.3318195641040802,0.3343859016895294,0.39069217443466187,0.3000473976135254,0.3716651499271393
17,0.678199052810669,0.33069613575935364,0.3359825015068054,0.38497066497802734,0.30022454261779785,0.365448534488678
18,0.6755527257919312,0.32901328802108765,0.33683130145072937,0.3832215368747711,0.299713671207428,0.3653385043144226
19,0.6727994084358215,0.32745033502578735,0.3362294137477875,0.3795936405658722,0.2995554506778717,0.3631846010684967
20,0.6703465580940247,0.32695451378822327,0.3373359441757202,0.3786897361278534,0.3001481890678406,0.36743053793907166
21,0.6674138903617859,0.326813280582428,0.3374946713447571,0.3706832826137543,0.29994913935661316,0.3686921000480652
22,0.6649675965309143,0.3267340660095215,0.3378932774066925,0.36713504791259766,0.30101948976516724,0.3671196699142456
23,0.662136435508728,0.32673379778862,0.33585286140441895,0.3614106774330139,0.3001421093940735,0.3673865497112274
24,0.659523606300354,0.32697662711143494,0.3359253704547882,0.35783877968788147,0.30018284916877747,0.36708980798721313
25,0.6568710207939148,0.3269703686237335,0.3351987600326538,0.35460177063941956,0.3001640737056732,0.3599545955657959
26,0.6542209982872009,0.3259325623512268,0.3345033824443817,0.3512333035469055,0.29979291558265686,0.35345539450645447
27,0.6518422365188599,0.32666099071502686,0.3339521884918213,0.3477896451950073,0.2986118793487549,0.34944647550582886
28,0.6491230130195618,0.32703110575675964,0.3333117663860321,0.34327036142349243,0.2980577349662781,0.3483060598373413
29,0.6466220021247864,0.3270849585533142,0.3336045742034912,0.3405050039291382,0.29721495509147644,0.3469918668270111
30,0.6436415314674377,0.3268124461174011,0.3301848769187927,0.33933544158935547,0.29709160327911377,0.34953582286834717
31,0.6406675577163696,0.3269962668418884,0.32807859778404236,0.3359515070915222,0.2973860800266266,0.34678730368614197
32,0.6375771164894104,0.3267062306404114,0.3272574245929718,0.3336701989173889,0.2967042326927185,0.34811851382255554
33,0.6349245309829712,0.32790106534957886,0.3263559639453888,0.33016321063041687,0.2971416711807251,0.3471318185329437
