Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7013252377510071,0.3510909378528595,0.31805419921875,0.45949551463127136,0.32037344574928284,0.519345223903656
2,0.6977980732917786,0.35123303532600403,0.31773796677589417,0.45254769921302795,0.3198077082633972,0.5162259936332703
3,0.6946741342544556,0.3505365550518036,0.31725576519966125,0.4496966600418091,0.31910189986228943,0.515030562877655
4,0.6914886236190796,0.3479368984699249,0.31662875413894653,0.44737645983695984,0.318104088306427,0.5295767784118652
5,0.6877737045288086,0.3492254912853241,0.3160126805305481,0.43504220247268677,0.3175784945487976,0.5132273435592651
6,0.6848722696304321,0.3480224311351776,0.31526800990104675,0.4276735186576843,0.3164520263671875,0.5023605823516846
7,0.6815566420555115,0.3479383587837219,0.314516544342041,0.4225049912929535,0.31583869457244873,0.4886001646518707
8,0.6782382726669312,0.3457651734352112,0.31383517384529114,0.42342281341552734,0.3150011897087097,0.47006866335868835
9,0.6755498647689819,0.3460213541984558,0.31308937072753906,0.4123465120792389,0.31475088000297546,0.46429330110549927
10,0.6729699969291687,0.34513574838638306,0.3124453127384186,0.4094230830669403,0.3127422332763672,0.46658679842948914
11,0.6704548597335815,0.3432215452194214,0.31184622645378113,0.40954580903053284,0.3122550845146179,0.4588329493999481
12,0.6684025526046753,0.3429693877696991,0.31126511096954346,0.4077483117580414,0.31209030747413635,0.45177140831947327
13,0.666059136390686,0.3416748642921448,0.3108019530773163,0.40767163038253784,0.31174370646476746,0.4474298655986786
14,0.6637091040611267,0.3403955101966858,0.31039804220199585,0.4083373248577118,0.310016393661499,0.4478992223739624
15,0.6613776683807373,0.34032702445983887,0.31004825234413147,0.41024452447891235,0.3090677559375763,0.4381735324859619
16,0.6585584282875061,0.33853679895401,0.309746116399765,0.41281071305274963,0.3082481026649475,0.4326363801956177
17,0.6562109589576721,0.33690521121025085,0.30948445200920105,0.42510953545570374,0.3079860806465149,0.4264531433582306
18,0.6536185145378113,0.33461087942123413,0.30925554037094116,0.4306195378303528,0.30807822942733765,0.4236186742782593
19,0.6514042615890503,0.333743155002594,0.30905184149742126,0.4345385432243347,0.3068484365940094,0.4186442792415619
20,0.649211049079895,0.33414241671562195,0.3088662028312683,0.431040495634079,0.308437317609787,0.4156035780906677
21,0.647132396697998,0.33381399512290955,0.30869224667549133,0.4304991662502289,0.30800262093544006,0.4077169895172119
22,0.6447035670280457,0.33338189125061035,0.308524489402771,0.42547503113746643,0.30821457505226135,0.40182560682296753
23,0.6424271464347839,0.33347105979919434,0.30835843086242676,0.42143529653549194,0.30822163820266724,0.39551204442977905
24,0.640028178691864,0.3329009413719177,0.3081906735897064,0.4067121744155884,0.31036415696144104,0.3896371126174927
25,0.6372823119163513,0.3318624794483185,0.308016300201416,0.399517685174942,0.3110167980194092,0.3865396976470947
26,0.6351775527000427,0.3306584656238556,0.3078637421131134,0.3935626447200775,0.31170281767845154,0.3782009482383728
27,0.6327070593833923,0.329855740070343,0.3076818883419037,0.3872866928577423,0.3134939670562744,0.37429866194725037
28,0.629888117313385,0.33059823513031006,0.3074997365474701,0.38622987270355225,0.314020574092865,0.37056657671928406
29,0.6276797652244568,0.3299903869628906,0.3073062002658844,0.38454869389533997,0.3151952922344208,0.368449866771698
30,0.6251099109649658,0.32992371916770935,0.3071085810661316,0.3815579414367676,0.3145654499530792,0.3645373582839966
31,0.6227806210517883,0.32987427711486816,0.30690789222717285,0.3776368200778961,0.31174445152282715,0.3629513680934906
32,0.6204773783683777,0.3301866054534912,0.3066745400428772,0.37657323479652405,0.3113110661506653,0.3608163595199585
33,0.617795467376709,0.32999053597450256,0.3064734935760498,0.3777466416358948,0.3112124800682068,0.35894620418548584
34,0.6150236129760742,0.3286512494087219,0.3062739670276642,0.3786408603191376,0.31200817227363586,0.3565928041934967
35,0.6128036379814148,0.32988283038139343,0.30607709288597107,0.3779614567756653,0.311379998922348,0.3559979796409607
36,0.6101393103599548,0.33000555634498596,0.3057551383972168,0.3791672885417938,0.31082144379615784,0.35537078976631165
37,0.6072425246238708,0.3291747570037842,0.3055271804332733,0.37826016545295715,0.3090272545814514,0.3547535538673401
38,0.6048583984375,0.3303123414516449,0.3053428530693054,0.37598323822021484,0.3089938461780548,0.3552049398422241
39,0.6026859879493713,0.3296303451061249,0.30516430735588074,0.37601321935653687,0.30950260162353516,0.3555401861667633
40,0.6002218127250671,0.3298071026802063,0.304996132850647,0.3757644295692444,0.3094170391559601,0.3564468324184418
41,0.5974428057670593,0.32953816652297974,0.3048273026943207,0.37404659390449524,0.3090883195400238,0.3530351519584656
42,0.5950115323066711,0.3301042318344116,0.3046633303165436,0.3720405697822571,0.3092694580554962,0.3511131703853607
43,0.5918019413948059,0.3294605016708374,0.30450403690338135,0.37374770641326904,0.3098872900009155,0.35166189074516296
44,0.5890797972679138,0.3293970823287964,0.3043491244316101,0.3766045868396759,0.3107520043849945,0.35092782974243164
