Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7029089331626892,0.644317090511322,0.8154141902923584,2.201451301574707,0.6542980670928955,0.7805387377738953
2,0.7022587060928345,0.6442263722419739,0.8152585029602051,2.23429274559021,0.6538591384887695,0.778893768787384
3,0.7013954520225525,0.6440978050231934,0.8150343298912048,2.2465507984161377,0.6531673073768616,0.7767979502677917
4,0.701088547706604,0.6439265012741089,0.8146670460700989,2.3552467823028564,0.6523748636245728,0.7744370698928833
5,0.6990262866020203,0.6437325477600098,0.8143062591552734,2.5217604637145996,0.6515172123908997,0.7720958590507507
6,0.6996781826019287,0.6434897184371948,0.8138306736946106,2.547544240951538,0.6507033705711365,0.7698913812637329
7,0.6991679668426514,0.6432297825813293,0.8133428692817688,2.4303224086761475,0.6499360799789429,0.767906904220581
8,0.698748767375946,0.6429533362388611,0.8128306269645691,2.4347002506256104,0.6493061184883118,0.7661687135696411
9,0.697486162185669,0.6426591873168945,0.8123072385787964,2.441779375076294,0.648790717124939,0.7647392153739929
10,0.6976088881492615,0.6423611640930176,0.811732292175293,2.416485071182251,0.6483681201934814,0.7635148763656616
11,0.6966937184333801,0.6420384049415588,0.8111834526062012,2.34329891204834,0.6481049060821533,0.7626391053199768
12,0.6950820684432983,0.6417148113250732,0.8105645179748535,2.1613359451293945,0.6479161977767944,0.7618908882141113
13,0.6944478154182434,0.6413868069648743,0.8099746704101562,2.11407732963562,0.647821843624115,0.7613972425460815
14,0.6935849189758301,0.6410495042800903,0.8093521595001221,1.9962643384933472,0.6477571725845337,0.7609565258026123
15,0.6944488286972046,0.640715479850769,0.8087670207023621,1.7454198598861694,0.6477144360542297,0.7606476545333862
16,0.6942753195762634,0.6403747200965881,0.8081691861152649,1.6004843711853027,0.6477027535438538,0.7603175044059753
17,0.6947483420372009,0.6400375962257385,0.8075397610664368,1.5311212539672852,0.6476312875747681,0.7599615454673767
18,0.6951060891151428,0.6396993398666382,0.8069238662719727,1.5467796325683594,0.6475346684455872,0.7595958113670349
19,0.6953911781311035,0.6393488645553589,0.8063063621520996,1.4874306917190552,0.6474287509918213,0.7591226100921631
20,0.6944041848182678,0.6390120983123779,0.8056885004043579,1.438952922821045,0.6472623944282532,0.7586065530776978
21,0.693759024143219,0.6386716961860657,0.8050994873046875,1.5174750089645386,0.6470834016799927,0.7580149173736572
22,0.6933773159980774,0.6383487582206726,0.8044688105583191,1.583915114402771,0.6468791365623474,0.7574000358581543
23,0.6938790082931519,0.6379998922348022,0.8038308620452881,1.5341905355453491,0.646663248538971,0.7567315101623535
24,0.6946951746940613,0.6376644968986511,0.8032829761505127,1.4651966094970703,0.6464473009109497,0.7560630440711975
25,0.6940045952796936,0.6373372673988342,0.8026931881904602,1.590868592262268,0.646230161190033,0.7553655505180359
26,0.6941136121749878,0.637005627155304,0.802093505859375,1.5533629655838013,0.6460249423980713,0.7546687126159668
27,0.6927434206008911,0.6366859674453735,0.8015320897102356,1.4785319566726685,0.6458272337913513,0.7540360689163208
