Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6889042258262634,0.5372698307037354,0.48295676708221436,1.4785422086715698,0.48715677857398987,0.5362119078636169
2,0.6844924688339233,0.5352287292480469,0.4827410578727722,1.4743235111236572,0.4706127643585205,0.5360795259475708
3,0.6810959577560425,0.5309572815895081,0.48240360617637634,1.4614166021347046,0.49236154556274414,0.5352764129638672
4,0.6790198087692261,0.5402048826217651,0.4819403290748596,1.4802629947662354,0.5008357763290405,0.535261332988739
5,0.67711341381073,0.5472176671028137,0.4813947081565857,1.484519362449646,0.5154255628585815,0.5348663330078125
6,0.6746038198471069,0.5398690700531006,0.48079678416252136,1.4677752256393433,0.5155103802680969,0.5315046310424805
7,0.6731522679328918,0.5482953190803528,0.4801543056964874,1.4366258382797241,0.5030328631401062,0.531380832195282
8,0.6717261672019958,0.5362728238105774,0.47950297594070435,1.3860304355621338,0.5101336240768433,0.5308927297592163
9,0.6700193285942078,0.5313888192176819,0.4788031578063965,1.3450074195861816,0.5082927346229553,0.5307509899139404
10,0.6676977276802063,0.5115694403648376,0.4781360626220703,1.283746600151062,0.49077555537223816,0.5337570905685425
11,0.6649126410484314,0.516622006893158,0.47742390632629395,1.2613483667373657,0.47806087136268616,0.5310719013214111
12,0.6630989909172058,0.5422701239585876,0.4767472743988037,1.2115801572799683,0.4818204641342163,0.5282037854194641
13,0.661088228225708,0.5630608797073364,0.47605958580970764,1.1605188846588135,0.47635647654533386,0.5269607305526733
14,0.6596881151199341,0.5780037045478821,0.47536543011665344,1.1625621318817139,0.46622899174690247,0.5182698965072632
15,0.657133936882019,0.5845628976821899,0.47470489144325256,1.1368623971939087,0.46456778049468994,0.5076818466186523
16,0.6535914540290833,0.5921085476875305,0.47404593229293823,1.1463158130645752,0.4573599398136139,0.5111741423606873
17,0.6516958475112915,0.5747599005699158,0.47338366508483887,1.1277579069137573,0.45785701274871826,0.5017082095146179
18,0.6502899527549744,0.586458146572113,0.47272989153862,1.1222953796386719,0.45603618025779724,0.5034654140472412
